df_row_index,y_true,y_prob
14043,1.0,0.8624562
14044,1.0,0.8343431
14045,1.0,0.8497536
14046,1.0,0.89057016
14047,1.0,0.8403372
14048,1.0,0.85880315
14049,1.0,0.8084985
14050,0.0,0.75989246
14051,0.0,0.71541715
14052,1.0,0.78859365
14053,1.0,0.9109241
14054,1.0,0.74647987
14055,1.0,0.8381934
14056,1.0,0.8351603
14057,1.0,0.8000942
14058,0.0,0.5905969
14059,0.0,0.3159632
14060,1.0,0.35703617
14061,0.0,0.69720614
14062,1.0,0.5731002
14063,0.0,0.42741147
14064,0.0,0.35399792
14065,1.0,0.4542887
14066,0.0,0.3944573
14067,1.0,0.41182736
14068,1.0,0.72484046
14069,0.0,0.48767018
14070,0.0,0.20441222
17884,1.0,0.8816796
17885,1.0,0.90211385
17886,1.0,0.82306623
17887,1.0,0.78354424
17888,1.0,0.7823719
17889,0.0,0.7079288
17890,1.0,0.53575885
17891,1.0,0.67904973
17892,1.0,0.553479
17893,1.0,0.89334595
17894,1.0,0.85113245
17895,1.0,0.8719462
17896,1.0,0.7903015
17897,1.0,0.77081424
17898,1.0,0.7010991
17899,0.0,0.92296445
17900,1.0,0.5502418
17901,1.0,0.64817446
17902,1.0,0.7306902
17903,1.0,0.82584596
17904,1.0,0.78322417
17905,1.0,0.8001714
17906,1.0,0.7266365
17907,1.0,0.9184836
17908,1.0,0.79288626
17909,1.0,0.8716529
17910,1.0,0.87182957
17911,1.0,0.881381
17912,1.0,0.8412251
17913,1.0,0.83255553
17914,1.0,0.8414813
17915,1.0,0.8720771
17916,1.0,0.7872569
17917,1.0,0.8392023
17918,1.0,0.83190554
17919,1.0,0.7832284
17920,1.0,0.8529514
17921,1.0,0.90495396
17922,1.0,0.89415824
17923,1.0,0.78797185
17924,1.0,0.8115903
17925,1.0,0.81107885
17926,0.0,0.7942972
17927,0.0,0.3579851
17928,0.0,0.32506242
17929,0.0,0.36136234
17930,0.0,0.4741295
17931,1.0,0.53249454
17932,0.0,0.43384966
17933,0.0,0.37976205
17934,1.0,0.4481268
17935,1.0,0.404341
17936,0.0,0.694608
17937,0.0,0.44419628
17938,0.0,0.38364267
17939,0.0,0.21988317
25845,0.0,0.785867
25846,0.0,0.8524388
25847,0.0,0.68763614
25848,0.0,0.7289107
25849,0.0,0.7157212
25850,0.0,0.5607899
25851,0.0,0.56077904
25852,0.0,0.5395061
25853,0.0,0.5109279
25854,1.0,0.7046888
25855,1.0,0.9073098
25856,0.0,0.83183
25857,0.0,0.618144
25858,0.0,0.66759235
25859,0.0,0.7775223
25860,1.0,0.64523065
25861,0.0,0.8562827
25862,1.0,0.70311224
25863,1.0,0.8790559
25864,1.0,0.88288105
25865,0.0,0.7417104
25866,1.0,0.6411727
25867,1.0,0.81619793
25868,0.0,0.7490056
13326,0.0,0.785867
13327,1.0,0.8524388
13328,1.0,0.8147985
13329,0.0,0.79302126
13330,1.0,0.7157212
13331,0.0,0.70470494
13332,0.0,0.56077904
13333,1.0,0.5395061
13334,0.0,0.58323056
13335,1.0,0.81553394
13336,0.0,0.8806737
13337,0.0,0.78944576
13338,1.0,0.4796996
13339,0.0,0.7689105
13340,1.0,0.4706081
13341,1.0,0.950479
13342,1.0,0.8285599
13343,1.0,0.692955
13344,1.0,0.78627807
13345,1.0,0.85731417
13346,1.0,0.8305523
13347,1.0,0.816724
13348,1.0,0.7644348
13349,1.0,0.94560695
13350,0.0,0.82175577
13351,1.0,0.7754902
13352,1.0,0.87432903
13353,1.0,0.9209548
13354,1.0,0.8624562
13355,1.0,0.8343431
13356,1.0,0.8497536
13357,1.0,0.89057016
13358,0.0,0.8403372
13359,0.0,0.6731227
13360,1.0,0.5910244
13361,1.0,0.75989246
13362,1.0,0.8786895
13363,0.0,0.89485127
13364,1.0,0.82051593
13365,1.0,0.74647987
13366,0.0,0.8381934
13367,1.0,0.55423987
13368,1.0,0.8000942
13369,0.0,0.5905969
13370,0.0,0.3159632
13371,0.0,0.35703617
13372,1.0,0.47312054
13373,1.0,0.7901092
13374,0.0,0.42741147
13375,0.0,0.35399792
13376,0.0,0.4542887
13377,0.0,0.35765928
13378,0.0,0.41182736
13379,0.0,0.43444112
13380,0.0,0.36511597
13381,0.0,0.20441222
19062,1.0,0.8816796
19063,1.0,0.90211385
19064,1.0,0.82306623
19065,1.0,0.78354424
19066,1.0,0.7823719
19067,1.0,0.7079288
19068,0.0,0.56182295
19069,0.0,0.5193511
19070,0.0,0.51357484
19071,1.0,0.7987628
19072,1.0,0.85113245
19073,1.0,0.8719462
19074,1.0,0.7903015
19075,1.0,0.77081424
19076,1.0,0.7010991
19077,1.0,0.92296445
19078,1.0,0.763536
19079,0.0,0.64817446
19080,1.0,0.593263
19081,1.0,0.82584596
19082,1.0,0.78322417
19083,1.0,0.8001714
19084,1.0,0.7266365
19085,1.0,0.9184836
19086,1.0,0.79288626
19087,1.0,0.8716529
19088,1.0,0.87182957
19089,1.0,0.881381
19090,1.0,0.8412251
19091,1.0,0.83255553
19092,1.0,0.8414813
19093,1.0,0.8720771
19094,1.0,0.7872569
19095,1.0,0.8392023
19096,0.0,0.83190554
19097,1.0,0.4380921
19098,1.0,0.8529514
19099,1.0,0.90495396
19100,1.0,0.89415824
19101,1.0,0.78797185
19102,1.0,0.8115903
19103,1.0,0.81107885
19104,1.0,0.7942972
19105,0.0,0.54787797
19106,1.0,0.32506242
19107,1.0,0.6215838
19108,1.0,0.6530213
19109,1.0,0.765513
19110,0.0,0.43384966
19111,0.0,0.37976205
19112,1.0,0.4481268
19113,1.0,0.404341
19114,1.0,0.694608
19115,1.0,0.71777415
19116,1.0,0.5075259
19117,0.0,0.25148568
2966,1.0,0.89497924
2967,1.0,0.9194054
2968,1.0,0.8147985
2969,1.0,0.79302126
2970,0.0,0.805295
2971,1.0,0.5607899
2972,0.0,0.6344121
2973,0.0,0.5395061
2974,0.0,0.5109279
2975,1.0,0.81553394
2976,0.0,0.8806737
2977,1.0,0.78944576
2978,1.0,0.76710796
2979,1.0,0.7689105
2980,1.0,0.702026
2981,1.0,0.950479
2982,0.0,0.8285599
2983,1.0,0.5509095
2984,1.0,0.78627807
2985,1.0,0.85731417
2986,0.0,0.8305523
2987,1.0,0.59692055
2988,0.0,0.7644348
2989,0.0,0.82269967
2990,0.0,0.62837464
2991,1.0,0.7754902
2992,0.0,0.84405553
2993,1.0,0.78929913
2994,1.0,0.8336213
2995,1.0,0.85969657
2996,1.0,0.80392236
2997,1.0,0.75913495
2998,0.0,0.87502
2999,1.0,0.7835492
3000,1.0,0.9064978
3001,0.0,0.7456464
3002,0.0,0.6774248
3003,0.0,0.548662
3004,0.0,0.615561
3005,1.0,0.37737495
3006,0.0,0.53898925
3007,0.0,0.36139485
3008,0.0,0.48078126
3009,1.0,0.580914
3010,0.0,0.43256414
3011,0.0,0.35957485
3012,0.0,0.4595443
3013,0.0,0.36338642
3014,1.0,0.41665572
3015,0.0,0.721066
3016,0.0,0.37131813
3017,0.0,0.20869078
3348,0.0,0.89497924
3349,1.0,0.8524388
3350,1.0,0.8147985
3351,1.0,0.79302126
3352,1.0,0.805295
3353,0.0,0.70470494
3354,1.0,0.56077904
3355,0.0,0.71869147
3356,0.0,0.5109279
3357,1.0,0.81553394
3358,1.0,0.8806737
3359,1.0,0.89056826
3360,1.0,0.76710796
3361,1.0,0.7689105
3362,0.0,0.702026
3363,1.0,0.8809693
3364,1.0,0.8285599
3365,1.0,0.692955
3366,1.0,0.78627807
3367,1.0,0.85731417
3368,1.0,0.8305523
3369,1.0,0.816724
3370,1.0,0.7644348
3371,1.0,0.94560695
3372,0.0,0.82175577
3373,1.0,0.7754902
3374,1.0,0.87432903
3375,1.0,0.9209548
3376,1.0,0.8624562
3377,1.0,0.8343431
3378,1.0,0.8497536
3379,1.0,0.89057016
3380,1.0,0.8403372
3381,1.0,0.85880315
3382,1.0,0.8084985
3383,1.0,0.75989246
3384,1.0,0.8786895
3385,1.0,0.89485127
3386,1.0,0.9109241
3387,1.0,0.74647987
3388,1.0,0.8381934
3389,1.0,0.8351603
3390,1.0,0.8000942
3391,1.0,0.5905969
3392,0.0,0.537384
3393,1.0,0.35703617
3394,1.0,0.69720614
3395,1.0,0.7901092
3396,0.0,0.6750389
3397,1.0,0.43839395
3398,0.0,0.49022272
3399,0.0,0.20869078
18908,1.0,0.89497924
18909,1.0,0.9194054
18910,1.0,0.8147985
18911,1.0,0.79302126
18912,1.0,0.805295
18913,1.0,0.70470494
18914,0.0,0.6344121
18915,1.0,0.5395061
18916,1.0,0.58323056
18917,0.0,0.901325
18918,1.0,0.73795974
18919,0.0,0.89056826
18920,0.0,0.4796996
18921,1.0,0.49681446
18922,0.0,0.702026
18923,1.0,0.8809693
18924,1.0,0.8285599
18925,0.0,0.692955
18926,1.0,0.63384986
18927,1.0,0.85731417
18928,1.0,0.9423545
18929,1.0,0.82027787
18930,1.0,0.9003161
18931,1.0,0.8702966
18932,1.0,0.91922325
18933,1.0,0.85816985
18934,1.0,0.8367027
18935,1.0,0.8455537
18936,0.0,0.88722765
18937,1.0,0.66042674
18938,1.0,0.85947365
18939,1.0,0.8050741
18940,1.0,0.7593245
18941,0.0,0.8762155
18942,1.0,0.7848184
18943,1.0,0.9076226
18944,1.0,0.57883126
18945,1.0,0.54019254
18946,1.0,0.6665621
18947,1.0,0.70532
18948,1.0,0.7940888
18949,0.0,0.43647468
18950,0.0,0.36378568
18951,0.0,0.46349198
18952,0.0,0.367641
18953,1.0,0.4203042
18954,1.0,0.71821445
18955,0.0,0.49282855
18956,0.0,0.21194276
19372,1.0,0.8816796
19373,1.0,0.90211385
19374,1.0,0.82306623
19375,1.0,0.78354424
19376,1.0,0.7823719
19377,1.0,0.7079288
19378,0.0,0.56182295
19379,0.0,0.5193511
19380,1.0,0.51357484
19381,1.0,0.89334595
19382,1.0,0.85113245
19383,1.0,0.8719462
19384,1.0,0.9197143
19385,1.0,0.7573855
19386,0.0,0.648584
19387,1.0,0.5920891
19388,1.0,0.8230933
19389,1.0,0.9101441
19390,1.0,0.79435605
19391,1.0,0.8627289
19392,1.0,0.8259499
19393,1.0,0.86209744
19394,1.0,0.76856786
19395,1.0,0.8451417
19396,1.0,0.82122755
19397,1.0,0.778215
19398,1.0,0.524515
19399,1.0,0.50175786
19400,0.0,0.6147267
19401,1.0,0.50668424
19402,1.0,0.7741943
19403,0.0,0.45322916
19404,1.0,0.40386692
19405,1.0,0.6661488
19406,1.0,0.42767155
19407,1.0,0.70535076
19408,1.0,0.7012705
19409,1.0,0.53184515
19410,1.0,0.2729686
9717,1.0,0.89497924
9718,1.0,0.9194054
9719,0.0,0.8147985
9720,1.0,0.7289107
9721,1.0,0.805295
9722,1.0,0.70470494
9723,1.0,0.6344121
9724,1.0,0.71869147
9725,1.0,0.58323056
9726,1.0,0.901325
9727,0.0,0.8806737
9728,1.0,0.78944576
9729,0.0,0.76710796
9730,0.0,0.49681446
9731,0.0,0.4706081
9732,1.0,0.8809693
9733,1.0,0.8285599
9734,1.0,0.692955
9735,0.0,0.78627807
9736,1.0,0.7519837
9737,0.0,0.8305523
9738,0.0,0.59692055
9739,0.0,0.5235762
9740,1.0,0.82269967
9741,0.0,0.82175577
9742,1.0,0.7754902
9743,1.0,0.87432903
9744,1.0,0.9209548
9745,1.0,0.8624562
9746,1.0,0.8343431
9747,1.0,0.8497536
9748,0.0,0.89057016
9749,1.0,0.6638616
9750,0.0,0.85880315
9751,0.0,0.5910244
9752,0.0,0.41649354
9753,1.0,0.71541715
9754,1.0,0.89485127
9755,1.0,0.9109241
9756,1.0,0.74647987
9757,1.0,0.8381934
9758,0.0,0.8351603
9759,1.0,0.6228767
9760,0.0,0.5905969
9761,0.0,0.3159632
9762,0.0,0.35703617
9763,0.0,0.47312054
9764,0.0,0.5731002
9765,0.0,0.41665572
9766,1.0,0.43839395
9767,0.0,0.49022272
9768,0.0,0.20869078
21456,1.0,0.8816796
21457,1.0,0.90211385
21458,1.0,0.82306623
21459,1.0,0.78354424
21460,1.0,0.7823719
21461,1.0,0.7079288
21462,1.0,0.56182295
21463,1.0,0.67904973
21464,1.0,0.553479
21465,1.0,0.89334595
21466,1.0,0.85113245
21467,1.0,0.8719462
21468,1.0,0.7903015
21469,1.0,0.77081424
21470,1.0,0.7010991
21471,1.0,0.92296445
21472,1.0,0.763536
21473,1.0,0.64817446
21474,1.0,0.7306902
21475,1.0,0.82584596
21476,1.0,0.78322417
21477,1.0,0.8001714
21478,1.0,0.7266365
21479,1.0,0.9184836
21480,1.0,0.79288626
21481,1.0,0.8716529
21482,1.0,0.87182957
21483,1.0,0.881381
21484,1.0,0.8412251
21485,1.0,0.83255553
21486,1.0,0.8414813
21487,1.0,0.8720771
21488,1.0,0.7872569
21489,1.0,0.8392023
21490,1.0,0.83190554
21491,1.0,0.7832284
21492,1.0,0.78687674
21493,1.0,0.8053936
21494,1.0,0.80849546
21495,1.0,0.78632784
21496,1.0,0.5419439
21497,1.0,0.49554023
21498,1.0,0.62048686
21499,1.0,0.6570439
21500,1.0,0.7675278
21501,0.0,0.43719935
21502,0.0,0.38442972
21503,1.0,0.45159912
21504,1.0,0.40843004
21505,1.0,0.69512784
21506,1.0,0.7149022
21507,1.0,0.51144
21508,0.0,0.25519392
13722,1.0,0.8816796
13723,1.0,0.90211385
13724,1.0,0.82306623
13725,1.0,0.78354424
13726,1.0,0.7823719
13727,0.0,0.7079288
13728,1.0,0.53575885
13729,1.0,0.67904973
13730,0.0,0.553479
13731,1.0,0.7987628
13732,1.0,0.85113245
13733,1.0,0.8719462
13734,1.0,0.7903015
13735,1.0,0.77081424
13736,1.0,0.7010991
13737,1.0,0.92296445
13738,0.0,0.763536
13739,0.0,0.5493545
13740,0.0,0.593263
13741,1.0,0.72917545
13742,1.0,0.78322417
13743,1.0,0.8001714
13744,1.0,0.7266365
13745,1.0,0.9184836
13746,1.0,0.79288626
13747,1.0,0.8716529
13748,1.0,0.87182957
13749,1.0,0.881381
13750,1.0,0.8412251
13751,1.0,0.83255553
13752,1.0,0.8414813
13753,1.0,0.8720771
13754,1.0,0.7872569
13755,1.0,0.8392023
13756,1.0,0.83190554
13757,0.0,0.7832284
13758,1.0,0.665156
13759,1.0,0.90495396
13760,1.0,0.89415824
13761,1.0,0.78797185
13762,1.0,0.8115903
13763,1.0,0.81107885
13764,1.0,0.7942972
13765,1.0,0.54787797
13766,1.0,0.4932382
13767,1.0,0.6215838
13768,0.0,0.6530213
13769,1.0,0.53249454
13770,0.0,0.43384966
13771,1.0,0.37976205
13772,1.0,0.662479
13773,0.0,0.404341
13774,1.0,0.42370543
13775,1.0,0.71777415
13776,1.0,0.5075259
13777,1.0,0.25148568
331,1.0,0.89497924
332,1.0,0.9194054
333,1.0,0.8147985
334,1.0,0.79302126
335,1.0,0.805295
336,1.0,0.70470494
337,1.0,0.6344121
338,0.0,0.71869147
339,1.0,0.5109279
340,1.0,0.901325
341,1.0,0.8806737
342,1.0,0.89056826
343,1.0,0.76710796
344,1.0,0.7689105
345,0.0,0.702026
346,1.0,0.8809693
347,1.0,0.8285599
348,1.0,0.692955
349,0.0,0.78627807
350,1.0,0.7519837
351,1.0,0.8305523
352,1.0,0.816724
353,0.0,0.7644348
354,1.0,0.82269967
355,1.0,0.82175577
356,1.0,0.90543187
357,1.0,0.87432903
358,1.0,0.9209548
359,1.0,0.8624562
360,1.0,0.8343431
361,1.0,0.8497536
362,1.0,0.89057016
363,1.0,0.8403372
364,1.0,0.85880315
365,1.0,0.8084985
366,0.0,0.75989246
367,1.0,0.71541715
368,1.0,0.89485127
369,1.0,0.9109241
370,1.0,0.74647987
371,1.0,0.8381934
372,1.0,0.8351603
373,1.0,0.8000942
374,0.0,0.5905969
375,0.0,0.3159632
376,0.0,0.35703617
377,1.0,0.47312054
378,1.0,0.7901092
379,1.0,0.42741147
380,0.0,0.4029102
381,1.0,0.4542887
382,0.0,0.3944573
383,0.0,0.41182736
384,1.0,0.43444112
385,1.0,0.48767018
386,0.0,0.23432212
7484,1.0,0.89497924
7485,1.0,0.9194054
7486,1.0,0.8147985
7487,1.0,0.79302126
7488,1.0,0.805295
7489,1.0,0.70470494
7490,1.0,0.6344121
7491,1.0,0.71869147
7492,1.0,0.58323056
7493,1.0,0.901325
7494,1.0,0.8806737
7495,1.0,0.89056826
7496,1.0,0.76710796
7497,1.0,0.7689105
7498,1.0,0.702026
7499,1.0,0.950479
7500,1.0,0.8285599
7501,1.0,0.692955
7502,1.0,0.78627807
7503,1.0,0.85731417
7504,1.0,0.86615443
7505,1.0,0.9173871
7506,1.0,0.85264814
7507,1.0,0.83814174
7508,1.0,0.8408783
7509,1.0,0.8825623
7510,1.0,0.83034325
7511,1.0,0.8598538
7512,1.0,0.8017569
7513,1.0,0.75886476
7514,1.0,0.8725993
7515,1.0,0.8911456
7516,1.0,0.90363044
7517,1.0,0.745229
7518,1.0,0.8265243
7519,1.0,0.8296218
7520,1.0,0.78442776
7521,1.0,0.5805179
7522,1.0,0.5397916
7523,1.0,0.66690737
7524,1.0,0.7041687
7525,1.0,0.79328114
7526,1.0,0.43517023
7527,1.0,0.40830824
7528,0.0,0.67922044
7529,0.0,0.36622596
7530,1.0,0.41907808
7531,1.0,0.7191669
7532,1.0,0.49195984
7533,1.0,0.24142991
3777,1.0,0.8816796
3778,1.0,0.90211385
3779,1.0,0.82306623
3780,1.0,0.78354424
3781,1.0,0.7823719
3782,1.0,0.7079288
3783,1.0,0.56182295
3784,0.0,0.67904973
3785,0.0,0.51357484
3786,1.0,0.7987628
3787,1.0,0.85113245
3788,1.0,0.8719462
3789,1.0,0.7903015
3790,1.0,0.77081424
3791,1.0,0.7010991
3792,1.0,0.92296445
3793,0.0,0.763536
3794,0.0,0.5493545
3795,1.0,0.593263
3796,1.0,0.82584596
3797,1.0,0.78322417
3798,0.0,0.8001714
3799,0.0,0.51445717
3800,1.0,0.78204286
3801,1.0,0.79288626
3802,1.0,0.8716529
3803,1.0,0.87182957
3804,1.0,0.881381
3805,1.0,0.8412251
3806,1.0,0.83255553
3807,1.0,0.8414813
3808,1.0,0.8720771
3809,1.0,0.7872569
3810,1.0,0.8392023
3811,0.0,0.83190554
3812,0.0,0.4380921
3813,1.0,0.665156
3814,1.0,0.90495396
3815,1.0,0.89415824
3816,0.0,0.78797185
3817,0.0,0.6543478
3818,0.0,0.5321579
3819,0.0,0.6146716
3820,1.0,0.3579851
3821,1.0,0.4932382
3822,1.0,0.6215838
3823,1.0,0.6530213
3824,1.0,0.765513
3825,1.0,0.43384966
3826,0.0,0.42508715
3827,1.0,0.4481268
3828,1.0,0.404341
3829,1.0,0.694608
3830,0.0,0.71777415
3831,0.0,0.38364267
3832,0.0,0.21988317
1764,1.0,0.8816796
1765,1.0,0.90211385
1766,1.0,0.82306623
1767,1.0,0.78354424
1768,1.0,0.7823719
1769,1.0,0.7079288
1770,1.0,0.56182295
1771,1.0,0.67904973
1772,0.0,0.553479
1773,1.0,0.7987628
1774,1.0,0.85113245
1775,1.0,0.8719462
1776,1.0,0.7903015
1777,1.0,0.77081424
1778,1.0,0.7010991
1779,1.0,0.92296445
1780,1.0,0.763536
1781,0.0,0.64817446
1782,1.0,0.593263
1783,1.0,0.82584596
1784,1.0,0.78322417
1785,1.0,0.8001714
1786,1.0,0.7266365
1787,1.0,0.9184836
1788,1.0,0.79288626
1789,1.0,0.8716529
1790,1.0,0.87182957
1791,1.0,0.881381
1792,1.0,0.8412251
1793,1.0,0.83255553
1794,1.0,0.8414813
1795,1.0,0.8720771
1796,1.0,0.7872569
1797,1.0,0.8392023
1798,1.0,0.83190554
1799,1.0,0.7832284
1800,1.0,0.8529514
1801,1.0,0.90495396
1802,1.0,0.89415824
1803,1.0,0.78797185
1804,1.0,0.8115903
1805,1.0,0.81107885
1806,1.0,0.7942972
1807,1.0,0.54787797
1808,1.0,0.4932382
1809,1.0,0.6215838
1810,1.0,0.6530213
1811,1.0,0.765513
1812,0.0,0.43384966
1813,0.0,0.37976205
1814,0.0,0.4481268
1815,1.0,0.37015897
1816,1.0,0.694608
1817,1.0,0.71777415
1818,1.0,0.5075259
1819,0.0,0.25148568
5163,1.0,0.89497924
5164,1.0,0.9194054
5165,1.0,0.8147985
5166,1.0,0.79302126
5167,1.0,0.805295
5168,1.0,0.70470494
5169,1.0,0.6344121
5170,1.0,0.71869147
5171,1.0,0.58323056
5172,1.0,0.901325
5173,1.0,0.8806737
5174,1.0,0.89056826
5175,0.0,0.76710796
5176,1.0,0.49681446
5177,0.0,0.702026
5178,1.0,0.8809693
5179,1.0,0.8285599
5180,1.0,0.692955
5181,1.0,0.78627807
5182,1.0,0.85731417
5183,1.0,0.8305523
5184,1.0,0.816724
5185,1.0,0.7644348
5186,1.0,0.94560695
5187,0.0,0.82175577
5188,1.0,0.7754902
5189,1.0,0.87432903
5190,1.0,0.9209548
5191,1.0,0.8624562
5192,1.0,0.8343431
5193,1.0,0.8497536
5194,1.0,0.89057016
5195,1.0,0.8403372
5196,1.0,0.85880315
5197,0.0,0.8084985
5198,1.0,0.41649354
5199,1.0,0.8786895
5200,1.0,0.89485127
5201,1.0,0.9109241
5202,1.0,0.74647987
5203,1.0,0.8381934
5204,1.0,0.8351603
5205,1.0,0.8000942
5206,1.0,0.5905969
5207,1.0,0.537384
5208,1.0,0.66897476
5209,1.0,0.69720614
5210,1.0,0.7901092
5211,0.0,0.42741147
5212,1.0,0.35399792
5213,1.0,0.67132556
5214,0.0,0.3944573
5215,0.0,0.41182736
5216,0.0,0.43444112
5217,0.0,0.36511597
5218,0.0,0.20441222
7049,1.0,0.89497924
7050,1.0,0.9194054
7051,1.0,0.8147985
7052,1.0,0.79302126
7053,0.0,0.805295
7054,0.0,0.5607899
7055,1.0,0.56077904
7056,1.0,0.71869147
7057,1.0,0.58323056
7058,1.0,0.901325
7059,1.0,0.8806737
7060,1.0,0.89056826
7061,1.0,0.76710796
7062,1.0,0.7689105
7063,0.0,0.702026
7064,1.0,0.8809693
7065,1.0,0.8285599
7066,0.0,0.692955
7067,1.0,0.63384986
7068,1.0,0.85731417
7069,1.0,0.8305523
7070,1.0,0.816724
7071,1.0,0.7644348
7072,1.0,0.94560695
7073,1.0,0.82175577
7074,1.0,0.90543187
7075,1.0,0.87432903
7076,1.0,0.9209548
7077,1.0,0.8624562
7078,1.0,0.8343431
7079,1.0,0.8497536
7080,1.0,0.89057016
7081,1.0,0.8403372
7082,1.0,0.85880315
7083,0.0,0.8084985
7084,1.0,0.41649354
7085,1.0,0.8786895
7086,1.0,0.89485127
7087,1.0,0.9109241
7088,1.0,0.74647987
7089,1.0,0.8381934
7090,1.0,0.8351603
7091,1.0,0.8000942
7092,0.0,0.5905969
7093,0.0,0.3159632
7094,0.0,0.35703617
7095,0.0,0.47312054
7096,0.0,0.5731002
7097,0.0,0.39866355
7098,0.0,0.35399792
7099,1.0,0.4542887
7100,1.0,0.3944573
7101,0.0,0.675461
7102,0.0,0.43444112
7103,0.0,0.36511597
7104,0.0,0.20441222
25961,1.0,0.89497924
25962,1.0,0.9194054
25963,1.0,0.8147985
25964,1.0,0.79302126
25965,1.0,0.805295
25966,1.0,0.70470494
25967,1.0,0.6344121
25968,1.0,0.71869147
25969,0.0,0.58323056
25970,1.0,0.81553394
25971,1.0,0.8806737
25972,1.0,0.89056826
25973,0.0,0.76710796
25974,1.0,0.49681446
25975,1.0,0.702026
25976,1.0,0.950479
25977,0.0,0.8285599
25978,0.0,0.5509095
25979,1.0,0.63384986
25980,1.0,0.85731417
25981,1.0,0.8305523
25982,1.0,0.816724
25983,1.0,0.7644348
25984,1.0,0.94560695
25985,1.0,0.82175577
25986,1.0,0.90543187
25987,1.0,0.87432903
25988,1.0,0.9209548
25989,1.0,0.8624562
25990,1.0,0.8343431
25991,1.0,0.8497536
25992,1.0,0.89057016
25993,1.0,0.8403372
25994,1.0,0.85880315
25995,1.0,0.8084985
25996,1.0,0.75989246
25997,1.0,0.8786895
25998,1.0,0.89485127
25999,1.0,0.9109241
26000,1.0,0.74647987
26001,1.0,0.8381934
26002,1.0,0.8351603
26003,1.0,0.8000942
26004,0.0,0.5905969
26005,0.0,0.3159632
26006,0.0,0.35703617
26007,0.0,0.47312054
26008,0.0,0.5731002
26009,1.0,0.39866355
26010,0.0,0.4029102
26011,1.0,0.4542887
26012,0.0,0.3944573
26013,1.0,0.41182736
26014,0.0,0.72484046
26015,0.0,0.36511597
13383,1.0,0.89497924
13384,1.0,0.9194054
13385,1.0,0.8147985
13386,1.0,0.79302126
13387,1.0,0.805295
13388,1.0,0.70470494
13389,1.0,0.6344121
13390,1.0,0.71869147
13391,0.0,0.58323056
13392,1.0,0.81553394
13393,1.0,0.8806737
13394,1.0,0.89056826
13395,1.0,0.76710796
13396,1.0,0.7689105
13397,1.0,0.702026
13398,1.0,0.950479
13399,1.0,0.8285599
13400,1.0,0.692955
13401,1.0,0.78627807
13402,1.0,0.85731417
13403,1.0,0.8305523
13404,1.0,0.816724
13405,1.0,0.7644348
13406,1.0,0.94560695
13407,1.0,0.82175577
13408,1.0,0.90543187
13409,1.0,0.87432903
13410,1.0,0.9209548
13411,1.0,0.8624562
13412,1.0,0.8343431
13413,1.0,0.8497536
13414,1.0,0.89057016
13415,1.0,0.8403372
13416,1.0,0.85880315
13417,1.0,0.8084985
13418,1.0,0.75989246
13419,1.0,0.8786895
13420,1.0,0.89485127
13421,1.0,0.9109241
13422,1.0,0.74647987
13423,1.0,0.8381934
13424,1.0,0.8351603
13425,1.0,0.8000942
13426,1.0,0.5905969
13427,1.0,0.537384
13428,1.0,0.66897476
13429,1.0,0.69720614
13430,1.0,0.7901092
13431,1.0,0.42741147
13432,1.0,0.4029102
13433,1.0,0.67132556
13434,1.0,0.3944573
13435,1.0,0.675461
13436,1.0,0.72484046
13437,1.0,0.48767018
13438,1.0,0.23432212
8167,1.0,0.89497924
8168,1.0,0.9194054
8169,0.0,0.8147985
8170,0.0,0.7289107
8171,1.0,0.7157212
8172,1.0,0.70470494
8173,0.0,0.6344121
8174,0.0,0.5395061
8175,1.0,0.5109279
8176,1.0,0.901325
8177,1.0,0.8806737
8178,0.0,0.89056826
8179,1.0,0.4796996
8180,1.0,0.7689105
8181,1.0,0.702026
8182,1.0,0.950479
8183,1.0,0.8285599
8184,1.0,0.692955
8185,1.0,0.78627807
8186,1.0,0.85731417
8187,1.0,0.8305523
8188,0.0,0.816724
8189,0.0,0.5235762
8190,1.0,0.82269967
8191,1.0,0.82175577
8192,1.0,0.90543187
8193,1.0,0.87432903
8194,1.0,0.9209548
8195,1.0,0.8624562
8196,1.0,0.8343431
8197,1.0,0.8497536
8198,1.0,0.89057016
8199,1.0,0.8403372
8200,1.0,0.85880315
8201,1.0,0.8084985
8202,0.0,0.75989246
8203,1.0,0.71541715
8204,1.0,0.89485127
8205,1.0,0.9109241
8206,1.0,0.74647987
8207,1.0,0.8381934
8208,1.0,0.8351603
8209,1.0,0.8000942
8210,1.0,0.5905969
8211,1.0,0.537384
8212,0.0,0.66897476
8213,1.0,0.47312054
8214,1.0,0.7901092
8215,0.0,0.42741147
8216,0.0,0.35399792
8217,0.0,0.4542887
8218,1.0,0.35765928
8219,0.0,0.675461
8220,0.0,0.43444112
8221,0.0,0.36511597
8222,0.0,0.20441222
17228,1.0,0.89497924
17229,1.0,0.9194054
17230,1.0,0.8147985
17231,0.0,0.79302126
17232,1.0,0.7157212
17233,0.0,0.70470494
17234,1.0,0.56077904
17235,1.0,0.71869147
17236,1.0,0.58323056
17237,1.0,0.901325
17238,1.0,0.8806737
17239,1.0,0.89056826
17240,1.0,0.76710796
17241,1.0,0.7689105
17242,1.0,0.702026
17243,1.0,0.950479
17244,1.0,0.8285599
17245,0.0,0.692955
