df_row_index,y_true,y_prob
17884,1,9.4171718977527e-212
17885,1,1.6632620515997182e-211
17886,1,1.0
17887,1,1.0133485317981229e-211
17888,1,1.0
17889,0,1.0
17890,1,1.0
17891,1,1.0
17892,1,1.0
17893,1,8.577494141287656e-212
17894,1,6.725846049856702e-212
17895,1,8.121603969702588e-212
17896,1,1.0
17897,1,1.0
17898,1,1.0
17899,0,1.2907114587968649e-211
17900,1,1.0
17901,1,1.0
17902,1,1.0
17903,1,1.1709578601804814e-211
17904,1,9.028566534401526e-212
17905,1,1.1629548766931545e-211
17906,1,1.2785423488036258e-211
17907,1,9.8148482310037e-212
17908,1,7.638474562812093e-212
17909,1,8.300097821729671e-212
17910,1,9.549276843298058e-212
17911,1,9.424155793861234e-212
17912,1,8.721869033203373e-212
17913,1,8.428074875691411e-212
17914,1,8.90415000182852e-212
17915,1,9.320520980074436e-212
17916,1,9.148639175156285e-212
17917,1,1.0742079868211678e-211
17918,1,1.0
17919,1,1.0
17920,1,1.2488991309585055e-211
17921,1,1.058963535689083e-211
17922,1,1.0200395769705673e-211
17923,1,1.3833110524496432e-211
17924,1,1.0811829014890797e-211
17925,1,1.2727628816338655e-211
17926,0,1.0
17927,0,1.0
17928,0,1.0
17929,0,1.0
17930,0,1.0
17931,1,1.0
17932,0,1.0
17933,0,1.0
17934,1,1.0
17935,1,1.0
17936,0,1.0
17937,0,1.0
17938,0,1.0
17939,0,1.0
25845,0,9.4171718977527e-212
25846,0,1.6632620515997182e-211
25847,0,1.0
25848,0,1.0133485317981229e-211
25849,0,1.0
25850,0,1.0
25851,0,1.0
25852,0,1.0
25853,0,1.0
25854,1,9.549276843298058e-212
25855,1,9.424155793861234e-212
25856,0,8.721869033203373e-212
25857,0,8.428074875691411e-212
25858,0,8.90415000182852e-212
25859,0,9.320520980074436e-212
25860,1,9.148639175156285e-212
25861,0,1.0742079868211678e-211
25862,1,1.2488991309585055e-211
25863,1,1.058963535689083e-211
25864,1,1.0200395769705673e-211
25865,0,1.3833110524496432e-211
25866,1,1.0811829014890797e-211
25867,1,1.2727628816338655e-211
25868,0,1.0
13326,0,9.4171718977527e-212
13327,1,1.6632620515997182e-211
13328,1,1.0
13329,0,1.0133485317981229e-211
13330,1,1.0
13331,0,1.0
13332,0,1.0
13333,1,1.0
13334,0,1.0
13335,1,8.577494141287656e-212
13336,0,6.725846049856702e-212
13337,0,8.121603969702588e-212
13338,1,1.0
13339,0,1.0
13340,1,1.0
13341,1,1.2907114587968649e-211
13342,1,1.0
13343,1,1.0
13344,1,1.0
13345,1,1.1709578601804814e-211
13346,1,9.028566534401526e-212
13347,1,1.1629548766931545e-211
13348,1,1.2785423488036258e-211
13349,1,9.8148482310037e-212
13350,0,7.638474562812093e-212
13351,1,8.300097821729671e-212
13352,1,9.549276843298058e-212
13353,1,9.424155793861234e-212
13354,1,8.721869033203373e-212
13355,1,8.428074875691411e-212
13356,1,8.90415000182852e-212
13357,1,9.320520980074436e-212
13358,0,9.148639175156285e-212
13359,0,1.0742079868211678e-211
13360,1,1.0
13361,1,1.0
13362,1,1.2488991309585055e-211
13363,0,1.058963535689083e-211
13364,1,1.0200395769705673e-211
13365,1,1.3833110524496432e-211
13366,0,1.0811829014890797e-211
13367,1,1.2727628816338655e-211
13368,1,1.0
13369,0,1.0
13370,0,1.0
13371,0,1.0
13372,1,1.0
13373,1,1.0
13374,0,1.0
13375,0,1.0
13376,0,1.0
13377,0,1.0
13378,0,1.0
13379,0,1.0
13380,0,1.0
13381,0,1.0
19062,1,9.4171718977527e-212
19063,1,1.6632620515997182e-211
19064,1,1.0
19065,1,1.0133485317981229e-211
19066,1,1.0
19067,1,1.0
19068,0,1.0
19069,0,1.0
19070,0,1.0
19071,1,8.577494141287656e-212
19072,1,6.725846049856702e-212
19073,1,8.121603969702588e-212
19074,1,1.0
19075,1,1.0
19076,1,1.0
19077,1,1.2907114587968649e-211
19078,1,1.0
19079,0,1.0
19080,1,1.0
19081,1,1.1709578601804814e-211
19082,1,9.028566534401526e-212
19083,1,1.1629548766931545e-211
19084,1,1.2785423488036258e-211
19085,1,9.8148482310037e-212
19086,1,7.638474562812093e-212
19087,1,8.300097821729671e-212
19088,1,9.549276843298058e-212
19089,1,9.424155793861234e-212
19090,1,8.721869033203373e-212
19091,1,8.428074875691411e-212
19092,1,8.90415000182852e-212
19093,1,9.320520980074436e-212
19094,1,9.148639175156285e-212
19095,1,1.0742079868211678e-211
19096,0,1.0
19097,1,1.0
19098,1,1.2488991309585055e-211
19099,1,1.058963535689083e-211
19100,1,1.0200395769705673e-211
19101,1,1.3833110524496432e-211
19102,1,1.0811829014890797e-211
19103,1,1.2727628816338655e-211
19104,1,1.0
19105,0,1.0
19106,1,1.0
19107,1,1.0
19108,1,1.0
19109,1,1.0
19110,0,1.0
19111,0,1.0
19112,1,1.0
19113,1,1.0
19114,1,1.0
19115,1,1.0
19116,1,1.0
19117,0,1.0
2966,1,9.4171718977527e-212
2967,1,1.6632620515997182e-211
2968,1,1.0
2969,1,1.0133485317981229e-211
2970,0,1.0
2971,1,1.0
2972,0,1.0
2973,0,1.0
2974,0,1.0
2975,1,8.577494141287656e-212
2976,0,6.725846049856702e-212
2977,1,8.121603969702588e-212
2978,1,1.0
2979,1,1.0
2980,1,1.0
2981,1,1.2907114587968649e-211
2982,0,1.0
2983,1,1.0
2984,1,1.0
2985,1,1.1709578601804814e-211
2986,0,9.028566534401526e-212
2987,1,1.1629548766931545e-211
2988,0,1.2785423488036258e-211
2989,0,9.8148482310037e-212
2990,0,7.638474562812093e-212
2991,1,8.300097821729671e-212
2992,0,8.90415000182852e-212
2993,1,9.320520980074436e-212
2994,1,9.148639175156285e-212
2995,1,1.0742079868211678e-211
2996,1,1.0
2997,1,1.0
2998,0,1.2488991309585055e-211
2999,1,1.058963535689083e-211
3000,1,1.0200395769705673e-211
3001,0,1.3833110524496432e-211
3002,0,1.0811829014890797e-211
3003,0,1.2727628816338655e-211
3004,0,1.0
3005,1,1.0
3006,0,1.0
3007,0,1.0
3008,0,1.0
3009,1,1.0
3010,0,1.0
3011,0,1.0
3012,0,1.0
3013,0,1.0
3014,1,1.0
3015,0,1.0
3016,0,1.0
3017,0,1.0
3348,0,9.4171718977527e-212
3349,1,1.6632620515997182e-211
3350,1,1.0
3351,1,1.0133485317981229e-211
3352,1,1.0
3353,0,1.0
3354,1,1.0
3355,0,1.0
3356,0,1.0
3357,1,8.577494141287656e-212
3358,1,6.725846049856702e-212
3359,1,8.121603969702588e-212
3360,1,1.0
3361,1,1.0
3362,0,1.0
3363,1,1.2907114587968649e-211
3364,1,1.0
3365,1,1.0
3366,1,1.0
3367,1,1.1709578601804814e-211
3368,1,9.028566534401526e-212
3369,1,1.1629548766931545e-211
3370,1,1.2785423488036258e-211
3371,1,9.8148482310037e-212
3372,0,7.638474562812093e-212
3373,1,8.300097821729671e-212
3374,1,9.549276843298058e-212
3375,1,9.424155793861234e-212
3376,1,8.721869033203373e-212
3377,1,8.428074875691411e-212
3378,1,8.90415000182852e-212
3379,1,9.320520980074436e-212
3380,1,9.148639175156285e-212
3381,1,1.0742079868211678e-211
3382,1,1.0
3383,1,1.0
3384,1,1.2488991309585055e-211
3385,1,1.058963535689083e-211
3386,1,1.0200395769705673e-211
3387,1,1.3833110524496432e-211
3388,1,1.0811829014890797e-211
3389,1,1.2727628816338655e-211
3390,1,1.0
3391,1,1.0
3392,0,1.0
3393,1,1.0
3394,1,1.0
3395,1,1.0
3396,0,1.0
3397,1,1.0
3398,0,1.0
3399,0,1.0
18908,1,9.4171718977527e-212
18909,1,1.6632620515997182e-211
18910,1,1.0
18911,1,1.0133485317981229e-211
18912,1,1.0
18913,1,1.0
18914,0,1.0
18915,1,1.0
18916,1,1.0
18917,0,8.577494141287656e-212
18918,1,6.725846049856702e-212
18919,0,8.121603969702588e-212
18920,0,1.0
18921,1,1.0
18922,0,1.0
18923,1,1.2907114587968649e-211
18924,1,1.0
18925,0,1.0
18926,1,1.0
18927,1,1.1709578601804814e-211
18928,1,9.8148482310037e-212
18929,1,7.638474562812093e-212
18930,1,8.300097821729671e-212
18931,1,9.549276843298058e-212
18932,1,9.424155793861234e-212
18933,1,8.721869033203373e-212
18934,1,8.428074875691411e-212
18935,1,8.90415000182852e-212
18936,0,9.320520980074436e-212
18937,1,9.148639175156285e-212
18938,1,1.0742079868211678e-211
18939,1,1.0
18940,1,1.0
18941,0,1.2488991309585055e-211
18942,1,1.058963535689083e-211
18943,1,1.0200395769705673e-211
18944,1,1.0
18945,1,1.0
18946,1,1.0
18947,1,1.0
18948,1,1.0
18949,0,1.0
18950,0,1.0
18951,0,1.0
18952,0,1.0
18953,1,1.0
18954,1,1.0
18955,0,1.0
18956,0,1.0
19372,1,9.4171718977527e-212
19373,1,1.6632620515997182e-211
19374,1,1.0
19375,1,1.0133485317981229e-211
19376,1,1.0
19377,1,1.0
19378,0,1.0
19379,0,1.0
19380,1,1.0
19381,1,8.577494141287656e-212
19382,1,6.725846049856702e-212
19383,1,8.121603969702588e-212
19384,1,1.2907114587968649e-211
19385,1,1.0
19386,0,1.0
19387,1,1.0
19388,1,1.1709578601804814e-211
19389,1,9.8148482310037e-212
19390,1,7.638474562812093e-212
19391,1,8.300097821729671e-212
19392,1,8.90415000182852e-212
19393,1,9.320520980074436e-212
19394,1,9.148639175156285e-212
19395,1,1.0742079868211678e-211
19396,1,1.0
19397,1,1.0
19398,1,1.0
19399,1,1.0
19400,0,1.0
19401,1,1.0
19402,1,1.0
19403,0,1.0
19404,1,1.0
19405,1,1.0
19406,1,1.0
19407,1,1.0
19408,1,1.0
19409,1,1.0
19410,1,1.0
9717,1,9.4171718977527e-212
9718,1,1.6632620515997182e-211
9719,0,1.0
9720,1,1.0133485317981229e-211
9721,1,1.0
9722,1,1.0
9723,1,1.0
9724,1,1.0
9725,1,1.0
9726,1,8.577494141287656e-212
9727,0,6.725846049856702e-212
9728,1,8.121603969702588e-212
9729,0,1.0
9730,0,1.0
9731,0,1.0
9732,1,1.2907114587968649e-211
9733,1,1.0
9734,1,1.0
9735,0,1.0
9736,1,1.1709578601804814e-211
9737,0,9.028566534401526e-212
9738,0,1.1629548766931545e-211
9739,0,1.2785423488036258e-211
9740,1,9.8148482310037e-212
9741,0,7.638474562812093e-212
9742,1,8.300097821729671e-212
9743,1,9.549276843298058e-212
9744,1,9.424155793861234e-212
9745,1,8.721869033203373e-212
9746,1,8.428074875691411e-212
9747,1,8.90415000182852e-212
9748,0,9.320520980074436e-212
9749,1,9.148639175156285e-212
9750,0,1.0742079868211678e-211
9751,0,1.0
9752,0,1.0
9753,1,1.2488991309585055e-211
9754,1,1.058963535689083e-211
9755,1,1.0200395769705673e-211
9756,1,1.3833110524496432e-211
9757,1,1.0811829014890797e-211
9758,0,1.2727628816338655e-211
9759,1,1.0
9760,0,1.0
9761,0,1.0
9762,0,1.0
9763,0,1.0
9764,0,1.0
9765,0,1.0
9766,1,1.0
9767,0,1.0
9768,0,1.0
21456,1,9.4171718977527e-212
21457,1,1.6632620515997182e-211
21458,1,1.0
21459,1,1.0133485317981229e-211
21460,1,1.0
21461,1,1.0
21462,1,1.0
21463,1,1.0
21464,1,1.0
21465,1,8.577494141287656e-212
21466,1,6.725846049856702e-212
21467,1,8.121603969702588e-212
21468,1,1.0
21469,1,1.0
21470,1,1.0
21471,1,1.2907114587968649e-211
21472,1,1.0
21473,1,1.0
21474,1,1.0
21475,1,1.1709578601804814e-211
21476,1,9.028566534401526e-212
21477,1,1.1629548766931545e-211
21478,1,1.2785423488036258e-211
21479,1,9.8148482310037e-212
21480,1,7.638474562812093e-212
21481,1,8.300097821729671e-212
21482,1,9.549276843298058e-212
21483,1,9.424155793861234e-212
21484,1,8.721869033203373e-212
21485,1,8.428074875691411e-212
21486,1,8.90415000182852e-212
21487,1,9.320520980074436e-212
21488,1,9.148639175156285e-212
21489,1,1.0742079868211678e-211
21490,1,1.0
21491,1,1.0
21492,1,1.3833110524496432e-211
21493,1,1.0811829014890797e-211
21494,1,1.2727628816338655e-211
21495,1,1.0
21496,1,1.0
21497,1,1.0
21498,1,1.0
21499,1,1.0
21500,1,1.0
21501,0,1.0
21502,0,1.0
21503,1,1.0
21504,1,1.0
21505,1,1.0
21506,1,1.0
21507,1,1.0
21508,0,1.0
13722,1,9.4171718977527e-212
13723,1,1.6632620515997182e-211
13724,1,1.0
13725,1,1.0133485317981229e-211
13726,1,1.0
13727,0,1.0
13728,1,1.0
13729,1,1.0
13730,0,1.0
13731,1,8.577494141287656e-212
13732,1,6.725846049856702e-212
13733,1,8.121603969702588e-212
13734,1,1.0
13735,1,1.0
13736,1,1.0
13737,1,1.2907114587968649e-211
13738,0,1.0
13739,0,1.0
13740,0,1.0
13741,1,1.1709578601804814e-211
13742,1,9.028566534401526e-212
13743,1,1.1629548766931545e-211
13744,1,1.2785423488036258e-211
13745,1,9.8148482310037e-212
13746,1,7.638474562812093e-212
13747,1,8.300097821729671e-212
13748,1,9.549276843298058e-212
13749,1,9.424155793861234e-212
13750,1,8.721869033203373e-212
13751,1,8.428074875691411e-212
13752,1,8.90415000182852e-212
13753,1,9.320520980074436e-212
13754,1,9.148639175156285e-212
13755,1,1.0742079868211678e-211
13756,1,1.0
13757,0,1.0
13758,1,1.2488991309585055e-211
13759,1,1.058963535689083e-211
13760,1,1.0200395769705673e-211
13761,1,1.3833110524496432e-211
13762,1,1.0811829014890797e-211
13763,1,1.2727628816338655e-211
13764,1,1.0
13765,1,1.0
13766,1,1.0
13767,1,1.0
13768,0,1.0
13769,1,1.0
13770,0,1.0
13771,1,1.0
13772,1,1.0
13773,0,1.0
13774,1,1.0
13775,1,1.0
13776,1,1.0
13777,1,1.0
331,1,9.4171718977527e-212
332,1,1.6632620515997182e-211
333,1,1.0
334,1,1.0133485317981229e-211
335,1,1.0
336,1,1.0
337,1,1.0
338,0,1.0
339,1,1.0
340,1,8.577494141287656e-212
341,1,6.725846049856702e-212
342,1,8.121603969702588e-212
343,1,1.0
344,1,1.0
345,0,1.0
346,1,1.2907114587968649e-211
347,1,1.0
348,1,1.0
349,0,1.0
350,1,1.1709578601804814e-211
351,1,9.028566534401526e-212
352,1,1.1629548766931545e-211
353,0,1.2785423488036258e-211
354,1,9.8148482310037e-212
355,1,7.638474562812093e-212
356,1,8.300097821729671e-212
357,1,9.549276843298058e-212
358,1,9.424155793861234e-212
359,1,8.721869033203373e-212
360,1,8.428074875691411e-212
361,1,8.90415000182852e-212
362,1,9.320520980074436e-212
363,1,9.148639175156285e-212
364,1,1.0742079868211678e-211
365,1,1.0
366,0,1.0
367,1,1.2488991309585055e-211
368,1,1.058963535689083e-211
369,1,1.0200395769705673e-211
370,1,1.3833110524496432e-211
371,1,1.0811829014890797e-211
372,1,1.2727628816338655e-211
373,1,1.0
374,0,1.0
375,0,1.0
376,0,1.0
377,1,1.0
378,1,1.0
379,1,1.0
380,0,1.0
381,1,1.0
382,0,1.0
383,0,1.0
384,1,1.0
385,1,1.0
386,0,1.0
7484,1,9.4171718977527e-212
7485,1,1.6632620515997182e-211
7486,1,1.0
7487,1,1.0133485317981229e-211
7488,1,1.0
7489,1,1.0
7490,1,1.0
7491,1,1.0
7492,1,1.0
7493,1,8.577494141287656e-212
7494,1,6.725846049856702e-212
7495,1,8.121603969702588e-212
7496,1,1.0
7497,1,1.0
7498,1,1.0
7499,1,1.2907114587968649e-211
7500,1,1.0
7501,1,1.0
7502,1,1.0
7503,1,1.1709578601804814e-211
7504,1,9.549276843298058e-212
7505,1,9.424155793861234e-212
7506,1,8.721869033203373e-212
7507,1,8.428074875691411e-212
7508,1,8.90415000182852e-212
7509,1,9.320520980074436e-212
7510,1,9.148639175156285e-212
7511,1,1.0742079868211678e-211
7512,1,1.0
7513,1,1.0
7514,1,1.2488991309585055e-211
7515,1,1.058963535689083e-211
7516,1,1.0200395769705673e-211
7517,1,1.3833110524496432e-211
7518,1,1.0811829014890797e-211
7519,1,1.2727628816338655e-211
7520,1,1.0
7521,1,1.0
7522,1,1.0
7523,1,1.0
7524,1,1.0
7525,1,1.0
7526,1,1.0
7527,1,1.0
7528,0,1.0
7529,0,1.0
7530,1,1.0
7531,1,1.0
7532,1,1.0
7533,1,1.0
3777,1,9.4171718977527e-212
3778,1,1.6632620515997182e-211
3779,1,1.0
3780,1,1.0133485317981229e-211
3781,1,1.0
3782,1,1.0
3783,1,1.0
3784,0,1.0
3785,0,1.0
3786,1,8.577494141287656e-212
3787,1,6.725846049856702e-212
3788,1,8.121603969702588e-212
3789,1,1.0
3790,1,1.0
3791,1,1.0
3792,1,1.2907114587968649e-211
3793,0,1.0
3794,0,1.0
3795,1,1.0
3796,1,1.1709578601804814e-211
3797,1,9.028566534401526e-212
3798,0,1.1629548766931545e-211
3799,0,1.2785423488036258e-211
3800,1,9.8148482310037e-212
3801,1,7.638474562812093e-212
3802,1,8.300097821729671e-212
3803,1,9.549276843298058e-212
3804,1,9.424155793861234e-212
3805,1,8.721869033203373e-212
3806,1,8.428074875691411e-212
3807,1,8.90415000182852e-212
3808,1,9.320520980074436e-212
3809,1,9.148639175156285e-212
3810,1,1.0742079868211678e-211
3811,0,1.0
3812,0,1.0
3813,1,1.2488991309585055e-211
3814,1,1.058963535689083e-211
3815,1,1.0200395769705673e-211
3816,0,1.3833110524496432e-211
3817,0,1.0811829014890797e-211
3818,0,1.2727628816338655e-211
3819,0,1.0
3820,1,1.0
3821,1,1.0
3822,1,1.0
3823,1,1.0
3824,1,1.0
3825,1,1.0
3826,0,1.0
3827,1,1.0
3828,1,1.0
3829,1,1.0
3830,0,1.0
3831,0,1.0
3832,0,1.0
1764,1,9.4171718977527e-212
1765,1,1.6632620515997182e-211
1766,1,1.0
1767,1,1.0133485317981229e-211
1768,1,1.0
1769,1,1.0
1770,1,1.0
1771,1,1.0
1772,0,1.0
1773,1,8.577494141287656e-212
1774,1,6.725846049856702e-212
1775,1,8.121603969702588e-212
1776,1,1.0
1777,1,1.0
1778,1,1.0
1779,1,1.2907114587968649e-211
1780,1,1.0
1781,0,1.0
1782,1,1.0
1783,1,1.1709578601804814e-211
1784,1,9.028566534401526e-212
1785,1,1.1629548766931545e-211
1786,1,1.2785423488036258e-211
1787,1,9.8148482310037e-212
1788,1,7.638474562812093e-212
1789,1,8.300097821729671e-212
1790,1,9.549276843298058e-212
1791,1,9.424155793861234e-212
1792,1,8.721869033203373e-212
1793,1,8.428074875691411e-212
1794,1,8.90415000182852e-212
1795,1,9.320520980074436e-212
1796,1,9.148639175156285e-212
1797,1,1.0742079868211678e-211
1798,1,1.0
1799,1,1.0
1800,1,1.2488991309585055e-211
1801,1,1.058963535689083e-211
1802,1,1.0200395769705673e-211
1803,1,1.3833110524496432e-211
1804,1,1.0811829014890797e-211
1805,1,1.2727628816338655e-211
1806,1,1.0
1807,1,1.0
1808,1,1.0
1809,1,1.0
1810,1,1.0
1811,1,1.0
1812,0,1.0
1813,0,1.0
1814,0,1.0
1815,1,1.0
1816,1,1.0
1817,1,1.0
1818,1,1.0
1819,0,1.0
5163,1,9.4171718977527e-212
5164,1,1.6632620515997182e-211
5165,1,1.0
5166,1,1.0133485317981229e-211
5167,1,1.0
5168,1,1.0
5169,1,1.0
5170,1,1.0
5171,1,1.0
5172,1,8.577494141287656e-212
5173,1,6.725846049856702e-212
5174,1,8.121603969702588e-212
5175,0,1.0
5176,1,1.0
5177,0,1.0
5178,1,1.2907114587968649e-211
5179,1,1.0
5180,1,1.0
5181,1,1.0
5182,1,1.1709578601804814e-211
5183,1,9.028566534401526e-212
5184,1,1.1629548766931545e-211
5185,1,1.2785423488036258e-211
5186,1,9.8148482310037e-212
5187,0,7.638474562812093e-212
5188,1,8.300097821729671e-212
5189,1,9.549276843298058e-212
5190,1,9.424155793861234e-212
5191,1,8.721869033203373e-212
5192,1,8.428074875691411e-212
5193,1,8.90415000182852e-212
5194,1,9.320520980074436e-212
5195,1,9.148639175156285e-212
5196,1,1.0742079868211678e-211
5197,0,1.0
5198,1,1.0
5199,1,1.2488991309585055e-211
5200,1,1.058963535689083e-211
5201,1,1.0200395769705673e-211
5202,1,1.3833110524496432e-211
5203,1,1.0811829014890797e-211
5204,1,1.2727628816338655e-211
5205,1,1.0
5206,1,1.0
5207,1,1.0
5208,1,1.0
5209,1,1.0
5210,1,1.0
5211,0,1.0
5212,1,1.0
5213,1,1.0
5214,0,1.0
5215,0,1.0
5216,0,1.0
5217,0,1.0
5218,0,1.0
7049,1,9.4171718977527e-212
7050,1,1.6632620515997182e-211
7051,1,1.0
7052,1,1.0133485317981229e-211
7053,0,1.0
7054,0,1.0
7055,1,1.0
7056,1,1.0
7057,1,1.0
7058,1,8.577494141287656e-212
7059,1,6.725846049856702e-212
7060,1,8.121603969702588e-212
7061,1,1.0
7062,1,1.0
7063,0,1.0
7064,1,1.2907114587968649e-211
7065,1,1.0
7066,0,1.0
7067,1,1.0
7068,1,1.1709578601804814e-211
7069,1,9.028566534401526e-212
7070,1,1.1629548766931545e-211
7071,1,1.2785423488036258e-211
7072,1,9.8148482310037e-212
7073,1,7.638474562812093e-212
7074,1,8.300097821729671e-212
7075,1,9.549276843298058e-212
7076,1,9.424155793861234e-212
7077,1,8.721869033203373e-212
7078,1,8.428074875691411e-212
7079,1,8.90415000182852e-212
7080,1,9.320520980074436e-212
7081,1,9.148639175156285e-212
7082,1,1.0742079868211678e-211
7083,0,1.0
7084,1,1.0
7085,1,1.2488991309585055e-211
7086,1,1.058963535689083e-211
7087,1,1.0200395769705673e-211
7088,1,1.3833110524496432e-211
7089,1,1.0811829014890797e-211
7090,1,1.2727628816338655e-211
7091,1,1.0
7092,0,1.0
7093,0,1.0
7094,0,1.0
7095,0,1.0
7096,0,1.0
7097,0,1.0
7098,0,1.0
7099,1,1.0
7100,1,1.0
7101,0,1.0
7102,0,1.0
7103,0,1.0
7104,0,1.0
25961,1,9.4171718977527e-212
25962,1,1.6632620515997182e-211
25963,1,1.0
25964,1,1.0133485317981229e-211
25965,1,1.0
25966,1,1.0
25967,1,1.0
25968,1,1.0
25969,0,1.0
25970,1,8.577494141287656e-212
25971,1,6.725846049856702e-212
25972,1,8.121603969702588e-212
25973,0,1.0
25974,1,1.0
25975,1,1.0
25976,1,1.2907114587968649e-211
25977,0,1.0
25978,0,1.0
25979,1,1.0
25980,1,1.1709578601804814e-211
25981,1,9.028566534401526e-212
25982,1,1.1629548766931545e-211
25983,1,1.2785423488036258e-211
25984,1,9.8148482310037e-212
25985,1,7.638474562812093e-212
25986,1,8.300097821729671e-212
25987,1,9.549276843298058e-212
25988,1,9.424155793861234e-212
25989,1,8.721869033203373e-212
25990,1,8.428074875691411e-212
25991,1,8.90415000182852e-212
25992,1,9.320520980074436e-212
25993,1,9.148639175156285e-212
25994,1,1.0742079868211678e-211
25995,1,1.0
25996,1,1.0
25997,1,1.2488991309585055e-211
25998,1,1.058963535689083e-211
25999,1,1.0200395769705673e-211
26000,1,1.3833110524496432e-211
26001,1,1.0811829014890797e-211
26002,1,1.2727628816338655e-211
26003,1,1.0
26004,0,1.0
26005,0,1.0
26006,0,1.0
26007,0,1.0
26008,0,1.0
26009,1,1.0
26010,0,1.0
26011,1,1.0
26012,0,1.0
26013,1,1.0
26014,0,1.0
26015,0,1.0
13383,1,9.4171718977527e-212
13384,1,1.6632620515997182e-211
13385,1,1.0
13386,1,1.0133485317981229e-211
13387,1,1.0
13388,1,1.0
13389,1,1.0
13390,1,1.0
13391,0,1.0
13392,1,8.577494141287656e-212
13393,1,6.725846049856702e-212
13394,1,8.121603969702588e-212
13395,1,1.0
13396,1,1.0
13397,1,1.0
13398,1,1.2907114587968649e-211
13399,1,1.0
13400,1,1.0
13401,1,1.0
13402,1,1.1709578601804814e-211
13403,1,9.028566534401526e-212
13404,1,1.1629548766931545e-211
13405,1,1.2785423488036258e-211
13406,1,9.8148482310037e-212
13407,1,7.638474562812093e-212
13408,1,8.300097821729671e-212
13409,1,9.549276843298058e-212
13410,1,9.424155793861234e-212
13411,1,8.721869033203373e-212
13412,1,8.428074875691411e-212
13413,1,8.90415000182852e-212
13414,1,9.320520980074436e-212
13415,1,9.148639175156285e-212
13416,1,1.0742079868211678e-211
13417,1,1.0
13418,1,1.0
13419,1,1.2488991309585055e-211
13420,1,1.058963535689083e-211
13421,1,1.0200395769705673e-211
13422,1,1.3833110524496432e-211
13423,1,1.0811829014890797e-211
13424,1,1.2727628816338655e-211
13425,1,1.0
13426,1,1.0
13427,1,1.0
13428,1,1.0
13429,1,1.0
13430,1,1.0
13431,1,1.0
13432,1,1.0
13433,1,1.0
13434,1,1.0
13435,1,1.0
13436,1,1.0
13437,1,1.0
13438,1,1.0
8167,1,9.4171718977527e-212
8168,1,1.6632620515997182e-211
8169,0,1.0
8170,0,1.0133485317981229e-211
8171,1,1.0
8172,1,1.0
8173,0,1.0
8174,0,1.0
8175,1,1.0
8176,1,8.577494141287656e-212
8177,1,6.725846049856702e-212
8178,0,8.121603969702588e-212
8179,1,1.0
8180,1,1.0
8181,1,1.0
8182,1,1.2907114587968649e-211
8183,1,1.0
8184,1,1.0
8185,1,1.0
8186,1,1.1709578601804814e-211
8187,1,9.028566534401526e-212
8188,0,1.1629548766931545e-211
8189,0,1.2785423488036258e-211
8190,1,9.8148482310037e-212
8191,1,7.638474562812093e-212
8192,1,8.300097821729671e-212
8193,1,9.549276843298058e-212
8194,1,9.424155793861234e-212
8195,1,8.721869033203373e-212
8196,1,8.428074875691411e-212
8197,1,8.90415000182852e-212
8198,1,9.320520980074436e-212
8199,1,9.148639175156285e-212
8200,1,1.0742079868211678e-211
8201,1,1.0
8202,0,1.0
8203,1,1.2488991309585055e-211
8204,1,1.058963535689083e-211
8205,1,1.0200395769705673e-211
8206,1,1.3833110524496432e-211
8207,1,1.0811829014890797e-211
8208,1,1.2727628816338655e-211
8209,1,1.0
8210,1,1.0
8211,1,1.0
8212,0,1.0
8213,1,1.0
8214,1,1.0
8215,0,1.0
8216,0,1.0
8217,0,1.0
8218,1,1.0
8219,0,1.0
8220,0,1.0
8221,0,1.0
8222,0,1.0
17228,1,9.4171718977527e-212
17229,1,1.6632620515997182e-211
17230,1,1.0
17231,0,1.0133485317981229e-211
17232,1,1.0
17233,0,1.0
17234,1,1.0
17235,1,1.0
17236,1,1.0
17237,1,8.577494141287656e-212
17238,1,6.725846049856702e-212
17239,1,8.121603969702588e-212
17240,1,1.0
17241,1,1.0
17242,1,1.0
17243,1,1.2907114587968649e-211
17244,1,1.0
17245,0,1.0
17246,1,1.0
17247,1,1.1709578601804814e-211
17248,1,9.028566534401526e-212
17249,1,1.1629548766931545e-211
17250,1,1.2785423488036258e-211
17251,1,9.8148482310037e-212
17252,1,7.638474562812093e-212
17253,1,8.300097821729671e-212
17254,1,9.549276843298058e-212
17255,1,9.424155793861234e-212
17256,1,8.721869033203373e-212
17257,1,8.428074875691411e-212
17258,1,8.90415000182852e-212
17259,1,9.320520980074436e-212
17260,1,9.148639175156285e-212
17261,1,1.0742079868211678e-211
17262,1,1.0
17263,1,1.0
17264,1,1.2488991309585055e-211
17265,1,1.058963535689083e-211
17266,1,1.0200395769705673e-211
17267,1,1.3833110524496432e-211
17268,1,1.0811829014890797e-211
17269,1,1.2727628816338655e-211
17270,1,1.0
17271,1,1.0
17272,1,1.0
17273,1,1.0
17274,1,1.0
17275,1,1.0
17276,1,1.0
17277,1,1.0
17278,1,1.0
17279,1,1.0
17280,1,1.0
17281,1,1.0
17282,1,1.0
17283,1,1.0
24022,1,9.4171718977527e-212
24023,1,1.6632620515997182e-211
24024,1,1.0
24025,1,1.0133485317981229e-211
24026,1,1.0
24027,1,1.0
24028,1,1.0
24029,0,1.0
24030,0,1.0
