df_row_index,y_true,y_prob
24234,0,0.28151098
24235,0,0.3268887
24236,0,0.4734628
24940,0,0.37178093
24941,0,0.2966794
24942,0,0.21060915
24943,0,0.13407192
24944,1,0.23076098
24945,1,0.20618868
24946,0,0.29090896
24947,1,0.39107782
24948,0,0.43506002
24949,0,0.30004573
24950,1,0.7023722
24951,1,0.3746364
24952,1,0.5354837
24953,1,0.7134436
24954,0,0.44334477
24955,0,0.25418478
24956,0,0.30485913
24957,1,0.43769807
24958,1,0.9735792
24959,1,0.32310906
24960,0,0.009489518
24961,0,0.019978778
24962,0,0.12583078
24963,0,0.00860013
24964,0,0.020314895
24965,0,0.17702965
24966,0,0.010286049
24967,0,0.020876894
24968,0,0.08102481
24969,0,0.010241088
24970,0,0.02065624
24971,0,0.4003381
24972,1,0.29126716
24973,0,0.21614936
24974,0,0.16311477
24975,0,0.22149749
24976,1,0.2270182
24977,1,0.30375084
24978,1,0.40000916
24979,1,0.45111987
24980,0,0.34216255
24981,1,0.68201494
24982,0,0.39259672
24983,1,0.55524987
24984,1,0.7309512
24985,0,0.47576842
24986,0,0.28915232
24987,0,0.31251442
24988,1,0.4584018
25796,0,0.70447487
25797,0,0.73251057
25798,0,0.76307285
25799,1,0.70403224
25800,0,0.6377038
25801,0,0.3688156
25802,0,0.5902453
25803,0,0.7222088
25804,1,0.8427983
25805,0,0.76630574
25806,0,0.8367248
25807,1,0.8058068
25808,1,0.9014221
25809,1,0.7353192
25810,0,0.33889848
25811,0,0.6366026
25812,0,0.72533226
25813,0,0.7092535
25814,0,0.44785276
25815,1,0.5814283
25816,1,0.75598174
25817,1,0.7192709
25818,0,0.69084823
25819,1,0.41907126
25820,1,0.63221604
25821,1,0.61750174
25822,0,0.52354383
25823,0,0.5650074
25824,0,0.717012
25825,0,0.7107498
25826,0,0.48572025
25827,0,0.4230856
25828,0,0.7019489
25829,0,0.43321943
25830,0,0.56851494
25831,0,0.5423849
25832,1,0.66864383
25833,0,0.38433248
25834,0,0.57485867
25835,0,0.7596777
25836,1,0.712776
25837,0,0.40582204
25838,0,0.27970335
25839,0,0.21042651
25840,1,0.1584356
25841,1,0.22269687
25842,0,0.21644296
25843,0,0.33522448
25844,1,0.3931152
25845,1,0.46356565
25846,0,0.3589669
25847,0,0.7056414
25848,0,0.40923956
25849,1,0.5359437
25850,0,0.7318258
25851,0,0.44691658
25852,0,0.2589966
25853,0,0.32180285
25854,0,0.46972245
25855,1,0.80650425
25856,0,0.60343635
25857,0,0.43693724
25858,0,0.9188915
25859,0,0.8971405
25860,0,0.82128334
25861,0,0.7659843
25862,1,0.9174601
25863,0,0.78632104
25864,1,0.884513
25865,1,0.91700375
25866,1,0.85663223
25867,1,0.9136299
25868,0,0.29146296
25869,0,0.76911527
25870,1,0.9747355
25871,0,0.32965484
25872,0,0.010124947
25873,0,0.020609686
25874,0,0.14491372
25875,0,0.010282782
25876,0,0.021033507
25877,0,0.18949221
25878,0,0.0103297215
25879,0,0.021187324
25880,0,0.09558646
25881,0,0.010309575
25882,0,0.021214094
25883,0,0.42935967
25884,0,0.29382855
25885,0,0.24426457
25886,0,0.1701452
25887,0,0.23270749
25888,1,0.23129599
25889,0,0.34618318
25890,1,0.4423309
25891,0,0.48268035
25892,0,0.3721426
25893,0,0.70195144
25894,0,0.42085546
25895,1,0.55569583
25896,0,0.7204054
25897,0,0.46212217
25898,0,0.2665369
25899,0,0.328337
25900,0,0.48712635
25901,0,0.2491401
25902,0,0.110812075
25903,0,0.26225114
25904,1,0.3127924
25905,0,0.23810877
25906,1,0.6838327
25907,0,0.34754363
25908,0,0.59276253
25909,0,0.5221496
25910,0,0.42525193
25911,0,0.7449232
25912,0,0.2535747
25913,0,0.27843964
25914,0,0.518389
25915,0,0.6907409
25916,0,0.6188935
25917,0,0.39191264
25918,0,0.7834568
25919,0,0.56587607
25920,0,0.6464839
25921,0,0.42278102
25922,0,0.40002996
25923,0,0.45833838
25924,0,0.69902086
25925,0,0.25971213
25926,0,0.292545
25927,0,0.6922918
25928,1,0.7660522
25929,1,0.63337153
25930,0,0.78127664
25931,0,0.78273284
25932,0,0.642468
25933,0,0.76878697
25934,0,0.7730135
25935,1,0.85260296
25936,0,0.2889531
25937,0,0.8334419
25938,0,0.66494346
25939,1,0.5549371
25940,1,0.6684788
25941,1,0.60451806
25942,0,0.28517663
25943,0,0.3380431
25944,1,0.4212178
25945,1,0.8530715
25946,1,0.77661365
25947,1,0.33361486
25948,1,0.71472746
25949,0,0.5472235
25950,0,0.8217676
25951,1,0.67889476
25952,1,0.80659026
25953,1,0.34707832
25954,1,0.43994874
25955,1,0.7867141
25956,1,0.6212396
25957,0,0.38114485
25958,0,0.7221541
25959,0,0.48218527
25960,0,0.6555705
25961,0,0.48623613
25962,0,0.62131035
25963,1,0.52030617
25964,1,0.690464
25965,0,0.5327934
25966,0,0.71198833
25967,0,0.59346956
25968,0,0.5999774
25969,0,0.5975984
25970,0,0.6174082
25971,0,0.595541
25972,1,0.64596814
25973,1,0.6050472
25974,0,0.60786074
25975,0,0.61620665
25976,0,0.33896962
25977,0,0.5906465
25978,0,0.61239964
25979,1,0.73950076
25980,1,0.334681
25981,1,0.6827728
25982,0,0.5990882
25983,1,0.6381791
25984,0,0.37385035
25985,0,0.46704757
25986,0,0.5928781
25987,1,0.77715975
25988,0,0.81430906
25989,1,0.6399393
25990,0,0.5937566
25991,0,0.64691496
25992,1,0.818197
25993,0,0.48789772
25994,0,0.26549017
25995,0,0.5120017
25996,0,0.71726745
25997,1,0.55167717
25998,0,0.71923345
25999,1,0.6645578
26000,1,0.6610993
26001,1,0.6587881
26002,0,0.5366377
26003,1,0.5561189
26004,1,0.7037525
26005,0,0.68012965
26006,1,0.7827708
26007,1,0.6416417
26008,0,0.7143245
26009,1,0.6100148
26010,0,0.5996839
26011,0,0.6459964
26012,0,0.6917004
26013,1,0.7291058
26014,1,0.5943011
26015,0,0.72928065
26016,0,0.7162134
26017,0,0.6643945
26018,0,0.6096088
26019,0,0.63537514
26020,0,0.59801364
26021,0,0.54665154
26022,0,0.5478844
26023,1,0.6354937
26024,1,0.71150166
26025,1,0.7203369
26026,1,0.5807104
26027,1,0.5489216
26028,1,0.5629688
26029,1,0.5374192
26030,1,0.5386809
26031,0,0.65460515
26032,1,0.6987911
26033,1,0.6243761
26034,1,0.63588125
26035,1,0.7271187
26036,1,0.63267094
26037,1,0.63657266
26038,1,0.6262277
26039,1,0.80561835
26040,1,0.7891245
26041,1,0.838363
26042,1,0.7535272
26043,1,0.85373193
26044,0,0.6916179
26045,1,0.6501654
26046,0,0.65966225
26047,1,0.46980315
26048,0,0.817471
26049,1,0.6008739
26050,1,0.6152695
26051,1,0.5932779
26052,0,0.5988812
26053,1,0.6608124
26054,0,0.61088514
26055,1,0.5420081
26056,0,0.33278474
26057,0,0.570373
26058,1,0.56869924
26059,0,0.51798904
26060,1,0.69517547
26061,1,0.5379938
26062,0,0.6771663
26063,1,0.4796885
26064,1,0.6574057
26065,0,0.49140006
26066,0,0.6865124
26067,0,0.46462741
26068,1,0.7386455
26069,1,0.45524904
26070,1,0.57536256
26071,1,0.5648069
26072,1,0.7381047
26073,1,0.64364785
26074,1,0.59758985
26075,1,0.6501163
26076,0,0.5534587
26077,0,0.55215806
26078,0,0.6376417
26079,0,0.60362947
26080,0,0.43519545
26081,0,0.71947765
26082,0,0.42026135
26083,0,0.5797068
26084,0,0.6550105
26085,0,0.6235523
26086,0,0.64893353
26087,1,0.6603849
26088,0,0.63476574
26089,0,0.62674993
26090,1,0.6554697
26091,0,0.6290371
26092,0,0.4853057
26093,1,0.72266734
26094,0,0.68363434
26095,1,0.72003263
26096,1,0.5893859
26097,0,0.6912452
26098,1,0.54772717
26099,1,0.66942424
26100,0,0.69936186
26101,0,0.63554424
26102,1,0.7638305
26103,1,0.6660051
26104,0,0.39513955
26105,0,0.49773172
26106,1,0.64381725
26107,1,0.6033794
26108,1,0.54280776
26109,0,0.59707606
26110,1,0.617609
26111,1,0.63505185
26112,0,0.6574854
26113,1,0.63472664
26114,1,0.66407627
26115,0,0.6333501
26116,1,0.63483185
26117,0,0.6218209
26118,1,0.64905417
26119,1,0.69906116
26120,1,0.650838
26121,0,0.519838
26122,0,0.5850057
26123,0,0.6591111
26124,0,0.4787512
26125,0,0.5944295
26126,0,0.60332054
26127,0,0.6435382
26128,0,0.61978555
26129,0,0.75353557
26130,1,0.56985676
26131,1,0.5277877
26132,1,0.7300333
26133,1,0.6998685
26134,0,0.6186572
26135,0,0.6161758
26136,0,0.610026
26137,1,0.5968717
26138,1,0.6661947
26139,1,0.62351596
26140,0,0.6959862
26141,0,0.5968072
26142,0,0.43899179
26143,1,0.5611821
26144,0,0.4750254
26145,1,0.7024263
26146,1,0.72696537
26147,0,0.6243406
26148,0,0.63197464
26149,1,0.5844456
26150,0,0.39340103
26151,1,0.6245047
26152,1,0.7510002
26153,0,0.5510291
26154,0,0.66999555
26155,0,0.6275936
26156,0,0.74845165
26157,1,0.6026984
26158,1,0.6087167
26159,1,0.6715066
26160,0,0.66708094
26161,0,0.6019423
26162,0,0.72579
26163,1,0.6120973
26164,1,0.61704373
26165,0,0.67153746
26166,0,0.6716907
26167,1,0.6083616
26168,0,0.50866455
26169,1,0.6877543
26170,1,0.6914709
26171,0,0.70247275
26172,0,0.73741144
26173,1,0.70585227
26174,1,0.64499444
26175,1,0.6143743
26176,1,0.62216127
26177,1,0.5858335
26178,1,0.66782933
26179,1,0.57653743
26180,1,0.59052765
26181,0,0.44003347
26182,0,0.6384916
26183,1,0.54564005
26184,1,0.69244915
26185,0,0.5582985
26186,0,0.6891115
26187,0,0.6630442
26188,1,0.5787418
26189,1,0.60036874
26190,0,0.49219474
26191,0,0.6084153
26192,0,0.49401966
26193,0,0.55119526
26194,0,0.35607225
26195,0,0.61917514
26196,0,0.45419613
26197,1,0.60991263
26198,1,0.69693154
26199,0,0.47736248
26200,0,0.7558921
26201,0,0.6235742
26202,1,0.63663554
26203,0,0.6369409
26204,1,0.6535162
26205,0,0.6285678
26206,1,0.6858143
26207,0,0.63714385
26208,1,0.6386563
26209,0,0.73970026
26210,1,0.62949854
26211,1,0.6816482
26212,1,0.60811317
26213,0,0.69298863
26214,1,0.6669179
26215,1,0.6992604
26216,1,0.47584406
26217,1,0.556066
26218,0,0.64800686
26219,1,0.71526587
26220,1,0.4692645
26221,0,0.6276414
26222,1,0.5160017
26223,1,0.6198171
26224,1,0.749741
26225,1,0.6840727
26226,0,0.60933447
26227,0,0.6001497
26228,0,0.6038494
26229,0,0.6097909
26230,0,0.5966629
26231,0,0.6686439
26232,0,0.6068558
26233,0,0.3157437
26234,0,0.49249405
26235,0,0.70466906
26236,0,0.67494094
26237,0,0.45271257
26238,0,0.71956414
26239,1,0.67464167
26240,0,0.65207005
26241,0,0.52335405
26242,1,0.7095853
26243,0,0.5301193
26244,0,0.6565467
26245,1,0.6340135
26246,0,0.566515
26247,1,0.6343699
26248,0,0.6308384
26249,0,0.67017037
26250,1,0.550476
26251,1,0.5658062
26252,0,0.5701266
26253,1,0.7008261
26254,1,0.6422817
26255,1,0.5904989
26256,1,0.6432891
26257,1,0.6152008
26258,1,0.5977362
26259,0,0.682852
26260,1,0.47447738
26261,1,0.70210534
26262,1,0.50148255
26263,1,0.67367595
26264,1,0.4900565
26265,0,0.48864877
26266,1,0.6055377
26267,1,0.7053309
26268,0,0.42752773
26269,1,0.34668243
26270,1,0.74066925
26271,1,0.5830716
26272,1,0.4629588
26273,1,0.48644173
26274,1,0.7023188
26275,0,0.7625427
26276,1,0.4501897
26277,1,0.6984054
26278,1,0.49565554
26279,1,0.6507165
26280,1,0.6284232
26281,1,0.66428214
26282,1,0.76642114
26283,1,0.676675
26284,1,0.69645613
26285,1,0.63150036
26286,1,0.7696005
26287,1,0.64342386
26288,1,0.616266
26289,1,0.6600156
26290,0,0.7128517
26291,1,0.3949756
26292,1,0.5132812
26293,1,0.52091545
26294,1,0.4323407
26295,1,0.6889478
26296,1,0.5286175
26297,0,0.6597742
26298,0,0.60725486
26299,0,0.6143359
26300,0,0.6360097
26301,1,0.60975224
26302,1,0.7206461
26303,1,0.4050489
26304,1,0.6871895
26305,1,0.64719677
26306,0,0.6423839
26307,0,0.59818363
26308,1,0.6042062
26309,1,0.6037117
26310,1,0.6920861
26311,1,0.5750957
26312,1,0.68124545
26313,1,0.7148963
26314,1,0.57845604
26315,0,0.6032317
26316,1,0.5950004
26317,1,0.59604955
26318,1,0.54289204
26319,1,0.5858658
26320,1,0.771197
26321,1,0.6698681
26322,1,0.59394705
26323,1,0.7548205
26324,1,0.784981
26325,1,0.5954218
26326,0,0.6678508
26327,1,0.48528728
26328,1,0.60757804
26329,1,0.62510836
26330,1,0.68245536
26331,1,0.49676603
26332,1,0.64327145
26333,1,0.65169865
26334,0,0.6241193
26335,0,0.6043689
26336,0,0.6275663
26337,0,0.48179418
26338,0,0.50760955
26339,0,0.5379866
26340,0,0.34593597
26341,0,0.6430607
26342,0,0.5878745
26343,1,0.4899976
26344,0,0.5354322
26345,0,0.6507888
26346,1,0.6898662
26347,0,0.6176614
26348,1,0.64585835
26349,0,0.62356174
26350,0,0.6473547
26351,0,0.6538705
26352,0,0.6307352
26353,0,0.6160854
26354,1,0.65823317
26355,1,0.5257608
26356,1,0.5795774
26357,1,0.37529054
26358,0,0.6785906
26359,1,0.6415521
26360,1,0.6680105
26361,1,0.6733355
26362,1,0.63241196
26363,0,0.6250525
26364,1,0.60381454
26365,1,0.7098263
26366,1,0.60358655
26367,0,0.6313724
26368,1,0.7061653
26369,1,0.7017437
26370,1,0.6072111
26371,0,0.555951
26372,0,0.56098676
26373,1,0.5991118
26374,1,0.5226883
26375,1,0.5187132
26376,0,0.6231475
26377,1,0.69827265
26378,1,0.6630792
26379,1,0.7193004
26380,1,0.55343926
26381,1,0.73334646
26382,1,0.3780151
26383,0,0.5504213
26384,1,0.69349945
26385,1,0.5371948
26386,1,0.53433496
26387,1,0.6206453
26388,1,0.7092823
26389,1,0.6805766
26390,1,0.6557813
26391,1,0.5488197
26392,1,0.45122176
26393,0,0.65091175
26394,0,0.61516786
26395,0,0.6082957
26396,0,0.6275634
26397,1,0.6140618
26398,1,0.59911275
26399,1,0.6195946
26400,0,0.65406656
26401,1,0.6649243
26402,1,0.6066535
26403,1,0.64762414
26404,0,0.5633939
26405,0,0.6383977
26406,0,0.6063669
26407,1,0.69031996
26408,1,0.6021626
26409,0,0.60889715
26410,1,0.6918942
26411,0,0.66030216
26412,1,0.663679
26413,0,0.67177135
26414,1,0.69323146
26415,1,0.6221022
26416,1,0.6150675
26417,0,0.71313643
26418,1,0.5180253
26419,1,0.40329206
26420,1,0.44493166
26421,0,0.527444
26422,1,0.7170231
26423,1,0.72057134
26424,1,0.7320254
26425,1,0.55401385
26426,0,0.65475035
26427,1,0.5018017
26428,0,0.7156086
26429,1,0.68774766
26430,1,0.7011776
26431,1,0.7008362
26432,0,0.594737
26433,1,0.74123955
26434,1,0.74069417
26435,0,0.6837126
26436,1,0.6311694
26437,0,0.6789986
26438,1,0.6838172
26439,1,0.69605935
26440,1,0.6960491
26441,1,0.533911
26442,0,0.47808078
26443,1,0.5962421
26444,0,0.4601819
26445,1,0.73488337
26446,1,0.703944
26447,1,0.732861
26448,0,0.5240393
26449,1,0.7502207
26450,1,0.7500318
26451,1,0.49953064
26452,0,0.6084857
26453,0,0.64852834
26454,1,0.58223224
26455,1,0.69377416
26456,1,0.6306643
26457,0,0.53064805
26458,0,0.5926381
26975,1,0.3832638
26976,1,0.25707272
26977,1,0.2089377
26978,1,0.13459268
26979,1,0.1979417
26980,1,0.20217569
26981,1,0.29905972
26982,1,0.38515502
26983,1,0.4496872
26984,1,0.3523914
26985,1,0.677947
26986,1,0.38130254
26987,1,0.5297428
26988,1,0.7288574
26989,1,0.46173695
26990,0,0.24229237
26991,1,0.28271303
26992,1,0.42468768
26993,1,0.9738696
26994,1,0.29332736
26995,0,0.0092485845
26996,0,0.020619886
26997,1,0.12229026
26998,0,0.008159162
26999,0,0.019128134
27000,1,0.16097713
27001,0,0.009086553
27002,0,0.020714667
27003,1,0.070735045
27004,0,0.0090718465
27005,0,0.02052475
27006,1,0.4090785
27007,1,0.3017216
27008,1,0.21592735
27009,1,0.15250942
27010,1,0.22834966
27011,1,0.23178595
27012,1,0.31385145
27013,1,0.43823588
27014,1,0.4627169
27015,1,0.36218998
27016,1,0.6972229
27017,0,0.39497152
27018,1,0.54753274
27019,1,0.7408892
27020,1,0.46650288
27021,1,0.26640064
27022,1,0.32057008
27023,1,0.453826
27299,0,0.37364012
27300,1,0.27904335
27301,1,0.21390289
27302,0,0.13351214
27303,0,0.1982202
27304,1,0.21191432
27305,0,0.31210744
27306,1,0.38334113
27307,1,0.44648907
27308,1,0.34095427
27309,1,0.6848622
27310,0,0.392975
27311,1,0.51687795
27312,1,0.72828573
27313,1,0.4625678
27314,1,0.2570335
27315,1,0.29165357
27316,0,0.44626144
27317,1,0.9773652
27318,1,0.31234023
27319,0,0.009710769
27320,0,0.01985155
27321,1,0.11844777
27322,0,0.009347541
27323,0,0.019032173
27324,1,0.1675797
27325,0,0.008833383
27326,0,0.01967525
27327,0,0.080156505
27328,0,0.008805098
27329,0,0.020739477
27330,0,0.397766
27331,1,0.28562498
27332,1,0.23827487
27333,0,0.15340076
27334,0,0.22235982
27335,1,0.19711338
27336,0,0.32238734
27337,1,0.41315687
27338,1,0.48233655
27339,1,0.37188736
27340,1,0.6973247
27341,1,0.40255612
27342,1,0.5541315
27343,1,0.74042094
27344,1,0.4810789
27345,1,0.2846269
27346,1,0.3140536
27347,1,0.46628293
27706,1,0.378076
27707,1,0.47910604
27708,1,0.6437328
27709,1,0.45958096
27710,0,0.63340616
27711,0,0.3859935
27712,1,0.26674983
27713,0,0.21329154
27714,0,0.16086458
27715,0,0.2384858
27716,0,0.2383351
27717,1,0.30856982
27718,0,0.38399237
27719,1,0.46563882
27720,0,0.34821948
27721,1,0.6764795
27722,0,0.39827883
27723,1,0.52841485
27724,1,0.71614075
27725,0,0.46394962
27726,1,0.27782238
27727,0,0.29572096
27728,0,0.4450713
27729,1,0.9738632
27730,0,0.34711444
27731,0,0.010777037
27732,0,0.021405485
27733,0,0.1515017
27734,0,0.01045154
27735,0,0.020880146
27736,0,0.19125578
27737,0,0.009377434
27738,0,0.019613715
27739,0,0.09640082
27740,0,0.010219863
27741,0,0.020821074
27742,0,0.42829198
27743,0,0.30960256
27744,1,0.22664249
27745,0,0.1688982
27746,0,0.23035187
27747,0,0.21906653
27748,0,0.2891698
27749,0,0.44232628
27750,0,0.46202123
27751,0,0.34904936
27752,1,0.68339396
27753,1,0.41069388
27754,1,0.5753633
27755,1,0.74423176
27756,0,0.4713872
27757,1,0.2895501
27758,0,0.30919236
27759,0,0.46344233
27760,0,0.19582748
27761,0,0.22013313
27762,0,0.35692888
27763,0,0.22984654
27764,0,0.2621453
27765,1,0.25859416
27766,1,0.24651495
27767,1,0.53505135
27768,0,0.32133693
27769,0,0.29234415
27770,0,0.39173493
27771,0,0.29734865
27772,0,0.40997028
27773,0,0.34952816
27774,0,0.39822897
27775,0,0.42492846
27776,0,0.5194752
27777,0,0.38694897
27778,1,0.34772712
27779,1,0.44313198
27780,1,0.31255138
27781,1,0.4785015
27782,1,0.46808535
27783,1,0.4031705
27784,1,0.6908386
27785,1,0.37825483
27786,1,0.67073286
27787,1,0.37561247
27788,1,0.6679947
27789,1,0.41602656
27790,1,0.5381627
27791,1,0.40801737
27792,1,0.7564883
27793,1,0.7202143
27794,1,0.4569751
27795,1,0.46882904
27796,0,0.632766
27797,0,0.4912579
27798,0,0.4912235
27799,0,0.5513772
27800,0,0.5535998
27801,0,0.6648127
27802,0,0.6660529
27803,0,0.6705217
27804,0,0.6700291
27805,0,0.6206695
27806,0,0.6155404
27807,0,0.6133294
27808,0,0.69611853
27809,0,0.6548726
27810,0,0.5361504
27811,0,0.4903546
27812,0,0.42016324
27813,0,0.52116644
27814,0,0.31010792
27815,0,0.54938704
27816,0,0.352037
27817,0,0.37060165
27818,0,0.2956059
27819,1,0.48628557
27820,1,0.6392621
27821,0,0.582866
27822,1,0.61812717
27823,1,0.365652
27824,0,0.26539156
27825,0,0.46693283
27826,0,0.45646396
27921,1,0.395585
27922,0,0.27869818
27923,0,0.2182108
27924,0,0.1614177
27925,0,0.2374353
27926,0,0.23028448
27927,1,0.34758773
27928,0,0.39627773
27929,0,0.49248585
27930,0,0.32784382
27931,0,0.72142446
27932,0,0.4378832
27933,1,0.5752395
27934,1,0.6855967
27935,0,0.44364697
27936,0,0.24078786
27937,0,0.29237732
27938,0,0.44287243
27939,0,0.36058077
27940,1,0.28749695
27941,0,0.205998
27942,0,0.17095266
27943,0,0.2400819
27944,0,0.24143873
27945,0,0.30607647
27946,1,0.39127445
27947,0,0.4605003
27948,0,0.34016725
27949,0,0.6898478
27950,0,0.38995612
27951,1,0.53792626
27952,0,0.71994096
27953,1,0.4350295
27954,1,0.28121215
27955,0,0.32473344
27956,0,0.48502824
27957,1,0.9768305
27958,0,0.3376763
27959,0,0.010499633
27960,0,0.021413002
27961,0,0.15367052
27962,0,0.009912401
27963,0,0.02041954
27964,0,0.18911058
27965,0,0.009054498
27966,0,0.020484278
27967,0,0.09586311
27968,0,0.00964338
27969,0,0.02177597
27970,0,0.421362
27971,1,0.30918968
27972,0,0.23639694
27973,0,0.17344853
27974,0,0.2452288
27975,0,0.23713374
27976,0,0.3540795
27977,0,0.40239137
27978,0,0.49898255
27979,0,0.38339305
27980,1,0.7200289
27981,0,0.43770775
27982,0,0.5741618
27983,0,0.735673
27984,1,0.48128253
27985,1,0.27679223
27986,0,0.3353236
27987,1,0.4741534
28286,0,0.39179146
28287,1,0.26553714
28288,1,0.2190669
28289,0,0.14233503
28290,0,0.21642998
28291,1,0.2016053
28292,1,0.31111658
28293,1,0.39268568
28294,1,0.44731113
28295,1,0.35245985
28296,1,0.6852976
28297,1,0.389847
28298,1,0.53615
28299,1,0.71846354
28300,1,0.46796346
28301,1,0.28063798
28302,0,0.29512814
28303,1,0.4562172
28304,1,0.9765627
28305,1,0.30556214
28306,0,0.009095762
28307,0,0.020153876
28308,0,0.12509888
28309,0,0.00912453
28310,0,0.02041954
28311,0,0.16397253
28312,0,0.009857276
28313,0,0.021022832
28314,0,0.08178467
28315,0,0.009979866
28316,0,0.020828273
28317,0,0.3938293
28318,1,0.27371454
28319,1,0.22751196
28320,1,0.14830372
28321,0,0.22017501
28322,1,0.22652513
28323,0,0.32274818
28324,1,0.40130228
28325,1,0.48197603
28326,1,0.36122414
28327,1,0.69440925
28328,1,0.39824012
28329,1,0.5568518
28330,1,0.7390849
28331,1,0.4841845
28332,1,0.27058813
28333,1,0.31036764
28334,1,0.47195047
29038,1,0.6761699
29039,1,0.45584345
29040,1,0.5395315
29041,1,0.6190989
29042,0,0.66312295
29043,1,0.597
29044,1,0.5241728
29045,0,0.53639364
29046,1,0.49440515
29047,1,0.62209547
29048,1,0.76874775
29049,1,0.64774996
29050,0,0.44650856
29051,1,0.6266418
29052,0,0.6050049
29053,1,0.67169356
29054,0,0.5720983
29055,1,0.56960213
29056,0,0.6106038
29057,1,0.7587162
29058,1,0.8379408
29059,1,0.8393244
29060,0,0.4315692
29061,1,0.56120807
29062,1,0.49606594
29063,1,0.6139341
29064,1,0.56250554
29065,1,0.36495334
29066,1,0.6255556
29067,0,0.5960365
29068,1,0.5739316
29069,1,0.39365408
29070,0,0.61442304
29071,0,0.4934942
29072,1,0.74113977
29073,1,0.7337333
29074,1,0.7726855
29075,1,0.7086356
29076,1,0.6655896
29077,1,0.3947594
29078,1,0.554839
29079,1,0.7253152
29080,1,0.86581224
29081,1,0.7551134
29082,1,0.8376611
29083,1,0.7967881
29084,1,0.8926951
29085,1,0.73567885
29086,0,0.34280655
29087,0,0.6707369
29088,1,0.743272
29089,1,0.6903898
29090,1,0.20743315
29091,1,0.0998136
29092,1,0.26716763
29093,0,0.29821903
29094,1,0.20793517
29095,1,0.66472167
29096,1,0.31093925
29097,1,0.5527613
29098,0,0.3824377
29099,0,0.2820342
29100,0,0.22488832
29101,0,0.16897877
29102,0,0.22322094
29103,1,0.22288465
29104,1,0.31198883
29105,0,0.39767438
29106,1,0.4599448
29107,0,0.34319517
29108,1,0.6978085
29109,1,0.3944487
29110,1,0.5367172
29111,1,0.7128452
29112,1,0.47857946
29113,0,0.27529258
29114,0,0.31956983
29115,0,0.45765972
29116,1,0.79365337
29117,0,0.6214752
29118,1,0.4418463
29119,1,0.92095774
29120,1,0.91801137
29121,1,0.8198814
29122,1,0.7610975
29123,1,0.9217198
29124,1,0.8270377
29125,1,0.89385384
29126,1,0.9219221
29127,1,0.86036193
29128,1,0.9194753
29129,0,0.3003498
29130,1,0.76818216
29131,1,0.97785324
29132,0,0.31743526
29133,0,0.009843952
29134,0,0.02178672
29135,1,0.13579589
29136,0,0.009242575
29137,0,0.020720791
29138,1,0.17144516
29139,0,0.0095642265
29140,0,0.021636333
29141,0,0.09665684
29142,0,0.010176221
29143,0,0.02180237
29144,1,0.41770735
29145,1,0.30659717
29146,0,0.24710259
29147,0,0.1693891
29148,0,0.22980228
29149,1,0.23811325
29150,1,0.3424791
29151,0,0.44275892
29152,1,0.50023955
29153,0,0.37406567
29154,0,0.70282316
29155,1,0.43721545
29156,1,0.58235943
29157,1,0.7536379
29158,1,0.49456197
29159,1,0.29637048
29160,0,0.33562133
29161,1,0.47263458
29162,1,0.78033143
29163,1,0.3803075
29164,1,0.71831465
29165,1,0.6109354
29166,0,0.4984994
29167,0,0.26446617
29168,0,0.2661038
29169,1,0.74185073
29170,1,0.44379276
29171,1,0.57797396
29172,0,0.23985237
29173,0,0.26060668
29174,1,0.6828823
29175,0,0.4634176
29176,0,0.41096067
29177,1,0.37781885
29178,1,0.6672208
29179,1,0.7153163
29180,1,0.72957295
29181,0,0.65055394
29182,1,0.6714697
29183,1,0.6922049
29184,1,0.68359315
29185,1,0.6194126
29186,0,0.6265181
29187,1,0.6331747
29188,1,0.36011872
29189,1,0.45298347
29190,1,0.7702788
29191,1,0.86052674
29192,1,0.79606014
29193,1,0.37366778
29194,1,0.7389266
29195,0,0.5831699
29196,1,0.818923
29197,1,0.698973
29198,1,0.82914555
29199,1,0.45042035
29200,1,0.3861352
29201,1,0.29960978
29202,1,0.7235956
29203,0,0.6049348
29204,1,0.5889459
29205,1,0.71020836
29206,1,0.48699778
29207,1,0.56400055
29208,1,0.64894235
29209,0,0.48463807
29210,1,0.82029504
29211,0,0.54330397
29212,0,0.60801953
29213,1,0.54479843
29214,1,0.5619279
29215,1,0.5553679
29216,1,0.56736726
29217,1,0.5653463
29218,1,0.56753105
29219,0,0.5777744
29220,0,0.62467545
29221,1,0.66161275
29222,1,0.6266792
29223,0,0.58144754
29224,0,0.61468714
29225,1,0.45151925
29226,1,0.5854683
29227,0,0.56243587
29228,1,0.5988914
29229,0,0.5094457
29230,0,0.58611923
29231,0,0.38417912
29232,1,0.57115155
29233,1,0.58601725
29234,0,0.6760672
29235,0,0.42524856
29236,1,0.6419816
29237,0,0.6524446
29238,1,0.67103666
29239,1,0.6341715
29240,1,0.7272354
29241,1,0.8338076
29242,1,0.8223689
29243,1,0.8281854
29244,1,0.6000487
29245,1,0.70335305
29246,0,0.673043
29247,1,0.6853773
29248,1,0.66184294
29249,1,0.47556722
29250,1,0.59651124
29251,0,0.45202464
29252,0,0.657462
29253,0,0.51268965
29254,0,0.572632
29255,1,0.69567055
29256,1,0.6605062
29257,1,0.6002581
29258,1,0.5853957
29259,1,0.5855413
29260,1,0.6766942
29261,0,0.33729023
29262,0,0.58760244
29263,0,0.70768625
