df_row_index,y_true,y_prob
25912,0,1.0
25913,0,1.0
25914,0,2.1769963323581588e-142
25915,0,4.287620305593438e-142
25916,0,3.542835267548516e-142
25917,0,5.464264803926913e-142
25918,0,4.489194462654482e-142
25919,0,4.588690717568871e-143
25920,0,1.6334874075388318e-141
25921,0,1.0
25922,0,1.0
25923,0,1.0
25924,0,1.3268361116367617e-141
25925,0,1.0
25926,0,1.0
25927,0,8.213100841338637e-141
25928,1,8.209781859428725e-141
25929,1,1.0
25930,0,8.209781859428725e-141
25931,0,8.209781859428725e-141
25932,0,4.317771096794293e-142
25933,0,8.209781859428725e-141
25934,0,1.0
25935,1,1.0
25936,0,1.0
25937,0,8.209781859428725e-141
25938,0,4.394347973876926e-142
25939,1,3.729281861529853e-142
25940,1,4.287620305593438e-142
25941,1,3.542835267548516e-142
25942,0,1.0
25943,0,1.0
25944,1,1.0
25945,1,1.72347234856026e-141
25946,1,8.946604625291445e-142
25947,1,1.0
25948,1,6.581516293123282e-142
25949,0,1.9667723799386443e-141
25950,0,1.1595716381540593e-141
25951,1,6.146327101435766e-142
25952,1,1.1595716381540593e-141
25953,1,1.0
25954,1,1.0
25955,1,8.946604625291445e-142
25956,1,8.229637978283405e-141
25957,0,1.0
25958,0,1.0
25959,0,1.0
25960,0,8.209781859428725e-141
25961,0,1.0
25962,0,1.2964044546254987e-142
25963,1,8.217999859288295e-144
25964,1,8.209781859428725e-141
25965,0,8.217999859288295e-144
25966,0,8.451530584707624e-142
25967,0,0.5
25968,0,0.5
25969,0,0.5
25970,0,8.210106961900356e-141
25971,0,0.5
25972,1,8.209781859428725e-141
25973,1,0.5
25974,0,0.5
25975,0,1.0
25976,0,1.0
25977,0,1.0
25978,0,1.0
25979,1,1.65905895625982e-141
25980,1,1.0
25981,1,1.8875371093342727e-141
25982,0,1.0
25983,1,1.5341794707352105e-141
25984,0,1.0
25985,0,1.0
25986,0,1.5341794707352105e-141
25987,1,1.0
25988,0,8.209781859428725e-141
25989,1,0.5
25990,0,0.5
25991,0,0.5
25992,1,1.0
25993,0,1.0
25994,0,1.0
25995,0,1.0
25996,0,1.0
25997,1,1.643599971857662e-143
25998,0,8.261523151966692e-142
25999,1,8.225555097603109e-141
26000,1,8.225555097603109e-141
26001,1,8.225555097603109e-141
26002,0,1.0
26003,1,1.0
26004,1,8.209781859428725e-141
26005,0,8.209781859428725e-141
26006,1,8.209781859428725e-141
26007,1,8.218333056624688e-141
26008,0,8.209781859428725e-141
26009,1,0.5
26010,0,0.5
26011,0,8.210986406093984e-141
26012,0,8.209781859428725e-141
26013,1,8.209781859428725e-141
26014,1,0.5
26015,0,8.209781859428725e-141
26016,0,8.209781859428725e-141
26017,0,8.209781859428725e-141
26018,0,8.209781859428725e-141
26019,0,0.5
26020,0,0.5
26021,0,0.5
26022,0,0.5
26023,1,8.209781859428725e-141
26024,1,8.209781859428725e-141
26025,1,8.209781859428725e-141
26026,1,0.5
26027,1,1.0
26028,1,0.5
26029,1,1.2572118070667378e-143
26030,1,1.7777724375266004e-143
26031,0,8.209781859428725e-141
26032,1,8.209781859428725e-141
26033,1,0.5
26034,1,0.5
26035,1,8.209781859428725e-141
26036,1,0.5
26037,1,8.209781859428725e-141
26038,1,8.217783392274038e-141
26039,1,1.8282452094324507e-141
26040,1,1.2694061096823185e-141
26041,1,8.209781859428725e-141
26042,1,2.3636111214755107e-142
26043,1,8.209781859428725e-141
26044,0,1.170474612074274e-142
26045,1,8.209781859428725e-141
26046,0,8.209781859428725e-141
26047,1,1.0
26048,0,8.209781859428725e-141
26049,1,0.5
26050,1,0.5
26051,1,0.5
26052,0,1.0
26053,1,8.209781859428725e-141
26054,0,8.209781859428725e-141
26055,1,0.5
26056,0,1.0
26057,0,0.5
26058,1,0.5
26059,0,0.5
26060,1,8.209781859428725e-141
26061,1,1.0
26062,0,2.2777994696693194e-142
26063,1,1.0
26064,1,8.209781859428725e-141
26065,0,1.0
26066,0,1.6078841040382193e-141
26067,0,6.814066042689773e-144
26068,1,8.209781859428725e-141
26069,1,6.814066042689773e-144
26070,1,1.0
26071,1,1.0
26072,1,5.295661696211259e-142
26073,1,8.243246207690075e-141
26074,1,0.5
26075,1,8.214692899854415e-141
26076,0,0.5
26077,0,0.5
26078,0,0.5
26079,0,0.5
26080,0,4.224612993500067e-142
26081,0,8.209781859428725e-141
26082,0,1.0
26083,0,0.5
26084,0,0.5
26085,0,0.5
26086,0,8.209781859428725e-141
26087,1,0.5
26088,0,0.5
26089,0,0.5
26090,1,0.5
26091,0,0.5
26092,0,2.073741403619769e-143
26093,1,8.209781859428725e-141
26094,0,8.209781859428725e-141
26095,1,8.209781859428725e-141
26096,1,1.0
26097,0,8.209781859428725e-141
26098,1,1.5965233441913795e-143
26099,1,8.209781859428725e-141
26100,0,8.209781859428725e-141
26101,0,6.703397757104019e-143
26102,1,8.209781859428725e-141
26103,1,8.217892883945274e-141
26104,0,1.0
26105,0,1.0
26106,1,8.209781859428725e-141
26107,1,9.08458151950165e-142
26108,1,1.268582538648581e-143
26109,0,0.5
26110,1,0.5
26111,1,0.5
26112,0,8.217783392274038e-141
26113,1,0.5
26114,1,8.214692899854415e-141
26115,0,0.5
26116,1,0.5
26117,0,0.5
26118,1,0.5
26119,1,8.228665983903304e-141
26120,1,0.5
26121,0,1.0
26122,0,0.5
26123,0,8.209781859428725e-141
26124,0,1.0
26125,0,0.5
26126,0,0.5
26127,0,8.214692899854415e-141
26128,0,8.217783392274038e-141
26129,0,8.209781859428725e-141
26130,1,0.5
26131,1,1.4637121039888384e-143
26132,1,8.209781859428725e-141
26133,1,8.209781859428725e-141
26134,0,0.5
26135,0,0.5
26136,0,0.5
26137,1,0.5
26138,1,8.209781859428725e-141
26139,1,0.5
26140,0,8.209781859428725e-141
26141,0,1.0
26142,0,1.0
26143,1,3.606979741921734e-142
26144,0,1.0
26145,1,8.209781859428725e-141
26146,1,8.209781859428725e-141
26147,0,5.406246097169876e-143
26148,0,5.406246097169876e-143
26149,1,5.406246097169876e-143
26150,0,1.0
26151,1,1.0
26152,1,8.209781859428725e-141
26153,0,1.0
26154,0,1.0
26155,0,1.0
26156,0,8.209781859428725e-141
26157,1,0.5
26158,1,0.5
26159,1,0.5
26160,0,0.5
26161,0,0.5
26162,0,8.209781859428725e-141
26163,1,0.5
26164,1,0.5
26165,0,0.5
26166,0,0.5
26167,1,0.5
26168,0,1.0
26169,1,8.21114761023457e-141
26170,1,8.21114761023457e-141
26171,0,8.21114761023457e-141
26172,0,8.21114761023457e-141
26173,1,8.21114761023457e-141
26174,1,1.0
26175,1,1.0
26176,1,3.135248904916669e-142
26177,1,5.3616368046482905e-143
26178,1,1.0
26179,1,0.5
26180,1,0.5
26181,0,1.0
26182,0,8.211712516457579e-141
26183,1,1.0
26184,1,8.2112891330129e-141
26185,0,1.7777724375266004e-143
26186,0,8.209781859428725e-141
26187,0,8.214692899854415e-141
26188,1,0.5
26189,1,0.5
26190,0,1.4470458797309897e-143
26191,0,0.5
26192,0,1.0
26193,0,1.0
26194,0,1.0
26195,0,4.290152734883897e-143
26196,0,6.140224621574393e-144
26197,1,0.5
26198,1,8.214769914929022e-141
26199,0,1.0
26200,0,8.209781859428725e-141
26201,0,3.561256060387498e-143
26202,1,1.0
26203,0,1.5090688677157366e-142
26204,1,8.213817722995904e-141
26205,0,1.0
26206,1,8.217562335156225e-141
26207,0,1.0
26208,1,0.5
26209,0,8.209781859428725e-141
26210,1,0.5
26211,1,8.249689412941296e-142
26212,1,1.0
26213,0,8.209781859428725e-141
26214,1,0.5
26215,1,8.209781859428725e-141
26216,1,1.0
26217,1,4.894068979872134e-143
26218,0,8.209781859428725e-141
26219,1,8.209781859428725e-141
26220,1,1.0
26221,0,8.213817722995904e-141
26222,1,1.0
26223,1,2.081958900323626e-143
26224,1,8.209781859428725e-141
26225,1,8.209781859428725e-141
26226,0,8.209781859428725e-141
26227,0,0.5
26228,0,0.5
26229,0,0.5
26230,0,0.5
26231,0,8.209781859428725e-141
26232,0,0.5
26233,0,1.0
26234,0,1.0
26235,0,8.217892883945274e-141
26236,0,8.217892883945274e-141
26237,0,1.0
26238,0,8.21013228175724e-141
26239,1,0.5
26240,0,0.5
26241,0,1.0
26242,1,8.209781859428725e-141
26243,0,1.0
26244,0,8.217783392274038e-141
26245,1,8.209974755344475e-141
26246,0,0.5
26247,1,8.209781859428725e-141
26248,0,8.213165156237023e-141
26249,0,8.209781859428725e-141
26250,1,0.5
26251,1,0.5
26252,0,0.5
26253,1,8.209781859428725e-141
26254,1,7.571730956147501e-143
26255,1,0.5
26256,1,8.209781859428725e-141
26257,1,0.5
26258,1,0.5
26259,0,8.211311073416753e-141
26260,1,1.0
26261,1,8.209781859428725e-141
26262,1,1.0
26263,1,8.213817722995904e-141
26264,1,1.0
26265,0,1.0
26266,1,0.5
26267,1,8.211182136507079e-141
26268,0,1.0
26269,1,1.0
26270,1,8.209781859428725e-141
26271,1,1.0
26272,1,1.0
26273,1,1.0
26274,1,8.209781859428725e-141
26275,0,8.209781859428725e-141
26276,1,3.1753487739288735e-143
26277,1,8.209781859428725e-141
26278,1,1.0
26279,1,0.5
26280,1,0.5
26281,1,0.5
26282,1,8.209781859428725e-141
26283,1,3.682968136863821e-142
26284,1,5.761856519645866e-142
26285,1,7.982035850276434e-143
26286,1,8.209781859428725e-141
26287,1,0.5
26288,1,0.5
26289,1,0.5
26290,0,8.209781859428725e-141
26291,1,1.0
26292,1,1.0
26293,1,1.0
26294,1,1.0
26295,1,8.228665983903304e-141
26296,1,6.134222470671752e-143
26297,0,8.217783392274038e-141
26298,0,0.5
26299,0,0.5
26300,0,0.5
26301,1,0.5
26302,1,8.209781859428725e-141
26303,1,1.0
26304,1,8.209781859428725e-141
26305,1,1.0
26306,0,8.209781859428725e-141
26307,0,0.5
26308,1,0.5
26309,1,0.5
26310,1,8.209781859428725e-141
26311,1,1.3264653682201286e-142
26312,1,8.209781859428725e-141
26313,1,8.209781859428725e-141
26314,1,1.0
26315,0,5.8326971198993885e-143
26316,1,0.5
26317,1,0.5
26318,1,3.874120984666072e-143
26319,1,0.5
26320,1,8.209781859428725e-141
26321,1,8.215397496028748e-141
26322,1,1.0545171502530302e-142
26323,1,8.209781859428725e-141
26324,1,8.209781859428725e-141
26325,1,0.5
26326,0,8.228665983903304e-141
26327,1,1.0
26328,1,0.5
26329,1,0.5
26330,1,8.209781859428725e-141
26331,1,1.0
26332,1,0.5
26333,1,8.209781859428725e-141
26334,0,0.5
26335,0,0.5
26336,0,0.5
26337,0,1.0
26338,0,1.0
26339,0,1.0
26340,0,1.0
26341,0,8.209781859428725e-141
26342,0,1.0
26343,1,1.0
26344,0,1.0
26345,0,8.228665983903304e-141
26346,1,8.228665983903304e-141
26347,0,0.5
26348,1,8.217562335156225e-141
26349,0,0.5
26350,0,0.5
26351,0,8.217783392274038e-141
26352,0,0.5
26353,0,0.5
26354,1,0.5
26355,1,2.1811474373793996e-143
26356,1,0.5
26357,1,1.0
26358,0,8.212938728691612e-141
26359,1,8.209781859428725e-141
26360,1,8.209781859428725e-141
26361,1,8.209781859428725e-141
26362,1,0.5
26363,0,0.5
26364,1,0.5
26365,1,8.210140219124938e-141
26366,1,0.5
26367,0,8.217892883945274e-141
26368,1,8.21924209156476e-141
26369,1,8.210052280121647e-141
26370,1,1.0
26371,0,1.4371908539498876e-143
26372,0,1.0
26373,1,1.0
26374,1,1.0
26375,1,1.756310787278994e-143
26376,0,0.5
26377,1,8.209781859428725e-141
26378,1,8.209781859428725e-141
26379,1,8.209781859428725e-141
26380,1,4.9838166492398075e-143
26381,1,8.209781859428725e-141
26382,1,1.0
26383,0,1.0
26384,1,8.209781859428725e-141
26385,1,1.0
26386,1,1.0
26387,1,0.5
26388,1,8.209781859428725e-141
26389,1,8.213817722995904e-141
26390,1,8.217892883945274e-141
26391,1,1.0
26392,1,4.224612993499827e-142
26393,0,8.209781859428725e-141
26394,0,0.5
26395,0,0.5
26396,0,0.5
26397,1,0.5
26398,1,0.5
26399,1,0.5
26400,0,0.5
26401,1,0.5
26402,1,0.5
26403,1,0.5
26404,0,0.5
26405,0,0.5
26406,0,0.5
26407,1,0.5
26408,1,0.5
26409,0,0.5
26410,1,0.5
26411,0,0.5
26412,1,8.215397496028748e-141
26413,0,8.209781859428725e-141
26414,1,0.5
26415,1,0.5
26416,1,0.5
26417,0,8.209781859428725e-141
26418,1,1.0
26419,1,3.7979806505352056e-144
26420,1,1.0
26421,0,1.0
26422,1,8.225555097603109e-141
26423,1,8.225555097603109e-141
26424,1,8.225555097603109e-141
26425,1,5.063567951186866e-143
26426,0,1.0
26427,1,1.0
26428,0,1.0
26429,1,0.5
26430,1,0.5
26431,1,0.5
26432,0,1.0
26433,1,8.209781859428725e-141
26434,1,8.209781859428725e-141
26435,0,8.211826068348413e-141
26436,1,0.5
26437,0,8.209781859428725e-141
26438,1,0.5
26439,1,0.5
26440,1,0.5
26441,1,1.0
26442,0,1.0
26443,1,1.3558167302796714e-142
26444,0,1.0
26445,1,8.209781859428725e-141
26446,1,8.209781859428725e-141
26447,1,8.209781859428725e-141
26448,0,1.0
26449,1,8.209781859428725e-141
26450,1,8.209781859428725e-141
26451,1,1.0
26452,0,0.5
26453,0,8.215397496028748e-141
26454,1,0.5
26455,1,8.209781859428725e-141
26456,1,0.5
26457,0,5.814369145133875e-143
26458,0,0.5
26975,1,1.0
26976,1,1.0
26977,1,1.0
26978,1,1.0
26979,1,1.0
26980,1,1.0
26981,1,1.0
26982,1,1.0
26983,1,3.646396442205481e-140
26984,1,1.0
26985,1,5.059041043365986e-142
26986,1,1.0
26987,1,1.4926441679061023e-141
26988,1,4.973003435176158e-142
26989,1,4.698689575249057e-137
26990,0,1.0
26991,1,1.0
26992,1,3.472193379811203e-138
26993,1,8.209781859428725e-141
26994,1,1.0
26995,0,1.0
26996,0,1.0
26997,1,1.0
26998,0,1.0
26999,0,1.0
27000,1,1.0
27001,0,1.0
27002,0,1.0
27003,1,1.0
27004,0,1.0
27005,0,1.0
27006,1,1.0
27007,1,1.0
27008,1,1.0
27009,1,1.0
27010,1,1.0
27011,1,1.0
27012,1,1.0
27013,1,1.0
27014,1,3.646396442205481e-140
27015,1,1.0
27016,1,5.059041043365986e-142
27017,0,1.0
27018,1,1.4926441679061023e-141
27019,1,4.973003435176158e-142
27020,1,4.698689575249057e-137
27021,1,1.0
27022,1,1.0
27023,1,3.472193379811203e-138
27299,0,1.0
27300,1,1.0
27301,1,1.0
27302,0,1.0
27303,0,1.0
27304,1,1.0
27305,0,1.0
27306,1,1.0
27307,1,3.646396442205481e-140
27308,1,1.0
27309,1,5.059041043365986e-142
27310,0,1.0
27311,1,1.4926441679061023e-141
27312,1,4.973003435176158e-142
27313,1,4.698689575249057e-137
27314,1,1.0
27315,1,1.0
27316,0,3.472193379811203e-138
27317,1,8.209781859428725e-141
27318,1,1.0
27319,0,1.0
27320,0,1.0
27321,1,1.0
27322,0,1.0
27323,0,1.0
27324,1,1.0
27325,0,1.0
27326,0,1.0
27327,0,1.0
27328,0,1.0
27329,0,1.0
27330,0,1.0
27331,1,1.0
27332,1,1.0
27333,0,1.0
27334,0,1.0
27335,1,1.0
27336,0,1.0
27337,1,1.0
27338,1,3.646396442205481e-140
27339,1,1.0
27340,1,5.059041043365986e-142
27341,1,1.0
27342,1,1.4926441679061023e-141
27343,1,4.973003435176158e-142
27344,1,4.698689575249057e-137
27345,1,1.0
27346,1,1.0
27347,1,3.472193379811203e-138
27706,1,1.0
27707,1,1.0
27708,1,8.209781859428725e-141
27709,1,1.0
27710,0,8.209781859428725e-141
27711,0,1.0
27712,1,1.0
27713,0,1.0
27714,0,1.0
27715,0,1.0
27716,0,1.0
27717,1,1.0
27718,0,1.0
27719,1,3.646396442205481e-140
27720,0,1.0
27721,1,5.059041043365986e-142
27722,0,1.0
27723,1,1.4926441679061023e-141
27724,1,4.973003435176158e-142
27725,0,4.698689575249057e-137
27726,1,1.0
27727,0,1.0
27728,0,3.472193379811203e-138
27729,1,8.209781859428725e-141
27730,0,1.0
27731,0,1.0
27732,0,1.0
27733,0,1.0
27734,0,1.0
27735,0,1.0
27736,0,1.0
27737,0,1.0
27738,0,1.0
27739,0,1.0
27740,0,1.0
27741,0,1.0
27742,0,1.0
27743,0,1.0
27744,1,1.0
27745,0,1.0
27746,0,1.0
27747,0,1.0
27748,0,1.0
27749,0,1.0
27750,0,3.646396442205481e-140
27751,0,1.0
27752,1,5.059041043365986e-142
27753,1,1.0
27754,1,1.4926441679061023e-141
27755,1,4.973003435176158e-142
27756,0,4.698689575249057e-137
27757,1,1.0
27758,0,1.0
27759,0,3.472193379811203e-138
27760,0,1.0
27761,0,1.0
27762,0,6.561849705014245e-144
27763,0,1.0
27764,0,1.0
27765,1,1.0
27766,1,1.0
27767,1,1.929165882626097e-143
27768,0,3.1736084096082794e-144
27769,0,1.0
27770,0,3.952990865938028e-144
27771,0,3.1736084096082794e-144
27772,0,3.952990865938028e-144
27773,0,3.952990865938028e-144
27774,0,3.952990865938028e-144
27775,0,3.952990865938028e-144
27776,0,1.1925117593798098e-143
27777,0,3.952990865938028e-144
27778,1,1.0
27779,1,6.075243461544626e-144
27780,1,1.0
27781,1,5.140128247116267e-144
27782,1,5.140128247116267e-144
27783,1,4.416708696504447e-144
27784,1,8.209781859428725e-141
27785,1,1.0
27786,1,8.209781859428725e-141
27787,1,1.0
27788,1,2.6417238374795682e-142
27789,1,1.0
27790,1,8.985613025777981e-143
27791,1,1.0
27792,1,1.4931784135578393e-142
27793,1,1.0
27794,1,1.0
27795,1,9.350820378190812e-143
27796,0,4.858570885907742e-143
27797,0,1.0
27798,0,1.0
27799,0,2.5653993979072538e-143
27800,0,1.1660367496148757e-143
27801,0,8.210106961900356e-141
27802,0,8.210106961900356e-141
27803,0,8.210106961900356e-141
27804,0,8.209781859428725e-141
27805,0,0.5
27806,0,0.5
27807,0,0.5
27808,0,1.4827184262113303e-142
27809,0,8.209781859428725e-141
27810,0,1.0
27811,0,1.0
27812,0,2.4549273144959823e-143
27813,0,1.16531666959491e-143
27814,0,1.0
27815,0,1.16531666959491e-143
27816,0,1.7249480062484628e-143
27817,0,2.1135157395379656e-144
27818,0,1.0
27819,1,1.0
27820,1,6.271038261613792e-143
27821,0,3.6687703777710695e-143
27822,1,3.4107438652646936e-143
27823,1,1.0
27824,0,8.93581105980178e-144
27825,0,1.396703444270042e-143
27826,0,1.396703444270042e-143
27921,1,1.0
27922,0,1.0
27923,0,1.0
27924,0,1.0
27925,0,1.0
27926,0,1.0
27927,1,1.0
27928,0,1.0
27929,0,3.646396442205481e-140
27930,0,1.0
27931,0,5.059041043365986e-142
27932,0,1.0
27933,1,1.4926441679061023e-141
27934,1,4.973003435176158e-142
27935,0,4.698689575249057e-137
27936,0,1.0
27937,0,1.0
27938,0,3.472193379811203e-138
27939,0,1.0
27940,1,1.0
27941,0,1.0
27942,0,1.0
27943,0,1.0
27944,0,1.0
27945,0,1.0
27946,1,1.0
27947,0,3.646396442205481e-140
27948,0,1.0
27949,0,5.059041043365986e-142
27950,0,1.0
27951,1,1.4926441679061023e-141
27952,0,4.973003435176158e-142
27953,1,4.698689575249057e-137
27954,1,1.0
27955,0,1.0
27956,0,3.472193379811203e-138
27957,1,8.209781859428725e-141
27958,0,1.0
27959,0,1.0
27960,0,1.0
27961,0,1.0
27962,0,1.0
27963,0,1.0
27964,0,1.0
27965,0,1.0
27966,0,1.0
27967,0,1.0
27968,0,1.0
27969,0,1.0
27970,0,1.0
27971,1,1.0
27972,0,1.0
27973,0,1.0
27974,0,1.0
27975,0,1.0
27976,0,1.0
27977,0,1.0
27978,0,3.646396442205481e-140
27979,0,1.0
27980,1,5.059041043365986e-142
27981,0,1.0
27982,0,1.4926441679061023e-141
27983,0,4.973003435176158e-142
27984,1,4.698689575249057e-137
27985,1,1.0
27986,0,1.0
27987,1,3.472193379811203e-138
28286,0,1.0
28287,1,1.0
28288,1,1.0
28289,0,1.0
28290,0,1.0
28291,1,1.0
28292,1,1.0
28293,1,1.0
28294,1,3.646396442205481e-140
28295,1,1.0
28296,1,5.059041043365986e-142
28297,1,1.0
28298,1,1.4926441679061023e-141
28299,1,4.973003435176158e-142
28300,1,4.698689575249057e-137
28301,1,1.0
28302,0,1.0
28303,1,3.472193379811203e-138
28304,1,8.209781859428725e-141
28305,1,1.0
28306,0,1.0
28307,0,1.0
28308,0,1.0
28309,0,1.0
28310,0,1.0
28311,0,1.0
28312,0,1.0
28313,0,1.0
28314,0,1.0
28315,0,1.0
28316,0,1.0
28317,0,1.0
28318,1,1.0
28319,1,1.0
28320,1,1.0
28321,0,1.0
28322,1,1.0
28323,0,1.0
28324,1,1.0
28325,1,3.646396442205481e-140
28326,1,1.0
28327,1,5.059041043365986e-142
28328,1,1.0
28329,1,1.4926441679061023e-141
28330,1,4.973003435176158e-142
28331,1,4.698689575249057e-137
28332,1,1.0
28333,1,1.0
28334,1,3.472193379811203e-138
29038,1,1.1112451746666925e-142
29039,1,1.0
29040,1,0.5
29041,1,8.209781859428725e-141
29042,0,8.209781859428725e-141
29043,1,1.0
29044,1,1.0
29045,0,0.5
29046,1,1.0603133638843862e-142
29047,1,1.2964044546254987e-142
29048,1,1.6959032119153526e-141
29049,1,8.209781859428725e-141
29050,0,1.0
29051,1,8.209781859428725e-141
29052,0,8.209781859428725e-141
29053,1,8.213535853889368e-141
29054,0,1.2024056690736638e-142
29055,1,0.5
29056,0,8.220845363081956e-141
29057,1,1.0
29058,1,8.209781859428725e-141
29059,1,1.0
29060,0,4.37285891372668e-142
29061,1,1.0
29062,1,1.0
29063,1,3.288902772680967e-142
29064,1,2.8821652596167195e-142
29065,1,1.0
29066,1,6.641385571211545e-142
29067,0,6.641385571211545e-142
29068,1,9.723532490675262e-142
29069,1,1.0
29070,0,4.846970211550567e-142
29071,0,2.6634611011514964e-142
29072,1,6.343400352351866e-142
29073,1,6.720869960493603e-142
29074,1,7.811328259866838e-142
29075,1,5.999421690121168e-142
29076,1,5.5093970432200065e-142
29077,1,1.0
29078,1,6.699992751573423e-142
29079,1,5.6798612156049884e-142
29080,1,1.658279128606922e-141
29081,1,6.232865247670669e-142
29082,1,1.0934143148363867e-141
29083,1,8.213199365866812e-142
29084,1,3.706713971544511e-141
29085,1,5.6798612156049884e-142
29086,0,1.0
29087,0,4.846970211550567e-142
29088,1,5.6798612156049884e-142
29089,1,5.033066004749935e-142
29090,1,1.0
29091,1,1.0
29092,1,1.0
29093,0,1.0
29094,1,1.0
29095,1,3.1138666435509053e-142
29096,1,1.0
29097,1,2.803875227535125e-142
29098,0,1.0
29099,0,1.0
29100,0,1.0
29101,0,1.0
29102,0,1.0
29103,1,1.0
29104,1,1.0
29105,0,1.0
29106,1,3.646396442205481e-140
29107,0,1.0
29108,1,5.059041043365986e-142
29109,1,1.0
29110,1,1.4926441679061023e-141
29111,1,4.973003435176158e-142
29112,1,4.698689575249057e-137
29113,0,1.0
29114,0,1.0
29115,0,3.472193379811203e-138
29116,1,3.983143263743168e-142
29117,0,1.4903336851662838e-142
29118,1,1.0931896576008245e-142
29119,1,8.209781859428725e-141
29120,1,8.209781859428725e-141
29121,1,5.706481241031755e-142
29122,1,3.1248312046867127e-142
29123,1,8.209781859428725e-141
29124,1,5.706481241031755e-142
29125,1,2.0705106440662094e-141
29126,1,8.209781859428725e-141
29127,1,9.340256807443882e-142
29128,1,8.209781859428725e-141
29129,0,1.0
29130,1,3.215717219810382e-142
29131,1,8.209781859428725e-141
29132,0,1.0
29133,0,1.0
29134,0,1.0
29135,1,1.0
29136,0,1.0
29137,0,1.0
29138,1,1.0
29139,0,1.0
29140,0,1.0
29141,0,1.0
29142,0,1.0
29143,0,1.0
29144,1,1.0
29145,1,1.0
29146,0,1.0
29147,0,1.0
29148,0,1.0
29149,1,1.0
29150,1,1.0
29151,0,1.0
29152,1,3.646396442205481e-140
29153,0,1.0
29154,0,5.059041043365986e-142
29155,1,1.0
29156,1,1.4926441679061023e-141
29157,1,4.973003435176158e-142
29158,1,4.698689575249057e-137
29159,1,1.0
29160,0,1.0
29161,1,3.472193379811203e-138
29162,1,4.489194462654482e-142
29163,1,5.464264803926913e-142
29164,1,4.287620305593438e-142
29165,1,3.542835267548516e-142
29166,0,2.1769963323581588e-142
29167,0,1.0
29168,0,1.0
29169,1,3.712269805366991e-142
29170,1,3.251235840167203e-142
29171,1,2.2214797241112254e-142
29172,0,1.0
29173,0,1.0
29174,1,1.3268361116367617e-141
29175,0,1.0
29176,0,1.0
29177,1,1.0
29178,1,1.6334874075388318e-141
29179,1,8.209781859428725e-141
29180,1,1.0
29181,0,1.4411504369235901e-142
29182,1,8.209781859428725e-141
29183,1,8.209781859428725e-141
29184,1,8.209781859428725e-141
29185,1,7.44762273454096e-143
29186,0,1.170474612074274e-142
29187,1,8.209781859428725e-141
29188,1,1.0
29189,1,1.0
29190,1,8.946604625291445e-142
29191,1,1.72347234856026e-141
29192,1,8.946604625291445e-142
29193,1,1.0
29194,1,6.581516293123282e-142
29195,0,1.9667723799386443e-141
29196,1,1.1595716381540593e-141
29197,1,6.146327101435766e-142
29198,1,1.1595716381540593e-141
29199,1,1.0
29200,1,1.0
29201,1,1.0
29202,1,4.287620305593438e-142
29203,0,3.542835267548516e-142
29204,1,3.729281861529853e-142
29205,1,4.394347973876926e-142
29206,1,1.0
29207,1,0.5
29208,1,8.209781859428725e-141
29209,0,1.0
29210,1,8.209781859428725e-141
29211,0,0.5
29212,0,0.5
29213,1,0.5
29214,1,0.5
29215,1,0.5
29216,1,0.5
29217,1,0.5
29218,1,0.5
29219,0,0.5
29220,0,8.209974755344475e-141
29221,1,8.211525469305089e-141
29222,1,8.209781859428725e-141
29223,0,0.5
29224,0,8.209781859428725e-141
29225,1,1.0
29226,1,0.5
29227,0,0.5
29228,1,0.5
29229,0,1.0
29230,0,8.217892883945274e-141
29231,0,1.0
29232,1,5.703281314363048e-143
29233,1,1.0
29234,0,8.210132193670061e-141
29235,0,1.0
29236,1,8.209781859428725e-141
29237,0,8.209781859428725e-141
29238,1,8.209781859428725e-141
29239,1,1.8368192259301014e-141
29240,1,1.98449617862306e-142
29241,1,8.209781859428725e-141
29242,1,1.8282452094324507e-141
29243,1,8.209781859428725e-141
29244,1,0.5
29245,1,8.209781859428725e-141
29246,0,8.209781859428725e-141
29247,1,8.209781859428725e-141
29248,1,8.214692899854415e-141
29249,1,1.0
29250,1,0.5
29251,0,1.0
29252,0,8.209781859428725e-141
29253,0,1.0
29254,0,2.1216019526527014e-143
29255,1,8.209781859428725e-141
29256,1,8.209781859428725e-141
29257,1,0.5
29258,1,0.5
29259,1,0.5
29260,1,8.209781859428725e-141
29261,0,1.0
29262,0,8.217562335156225e-141
29263,0,8.209781859428725e-141
29264,0,1.0
29265,1,8.220845363081956e-141
29266,1,8.209781859428725e-141
29267,1,8.209781859428725e-141
29268,1,0.5
29269,0,1.0
29270,0,1.7597363213897697e-143
29271,0,1.0
29272,1,8.209781859428725e-141
29273,0,1.1550401184733729e-142
29274,0,1.0
29275,1,6.9829677368462835e-143
29276,1,1.9637344222873274e-143
29277,1,8.209781859428725e-141
29278,1,0.5
29279,1,8.217541106157057e-141
29280,1,0.5
29281,1,1.0
29282,1,5.397843434821586e-142
29283,1,8.209781859428725e-141
29284,1,8.209781859428725e-141
29285,0,1.0
29286,1,0.5
29287,1,1.0
29288,1,8.209781859428725e-141
29289,0,7.351165877322907e-143
29290,1,0.5
29291,1,8.209781859428725e-141
29292,1,8.209781859428725e-141
29293,1,1.0
29294,1,0.5
29295,1,1.0
29296,1,8.213817722995904e-141
29297,1,1.0
29298,1,4.058259864343179e-142
29299,0,1.0
