df_row_index,y_true,y_prob
24943,0,0.29383392449962
24944,1,0.2897423636306558
24945,1,0.372729699350897
24946,0,0.5096067698382986
24947,1,0.400728913134191
24948,0,0.542997509259204
24949,0,0.427268116386546
24950,1,0.3485094009018353
24951,1,0.4763947054539499
24952,1,0.6135978596933247
24956,0,0.6972040069712326
24957,1,0.6257673618573186
24958,1,0.7028494879130267
24961,0,0.7340673617705732
24964,0,0.7073124802805405
24967,0,0.6460841998686261
24970,0,0.5407976768312682
24971,0,0.42540091210960357
24972,1,0.34749875174528116
24973,0,0.47490823066159743
24974,0,0.3767264179353474
24975,0,0.3232894271885295
24976,1,0.30072183686292886
24977,1,0.39517520623655056
24978,1,0.5367505673714384
24979,1,0.6556419437108201
24980,0,0.7158196999388977
24981,1,0.6643027726119681
24982,0,0.719361724286305
24983,1,0.6722138484478208
24987,0,0.7225173603068422
24988,1,0.6794320509454997
24960,0,0.5421874999999999
24962,0,0.4265784982935153
24963,0,0.34813536939215833
24965,0,0.3107545863608284
24966,0,0.2959347990935644
24968,0,0.2904950347931929
24969,0,0.28855532552274665
25810,0,0.334375
25811,0,0.3051056338028169
25812,0,0.29383392449962
25813,0,0.2897423636306558
25814,0,0.28828927825476053
25815,1,0.2877772468612055
25816,1,0.36853167660816
25817,1,0.5041629863695792
25818,0,0.6341916358087729
25819,1,0.5244352848008822
25820,1,0.6478489407322572
25821,1,0.7125516458378908
25822,0,0.7375181200331908
25823,0,0.7161182727071439
25824,0,0.6649620127847959
25825,0,0.5691561309377299
25826,0,0.45093282982693544
25827,0,0.3619138598631848
25828,0,0.31665509959487187
25829,0,0.2981663192984929
25830,0,0.29129944693158344
25831,0,0.28884028642814413
25832,1,0.2879711622447693
25833,0,0.3689484804259756
25834,0,0.31976696945479005
25835,0,0.2993587925041393
25836,1,0.291731407023048
25850,0,0.37692124258178566
25851,0,0.3233787880011794
25852,0,0.30075660035664165
25858,0,0.2922396229851447
25859,0,0.28917416230798876
25860,0,0.28808880889636224
25861,0,0.2877067704875693
25862,1,0.2875725721090003
25863,0,0.36809113672188365
25864,1,0.3193840031392366
25865,1,0.4297857805988932
25866,1,0.5730493409954412
25867,1,0.6766628918190885
25868,0,0.7242596152330114
25869,0,0.6834880737111563
25896,0,0.6002750021572519
25897,0,0.4831188653732244
25898,0,0.382115015072312
25901,0,0.32578180704350057
25902,0,0.3016948880360347
25903,0,0.2925819075332672
25904,1,0.2892959349596032
25912,0,0.37178101305718975
25913,0,0.3210396632420082
25919,0,0.2998496401137947
25920,0,0.2919096385652797
25922,0,0.28905687706168776
25925,0,0.28804746892242705
25926,0,0.2876922420732175
25927,0,0.2875674715637581
25928,1,0.2875236764749871
25929,1,0.36798580143452697
25930,0,0.5034459976292252
25931,0,0.39622231247668965
25932,0,0.3325175266175649
25933,0,0.3043609395799716
25934,0,0.2935595143873142
25935,1,0.28964438247478796
25938,0,0.37252173431412966
25942,0,0.3213743742068883
25943,0,0.29997903590705816
25944,1,0.2919566650668913
25953,1,0.37739233227750035
25954,1,0.5155110782191968
25956,1,0.6419691132238661
25957,0,0.7100333799853941
25958,0,0.6517948453550536
25959,0,0.5490518757372457
25960,0,0.4325010886312319
25961,0,0.35137725409089304
25962,0,0.3121203415212347
25963,1,0.2964479101532389
25964,1,0.3866355853784762
25965,0,0.5267948638557569
25966,0,0.41392237244378444
25967,0,0.3414273154696808
25968,0,0.3079712846191536
25969,0,0.2948953884297589
25970,0,0.29012208908735176
25971,0,0.28842342959509076
25972,1,0.28782443086011295
25973,1,0.3686331461067964
25974,0,0.5042960291112956
25982,0,0.39683744827715467
25994,0,0.33281840047299366
25995,0,0.3044812838457782
25997,1,0.29360381987262474
25998,0,0.38081511396113077
25999,1,0.3251765954988414
26000,1,0.4397207241676019
26001,1,0.5824133388307012
26002,0,0.6816605074540056
26003,1,0.5970441475872305
26004,1,0.6891552281437862
26005,0,0.7290313811377838
26006,1,0.6948639440166096
26007,1,0.7311548528185796
26008,0,0.7438785574104669
26009,1,0.7329708602257402
26010,0,0.7444821534990612
26011,0,0.7346137336950964
26012,0,0.7086914767863357
26013,1,0.6489651162106634
26014,1,0.7130245381445465
26015,0,0.7376839130760884
26016,0,0.7165471834526393
26017,0,0.6659114660410795
26018,0,0.570667055717938
26020,0,0.4523877983213324
26021,0,0.36277580549514793
26022,0,0.317032700635151
26023,1,0.2983104372869008
26024,1,0.39038713455678453
26025,1,0.5312221562072496
26026,1,0.6521883080484565
26027,1,0.7143810283750661
26028,1,0.7381582720916261
26029,1,0.7461899629326518
26038,1,0.7487873278274357
26044,0,0.7496153652308465
26045,1,0.7489054748775834
26046,0,0.7496528938226598
26047,1,0.7490121189929805
26048,0,0.749686758420568
26049,1,0.7491083786701134
26050,1,0.7497173171841649
26051,1,0.7499104500226659
26052,0,0.7499716391208894
26053,1,0.7499191806629646
26060,1,0.7499744044517851
26061,1,0.7499918944664447
26062,0,0.7499974332199673
26063,1,0.7499926847520133
26064,1,0.7499976834822096
26065,0,0.7499992664337671
26066,0,0.7499979093423711
26067,0,0.749994041675585
26068,1,0.7499830191801263
26069,1,0.7499946226186236
26070,1,0.7499982971503549
26071,1,0.7499994607630548
26072,1,0.7499998292415111
26073,1,0.7499999459264662
26074,1,0.7499999828767131
26075,1,0.7499999945776258
26079,0,0.7499999982829147
26080,0,0.7499999951063072
26082,0,0.7499999860529759
26083,0,0.7499999602509834
26085,0,0.7499998867153208
26086,0,0.7499996771388105
26088,0,0.7499990798467986
26089,0,0.7499973775730281
26091,0,0.7499925261615286
26092,0,0.7499787001971214
26094,0,0.7499393007333259
26095,1,0.7498270490819549
26096,1,0.749945219576853
26097,0,0.7499826515988663
26098,1,0.7499505604875554
26099,1,0.7499843431223014
26100,0,0.7499950418852239
26101,0,0.7499858696531277
26102,1,0.7499597307874857
26103,1,0.7499872473979875
26104,0,0.7499959616073627
26105,0,0.7499884907668988
26106,1,0.7499672001956639
26107,1,0.7499896129410356
26108,1,0.7499967107191067
26109,0,0.7499989583898155
26110,1,0.7499970314233428
26111,1,0.7499990599470043
26112,0,0.7499997023161783
26113,1,0.749999151602118
26114,1,0.7499997313403669
26115,0,0.749999914924419
26129,0,0.7499997575346766
26130,1,0.7499993089744985
26134,0,0.7499997811750563
26135,0,0.7499993763494561
26136,0,0.7499982226003843
26137,1,0.7499949344471089
26138,1,0.7499983958974169
26139,1,0.7499994920330956
26140,0,0.7499998391437047
26141,0,0.7499995415598532
26142,0,0.7499986934479776
26143,1,0.7499962763461967
26144,0,0.7499988208371079
26150,0,0.7499966394016082
26156,0,0.7499904224233286
26162,0,0.7499727049521683
26168,0,0.7499222176059762
26174,1,0.7497783891267293
26175,1,0.7499298024814198
26176,1,0.7499777687050073
26177,1,0.7499929598812376
26178,1,0.7499977706081318
26179,1,0.7499992940238099
26180,1,0.7499997764406626
26181,0,0.7499999292061889
26182,0,0.7499997982376952
26183,1,0.7499994249778953
26184,1,0.7499998179095273
26185,0,0.7499999423380029
26186,0,0.7499998356633465
26187,0,0.7499995316408452
26188,1,0.7499986651789097
26189,1,0.7499995773059024
26190,0,0.7499998661467935
26191,0,0.749999618518566
26192,0,0.7499989127795721
26193,0,0.7499969014352559
26194,0,0.7499911691999303
26195,0,0.7499748331087763
26196,0,0.7499282815797309
26197,1,0.7497956611216795
26198,1,0.7499352750541014
26199,0,0.7499795019981559
26200,0,0.749941585484268
26201,0,0.749833557520791
26202,1,0.7495259545394611
26203,0,0.7498497906627568
26205,0,0.7495721604508374
26207,0,0.7487827404519916
26209,0,0.7465476200579672
26211,1,0.7402947421158126
26212,1,0.7468863769842446
26213,0,0.7490099090182529
26215,1,0.7471893718125064
26216,1,0.74910661979451
26217,1,0.7497167588789135
26219,1,0.7499102730925229
26220,1,0.7499715830796159
26221,0,0.7499910009675785
26222,1,0.749974353680767
26223,1,0.7499918783878569
26224,1,0.7499974281283044
26225,1,0.7499991855711702
26226,0,0.7499997420972571
26227,0,0.7499992649779411
26228,0,0.7499979051932913
26229,0,0.7499940298509055
26230,0,0.7499829854813972
26232,0,0.7499515119219875
26234,0,0.7498618357749349
26236,0,0.7496064494569878
26238,0,0.7488801438324264
26240,0,0.7468226426552914
26241,0,0.7410581770350715
26243,0,0.7253958291111033
26244,0,0.6861609413957821
26245,1,0.605067978288621
26253,1,0.6931115901161882
26254,1,0.7305067502259767
26255,1,0.7436624174658231
26256,1,0.7479759958060053
26257,1,0.7493573309855275
26258,1,0.7497963136081733
26259,0,0.7499354817872791
26260,1,0.7498161705351393
26261,1,0.7499417730643588
26262,1,0.749981560038777
26263,1,0.7499941605353733
26264,1,0.7499981508218039
26265,0,0.7499994144254607
26266,1,0.7499983311164723
26267,1,0.7499994715190402
26268,0,0.7499998326475781
26269,1,0.7499995230459171
26270,1,0.7499998489644444
26271,1,0.7499999521720645
26273,1,0.7499999848544862
26274,1,0.7499999952039205
26275,0,0.7499999984812414
26276,1,0.7499999956715383
26277,1,0.7499999986293204
26278,1,0.7499999995659515
26280,1,0.7499999998625513
26282,1,0.7499999999564746
26283,1,0.7499999999862169
26284,1,0.7499999999956353
26285,1,0.7499999999986178
26286,1,0.7499999999995624
26288,1,0.7499999999998613
26296,1,0.7499999999999563
26297,0,0.7499999999999861
26298,0,0.7499999999999604
26299,0,0.749999999999887
26300,0,0.7499999999996776
26301,1,0.7499999999990811
26302,1,0.749999999999709
26303,1,0.7499999999999079
26315,0,0.7499999999999708
26316,1,0.749999999999917
26317,1,0.7499999999999736
26318,1,0.7499999999999917
26319,1,0.7499999999999974
26320,1,0.7499999999999992
26321,1,0.7499999999999997
26322,1,0.7499999999999999
26323,1,0.75
26324,1,0.75
26326,0,0.75
26327,1,0.75
26328,1,0.75
26329,1,0.75
26330,1,0.75
26331,1,0.75
26333,1,0.75
26334,0,0.75
26336,0,0.75
26337,0,0.75
26339,0,0.75
26340,0,0.75
26342,0,0.75
26343,1,0.75
26344,0,0.75
26346,1,0.75
26347,0,0.75
26349,0,0.75
26350,0,0.75
26352,0,0.75
26353,0,0.75
26354,1,0.75
26358,0,0.75
26359,1,0.75
26360,1,0.75
26361,1,0.75
26362,1,0.75
26363,0,0.75
26364,1,0.75
26365,1,0.75
26366,1,0.75
26376,0,0.75
26377,1,0.75
26378,1,0.75
26379,1,0.75
26380,1,0.75
26381,1,0.75
26387,1,0.75
26388,1,0.75
26389,1,0.75
26390,1,0.75
26391,1,0.75
26392,1,0.75
26393,0,0.75
26394,0,0.75
26397,1,0.75
26398,1,0.75
26399,1,0.75
26400,0,0.75
26401,1,0.75
26402,1,0.75
26403,1,0.75
26406,0,0.75
26408,1,0.75
26409,0,0.75
26411,0,0.75
26412,1,0.75
26413,0,0.75
26415,1,0.75
26416,1,0.75
26417,0,0.75
26418,1,0.75
26419,1,0.75
26420,1,0.75
26421,0,0.75
26425,1,0.75
26426,0,0.75
26427,1,0.75
26428,0,0.75
26432,0,0.75
26435,0,0.75
26436,1,0.75
26437,0,0.75
26441,1,0.75
26442,0,0.75
26443,1,0.75
26444,0,0.75
26448,0,0.75
26451,1,0.75
26452,0,0.75
26453,0,0.75
26454,1,0.75
26455,1,0.75
26456,1,0.75
26457,0,0.75
25805,0,0.5421874999999999
25806,0,0.4265784982935153
25807,1,0.34813536939215833
25808,1,0.4758455814587156
25809,1,0.6131663780423185
25837,0,0.6969997273518046
25838,0,0.6253707581455401
25839,0,0.5129700917586137
25840,1,0.40323729248618556
25841,1,0.5457625830518829
25842,0,0.6611218173771973
25843,0,0.5631313599812552
25844,1,0.4452312575980669
25845,1,0.5874270110527536
25846,0,0.6842708385067714
25847,0,0.6016702500889208
25848,0,0.48467975506414857
25849,1,0.38315884370052944
25853,0,0.5226144755535918
25854,0,0.41062610223479135
25855,1,0.33972750053135264
25856,0,0.4631827171147387
25857,0,0.3693168130553133
25870,1,0.31993181947328847
25873,0,0.43074074956579345
25876,0,0.3504066411553855
25879,0,0.31171000780675817
25882,0,0.2962935347314919
25883,0,0.29062400665813715
25884,0,0.2886009699677811
25885,0,0.2878869031026551
25886,0,0.2876358292328637
25887,0,0.2875476684673506
25888,1,0.28751672689709923
25889,0,0.3679708271329548
25890,1,0.319330345254444
25891,0,0.4296920664693825
25892,0,0.349831267947261
25893,0,0.3114673429659045
25894,0,0.2962023261427953
25895,1,0.2905912030779747
25899,0,0.3745254910909898
25900,0,0.3222837880886564
25906,1,0.30033125129564064
25911,0,0.3944048784248664
25918,0,0.3316321580277968
25975,0,0.30400743619620174
25978,0,0.2934294585368786
25979,1,0.28959797118225455
25980,1,0.3724231772141821
25981,1,0.5092134407895361
25983,1,0.6376958005589622
25987,1,0.7081740269516164
25988,0,0.7359728425204308
25989,1,0.712146508716754
25990,0,0.7373759064044689
25991,0,0.7157507939821064
25992,1,0.664150826911323
25993,0,0.7193003790970464
25996,0,0.6720751356094039
26019,0,0.5806884536447735
26030,1,0.4623034702318895
26031,0,0.6022011401176519
26032,1,0.48527654730504205
26033,1,0.6204412558896408
26034,1,0.7004059386217163
26035,1,0.7331831957328622
26036,1,0.744552533341339
26078,0,0.7482623478216832
26081,0,0.7450818752525196
26084,0,0.7362537672201576
26087,1,0.7128650966786956
26090,1,0.7376280384887675
26093,1,0.7460165005862065
26116,1,0.7487318228081651
26117,0,0.749597730357004
26118,1,0.7488553733117382
26119,1,0.7496369808535125
26120,1,0.7498849882683315
26131,1,0.7499635740324201
26132,1,0.7499884645500131
26133,1,0.7499963470513198
26147,0,0.7499988432272836
26148,0,0.7499967032130128
26153,0,0.7499906042809895
26154,0,0.7499732232071692
26159,1,0.7499236943133184
26160,0,0.7499758340738875
26165,0,0.7499311337674441
26166,0,0.7498037852874883
26171,0,0.7494412266275678
26172,0,0.7484110473463002
26206,1,0.7455000855410393
26208,1,0.7485664258063397
26210,1,0.7495451654532495
26214,1,0.749855881660196
26235,0,0.7499543537544471
26239,1,0.7498699319486474
26242,1,0.7499588046394712
26279,1,0.7499869540859245
26281,1,0.7499958687220143
26287,1,0.749998691754765
26289,1,0.7499995857216195
26290,0,0.7499998688117737
26291,1,0.7499996261137511
26292,1,0.7499998816026289
26293,1,0.7499999625074933
26294,1,0.7499999881273722
26295,1,0.7499999962403345
26332,1,0.7499999988094393
26371,0,0.749999999622989
26372,0,0.7499999989255189
26373,1,0.7499999969377288
26374,1,0.7499999990302808
26375,1,0.7499999996929222
26383,0,0.7499999999027588
26384,1,0.7499999997228624
26386,1,0.7499999999122398
26407,1,0.7499999999722091
26410,1,0.7499999999911996
26414,1,0.7499999999972131
26422,1,0.7499999999991176
26423,1,0.7499999999997204
26424,1,0.7499999999999115
26429,1,0.749999999999972
26430,1,0.7499999999999911
26431,1,0.7499999999999971
26433,1,0.7499999999999992
26434,1,0.7499999999999997
26438,1,0.7499999999999999
26439,1,0.75
26440,1,0.75
26445,1,0.75
26446,1,0.75
26447,1,0.75
26449,1,0.75
26450,1,0.75
25872,0,0.334375
25874,0,0.3051056338028169
25875,0,0.29383392449962
25877,0,0.2897423636306558
25878,0,0.28828927825476053
25880,0,0.2877772468612055
25881,0,0.28759731746844075
25798,0,0.334375
25799,1,0.3051056338028169
25800,0,0.4036858049624928
25801,0,0.3362099778645991
25802,0,0.3058454014975624
25803,0,0.2941071021992581
25905,0,0.2898399804063205
25907,0,0.288323751106004
25908,0,0.2877893700286065
25909,0,0.2876015745962041
25910,0,0.2875356452908169
25914,0,0.2875125077453283
25915,0,0.28750438875961487
25916,0,0.2875015399251397
25917,0,0.2875005403257782
25921,0,0.2875001895881361
25923,0,0.28750006652217075
25924,0,0.2875000233411147
25936,0,0.2875000081898651
25937,0,0.2875000028736369
25939,1,0.28750000100829365
25940,1,0.367934784781578
25941,1,0.5033788802593299
25945,1,0.6336412924033804
25946,1,0.706386691673174
25947,1,0.7353364158049377
25948,1,0.7452639347494914
25949,0,0.7484907152425484
25950,0,0.7457243511279462
25951,1,0.7380193017504745
25952,1,0.7461445238254428
25955,1,0.7487727905757953
25976,0,0.7496107467553348
25977,0,0.7488923528736556
25984,0,0.7468571304516136
25985,0,0.7411540287221198
25986,0,0.7256505596576448
26037,1,0.6867632162023785
26039,1,0.7281311290447604
26040,1,0.7428668660840207
26041,1,0.7477194846312429
26042,1,0.7492756342301994
26043,1,0.7497703957496171
26054,0,0.749927269721804
26055,1,0.7497927789921076
26056,0,0.7499343618787039
26057,0,0.749812980456752
26058,1,0.7494673927336143
26059,0,0.7498312211752064
26076,0,0.7495193048739723
26077,0,0.7486326480085721
26121,0,0.7461242449101921
26122,0,0.7391227285547168
26123,0,0.7202923299456931
26124,0,0.6743255828144291
26125,0,0.5844419475417483
26126,0,0.4661404726037526
26127,0,0.3711551861662103
26128,0,0.32075748432916285
26145,1,0.29974065174141706
26146,1,0.3932362624484233
26149,1,0.5345280413842485
26151,1,0.6542621037453602
26152,1,0.7152467256924809
26155,0,0.7384600623092058
26157,1,0.7185623324786001
26158,1,0.7396091880984386
26161,0,0.746663348878932
26163,1,0.7406157916225676
26164,1,0.746990680573044
26167,1,0.749043209798342
26169,1,0.749696629420144
26170,1,0.7499038937753107
26173,1,0.749969562461866
26204,1,0.7499903610550765
26218,0,0.749996947628212
26231,0,0.7499913008466165
26233,0,0.7499752082755248
26237,0,0.7499293505913285
26246,0,0.7497987060704746
26247,1,0.7494267738486304
26248,0,0.7498183395420328
26249,0,0.7494826436275757
26250,1,0.748528579334023
26251,1,0.7495331341810884
26252,0,0.7498520670709071
26272,1,0.7495786404838751
26304,1,0.7498664944814663
26305,1,0.7499577157255523
26306,0,0.7499866092247993
26307,0,0.7499618383347351
26308,1,0.7498912558534262
26309,1,0.7499655593599608
26310,1,0.7499890932964758
26311,1,0.7499965461603241
26312,1,0.749998906279066
26313,1,0.7499996536545325
26314,1,0.7499998903238846
26325,1,0.7499999652692251
26335,0,0.7499999890019209
26338,0,0.7499999686554755
26341,0,0.7499999106681166
26345,0,0.7499997454042232
26348,1,0.7499992744027748
26351,0,0.7499997702273232
26355,1,0.749999345148473
26356,1,0.7499997926301686
26357,1,0.7499999343328685
26367,0,0.7499999792054066
26368,1,0.7499999407354137
26369,1,0.7499999812328795
26370,1,0.7499999940570784
26382,1,0.7499999981180748
26385,1,0.7499999994040569
26395,0,0.7499999998112848
26396,0,0.7499999994621616
26404,0,0.7499999984671607
26405,0,0.7499999956314081
26458,0,0.7499999875495135
26989,1,0.5421874999999999
26990,0,0.6589697406340057
27019,1,0.5598143551283405
27020,1,0.6693141614836515
27021,1,0.7213693691985316
26976,1,0.5421874999999999
26977,1,0.6589697406340057
26978,1,0.7171916853441208
26979,1,0.7391354363275522
26980,1,0.7465089836782458
26981,1,0.7488893417299128
26982,1,0.7496477699381642
26983,1,0.7498884080723766
26984,1,0.749964657297639
26985,1,0.749988807616827
26986,1,0.7499964556924362
26987,1,0.7499988776306341
26991,1,0.7499996445825022
26992,1,0.7499998874510723
26993,1,0.7499999643595009
26996,0,0.7499999887138415
26999,0,0.7499999678344496
27002,0,0.7499999083281931
27005,0,0.7499997387354459
27006,1,0.7499992553967991
27007,1,0.7499997642087524
27008,1,0.7499999253327481
27009,1,0.7499999763553677
27010,1,0.749999992512533
27011,1,0.7499999976289689
27012,1,0.7499999992491733
27013,1,0.7499999997622383
27014,1,0.7499999999247089
27015,1,0.7499999999761577
27016,1,0.7499999999924498
27017,0,0.7499999999976091
27018,1,0.7499999999931862
27022,1,0.7499999999978424
27023,1,0.7499999999993167
26995,0,0.5421874999999999
26997,1,0.4265784982935153
26998,0,0.5699332433243324
27000,1,0.4516798854133056
27001,0,0.5931388478822599
27003,1,0.4753029189389236
27004,0,0.6127389941184244
27313,1,0.5421874999999999
27314,1,0.6589697406340057
27343,1,0.7171916853441208
27344,1,0.7391354363275522
27345,1,0.7465089836782458
27300,1,0.334375
27301,1,0.4547897196261682
27302,0,0.5958354739275624
27303,0,0.4782239836978542
27304,1,0.37888211499712326
27305,0,0.5173669613862547
27306,1,0.40656922184942823
27307,1,0.5493827239560005
27308,1,0.6632724765763369
27309,1,0.7189452109946713
27310,0,0.7397412038136238
27311,1,0.7219149078152245
27315,1,0.7407603938889825
27316,0,0.7470376298875185
27317,1,0.7416561158712878
27320,0,0.7473280440379823
27323,0,0.7424654534149259
27326,0,0.7291547793760093
27329,0,0.6951634418345066
27330,0,0.6218295209470817
27331,1,0.5085177284226212
27332,1,0.6372172270620169
27333,0,0.7079642429061886
27334,0,0.6474424322987284
27335,1,0.5427366374132937
27336,0,0.6593021454218542
27337,1,0.5603239556147351
27338,1,0.6696035434678536
27339,1,0.7214843826430536
27340,1,0.7406131590853501
27341,1,0.7469898256736586
27342,1,0.7490429368942724
27346,1,0.7496965427795732
27347,1,0.7499038663169179
27319,0,0.5421874999999999
27321,1,0.4265784982935153
27322,0,0.5699332433243324
27324,1,0.4516798854133056
27325,0,0.5931388478822599
27327,0,0.4753029189389236
27328,0,0.3769815912445789
27707,1,0.5421874999999999
27708,1,0.6589697406340057
27709,1,0.7171916853441208
27710,0,0.7391354363275522
27725,0,0.5421874999999999
27726,1,0.4265784982935153
27755,1,0.5699332433243324
27756,0,0.6749633966584849
27757,1,0.5855152024996538
27760,0,0.6832807427722505
27764,0,0.5999065980677398
27766,1,0.48270854165487687
27767,1,0.6184885062540401
27772,0,0.6994994984565869
27773,0,0.6302610738921391
27774,0,0.519258850427442
27778,1,0.40802164175747496
27780,1,0.5509422742069251
27781,1,0.6641902662236095
27782,1,0.7193163046670853
27783,1,0.7398690220223216
27784,1,0.7467479280817545
27786,1,0.7489656923688194
27787,1,0.7496720169362785
27790,1,0.7498960932569523
27792,1,0.7499670916388339
27793,1,0.7499895785616941
27794,1,0.7499966998320133
27795,1,0.7499989549422056
27796,0,0.7499996690645706
27797,0,0.7499990568352748
27798,0,0.7499973119906744
27799,0,0.7499923392557907
27800,0,0.7499781675480148
27801,0,0.7499377829452459
27802,0,0.7498227255119373
27803,0,0.7494951257143433
27804,0,0.7485640082670797
27805,0,0.7459307969290548
27806,0,0.7385885138654966
27807,0,0.7188969907517754
27808,0,0.6711645078128954
27816,0,0.5791842288381949
27819,1,0.4607849912165252
27820,1,0.6009314194354952
27824,0,0.6910851442626721
27825,0,0.6141151957141896
27826,0,0.49910148837597
27712,1,0.334375
27713,0,0.4547897196261682
27714,0,0.3642088065138204
27715,0,0.3176627355410546
27716,0,0.29855125614272726
27717,1,0.2914387254733526
27718,0,0.3763080600452438
27719,1,0.3230977263597819
27720,0,0.43619621335047454
27721,1,0.3534343803959354
27722,0,0.4835167717683401
27723,1,0.38238051162835635
27727,0,0.521668205274218
27728,0,0.4098879574054145
27729,1,0.33934945763320773
27732,0,0.4625986159154856
27735,0,0.3689561615866386
27738,0,0.31977040525086353
27741,0,0.2993601151361125
27742,0,0.2917318869480348
27743,0,0.2889937446957055
27744,1,0.2880252220654044
27745,0,0.36906457714820684
27746,0,0.31981890863709134
27747,0,0.2993787882548795
27748,0,0.2917386627951542
27749,0,0.28899615070472506
27750,0,0.2880260698328877
27751,0,0.28768472229480513
27752,1,0.2875648316484943
27753,1,0.36807446392564575
27754,1,0.5035625974966229
27758,0,0.6337703924288289
27759,0,0.5238752037453284
27762,0,0.4116141007592551
27775,0,0.34023499115096584
27776,0,0.307482490145606
27810,0,0.29471371296077675
27815,0,0.29005701588608074
27817,0,0.2884004300145568
27818,0,0.28781634013444357
27821,0,0.28761104584121716
27822,1,0.28753896952660796
27823,1,0.36801875092528324
27731,0,0.334375
27733,0,0.3051056338028169
27734,0,0.29383392449962
27736,0,0.2897423636306558
27737,0,0.28828927825476053
27739,0,0.2877772468612055
27740,0,0.28759731746844075
27763,0,0.334375
27765,1,0.3051056338028169
27768,0,0.4036858049624928
27769,0,0.3362099778645991
27770,0,0.3058454014975624
27771,0,0.2941071021992581
27777,0,0.2898399804063205
27779,1,0.288323751106004
27785,1,0.3697049022436891
27788,1,0.5056968134071703
27789,1,0.6352632540338362
27791,1,0.7071044334865424
27809,0,0.7355923728313887
27811,0,0.7111757252710064
27812,0,0.6542244777716008
27813,0,0.5526463552192714
27814,0,0.43567491615008164
27935,0,0.5421874999999999
27936,0,0.4265784982935153
27922,0,0.5421874999999999
27923,0,0.4265784982935153
27924,0,0.34813536939215833
27925,0,0.3107545863608284
27926,0,0.2959347990935644
27927,1,0.2904950347931929
27928,0,0.37432256608341186
27929,0,0.3221914245971457
27930,0,0.3002954358561069
27931,0,0.2920717280234417
27932,0,0.28911447430637194
27933,1,0.28806776873632245
27937,0,0.3691559180453004
27938,0,0.3198597860315523
27953,1,0.334375
27954,1,0.4547897196261682
27983,0,0.5958354739275624
27984,1,0.4782239836978542
27985,1,0.6150280912875737
27940,1,0.334375
27941,0,0.4547897196261682
27942,0,0.3642088065138204
27943,0,0.3176627355410546
27944,0,0.29855125614272726
27945,0,0.2914387254733526
27946,1,0.28888969120066005
27947,0,0.37091517393822104
27948,0,0.32064941422940524
27949,0,0.29969893488124527
27950,0,0.2918548894500027
27951,1,0.28903742834100077
27955,0,0.3712303320113561
27956,0,0.3207913371438539
27957,1,0.29975372222280716
27960,0,0.3932621747642567
27963,0,0.3310782022998004
27966,0,0.30378673278760887
27969,0,0.29334832750057327
27970,0,0.28956902768654313
27971,1,0.28822808892319457
27972,0,0.36949985759380394
27973,0,0.3200138140654757
27974,0,0.2994538509524245
27975,0,0.2917659041694385
27976,0,0.289005824202249
27977,0,0.28802947838868
27978,0,0.2876859200530809
27979,0,0.28756525213326356
27980,1,0.28752289758236066
27981,0,0.36798412318543694
27982,0,0.31933627426857014
27986,0,0.29919309934739047
27987,1,0.29167129859041824
27959,0,0.334375
27961,0,0.3051056338028169
27962,0,0.29383392449962
27964,0,0.2897423636306558
27965,0,0.28828927825476053
27967,0,0.2877772468612055
27968,0,0.28759731746844075
28300,1,0.5421874999999999
28301,1,0.6589697406340057
28330,1,0.7171916853441208
28331,1,0.7391354363275522
28332,1,0.7465089836782458
28287,1,0.334375
28288,1,0.4547897196261682
28289,0,0.5958354739275624
28290,0,0.4782239836978542
28291,1,0.37888211499712326
28292,1,0.5173669613862547
28293,1,0.6432085912043467
28294,1,0.7105680646437296
28295,1,0.7368202849056975
28296,1,0.745751769598339
28297,1,0.7486470635920341
28298,1,0.7495707958896544
28302,0,0.7498640075403603
28303,1,0.7496126322064232
28304,1,0.7498772701432423
28307,0,0.7499611291845473
28310,0,0.7498892353980012
28313,0,0.7496844606866493
28316,0,0.7491018465678192
28317,0,0.7474494259456489
28318,1,0.7428042768442328
28319,1,0.7476992805470167
28320,1,0.7492691970096803
28321,0,0.7497683533356321
28322,1,0.7493404181662784
28323,0,0.7497909485706213
28324,1,0.7494047012185157
28325,1,0.7498113389729572
28326,1,0.7499402423095068
28327,1,0.7499810752234758
28328,1,0.7499940070028792
28329,1,0.7499981022024137
28333,1,0.7499993990292436
28334,1,0.7499998096924414
28306,0,0.5421874999999999
28308,0,0.4265784982935153
28309,0,0.34813536939215833
28311,0,0.3107545863608284
28312,0,0.2959347990935644
28314,0,0.2904950347931929
28315,0,0.28855532552274665
29039,1,0.5421874999999999
29040,1,0.6589697406340057
29041,1,0.7171916853441208
29042,0,0.7391354363275522
29043,1,0.7203255915343909
29044,1,0.7402159910831856
29045,0,0.74686077827859
29046,1,0.7411641686290469
29047,1,0.7471686300560333
29049,1,0.749100001880912
29050,0,0.749714658186161
29051,1,0.7491877029598023
29052,0,0.7497424937084728
29053,1,0.7492668622195117
29054,0,0.7497676125401433
29055,1,0.7493383108124866
29056,0,0.749790280064736
29057,1,0.7494027991641798
29059,1,0.7498107356969236
29060,0,0.749940051175796
29061,1,0.7498291868112177
29062,1,0.74994589683484
29063,1,0.7499828660950347
29064,1,0.7499945741394728
29065,1,0.7499982817984027
29066,1,0.7499994559015811
