df_row_index,y_true,y_prob
24942,0.0,0.5635518
24943,0.0,0.5504269
24944,1.0,0.54653406
24945,1.0,0.54812014
24946,0.0,0.5612076
24947,1.0,0.55892134
24948,0.0,0.5533702
24949,0.0,0.556956
24950,1.0,0.5499801
24951,1.0,0.560144
24952,1.0,0.55683905
24953,1.0,0.54887456
24954,0.0,0.5506179
24955,0.0,0.5495998
24956,0.0,0.54796475
24957,1.0,0.5500732
24958,1.0,0.5462985
24959,1.0,0.5570097
24960,0.0,0.54608995
24961,0.0,0.54489046
24962,0.0,0.5566162
24963,0.0,0.5435374
24964,0.0,0.5447277
24965,0.0,0.552587
24966,0.0,0.53923184
24967,0.0,0.54557014
24968,0.0,0.54560363
24969,0.0,0.543899
24970,0.0,0.5457675
24971,0.0,0.5542727
24972,1.0,0.5468799
24973,0.0,0.56393945
24974,0.0,0.550342
24975,0.0,0.5463386
24976,1.0,0.54791933
24977,1.0,0.5610648
24978,1.0,0.5593099
24979,1.0,0.553226
24980,0.0,0.5572962
24981,1.0,0.54983735
24982,0.0,0.56000113
24983,1.0,0.55632234
24984,1.0,0.548696
24985,0.0,0.55046284
24986,0.0,0.54943573
24987,0.0,0.5477757
24988,1.0,0.54995596
25797,0.0,0.5490983
25798,0.0,0.56015396
25799,1.0,0.5537857
25800,0.0,0.54066324
25801,0.0,0.5590367
25802,0.0,0.56263447
25803,0.0,0.550296
25804,1.0,0.54539734
25805,0.0,0.5573478
25806,0.0,0.546318
25807,1.0,0.54618114
25808,1.0,0.5505316
25809,1.0,0.5595451
25810,0.0,0.6209205
25811,0.0,0.56064355
25812,0.0,0.5580119
25813,0.0,0.5491704
25814,0.0,0.5996864
25815,1.0,0.55212677
25816,1.0,0.56604487
25817,1.0,0.60298485
25818,0.0,0.56573
25819,1.0,0.67592156
25820,1.0,0.6257439
25821,1.0,0.5696626
25822,0.0,0.5777623
25823,0.0,0.570111
25824,0.0,0.5740057
25825,0.0,0.5702751
25826,0.0,0.57241994
25827,0.0,0.5683144
25828,0.0,0.6002078
25829,0.0,0.5869962
25830,0.0,0.57468045
25831,0.0,0.6360358
25832,1.0,0.6582534
25833,0.0,0.62937665
25834,0.0,0.5840601
25835,0.0,0.5677753
25836,1.0,0.55542666
25837,0.0,0.55471516
25838,0.0,0.54682976
25839,0.0,0.56336427
25840,1.0,0.55031466
25841,1.0,0.5466059
25842,0.0,0.54794586
25843,0.0,0.5605451
25844,1.0,0.5587334
25845,1.0,0.55317944
25846,0.0,0.55725
25847,0.0,0.5497983
25848,0.0,0.5594676
25849,1.0,0.5562786
25850,0.0,0.5486431
25851,0.0,0.5501187
25852,0.0,0.54938585
25853,0.0,0.5477165
25854,0.0,0.54991794
25855,1.0,0.55607957
25856,0.0,0.57425976
25857,0.0,0.5471762
25858,0.0,0.5544652
25859,0.0,0.54459786
25860,0.0,0.5438387
25861,0.0,0.5527997
25862,1.0,0.5516728
25863,0.0,0.5521104
25864,1.0,0.5524489
25865,1.0,0.54452884
25866,1.0,0.54824084
25867,1.0,0.5503886
25868,0.0,0.5744125
25869,0.0,0.5514446
25870,1.0,0.5451139
25871,0.0,0.55659235
25872,0.0,0.545786
25873,0.0,0.54487544
25874,0.0,0.5563598
25875,0.0,0.5433532
25876,0.0,0.5447293
25877,0.0,0.5524386
25878,0.0,0.53914183
25879,0.0,0.54553676
25880,0.0,0.54518694
25881,0.0,0.54383326
25882,0.0,0.5458683
25883,0.0,0.55401397
25884,0.0,0.5466014
25885,0.0,0.5631538
25886,0.0,0.55019176
25887,0.0,0.54598546
25888,1.0,0.547736
25889,0.0,0.56080955
25890,1.0,0.55852246
25891,0.0,0.5529654
25892,0.0,0.5565683
25893,0.0,0.54962444
25894,0.0,0.5592556
25895,1.0,0.5560772
25896,0.0,0.5483999
25897,0.0,0.5498608
25898,0.0,0.5491566
25899,0.0,0.54744446
25900,0.0,0.54974264
25901,0.0,0.5680713
25902,0.0,0.5629356
25903,0.0,0.5679195
25904,1.0,0.58116484
25905,0.0,0.57938355
25906,1.0,0.55690175
25907,0.0,0.55379486
25908,0.0,0.5508886
25909,0.0,0.6050192
25910,0.0,0.60726106
25911,0.0,0.5549914
25912,0.0,0.59643984
25913,0.0,0.5571426
25914,0.0,0.5846354
25915,0.0,0.54329664
25916,0.0,0.559538
25917,0.0,0.590328
25918,0.0,0.5693377
25919,0.0,0.57782626
25920,0.0,0.58622044
25921,0.0,0.6254271
25922,0.0,0.57963806
25923,0.0,0.5655135
25924,0.0,0.5723265
25925,0.0,0.5802746
25926,0.0,0.5813862
25927,0.0,0.5628114
25928,1.0,0.5645321
25929,1.0,0.5590332
25930,0.0,0.5716237
25931,0.0,0.55910945
25932,0.0,0.5999701
25933,0.0,0.5746241
25934,0.0,0.58268934
25935,1.0,0.56018734
25936,0.0,0.5976204
25937,0.0,0.55647326
25938,0.0,0.5934219
25939,1.0,0.5633204
25940,1.0,0.5433829
25941,1.0,0.55987996
25942,0.0,0.5741584
25943,0.0,0.5704065
25944,1.0,0.5745442
25945,1.0,0.54994464
25946,1.0,0.55508447
25947,1.0,0.5498477
25948,1.0,0.5525539
25949,0.0,0.5580852
25950,0.0,0.5610316
25951,1.0,0.5539399
25952,1.0,0.5508195
25953,1.0,0.5934969
25954,1.0,0.5845487
25955,1.0,0.55630404
25956,1.0,0.59497803
25957,0.0,0.5723819
25958,0.0,0.5639611
25959,0.0,0.6016174
25960,0.0,0.62687033
25961,0.0,0.76509976
25962,0.0,0.559626
25963,1.0,0.5903794
25964,1.0,0.5834666
25965,0.0,0.60556656
25966,0.0,0.5848003
25967,0.0,0.58123213
25968,0.0,0.5812291
25969,0.0,0.58122593
25970,0.0,0.6001881
25971,0.0,0.58121985
25972,1.0,0.60504806
25973,1.0,0.58109146
25974,0.0,0.58108824
25975,0.0,0.5579079
25976,0.0,0.54664767
25977,0.0,0.5765534
25978,0.0,0.55446047
25979,1.0,0.5546225
25980,1.0,0.5578903
25981,1.0,0.5591975
25982,0.0,0.57121783
25983,1.0,0.6299751
25984,0.0,0.5682727
25985,0.0,0.55383384
25986,0.0,0.57318485
25987,1.0,0.5658861
25988,0.0,0.5460767
25989,1.0,0.5721937
25990,0.0,0.57256
25991,0.0,0.5721852
25992,1.0,0.5411618
25993,0.0,0.6509862
25994,0.0,0.5912003
25995,0.0,0.5799517
25996,0.0,0.5459474
25997,1.0,0.61043686
25998,0.0,0.5517749
25999,1.0,0.6841751
26000,1.0,0.58400345
26001,1.0,0.688944
26002,0.0,0.5666586
26003,1.0,0.57042587
26004,1.0,0.59011877
26005,0.0,0.6274821
26006,1.0,0.560844
26007,1.0,0.61301136
26008,0.0,0.5811042
26009,1.0,0.5811034
26010,0.0,0.58098865
26011,0.0,0.6430843
26012,0.0,0.68356705
26013,1.0,0.5715303
26014,1.0,0.58097786
26015,0.0,0.57981795
26016,0.0,0.5905245
26017,0.0,0.5876349
26018,0.0,0.7607467
26019,0.0,0.57206714
26020,0.0,0.5810697
26021,0.0,0.5810667
26022,0.0,0.58106357
26023,1.0,0.7474773
26024,1.0,0.56720537
26025,1.0,0.57407767
26026,1.0,0.5809455
26027,1.0,0.5731174
26028,1.0,0.58094007
26029,1.0,0.61768115
26030,1.0,0.59860766
26031,0.0,0.70584685
26032,1.0,0.65047973
26033,1.0,0.57237864
26034,1.0,0.5723744
26035,1.0,0.6014923
26036,1.0,0.57236594
26037,1.0,0.6235876
26038,1.0,0.71750164
26039,1.0,0.56526643
26040,1.0,0.5349471
26041,1.0,0.5572694
26042,1.0,0.5709877
26043,1.0,0.5570084
26044,0.0,0.56690574
26045,1.0,0.6808136
26046,0.0,0.640687
26047,1.0,0.7499427
26048,0.0,0.55424196
26049,1.0,0.5809809
26050,1.0,0.5808807
26051,1.0,0.580878
26052,0.0,0.5717737
26053,1.0,0.61792004
26054,0.0,0.64501065
26055,1.0,0.5769288
26056,0.0,0.6290696
26057,0.0,0.5769222
26058,1.0,0.57691884
26059,0.0,0.57723844
26060,1.0,0.571093
26061,1.0,0.6430718
26062,0.0,0.6178843
26063,1.0,0.6539755
26064,1.0,0.69197977
26065,0.0,0.5689617
26066,0.0,0.54906136
26067,0.0,0.5596118
26068,1.0,0.61382943
26069,1.0,0.56216705
26070,1.0,0.58374846
26071,1.0,0.55084604
26072,1.0,0.5516785
26073,1.0,0.7549476
26074,1.0,0.5808192
26075,1.0,0.6151474
26076,0.0,0.5771691
26077,0.0,0.5768556
26078,0.0,0.5718182
26079,0.0,0.5808978
26080,0.0,0.6319945
26081,0.0,0.6428236
26082,0.0,0.5767263
26083,0.0,0.580887
26084,0.0,0.5717928
26085,0.0,0.58088166
26086,0.0,0.72996885
26087,1.0,0.57178015
26088,0.0,0.58078486
26089,0.0,0.58087075
26090,1.0,0.57176745
26091,0.0,0.58077747
26092,0.0,0.57254815
26093,1.0,0.63231313
26094,0.0,0.6488317
26095,1.0,0.6463973
26096,1.0,0.6324743
26097,0.0,0.6106637
26098,1.0,0.62224656
26099,1.0,0.73389834
26100,0.0,0.6565223
26101,0.0,0.57286936
26102,1.0,0.5700131
26103,1.0,0.5922225
26104,0.0,0.62753445
26105,0.0,0.6946658
26106,1.0,0.6042313
26107,1.0,0.59069204
26108,1.0,0.5806368
26109,0.0,0.5807333
26110,1.0,0.5808141
26111,1.0,0.58072835
26112,0.0,0.7352755
26113,1.0,0.5808061
26114,1.0,0.7396967
26115,0.0,0.5807186
26116,1.0,0.5716578
26117,0.0,0.5720242
26118,1.0,0.5716493
26119,1.0,0.75575227
26120,1.0,0.5720116
26121,0.0,0.6309182
26122,0.0,0.57671225
26123,0.0,0.5616449
26124,0.0,0.6558201
26125,0.0,0.5767029
26126,0.0,0.5766997
26127,0.0,0.75977015
26128,0.0,0.69093144
26129,0.0,0.58535236
26130,1.0,0.5807602
26131,1.0,0.58749276
26132,1.0,0.5628536
26133,1.0,0.56155866
26134,0.0,0.5806719
26135,0.0,0.5807467
26136,0.0,0.58074397
26137,1.0,0.5807412
26138,1.0,0.72461236
26139,1.0,0.58065957
26140,0.0,0.65500945
26141,0.0,0.6241373
26142,0.0,0.70593554
26143,1.0,0.5547249
26144,0.0,0.56658363
26145,1.0,0.58938885
26146,1.0,0.5632101
26147,0.0,0.6111019
26148,0.0,0.6170759
26149,1.0,0.5600818
26150,0.0,0.5527437
26151,1.0,0.5745722
26152,1.0,0.57541835
26153,0.0,0.5628495
26154,0.0,0.569564
26155,0.0,0.5777868
26156,0.0,0.5786673
26157,1.0,0.57660335
26158,1.0,0.57683426
26159,1.0,0.571847
26160,0.0,0.57184273
26161,0.0,0.57659084
26162,0.0,0.5911878
26163,1.0,0.57658464
26164,1.0,0.5768099
26165,0.0,0.5718217
26166,0.0,0.5714467
26167,1.0,0.5765722
26168,0.0,0.5726641
26169,1.0,0.6130532
26170,1.0,0.638008
26171,0.0,0.5833601
26172,0.0,0.64829504
26173,1.0,0.5659214
26174,1.0,0.5580576
26175,1.0,0.60377276
26176,1.0,0.551261
26177,1.0,0.5760057
26178,1.0,0.5692914
26179,1.0,0.5805614
26180,1.0,0.5805591
26181,0.0,0.7218616
26182,0.0,0.74008816
26183,1.0,0.55209786
26184,1.0,0.6825074
26185,0.0,0.59909636
26186,0.0,0.5591795
26187,0.0,0.70195794
26188,1.0,0.58060515
26189,1.0,0.58053684
26190,0.0,0.701728
26191,0.0,0.58059776
26192,0.0,0.7474485
26193,0.0,0.69009185
26194,0.0,0.5665982
26195,0.0,0.6293158
26196,0.0,0.60204405
26197,1.0,0.58058304
26198,1.0,0.59854
26199,0.0,0.67335343
26200,0.0,0.605312
26201,0.0,0.56478816
26202,1.0,0.57333094
26203,0.0,0.56798834
26204,1.0,0.57188046
26205,0.0,0.56995434
26206,1.0,0.73190606
26207,0.0,0.5802107
26208,1.0,0.5712694
26209,0.0,0.6041502
26210,1.0,0.571261
26211,1.0,0.5896514
26212,1.0,0.6196043
26213,0.0,0.6942062
26214,1.0,0.5712442
26215,1.0,0.60000575
26216,1.0,0.61264515
26217,1.0,0.66869414
26218,0.0,0.65124935
26219,1.0,0.6314684
26220,1.0,0.56317526
26221,0.0,0.5888435
26222,1.0,0.73802465
26223,1.0,0.6306256
26224,1.0,0.60126954
26225,1.0,0.6239146
26226,0.0,0.5743822
26227,0.0,0.58050936
26228,0.0,0.5805069
26229,0.0,0.5805045
26230,0.0,0.58050203
26231,0.0,0.6494299
26232,0.0,0.5804971
26233,0.0,0.60969085
26234,0.0,0.6949677
26235,0.0,0.70637673
26236,0.0,0.74100006
26237,0.0,0.73953485
26238,0.0,0.5708873
26239,1.0,0.5711386
26240,0.0,0.5804116
26241,0.0,0.5985427
26242,1.0,0.6185279
26243,0.0,0.6929945
26244,0.0,0.60807604
26245,1.0,0.72686195
26246,0.0,0.5764749
26247,1.0,0.651619
26248,0.0,0.80313724
26249,0.0,0.6170445
26250,1.0,0.57631385
26251,1.0,0.5764545
26252,0.0,0.5764504
26253,1.0,0.6026687
26254,1.0,0.57035136
26255,1.0,0.5803748
26256,1.0,0.73296756
26257,1.0,0.58036995
26258,1.0,0.58036745
26259,0.0,0.5952539
26260,1.0,0.664787
26261,1.0,0.60263497
26262,1.0,0.554099
26263,1.0,0.7085932
26264,1.0,0.6318468
26265,0.0,0.68818283
26266,1.0,0.5804136
26267,1.0,0.63258094
26268,0.0,0.6245223
26269,1.0,0.580327
26270,1.0,0.6423125
26271,1.0,0.5785812
26272,1.0,0.7312504
26273,1.0,0.56223047
26274,1.0,0.661804
26275,0.0,0.5561303
26276,1.0,0.56356853
26277,1.0,0.57250124
26278,1.0,0.73459053
26279,1.0,0.57134056
26280,1.0,0.58031344
26281,1.0,0.57133204
26282,1.0,0.56863344
26283,1.0,0.574175
26284,1.0,0.55249125
26285,1.0,0.5849073
26286,1.0,0.54979694
26287,1.0,0.5713068
26288,1.0,0.5802938
26289,1.0,0.5712983
26290,0.0,0.5730635
26291,1.0,0.5543226
26292,1.0,0.6793159
26293,1.0,0.6212301
26294,1.0,0.6285743
26295,1.0,0.7262049
26296,1.0,0.5926689
26297,0.0,0.76201653
26298,0.0,0.5803351
26299,0.0,0.5803326
26300,0.0,0.58033013
26301,1.0,0.5803277
26302,1.0,0.6623291
26303,1.0,0.57153374
26304,1.0,0.6937337
26305,1.0,0.5676448
26306,0.0,0.7334814
26307,0.0,0.5761365
26308,1.0,0.57613343
26309,1.0,0.5762561
26310,1.0,0.60790896
26311,1.0,0.5517766
26312,1.0,0.6045853
26313,1.0,0.59786123
26314,1.0,0.55756587
26315,0.0,0.5638558
26316,1.0,0.5802908
26317,1.0,0.5802226
26318,1.0,0.5989892
26319,1.0,0.58021766
26320,1.0,0.5738478
26321,1.0,0.68457633
26322,1.0,0.56200266
26323,1.0,0.61152065
26324,1.0,0.56668586
26325,1.0,0.5762063
26326,0.0,0.7195069
26327,1.0,0.73692
26328,1.0,0.58019555
26329,1.0,0.5801931
26330,1.0,0.6139234
26331,1.0,0.66573924
26332,1.0,0.5711168
26333,1.0,0.67731977
26334,0.0,0.5801808
26335,0.0,0.5760493
26336,0.0,0.58024174
26337,0.0,0.5822928
26338,0.0,0.57276773
26339,0.0,0.6301214
26340,0.0,0.5944189
26341,0.0,0.64703757
26342,0.0,0.6970104
26343,1.0,0.8065051
26344,0.0,0.5930465
26345,0.0,0.7042571
26346,1.0,0.73798674
26347,0.0,0.58014894
26348,1.0,0.68544424
26349,0.0,0.580144
26350,0.0,0.58020735
26351,0.0,0.7317274
26352,0.0,0.58020246
26353,0.0,0.5802
26354,1.0,0.5801975
26355,1.0,0.59028107
26356,1.0,0.57610977
26357,1.0,0.65726745
26358,0.0,0.63341683
26359,1.0,0.6892495
26360,1.0,0.66345453
26361,1.0,0.74521226
26362,1.0,0.58011204
26363,0.0,0.5801096
26364,1.0,0.580173
26365,1.0,0.6262424
26366,1.0,0.5801022
26367,0.0,0.6541021
26368,1.0,0.7011553
26369,1.0,0.5946691
26370,1.0,0.59783614
26371,0.0,0.5903284
26372,0.0,0.6941843
26373,1.0,0.6458632
26374,1.0,0.59844863
26375,1.0,0.56300426
26376,0.0,0.5800777
26377,1.0,0.6627065
26378,1.0,0.6366693
26379,1.0,0.65236646
26380,1.0,0.6660188
26381,1.0,0.63140595
26382,1.0,0.68275446
26383,0.0,0.604467
26384,1.0,0.5829116
26385,1.0,0.6328761
26386,1.0,0.7235161
26387,1.0,0.5800507
26388,1.0,0.6349485
26389,1.0,0.6401134
26390,1.0,0.6439756
26391,1.0,0.65385437
26392,1.0,0.61610264
26393,0.0,0.6831493
26394,0.0,0.58009934
26395,0.0,0.57586354
26396,0.0,0.5758606
26397,1.0,0.5800919
26398,1.0,0.58002365
26399,1.0,0.5800212
26400,0.0,0.5800187
26401,1.0,0.5800822
26402,1.0,0.5800138
26403,1.0,0.58001137
26404,0.0,0.57596034
26405,0.0,0.575834
26406,0.0,0.5800699
26407,1.0,0.5704292
26408,1.0,0.57999957
26409,0.0,0.5799975
26410,1.0,0.57041657
26411,0.0,0.5799935
26412,1.0,0.76056623
26413,0.0,0.72519803
26414,1.0,0.57039964
26415,1.0,0.5799853
26416,1.0,0.5799833
26417,0.0,0.65881217
26418,1.0,0.6770984
26419,1.0,0.59498936
26420,1.0,0.6181753
26421,0.0,0.5823651
26422,1.0,0.71091443
26423,1.0,0.59535056
26424,1.0,0.68281746
26425,1.0,0.5717951
26426,0.0,0.63092697
26427,1.0,0.7143615
26428,0.0,0.5742235
26429,1.0,0.5703363
26430,1.0,0.5707031
26431,1.0,0.57069886
26432,0.0,0.5832029
26433,1.0,0.7061498
26434,1.0,0.57885414
26435,0.0,0.7797809
26436,1.0,0.5799961
26437,0.0,0.7266745
26438,1.0,0.57029825
26439,1.0,0.57066506
26440,1.0,0.5706608
26441,1.0,0.5817548
26442,0.0,0.55944955
26443,1.0,0.7189808
26444,0.0,0.5798515
26445,1.0,0.6783543
26446,1.0,0.5687742
26447,1.0,0.6332101
26448,0.0,0.6037837
26449,1.0,0.6053527
26450,1.0,0.68628633
26451,1.0,0.67346
26452,0.0,0.57991034
26453,0.0,0.6172887
26454,1.0,0.57995194
26455,1.0,0.65533304
26456,1.0,0.5799022
26457,0.0,0.5988925
26458,0.0,0.575695
26976,1.0,0.5476781
26977,1.0,0.5640812
26978,1.0,0.55098015
26979,1.0,0.5468476
26980,1.0,0.54812014
26981,1.0,0.5612076
26982,1.0,0.559452
26983,1.0,0.5533702
26984,1.0,0.5574392
26985,1.0,0.55038124
26986,1.0,0.560144
26987,1.0,0.55683905
26988,1.0,0.54887456
26989,1.0,0.5506179
26990,0.0,0.5500057
26991,1.0,0.54796475
26992,1.0,0.55039215
26993,1.0,0.5462985
26994,1.0,0.5570097
26995,0.0,0.54608995
26996,0.0,0.54489046
26997,1.0,0.5566162
26998,0.0,0.5434549
26999,0.0,0.5447277
27000,1.0,0.552587
27001,0.0,0.539551
27002,0.0,0.54557014
27003,1.0,0.54560363
27004,0.0,0.5441239
27005,0.0,0.5457675
27006,1.0,0.5542727
27007,1.0,0.5475059
27008,1.0,0.56393945
27009,1.0,0.55074704
27010,1.0,0.54666483
27011,1.0,0.54798836
27012,1.0,0.5610648
27013,1.0,0.5593099
27014,1.0,0.553226
27015,1.0,0.5572962
27016,1.0,0.55022615
27017,0.0,0.56000113
27018,1.0,0.55632234
27019,1.0,0.548696
27020,1.0,0.55046284
27021,1.0,0.54981744
27022,1.0,0.5482722
27023,1.0,0.55027086
27300,1.0,0.5470354
27301,1.0,0.5640812
27302,0.0,0.55098015
27303,0.0,0.54653406
27304,1.0,0.54802084
27305,0.0,0.5612076
27306,1.0,0.55892134
27307,1.0,0.5533702
27308,1.0,0.5574392
27309,1.0,0.55038124
27310,0.0,0.560144
27311,1.0,0.5564581
27312,1.0,0.54887456
27313,1.0,0.5506179
27314,1.0,0.5500057
27315,1.0,0.548384
27316,0.0,0.55039215
27317,1.0,0.5453996
27318,1.0,0.5570097
27319,0.0,0.54608995
27320,0.0,0.54489046
27321,1.0,0.5566162
27322,0.0,0.5434549
27323,0.0,0.5447277
27324,1.0,0.552587
27325,0.0,0.539551
27326,0.0,0.54557014
27327,0.0,0.54560363
27328,0.0,0.543899
27329,0.0,0.5457675
27330,0.0,0.5542727
27331,1.0,0.5468799
27332,1.0,0.56393945
27333,0.0,0.55074704
27334,0.0,0.5463386
27335,1.0,0.54791933
27336,0.0,0.5610648
27337,1.0,0.5587792
27338,1.0,0.553226
27339,1.0,0.5572962
27340,1.0,0.55022615
27341,1.0,0.56000113
27342,1.0,0.5567034
27343,1.0,0.548696
27344,1.0,0.55046284
27345,1.0,0.54981744
27346,1.0,0.5482722
27347,1.0,0.55027086
27707,1.0,0.75653505
27708,1.0,0.68327934
27709,1.0,0.653127
27710,0.0,0.5899806
27712,1.0,0.5470354
27713,0.0,0.5640812
27714,0.0,0.5504269
27715,0.0,0.54653406
27716,0.0,0.54802084
27717,1.0,0.5607327
27718,0.0,0.559452
27719,1.0,0.5528406
27720,0.0,0.5574392
27721,1.0,0.5499801
27722,0.0,0.560144
27723,1.0,0.5564581
27724,1.0,0.54887456
27725,0.0,0.5506179
27726,1.0,0.5495998
27727,0.0,0.548384
27728,0.0,0.5500732
27729,1.0,0.5453996
27730,0.0,0.5570097
27731,0.0,0.54595244
27732,0.0,0.54489046
27733,0.0,0.5566162
27734,0.0,0.5435374
27735,0.0,0.5447277
27736,0.0,0.552587
27737,0.0,0.53923184
27738,0.0,0.54557014
27739,0.0,0.54560363
27740,0.0,0.543899
27741,0.0,0.5457675
27742,0.0,0.5542727
27743,0.0,0.5468799
27744,1.0,0.56341
27745,0.0,0.55074704
27746,0.0,0.5463386
27747,0.0,0.54791933
27748,0.0,0.5605907
27749,0.0,0.5587792
27750,0.0,0.5526963
27751,0.0,0.5568179
27752,1.0,0.54983735
27753,1.0,0.56000113
27754,1.0,0.5567034
27755,1.0,0.548696
27756,0.0,0.55046284
27757,1.0,0.54943573
27758,0.0,0.5482722
27759,0.0,0.54995596
27760,0.0,0.6191083
27761,0.0,0.5671959
27762,0.0,0.5598726
27763,0.0,0.68500745
27764,0.0,0.5564263
27765,1.0,0.5617223
27766,1.0,0.66745335
27767,1.0,0.6163365
27768,0.0,0.589425
27769,0.0,0.5618783
27770,0.0,0.6341694
27771,0.0,0.6117082
27772,0.0,0.5623591
27773,0.0,0.57391185
27774,0.0,0.59960407
27775,0.0,0.60321105
27776,0.0,0.5673848
27777,0.0,0.55102605
27778,1.0,0.58098483
27779,1.0,0.61244464
27780,1.0,0.66863364
27781,1.0,0.66133535
27782,1.0,0.61241835
27783,1.0,0.64829326
27784,1.0,0.71563625
27785,1.0,0.66502213
27786,1.0,0.7015107
27787,1.0,0.6003339
27788,1.0,0.56961507
27789,1.0,0.6195508
27790,1.0,0.56635183
27791,1.0,0.5587593
27792,1.0,0.5686849
27793,1.0,0.5916831
27794,1.0,0.6311202
27795,1.0,0.56719565
27796,0.0,0.6064719
27797,0.0,0.57561594
27798,0.0,0.7390784
27799,0.0,0.739465
27800,0.0,0.6592276
27801,0.0,0.74020493
27802,0.0,0.743186
27803,0.0,0.7256422
27804,0.0,0.5690772
27805,0.0,0.5814774
27806,0.0,0.5814738
27807,0.0,0.5814703
27808,0.0,0.5581914
27809,0.0,0.7192253
27810,0.0,0.56939894
27811,0.0,0.7390808
27812,0.0,0.56557864
27813,0.0,0.58319217
27814,0.0,0.58997583
27815,0.0,0.5994475
27816,0.0,0.58113635
27817,0.0,0.5715102
27818,0.0,0.5900673
27819,1.0,0.6194744
27820,1.0,0.58899504
27821,0.0,0.6160713
27822,1.0,0.6081013
27823,1.0,0.6303989
27824,0.0,0.62336123
27825,0.0,0.56629485
27826,0.0,0.57146055
27922,0.0,0.5476781
27923,0.0,0.5635518
27924,0.0,0.5504269
27925,0.0,0.54653406
27926,0.0,0.54802084
27927,1.0,0.5607327
27928,0.0,0.559452
27929,0.0,0.5528406
27930,0.0,0.556956
27931,0.0,0.5499801
27932,0.0,0.55965656
27933,1.0,0.5564581
27934,1.0,0.54887456
27935,0.0,0.5506179
27936,0.0,0.5495998
27937,0.0,0.54796475
27938,0.0,0.5500732
27940,1.0,0.5470354
27941,0.0,0.5640812
27942,0.0,0.5504269
27943,0.0,0.54653406
27944,0.0,0.54802084
27945,0.0,0.5607327
27946,1.0,0.55892134
27947,0.0,0.5533702
27948,0.0,0.556956
27949,0.0,0.5499801
27950,0.0,0.55965656
27951,1.0,0.5564581
27952,0.0,0.54887456
27953,1.0,0.55034256
27954,1.0,0.5500057
27955,0.0,0.548384
27956,0.0,0.5500732
27957,1.0,0.5453996
27958,0.0,0.5570097
27959,0.0,0.54595244
27960,0.0,0.54489046
27961,0.0,0.5566162
27962,0.0,0.5435374
27963,0.0,0.5447277
27964,0.0,0.552587
27965,0.0,0.53923184
27966,0.0,0.54557014
27967,0.0,0.54560363
27968,0.0,0.543899
27969,0.0,0.5457675
27970,0.0,0.5542727
27971,1.0,0.5468799
27972,0.0,0.56393945
27973,0.0,0.550342
27974,0.0,0.5463386
27975,0.0,0.54791933
27976,0.0,0.5605907
27977,0.0,0.5587792
27978,0.0,0.5526963
27979,0.0,0.5568179
27980,1.0,0.54983735
27981,0.0,0.56000113
27982,0.0,0.55632234
27983,0.0,0.5482893
27984,1.0,0.5501733
27985,1.0,0.54981744
27986,0.0,0.5482722
27987,1.0,0.54995596
28287,1.0,0.5470354
28288,1.0,0.5640812
28289,0.0,0.55098015
28290,0.0,0.54653406
28291,1.0,0.54802084
28292,1.0,0.5612076
28293,1.0,0.559452
28294,1.0,0.5533702
28295,1.0,0.5574392
28296,1.0,0.55038124
28297,1.0,0.560144
28298,1.0,0.55683905
28299,1.0,0.54887456
28300,1.0,0.5506179
28301,1.0,0.5500057
28302,0.0,0.548384
28303,1.0,0.5500732
28304,1.0,0.5462985
28305,1.0,0.5570097
28306,0.0,0.54608995
28307,0.0,0.54489046
28308,0.0,0.5566162
28309,0.0,0.5435374
28310,0.0,0.5447277
28311,0.0,0.552587
28312,0.0,0.53923184
28313,0.0,0.54557014
28314,0.0,0.54560363
28315,0.0,0.543899
28316,0.0,0.5457675
28317,0.0,0.5542727
28318,1.0,0.5468799
28319,1.0,0.56393945
28320,1.0,0.55074704
28321,0.0,0.54666483
28322,1.0,0.54791933
28323,0.0,0.5610648
28324,1.0,0.5587792
28325,1.0,0.553226
28326,1.0,0.5572962
28327,1.0,0.55022615
28328,1.0,0.56000113
28329,1.0,0.5567034
28330,1.0,0.548696
28331,1.0,0.55046284
28332,1.0,0.54981744
28333,1.0,0.5482722
28334,1.0,0.55027086
29039,1.0,0.5676936
29040,1.0,0.5817084
29041,1.0,0.6701481
29042,0.0,0.6343197
29043,1.0,0.55972975
29044,1.0,0.57276154
29045,0.0,0.58168596
29046,1.0,0.6568227
29047,1.0,0.5574503
29048,1.0,0.5541358
29049,1.0,0.61987936
29050,0.0,0.73210585
29051,1.0,0.61223644
29052,0.0,0.7296001
29053,1.0,0.6169046
29054,0.0,0.57087576
29055,1.0,0.5817578
29056,0.0,0.6499372
29057,1.0,0.5836124
29058,1.0,0.6378801
29059,1.0,0.56054276
29060,0.0,0.60228324
29061,1.0,0.55989563
29062,1.0,0.5504871
29063,1.0,0.5526736
29064,1.0,0.5534607
29065,1.0,0.5728443
29066,1.0,0.5573064
29067,0.0,0.5555759
29068,1.0,0.55381644
29069,1.0,0.5666824
29070,0.0,0.5610154
29071,0.0,0.57439995
29072,1.0,0.54611593
29073,1.0,0.5491549
29074,1.0,0.5614729
29075,1.0,0.55410075
29076,1.0,0.5404379
29077,1.0,0.5595138
29078,1.0,0.5628166
29079,1.0,0.5506219
29080,1.0,0.54522717
29081,1.0,0.55722237
29082,1.0,0.546076
29083,1.0,0.54632694
