df_row_index,y_true,y_prob
24198,0,0.7049769
24199,0,0.43437338
24200,1,0.54436076
24201,1,0.72929126
24202,0,0.478255
24203,0,0.2716985
24204,0,0.30956885
24205,1,0.46150133
24206,1,0.97501606
24207,0,0.32885125
24208,0,0.009916239
24209,0,0.021510184
24210,0,0.14301196
24211,0,0.010141655
24212,0,0.02150615
24213,0,0.19235487
24214,0,0.01019664
24215,0,0.02144463
24216,0,0.09947327
24217,0,0.00986936
24218,0,0.0215731
24219,1,0.392169
24220,1,0.3138127
24221,0,0.25191757
24222,0,0.16957703
24223,0,0.23958613
24224,0,0.2402695
24225,0,0.34738144
24226,1,0.4441422
24227,0,0.4963617
24228,1,0.37444797
24229,0,0.70316833
24230,0,0.41362956
24231,1,0.5497803
24232,1,0.7416212
24233,0,0.49304658
24234,0,0.28370318
24235,0,0.32953718
24236,0,0.47568175
24940,0,0.37525213
24941,0,0.303282
24942,0,0.21342373
24943,0,0.13464284
24944,1,0.23597422
24945,1,0.2089662
24946,0,0.292817
24947,1,0.39505386
24948,0,0.4379499
24949,0,0.29876977
24950,1,0.70804924
24951,1,0.37697387
24952,1,0.5404369
24953,1,0.71646976
24954,0,0.44689602
24955,0,0.25695106
24956,0,0.30907696
24957,1,0.44067833
24958,1,0.9742246
24959,1,0.32692808
24960,0,0.009650026
24961,0,0.020728808
24962,0,0.12654817
24963,0,0.008647856
24964,0,0.021109134
24965,0,0.17916784
24966,0,0.010534586
24967,0,0.021730151
24968,0,0.081387416
24969,0,0.010463807
24970,0,0.021440309
24971,0,0.40251106
24972,1,0.2932645
24973,0,0.21640493
24974,0,0.16463348
24975,0,0.22226109
24976,1,0.22901548
24977,1,0.30311635
24978,1,0.40044153
24979,1,0.4510974
24980,0,0.34128046
24981,1,0.6815679
24982,0,0.39243275
24983,1,0.5576405
24984,1,0.73201823
24985,0,0.47818488
24986,0,0.29222485
24987,0,0.31354654
24988,1,0.45897153
25796,0,0.7131854
25797,0,0.7424237
25798,0,0.77228475
25799,1,0.7145232
25800,0,0.645059
25801,0,0.3769028
25802,0,0.6026595
25803,0,0.73102665
25804,1,0.8468144
25805,0,0.7743562
25806,0,0.8435056
25807,1,0.8132761
25808,1,0.90664005
25809,1,0.74354714
25810,0,0.34767362
25811,0,0.64248997
25812,0,0.7323494
25813,0,0.718063
25814,0,0.46711966
25815,1,0.6101649
25816,1,0.77542704
25817,1,0.7390853
25818,0,0.7095761
25819,1,0.4469048
25820,1,0.6625964
25821,1,0.64680976
25822,0,0.54333204
25823,0,0.5877519
25824,0,0.7387508
25825,0,0.7319645
25826,0,0.50196683
25827,0,0.44678333
25828,0,0.7232499
25829,0,0.45689726
25830,0,0.58660436
25831,0,0.5700145
25832,1,0.6911998
25833,0,0.40779606
25834,0,0.59338844
25835,0,0.78025013
25836,1,0.7309247
25837,0,0.40712968
25838,0,0.27917176
25839,0,0.20904687
25840,1,0.15859428
25841,1,0.22253594
25842,0,0.21619694
25843,0,0.33671758
25844,1,0.3913387
25845,1,0.46338445
25846,0,0.35851213
25847,0,0.7064652
25848,0,0.40942416
25849,1,0.53471935
25850,0,0.7317881
25851,0,0.44466949
25852,0,0.25751033
25853,0,0.32253864
25854,0,0.47000918
25855,1,0.8129688
25856,0,0.61088365
25857,0,0.44447413
25858,0,0.9224302
25859,0,0.8989612
25860,0,0.82633275
25861,0,0.77279747
25862,1,0.9208808
25863,0,0.78810155
25864,1,0.88835645
25865,1,0.9203322
25866,1,0.8613427
25867,1,0.91669357
25868,0,0.30122203
25869,0,0.7752368
25870,1,0.9746414
25871,0,0.3266653
25872,0,0.010023819
25873,0,0.020748721
25874,0,0.1436918
25875,0,0.010192074
25876,0,0.021215871
25877,0,0.18788156
25878,0,0.010231802
25879,0,0.021361345
25880,0,0.09476142
25881,0,0.010190452
25882,0,0.021355944
25883,0,0.42639166
25884,0,0.28903577
25885,0,0.24143642
25886,0,0.16767344
25887,0,0.22865693
25888,1,0.22771913
25889,0,0.34255037
25890,1,0.4390131
25891,0,0.47757158
25892,0,0.3665793
25893,0,0.6964689
25894,0,0.41547307
25895,1,0.54968005
25896,0,0.71339047
25897,0,0.45454785
25898,0,0.2604015
25899,0,0.32361594
25900,0,0.48229477
25901,0,0.25062808
25902,0,0.11248392
25903,0,0.2633171
25904,1,0.31326273
25905,0,0.2403519
25906,1,0.6866452
25907,0,0.34815758
25908,0,0.59456474
25909,0,0.52388626
25910,0,0.42865834
25911,0,0.74909306
25912,0,0.25585327
25913,0,0.28364414
25914,0,0.52162164
25915,0,0.69603205
25916,0,0.6279411
25917,0,0.3974218
25918,0,0.78726965
25919,0,0.5719444
25920,0,0.6496447
25921,0,0.43009487
25922,0,0.40126443
25923,0,0.464057
25924,0,0.7042473
25925,0,0.2636607
25926,0,0.29802617
25927,0,0.7030395
25928,1,0.7742036
25929,1,0.6402928
25930,0,0.7917538
25931,0,0.78829175
25932,0,0.65017
25933,0,0.7765317
25934,0,0.7669055
25935,1,0.8501296
25936,0,0.28326002
25937,0,0.8374025
25938,0,0.66969156
25939,1,0.5617637
25940,1,0.66813606
25941,1,0.60849404
25942,0,0.28481928
25943,0,0.34223238
25944,1,0.42680725
25945,1,0.85780317
25946,1,0.78168464
25947,1,0.33812
25948,1,0.720143
25949,0,0.5530972
25950,0,0.8268483
25951,1,0.6843689
25952,1,0.8101141
25953,1,0.35361847
25954,1,0.44742134
25955,1,0.79156655
25956,1,0.6295281
25957,0,0.3875481
25958,0,0.7175646
25959,0,0.49068815
25960,0,0.6656627
25961,0,0.4950787
25962,0,0.6188612
25963,1,0.5277515
25964,1,0.6990919
25965,0,0.5408045
25966,0,0.71240455
25967,0,0.6068155
25968,0,0.61380374
25969,0,0.6110518
25970,0,0.62283814
25971,0,0.60850495
25972,1,0.65353096
25973,1,0.61863387
25974,0,0.62157
25975,0,0.61402553
25976,0,0.34200442
25977,0,0.5949019
25978,0,0.60872424
25979,1,0.73788196
25980,1,0.33203012
25981,1,0.679843
25982,0,0.5847917
25983,1,0.633322
25984,0,0.3707904
25985,0,0.4621073
25986,0,0.5895354
25987,1,0.7742544
25988,0,0.8089138
25989,1,0.6449157
25990,0,0.5936871
25991,0,0.6523227
25992,1,0.8150206
25993,0,0.47648576
25994,0,0.26155248
25995,0,0.50456184
25996,0,0.7094936
25997,1,0.54945815
25998,0,0.7229034
25999,1,0.6710613
26000,1,0.66708606
26001,1,0.66459906
26002,0,0.5402636
26003,1,0.5641355
26004,1,0.7113967
26005,0,0.6852703
26006,1,0.7848321
26007,1,0.6497626
26008,0,0.7173202
26009,1,0.6188959
26010,0,0.60737956
26011,0,0.6496707
26012,0,0.69399273
26013,1,0.72958654
26014,1,0.60086066
26015,0,0.7342174
26016,0,0.7217652
26017,0,0.6649463
26018,0,0.6080596
26019,0,0.6356479
26020,0,0.6040788
26021,0,0.54708886
26022,0,0.5483047
26023,1,0.63699985
26024,1,0.71177036
26025,1,0.7218282
26026,1,0.584073
26027,1,0.5526693
26028,1,0.564124
26029,1,0.53862154
26030,1,0.5469736
26031,0,0.6602007
26032,1,0.7041943
26033,1,0.62143415
26034,1,0.6340852
26035,1,0.73310715
26036,1,0.6302318
26037,1,0.6444454
26038,1,0.63383317
26039,1,0.80418485
26040,1,0.78527164
26041,1,0.83727884
26042,1,0.7530251
26043,1,0.8513229
26044,0,0.6799448
26045,1,0.648267
26046,0,0.6587981
26047,1,0.46397066
26048,0,0.8147936
26049,1,0.6030003
26050,1,0.61877966
26051,1,0.5942927
26052,0,0.5858279
26053,1,0.65438545
26054,0,0.6114402
26055,1,0.53881305
26056,0,0.34459636
26057,0,0.56999445
26058,1,0.5679877
26059,0,0.51153696
26060,1,0.69197875
26061,1,0.5310144
26062,0,0.66697854
26063,1,0.47728616
26064,1,0.65623003
26065,0,0.4899241
26066,0,0.6723788
26067,0,0.45693627
26068,1,0.7344131
26069,1,0.4463765
26070,1,0.5587473
26071,1,0.55662644
26072,1,0.72884
26073,1,0.6365083
26074,1,0.59569037
26075,1,0.6482444
26076,0,0.5483493
26077,0,0.54675233
26078,0,0.6297956
26079,0,0.6016657
26080,0,0.45204383
26081,0,0.720693
26082,0,0.43450183
26083,0,0.57447153
26084,0,0.6483878
26085,0,0.622919
26086,0,0.6494064
26087,1,0.65398544
26088,0,0.63493127
26089,0,0.6258952
26090,1,0.6480659
26091,0,0.6281485
26092,0,0.48840803
26093,1,0.7223704
26094,0,0.6865467
26095,1,0.70928985
26096,1,0.57994956
26097,0,0.68722206
26098,1,0.5430069
26099,1,0.664603
26100,0,0.69258416
26101,0,0.62865365
26102,1,0.76170564
26103,1,0.6649042
26104,0,0.387024
26105,0,0.4874317
26106,1,0.64465874
26107,1,0.5891523
26108,1,0.5368698
26109,0,0.58995646
26110,1,0.6127023
26111,1,0.6319862
26112,0,0.6607341
26113,1,0.63133985
26114,1,0.6595999
26115,0,0.629522
26116,1,0.6212026
26117,0,0.6064102
26118,1,0.63693094
26119,1,0.69331
26120,1,0.63865745
26121,0,0.5165163
26122,0,0.5765536
26123,0,0.65555555
26124,0,0.47012824
26125,0,0.58661973
26126,0,0.5963907
26127,0,0.6416567
26128,0,0.6174221
26129,0,0.7472818
26130,1,0.5564336
26131,1,0.5159032
26132,1,0.71907264
26133,1,0.6951024
26134,0,0.61038876
26135,0,0.60746866
26136,0,0.60044473
26137,1,0.5855829
26138,1,0.6532369
26139,1,0.6150974
26140,0,0.6829489
26141,0,0.5901451
26142,0,0.42282286
26143,1,0.554751
26144,0,0.48205742
26145,1,0.6971724
26146,1,0.72438484
26147,0,0.6177764
26148,0,0.62620944
26149,1,0.5813204
26150,0,0.3896853
26151,1,0.6163325
26152,1,0.7446058
26153,0,0.54187423
26154,0,0.6599277
26155,0,0.6201491
26156,0,0.7498224
26157,1,0.59112674
26158,1,0.59771746
26159,1,0.656574
26160,0,0.6514175
26161,0,0.5896891
26162,0,0.71959716
26163,1,0.60077024
26164,1,0.6061662
26165,0,0.655782
26166,0,0.6558179
26167,1,0.5959965
26168,0,0.50150424
26169,1,0.67568535
26170,1,0.6797822
26171,0,0.6834052
26172,0,0.7234182
26173,1,0.69572675
26174,1,0.6428859
26175,1,0.6002087
26176,1,0.6179845
26177,1,0.5847281
26178,1,0.66112614
26179,1,0.5565197
26180,1,0.5720675
26181,0,0.421802
26182,0,0.6185853
26183,1,0.52690357
26184,1,0.6811285
26185,0,0.5432914
26186,0,0.67285436
26187,0,0.64674795
26188,1,0.5576355
26189,1,0.58178484
26190,0,0.47020474
26191,0,0.5905426
26192,0,0.47829226
26193,0,0.5302265
26194,0,0.33996165
26195,0,0.6001608
26196,0,0.4361021
26197,1,0.59134257
26198,1,0.67901915
26199,0,0.45759952
26200,0,0.7434622
26201,0,0.60727334
26202,1,0.62707317
26203,0,0.62372583
26204,1,0.63750035
26205,0,0.6092594
26206,1,0.66058606
26207,0,0.6223792
26208,1,0.6122505
26209,0,0.7224807
26210,1,0.6015151
26211,1,0.66530937
26212,1,0.5828078
26213,0,0.67737806
26214,1,0.64370173
26215,1,0.68570757
26216,1,0.456505
26217,1,0.53475845
26218,0,0.6233118
26219,1,0.6987483
26220,1,0.438577
26221,0,0.60061294
26222,1,0.49447417
26223,1,0.5907959
26224,1,0.7337525
26225,1,0.6625578
26226,0,0.5812638
26227,0,0.5758778
26228,0,0.57990646
26229,0,0.5864717
26230,0,0.5714938
26231,0,0.64717144
26232,0,0.5827087
26233,0,0.30336094
26234,0,0.47756878
26235,0,0.68521667
26236,0,0.6597797
26237,0,0.43400982
26238,0,0.70941305
26239,1,0.64907706
26240,0,0.6327941
26241,0,0.51890653
26242,1,0.6897166
26243,0,0.51791215
26244,0,0.6388093
26245,1,0.6051723
26246,0,0.5371576
26247,1,0.60946053
26248,0,0.60275286
26249,0,0.6476367
26250,1,0.5185691
26251,1,0.5356019
26252,0,0.54030395
26253,1,0.67551833
26254,1,0.61911416
26255,1,0.5607814
26256,1,0.6226015
26257,1,0.5884522
26258,1,0.56851345
26259,0,0.65563196
26260,1,0.4449424
26261,1,0.6809345
26262,1,0.47722784
26263,1,0.6488803
26264,1,0.46154347
26265,0,0.4596406
26266,1,0.5761539
26267,1,0.68220997
26268,0,0.40618148
26269,1,0.32599154
26270,1,0.7181476
26271,1,0.5633286
26272,1,0.4302244
26273,1,0.46147075
26274,1,0.676037
26275,0,0.74051666
26276,1,0.41387406
26277,1,0.6764545
26278,1,0.45684978
26279,1,0.61580926
26280,1,0.6001006
26281,1,0.6312064
26282,1,0.7444617
26283,1,0.6527382
26284,1,0.6776023
26285,1,0.60187376
26286,1,0.74520177
26287,1,0.60622984
26288,1,0.5850703
26289,1,0.6251239
26290,0,0.68090266
26291,1,0.3718811
26292,1,0.46942595
26293,1,0.4848885
26294,1,0.39366493
26295,1,0.65432173
26296,1,0.49560785
26297,0,0.6291551
26298,0,0.5733253
26299,0,0.5812381
26300,0,0.6058384
26301,1,0.5757194
26302,1,0.69744503
26303,1,0.37600473
26304,1,0.6634792
26305,1,0.62568533
26306,0,0.61768275
26307,0,0.5636777
26308,1,0.5703676
26309,1,0.56965584
26310,1,0.66294146
26311,1,0.5546323
26312,1,0.65187067
26313,1,0.68358165
26314,1,0.5569068
26315,0,0.5731104
26316,1,0.5566913
26317,1,0.5577325
26318,1,0.51137924
26319,1,0.5458743
26320,1,0.7461119
26321,1,0.6318898
26322,1,0.55476946
26323,1,0.73494357
26324,1,0.76282555
26325,1,0.5578334
26326,0,0.6371975
26327,1,0.455677
26328,1,0.56920403
26329,1,0.5890957
26330,1,0.64624256
26331,1,0.4530925
26332,1,0.5994705
26333,1,0.61431044
26334,0,0.5872224
26335,0,0.56650573
26336,0,0.5908788
26337,0,0.45458075
26338,0,0.49096763
26339,0,0.5233573
26340,0,0.31585062
26341,0,0.5995709
26342,0,0.55419976
26343,1,0.4473094
26344,0,0.5020197
26345,0,0.61696076
26346,1,0.66028893
26347,0,0.5778911
26348,1,0.611865
26349,0,0.5843591
26350,0,0.61159724
26351,0,0.61838484
26352,0,0.59215635
26353,0,0.5751904
26354,1,0.623592
26355,1,0.48542023
26356,1,0.53516966
26357,1,0.34652296
26358,0,0.6393729
26359,1,0.59617025
26360,1,0.62894493
26361,1,0.6344981
26362,1,0.5926109
26363,0,0.5839937
26364,1,0.5594993
26365,1,0.6728104
26366,1,0.55893755
26367,0,0.59233385
26368,1,0.67075694
26369,1,0.6718853
26370,1,0.57183635
26371,0,0.5244604
26372,0,0.5260568
26373,1,0.56545615
26374,1,0.48051664
26375,1,0.49934942
26376,0,0.57987005
26377,1,0.6674047
26378,1,0.6231945
26379,1,0.6915365
26380,1,0.5044581
26381,1,0.70493084
26382,1,0.3451462
26383,0,0.5002833
26384,1,0.650072
26385,1,0.50079095
26386,1,0.48197168
26387,1,0.57535076
26388,1,0.6689068
26389,1,0.63853514
26390,1,0.615986
26391,1,0.51229835
26392,1,0.42770204
26393,0,0.6161119
26394,0,0.568003
26395,0,0.56197804
26396,0,0.583975
26397,1,0.5662815
26398,1,0.5489924
26399,1,0.572348
26400,0,0.6121203
26401,1,0.6246313
26402,1,0.5570235
26403,1,0.60419047
26404,0,0.509569
26405,0,0.5951606
26406,0,0.5560915
26407,1,0.6439595
26408,1,0.5509704
26409,0,0.5585433
26410,1,0.6454131
26411,0,0.6177977
26412,1,0.6122374
26413,0,0.62516695
26414,1,0.64644724
26415,1,0.57284707
26416,1,0.56458604
26417,0,0.6649008
26418,1,0.46305296
26419,1,0.354837
26420,1,0.39353827
26421,0,0.46978316
26422,1,0.6673042
26423,1,0.67146593
26424,1,0.6852768
26425,1,0.49697652
26426,0,0.6095596
26427,1,0.46300152
26428,0,0.6672304
26429,1,0.63780135
26430,1,0.6537199
26431,1,0.6531725
26432,0,0.54738325
26433,1,0.6981915
26434,1,0.697354
26435,0,0.6362615
26436,1,0.5802086
26437,0,0.6299161
26438,1,0.6318367
26439,1,0.64633566
26440,1,0.6461836
26441,1,0.47775528
26442,0,0.42192212
26443,1,0.5440173
26444,0,0.4043702
26445,1,0.6879434
26446,1,0.65020907
26447,1,0.685248
26448,0,0.4615646
26449,1,0.70094234
26450,1,0.70064723
26451,1,0.45432618
26452,0,0.5515815
26453,0,0.5886848
26454,1,0.5212221
26455,1,0.64336306
26456,1,0.5766422
26457,0,0.50611246
26458,0,0.5345215
26975,1,0.3880415
26976,1,0.2589547
26977,1,0.21155237
26978,1,0.1352226
26979,1,0.19918987
26980,1,0.20447443
26981,1,0.3018991
26982,1,0.3884627
26983,1,0.4541999
26984,1,0.35695615
26985,1,0.6811787
26986,1,0.3843879
26987,1,0.53407794
26988,1,0.7334207
26989,1,0.46732843
26990,0,0.24368776
26991,1,0.28437397
26992,1,0.42623058
26993,1,0.9745388
26994,1,0.29377514
26995,0,0.0093787005
26996,0,0.021467226
26997,1,0.12260737
26998,0,0.008157464
26999,0,0.019746808
27000,1,0.16126475
27001,0,0.009181271
27002,0,0.021543102
27003,1,0.07000409
27004,0,0.009147519
27005,0,0.021289106
27006,1,0.4122252
27007,1,0.30491784
27008,1,0.2161585
27009,1,0.1528166
27010,1,0.22988832
27011,1,0.2343401
27012,1,0.31431717
27013,1,0.4429047
27014,1,0.4639624
27015,1,0.3634982
27016,1,0.6984234
27017,0,0.39506653
27018,1,0.54908854
27019,1,0.7429976
27020,1,0.46790394
27021,1,0.2668939
27022,1,0.32250345
27023,1,0.4538959
27299,0,0.37732202
27300,1,0.28350163
27301,1,0.21711452
27302,0,0.13401987
27303,0,0.19950019
27304,1,0.21538597
27305,0,0.3164646
27306,1,0.38644466
27307,1,0.4506466
27308,1,0.34420502
27309,1,0.688802
27310,0,0.39737913
27311,1,0.51982003
27312,1,0.7327935
27313,1,0.46825138
27314,1,0.26013422
27315,1,0.29433438
27316,0,0.45019096
27317,1,0.9782906
27318,1,0.31492075
27319,0,0.009899835
27320,0,0.02058256
27321,1,0.11834245
27322,0,0.009485189
27323,0,0.019637035
27324,1,0.16861114
27325,0,0.008898006
27326,0,0.020348392
27327,0,0.08042097
27328,0,0.008849701
27329,0,0.02153607
27330,0,0.3996535
27331,1,0.28698516
27332,1,0.2410566
27333,0,0.15380709
27334,0,0.22321996
27335,1,0.19581778
27336,0,0.32379916
27337,1,0.41503656
27338,1,0.48573276
27339,1,0.37427616
27340,1,0.69853604
27341,1,0.4034823
27342,1,0.55640143
27343,1,0.742481
27344,1,0.48407727
27345,1,0.2871765
27346,1,0.31525695
27347,1,0.46771517
27706,1,0.39688525
27707,1,0.5100512
27708,1,0.6702909
27709,1,0.48823446
27710,0,0.65905887
27711,0,0.3910833
27712,1,0.2697517
27713,0,0.21642917
27714,0,0.16470999
27715,0,0.24468471
27716,0,0.2451546
27717,1,0.3125125
27718,0,0.38716915
27719,1,0.47192216
27720,0,0.35230306
27721,1,0.6795595
27722,0,0.40328526
27723,1,0.53260666
27724,1,0.7194412
27725,0,0.46978644
27726,1,0.28342554
27727,0,0.29887155
27728,0,0.44886884
27729,1,0.9745319
27730,0,0.3537537
27731,0,0.011112131
27732,0,0.022375355
27733,0,0.15540068
27734,0,0.010735137
27735,0,0.021760982
27736,0,0.19514374
27737,0,0.0095077725
27738,0,0.020277867
27739,0,0.09865927
27740,0,0.01043977
27741,0,0.021629991
27742,0,0.43359295
27743,0,0.31371656
27744,1,0.22807427
27745,0,0.17110531
27746,0,0.23212019
27747,0,0.220153
27748,0,0.28698954
27749,0,0.4474517
27750,0,0.4631905
27751,0,0.34891328
27752,1,0.6830983
27753,1,0.41251743
27754,1,0.5799055
27755,1,0.7466833
27756,0,0.4733235
27757,1,0.29266882
27758,0,0.30985653
27759,0,0.46456343
27760,0,0.2033555
27761,0,0.23045568
27762,0,0.36273602
27763,0,0.23973748
27764,0,0.27527267
27765,1,0.27244133
27766,1,0.25738382
27767,1,0.5501167
27768,0,0.334469
27769,0,0.30841333
27770,0,0.4099143
27771,0,0.30701548
27772,0,0.4286824
27773,0,0.3606511
27774,0,0.41546783
27775,0,0.44023544
27776,0,0.5329844
27777,0,0.40416422
27778,1,0.35494703
27779,1,0.45880365
27780,1,0.329349
27781,1,0.49970698
27782,1,0.48809546
27783,1,0.42223614
27784,1,0.7098963
27785,1,0.3972478
27786,1,0.68849844
27787,1,0.39257967
27788,1,0.6629766
27789,1,0.43382776
27790,1,0.5302602
27791,1,0.42481187
27792,1,0.7528006
27793,1,0.72324765
27794,1,0.4777509
27795,1,0.4612332
27796,0,0.64331895
27797,0,0.51521105
27798,0,0.51495594
27799,0,0.5611965
27800,0,0.57561195
27801,0,0.68787897
27802,0,0.6890451
27803,0,0.69359994
27804,0,0.6798441
27805,0,0.64737105
27806,0,0.6417097
27807,0,0.63918537
27808,0,0.69829535
27809,0,0.67519665
27810,0,0.55152595
27811,0,0.5109195
27812,0,0.42053035
27813,0,0.5354437
27814,0,0.32247737
27815,0,0.559322
27816,0,0.3519563
27817,0,0.37718812
27818,0,0.30269355
27819,1,0.48583817
27820,1,0.6439418
27821,0,0.58732367
27822,1,0.62865436
27823,1,0.3749451
27824,0,0.26541293
27825,0,0.4768075
27826,0,0.46477228
27921,1,0.40177485
27922,0,0.28311512
27923,0,0.2219478
27924,0,0.16533533
27925,0,0.2434992
27926,0,0.23606119
27927,1,0.35619548
27928,0,0.40084264
27929,0,0.5017285
27930,0,0.32961053
27931,0,0.72888756
27932,0,0.44741064
27933,1,0.58437634
27934,1,0.68568
27935,0,0.44723165
27936,0,0.24201292
27937,0,0.2951415
27938,0,0.4464261
27939,0,0.36278978
27940,1,0.2929758
27941,0,0.20826377
27942,0,0.17614052
27943,0,0.24648659
27944,0,0.2486649
27945,0,0.30972824
27946,1,0.39527276
27947,0,0.46621367
27948,0,0.3433282
27949,0,0.69429064
27950,0,0.3940182
27951,1,0.5431416
27952,0,0.7236241
27953,1,0.43765977
27954,1,0.28723237
27955,0,0.3313201
27956,0,0.49324843
27957,1,0.9777206
27958,0,0.34319848
27959,0,0.010795439
27960,0,0.022384062
27961,0,0.15785807
27962,0,0.010122851
27963,0,0.021229664
27964,0,0.19272874
27965,0,0.009145355
27966,0,0.021277742
27967,0,0.0980506
27968,0,0.009788788
27969,0,0.022731926
27970,0,0.42588443
27971,1,0.3132553
27972,0,0.2389577
27973,0,0.17620999
27974,0,0.24874492
27975,0,0.24032149
27976,0,0.35910702
27977,0,0.403085
27978,0,0.5041992
27979,0,0.38707688
27980,1,0.72359294
27981,0,0.4425375
27982,0,0.5785768
27983,0,0.73723865
27984,1,0.4843032
27985,1,0.27844757
27986,0,0.33893657
27987,1,0.47644815
28286,0,0.39754564
28287,1,0.2683973
28288,1,0.22290911
28289,0,0.1438654
28290,0,0.21986338
28291,1,0.20383656
28292,1,0.31535745
28293,1,0.3968436
28294,1,0.45156
28295,1,0.35703248
28296,1,0.6892816
28297,1,0.39389676
28298,1,0.5411747
28299,1,0.72199845
28300,1,0.47424486
28301,1,0.2865874
28302,0,0.29821005
28303,1,0.46125153
28304,1,0.9774344
28305,1,0.30737376
28306,0,0.009206994
28307,0,0.020930238
28308,0,0.1257327
28309,0,0.009234565
28310,0,0.021229664
28311,0,0.16459446
28312,0,0.010048763
28313,0,0.021898536
28314,0,0.082234025
28315,0,0.010168261
28316,0,0.021638282
28317,0,0.39528096
28318,1,0.2737553
28319,1,0.22904304
28320,1,0.1481501
28321,0,0.22079098
28322,1,0.22846526
28323,0,0.32420033
28324,1,0.40187636
28325,1,0.48533276
28326,1,0.36242536
28327,1,0.69530874
28328,1,0.39869264
28329,1,0.5594152
28330,1,0.74100655
28331,1,0.48752314
28332,1,0.27154616
28333,1,0.31116173
28334,1,0.47400367
29038,1,0.6966722
29039,1,0.47711027
29040,1,0.5728152
29041,1,0.64918774
29042,0,0.68820465
29043,1,0.62277234
29044,1,0.5516447
29045,0,0.5686363
29046,1,0.52466196
29047,1,0.6420674
29048,1,0.78589684
29049,1,0.6717399
29050,0,0.48288986
29051,1,0.6597392
29052,0,0.63651127
29053,1,0.70251054
29054,0,0.6058577
29055,1,0.6033011
29056,0,0.64036924
29057,1,0.76407945
29058,1,0.83633924
29059,1,0.8448332
29060,0,0.43703377
29061,1,0.56909233
29062,1,0.50313026
29063,1,0.6164463
29064,1,0.5664137
29065,1,0.37141156
29066,1,0.63063866
29067,0,0.5977049
29068,1,0.5803123
29069,1,0.39587668
29070,0,0.61556387
29071,0,0.49888122
29072,1,0.7490068
29073,1,0.7397676
29074,1,0.7790786
29075,1,0.71530586
29076,1,0.6710456
29077,1,0.40094215
29078,1,0.55854374
29079,1,0.73032975
29080,1,0.8692675
29081,1,0.7584308
29082,1,0.8417612
29083,1,0.800246
29084,1,0.8954476
29085,1,0.73996055
29086,0,0.3473376
29087,0,0.67540765
29088,1,0.74796975
29089,1,0.6930633
29090,1,0.2098162
29091,1,0.10314077
29092,1,0.27519983
29093,0,0.30391628
29094,1,0.21219736
29095,1,0.6726806
29096,1,0.3145913
29097,1,0.55819553
29098,0,0.3784598
29099,0,0.27941132
29100,0,0.22303493
29101,0,0.16869605
29102,0,0.22111112
29103,1,0.22133662
29104,1,0.30845752
29105,0,0.39361423
29106,1,0.4564873
29107,0,0.3384458
29108,1,0.6953306
29109,1,0.3902621
29110,1,0.53268874
29111,1,0.708294
29112,1,0.4768819
29113,0,0.2732456
29114,0,0.31753838
29115,0,0.4537529
29116,1,0.79716605
29117,0,0.62801784
29118,1,0.44706687
29119,1,0.9238142
29120,1,0.92064625
29121,1,0.8231279
29122,1,0.76540506
29123,1,0.92460835
29124,1,0.8309495
29125,1,0.8973065
29126,1,0.9247667
29127,1,0.86400163
29128,1,0.9221151
29129,0,0.3087897
29130,1,0.7721853
29131,1,0.977838
29132,0,0.31070086
29133,0,0.009604648
29134,0,0.02181759
29135,1,0.1323419
29136,0,0.008951325
29137,0,0.020630492
29138,1,0.16646737
29139,0,0.009286776
29140,0,0.021617007
29141,0,0.09493784
29142,0,0.009929558
29143,0,0.021765077
29144,1,0.41068527
29145,1,0.30063766
29146,0,0.24242234
29147,0,0.1652372
29148,0,0.22345495
29149,1,0.23312531
29150,1,0.3358696
29151,0,0.43662933
29152,1,0.49413735
29153,0,0.3660012
29154,0,0.69499046
29155,1,0.43071982
29156,1,0.5764923
29157,1,0.7485065
29158,1,0.4875821
29159,1,0.29074636
29160,0,0.32907286
29161,1,0.4633507
29162,1,0.7836384
29163,1,0.38391364
29164,1,0.72535646
29165,1,0.6181826
29166,0,0.49803868
29167,0,0.26646528
29168,0,0.26826167
29169,1,0.7438625
29170,1,0.44654897
29171,1,0.5826935
29172,0,0.24091394
29173,0,0.26173627
29174,1,0.6854387
29175,0,0.46817857
29176,0,0.41162804
29177,1,0.37802958
29178,1,0.6703491
29179,1,0.72393286
29180,1,0.7398507
29181,0,0.64700204
29182,1,0.68000555
29183,1,0.7028441
29184,1,0.69322586
29185,1,0.6258019
29186,0,0.62070674
29187,1,0.64349407
29188,1,0.36920917
29189,1,0.46298885
29190,1,0.7743297
29191,1,0.8655443
29192,1,0.8024238
29193,1,0.3823404
29194,1,0.74611014
29195,0,0.59219736
29196,1,0.82340676
29197,1,0.7058721
29198,1,0.83430153
29199,1,0.45733747
29200,1,0.39380544
29201,1,0.29866043
29202,1,0.7265296
29203,0,0.6060409
29204,1,0.5958983
29205,1,0.71616757
29206,1,0.5047328
29207,1,0.57470214
29208,1,0.657969
29209,0,0.49261785
29210,1,0.8226343
29211,0,0.55124825
29212,0,0.6223184
29213,1,0.554622
29214,1,0.5733738
29215,1,0.56397766
29216,1,0.5770712
29217,1,0.5746928
29218,1,0.5769535
29219,0,0.5880947
29220,0,0.63873184
29221,1,0.6733103
29222,1,0.6385135
29223,0,0.59154844
29224,0,0.6317873
29225,1,0.47291416
29226,1,0.59553295
29227,0,0.56998444
