y_true,y_prob
0,1.0
1,8.209974755344475e-141
0,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.249689412941296e-142
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.214692899854415e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,0.5
0,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,1.0
1,0.5
1,0.5
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.581422313401691e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,0.5
1,0.5
1,0.5
1,0.5
0,8.217783392274038e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,8.217892883945274e-141
1,8.947175362367952e-144
1,1.0
1,1.0
1,8.218333056624688e-141
0,0.5
1,1.0
1,0.5
1,0.5
1,1.0
1,1.0
0,8.217562335156225e-141
1,1.0
1,8.209781859428725e-141
0,1.0
1,5.801610829210129e-143
1,4.515196356787665e-143
1,1.0545171502530302e-142
1,8.209781859428725e-141
1,8.210111352925702e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,5.597748928762678e-143
1,0.5
0,0.5
0,1.0
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,5.408424161246128e-143
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,1.0
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,1.0
1,4.1891625733560674e-142
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.8015967709665086e-143
1,8.209781859428725e-141
1,2.3668524612075175e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,2.6394283897209313e-142
0,5.7774307698450556e-142
1,4.190087638198037e-142
1,1.8368192259301014e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,4.394347973876926e-142
1,3.729281861529853e-142
1,4.287620305593438e-142
1,3.542835267548516e-142
0,1.0
1,1.0
1,1.0
1,1.72347234856026e-141
1,8.946604625291445e-142
0,1.0
1,6.581516293123282e-142
1,1.9667723799386443e-141
0,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
1,1.0
1,1.0
1,8.946604625291445e-142
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,0.5
1,8.217892883945274e-141
0,0.5
0,8.209974755344475e-141
1,0.5
1,8.217892883945274e-141
1,1.095993316921044e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.243246207690075e-141
1,8.210076378204237e-141
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,3.7254769079450667e-143
1,1.0
1,8.211895643339392e-141
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,5.308698742564047e-143
1,0.5
1,8.209781859428725e-141
0,0.5
0,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,1.0
1,8.209781859428725e-141
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,7.999059679826339e-143
1,8.209781859428725e-141
0,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
0,1.0
0,0.5
0,0.5
1,0.5
1,0.5
1,1.0
0,0.5
1,8.217562335156225e-141
0,8.209781859428725e-141
1,8.217783392274038e-141
0,1.0
0,8.209781859428725e-141
0,1.0
1,1.0
1,0.5
1,0.5
1,1.0
1,0.5
1,3.2833290778914687e-143
1,1.0
1,0.5
1,0.5
1,0.5
1,0.5
0,1.0
0,8.209781859428725e-141
0,2.930795318002434e-144
1,2.5241641442405904e-143
1,8.209781859428725e-141
0,1.0
1,1.0
1,6.270559192742649e-144
0,1.0
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,1.0
1,0.5
1,8.217892883945274e-141
0,0.5
0,1.0
1,8.212938728691612e-141
1,8.212938728691612e-141
1,8.212938728691612e-141
0,1.1532357913784585e-143
1,0.5
0,8.222589993040626e-141
1,0.5
0,6.092909194849491e-144
1,1.0
1,1.0
0,0.5
1,0.5
0,1.0
1,0.5
0,1.0
1,8.209781859428725e-141
1,8.217170934345084e-141
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.8368192259301014e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.220845363081956e-141
1,5.842021435219736e-144
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,0.5
1,0.5
1,0.5
1,6.54702551361806e-144
1,2.1206936512827606e-143
1,8.217562335156225e-141
1,4.23110724143238e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.217783392274038e-141
1,1.0
1,0.5
1,8.210121674248156e-141
1,1.0
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
0,1.0
1,1.0
0,1.0
0,8.209781859428725e-141
1,8.213817722995904e-141
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.211140692529868e-141
1,8.209781859428725e-141
1,0.5
0,1.0
1,8.214692899854415e-141
0,8.214692899854415e-141
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,6.588903596853646e-143
1,0.5
1,8.211826068348413e-141
1,8.218333056624688e-141
0,6.205434735097729e-142
0,1.0
1,8.209781859428725e-141
1,1.0
1,0.5
1,1.0
1,0.5
1,0.5
1,0.5
1,1.0
0,1.0
0,1.0
0,2.340162525370723e-142
1,8.209781859428725e-141
1,2.1811474373793996e-143
0,1.0
0,1.8015967709665086e-143
1,1.0
1,8.209781859428725e-141
1,1.0
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,2.659405505912539e-143
1,8.228665983903304e-141
1,0.5
1,8.209974755344475e-141
1,0.5
1,8.209781859428725e-141
0,1.0
1,8.213817722995904e-141
1,8.213643472043765e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,8.217562335156225e-141
1,0.5
1,8.209781859428725e-141
1,1.0
0,0.5
1,0.5
1,1.0
1,8.213643472043765e-141
1,0.5
1,2.6496818262638976e-142
0,9.959555697382053e-143
1,2.553374210150824e-143
1,8.209781859428725e-141
0,2.553374210150824e-143
1,2.553374210150824e-143
1,1.0
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.213817722995904e-141
1,2.6272524464940213e-142
1,0.5
1,8.209974755344475e-141
1,1.643599971857662e-143
0,8.214692899854415e-141
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,8.209781859428725e-141
1,8.209974755344475e-141
0,0.5
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,1.3889507099211868e-142
1,8.209781859428725e-141
1,8.215397496028748e-141
1,0.5
0,1.0
1,0.5
0,0.5
1,1.0
1,8.210076378204237e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209974755344475e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.674997947482925e-143
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,0.5
1,1.2304010233669597e-143
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,1.0
1,8.210076378204237e-141
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.8015967709665086e-143
0,1.8015967709665086e-143
1,0.5
0,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
0,4.894159952256499e-142
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.217783392274038e-141
1,8.714667499617082e-143
0,5.320613509438347e-143
0,8.217783392274038e-141
0,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,0.5
1,1.0
0,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,1.0
0,0.5
1,0.5
1,0.5
1,0.5
1,8.228665983903304e-141
1,0.5
1,0.5
1,1.0
1,1.0
0,0.5
1,1.0
0,1.0
1,1.0
1,0.5
0,1.0
1,0.5
0,0.5
1,0.5
0,0.5
0,8.209974755344475e-141
1,0.5
0,0.5
1,1.0
1,1.0
1,8.217892883945274e-141
1,8.209781859428725e-141
0,8.212027813666365e-141
0,1.0
1,0.5
1,0.5
1,8.217783392274038e-141
0,0.5
1,1.0
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
0,1.0
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
0,0.5
0,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,8.209974755344475e-141
1,0.5
0,0.5
1,1.0
0,1.7125689969577292e-142
1,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
1,9.905489225844873e-142
1,5.056666570614968e-143
1,0.5
1,0.5
0,1.0
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.242350557397037e-141
1,0.5
0,2.3795499255979684e-143
1,0.5
1,0.5
0,1.0
0,0.5
1,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
1,8.217783392274038e-141
0,0.5
1,0.5
0,1.0
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,1.0
1,5.576819872837101e-142
0,1.0
1,4.555820931203071e-143
0,6.043627380530078e-143
0,1.0
1,8.209781859428725e-141
0,1.0
0,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,1.1119724648182231e-142
1,8.209781859428725e-141
0,4.270155365972716e-143
0,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,1.4411504369235901e-142
1,1.0
0,4.555820931203071e-143
1,4.813477727380787e-143
1,8.209781859428725e-141
0,8.209781859428725e-141
1,7.44762273454096e-143
1,2.6394283897209313e-142
0,0.5
1,0.5
1,1.0
0,0.5
0,0.5
1,1.0
0,1.0
0,4.846970211550567e-142
1,8.016096325575163e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,4.37285891372668e-142
0,3.288902772680967e-142
1,2.8821652596167195e-142
0,6.641385571211545e-142
0,9.723532490675262e-142
1,1.0
0,1.0
1,3.0477344775351633e-142
1,8.209781859428725e-141
1,2.6634611011514964e-142
0,1.0
1,6.641385571211545e-142
1,6.343400352351866e-142
1,6.720869960493603e-142
1,7.811328259866838e-142
1,5.999421690121168e-142
1,5.5093970432200065e-142
1,1.0
1,6.699992751573423e-142
1,5.6798612156049884e-142
1,1.658279128606922e-141
1,6.232865247670669e-142
1,1.0934143148363867e-141
1,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
0,1.0
0,4.846970211550567e-142
1,5.6798612156049884e-142
0,5.033066004749935e-142
0,8.451530584707624e-142
1,0.5
1,0.5
0,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,3.770832228554519e-143
1,0.5
1,8.210121674248156e-141
1,0.5
0,0.5
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.217541106157057e-141
1,0.5
1,8.209781859428725e-141
0,6.043627380530078e-143
1,1.0
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.1138666435509053e-142
0,1.0
0,2.803875227535125e-142
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
1,1.0
0,3.472193379811203e-138
1,3.983143263743168e-142
1,1.4903336851662838e-142
0,1.0931896576008245e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,1.0
1,3.215717219810382e-142
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
1,1.0
0,3.472193379811203e-138
1,4.489194462654482e-142
0,5.464264803926913e-142
1,4.287620305593438e-142
0,3.542835267548516e-142
0,2.1769963323581588e-142
0,1.0
0,1.0
1,3.712269805366991e-142
1,3.251235840167203e-142
1,2.2214797241112254e-142
1,0.5
1,0.5
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.0
1,1.0
1,1.0
0,1.6334874075388318e-141
0,1.0
1,1.0
0,1.0
1,1.3268361116367617e-141
0,1.0
0,1.0
0,1.0
0,0.5
1,0.5
0,0.5
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,1.0
0,1.0
0,1.0
0,8.209781859428725e-141
0,1.0
1,1.0
1,1.0
1,1.635314522504015e-141
1,1.0
0,1.0
1,1.2694061096823185e-141
1,8.209781859428725e-141
1,1.0
1,2.3636111214755107e-142
1,5.7774307698450556e-142
1,0.5
1,1.0
1,1.643599971857662e-143
1,8.209781859428725e-141
1,0.5
0,2.9881986341424045e-143
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,0.5
0,8.242350557397037e-141
0,8.217541106157057e-141
1,8.210121674248156e-141
1,5.308698742564047e-143
1,8.209781859428725e-141
0,8.217892883945274e-141
0,0.5
0,1.0
1,8.209781859428725e-141
1,1.2685912717978628e-143
0,0.5
1,8.217562335156225e-141
0,1.0
0,8.209781859428725e-141
1,3.7130977735196357e-143
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,1.1088726998629636e-143
1,0.5
0,1.0
1,2.8335946710416473e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.0
1,1.0
1,1.0
0,8.209781859428725e-141
0,2.4004877015358843e-143
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.213100841338637e-141
1,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,8.242350557397037e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.787090468086208e-143
1,8.215397496028748e-141
0,0.5
0,0.5
1,0.5
1,8.209974755344475e-141
1,8.213817722995904e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,0.5
1,5.097420360546922e-142
1,1.0015642512222445e-142
1,8.209781859428725e-141
1,5.099335813725693e-142
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,1.0
0,1.0
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.697346633787021e-143
1,8.209781859428725e-141
1,8.210106961900356e-141
0,0.5
1,1.0
1,1.0
1,8.946604625291445e-142
1,1.72347234856026e-141
1,8.946604625291445e-142
1,1.0
1,6.581516293123282e-142
1,1.9667723799386443e-141
1,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
1,1.0
0,1.0
1,1.0
1,4.287620305593438e-142
0,3.542835267548516e-142
1,3.729281861529853e-142
0,4.394347973876926e-142
1,8.209781859428725e-141
1,0.5
0,1.0
0,0.5
0,1.1151626364896976e-141
0,8.209781859428725e-141
1,0.5
0,1.0
0,0.5
1,8.209781859428725e-141
1,8.209974755344475e-141
1,1.0
0,0.5
1,0.5
1,8.210253688122426e-141
1,1.0
1,8.210251766611316e-141
0,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,1.0797452999454278e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,0.5
1,0.5
0,3.428232059755492e-143
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.218333056624688e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.238651055636466e-141
1,8.215397496028748e-141
1,8.209781859428725e-141
0,0.5
1,1.0
1,0.5
0,1.0
1,0.5
1,0.5
1,8.213817722995904e-141
1,8.218333056624688e-141
1,8.218333056624688e-141
1,8.218333056624688e-141
1,8.218333056624688e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.217783392274038e-141
1,0.5
1,8.213643472043765e-141
0,8.209781859428725e-141
1,8.209974755344475e-141
1,0.5
1,8.228665983903304e-141
1,8.214692899854415e-141
1,8.209781859428725e-141
1,8.217783392274038e-141
1,8.220738508075184e-141
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.544250270655726e-142
1,0.5
1,0.5
1,8.213817722995904e-141
0,8.217783392274038e-141
1,8.209781859428725e-141
1,0.5
1,0.5
0,8.214692899854415e-141
1,2.6430144861166686e-143
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.217783392274038e-141
1,8.209974755344475e-141
1,8.210121674248156e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,4.190087638198037e-142
0,8.217892883945274e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,3.540999834414476e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.0
1,3.1564257807717136e-142
1,9.909962258760754e-143
1,8.209781859428725e-141
1,8.201228026668715e-142
1,1.2694061096823185e-141
1,2.130038637576373e-141
1,1.98449617862306e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,1.0
1,0.5
1,8.217562335156225e-141
1,1.0
1,1.0
0,1.5090688677157366e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,9.909962258760754e-143
1,8.209781859428725e-141
1,8.213100841338637e-141
1,8.209781859428725e-141
0,0.5
0,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
0,8.217697285567542e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,4.588690717568871e-143
0,1.0
1,1.0
1,1.0603133638843862e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.201228026668715e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
0,1.0
1,9.819567393009189e-143
1,8.209974755344475e-141
0,2.1300260430357685e-142
1,8.220845363081956e-141
0,1.0
1,8.209781859428725e-141
1,1.0
1,2.6634611011514964e-142
1,3.288902772680967e-142
1,2.8821652596167195e-142
0,4.37285891372668e-142
0,1.0
0,3.0477344775351633e-142
1,8.209781859428725e-141
1,1.0
0,6.641385571211545e-142
0,4.846970211550567e-142
0,6.641385571211545e-142
1,9.723532490675262e-142
1,1.0
1,8.016096325575163e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
1,6.343400352351866e-142
1,6.720869960493603e-142
1,7.811328259866838e-142
1,5.999421690121168e-142
1,5.5093970432200065e-142
0,1.0
1,6.699992751573423e-142
1,5.6798612156049884e-142
1,5.6798612156049884e-142
1,5.033066004749935e-142
0,4.846970211550567e-142
1,1.658279128606922e-141
1,6.232865247670669e-142
1,1.0934143148363867e-141
1,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
0,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,3.215717219810382e-142
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,3.983143263743168e-142
1,1.4903336851662838e-142
1,1.0931896576008245e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209974755344475e-141
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
0,1.2340838503874187e-142
1,1.3931135845553563e-142
1,2.0142599485414065e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,4.489194462654482e-142
0,4.287620305593438e-142
1,3.542835267548516e-142
0,2.1769963323581588e-142
1,5.464264803926913e-142
1,2.2214797241112254e-142
0,3.251235840167203e-142
1,3.712269805366991e-142
0,1.0
0,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,8.209781859428725e-141
1,0.5
0,1.0
0,1.0
1,1.3268361116367617e-141
0,1.6334874075388318e-141
0,1.0
1,1.0
0,1.0
1,1.0
1,1.72347234856026e-141
1,8.946604625291445e-142
1,1.0
1,6.581516293123282e-142
1,1.9667723799386443e-141
1,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
1,4.394347973876926e-142
0,4.287620305593438e-142
0,3.542835267548516e-142
0,1.0
0,1.0
0,1.0
0,3.729281861529853e-142
0,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,0.5
1,8.209781859428725e-141
0,5.295661696211259e-142
1,8.210076378204237e-141
1,8.210076378204237e-141
1,8.210076378204237e-141
1,1.1112451746666925e-142
0,1.0
0,1.1423383767410435e-143
1,1.1423383767410435e-143
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
0,0.5
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.7774307698450556e-142
0,1.0
1,1.2694061096823185e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
1,2.6394283897209313e-142
1,3.577679576378974e-142
1,4.190087638198037e-142
1,8.201228026668715e-142
0,8.209781859428725e-141
1,8.218333056624688e-141
1,1.0
0,1.0
1,8.209781859428725e-141
1,4.2636203924728795e-143
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,7.571730956147501e-143
1,1.0
0,1.0
0,0.5
0,8.209781859428725e-141
0,8.209974755344475e-141
0,8.209781859428725e-141
1,1.0
1,2.1206936512827606e-143
1,0.5
0,8.209781859428725e-141
1,0.5
1,1.1142502291137997e-143
0,1.0
1,0.5
1,1.4127276461537305e-143
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,0.5
0,0.5
0,8.209781859428725e-141
0,0.5
1,8.211137716850464e-141
0,1.4472659599505203e-143
1,1.0
1,1.0
1,1.0
0,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
1,4.4694483559052084e-142
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,6.883491181118829e-144
1,0.5
1,8.209781859428725e-141
0,0.5
1,1.0
1,8.209781859428725e-141
0,0.5
1,8.209781859428725e-141
1,8.209974755344475e-141
1,8.209781859428725e-141
0,1.0
1,1.0
1,1.0
1,1.0
0,8.209781859428725e-141
1,0.5
1,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
1,3.464509001721339e-143
1,8.209974755344475e-141
0,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,8.217999859288295e-144
1,0.5
1,2.941484466705041e-143
1,0.5
1,0.5
1,5.099335813725693e-142
1,7.982035850276434e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.761856519645866e-142
1,0.5
1,0.5
1,1.0019193409246287e-143
0,8.21125397163054e-141
1,8.228665983903304e-141
0,0.5
1,8.217892883945274e-141
1,1.0
1,8.213643472043765e-141
1,0.5
1,1.0
1,2.254606511200403e-143
0,1.0
1,8.210121674248156e-141
1,8.210121674248156e-141
0,1.0
1,2.1811474373793996e-143
0,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,0.5
0,1.0
0,8.209974755344475e-141
1,8.209974755344475e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
