df_row_index,y_true,y_prob
17757,1.0,0.8229874
17758,1.0,0.801108
17759,1.0,0.8016092
17760,1.0,0.71916413
17761,1.0,0.6795761
17762,1.0,0.6983392
17763,1.0,0.6118911
17764,1.0,0.82947433
17765,1.0,0.85586923
17766,1.0,0.83679235
17767,1.0,0.7801384
17768,1.0,0.78996503
17769,1.0,0.7484222
17770,1.0,0.7061048
17771,1.0,0.40408683
17772,1.0,0.4248111
17773,1.0,0.48027226
17774,1.0,0.6619503
17775,1.0,0.71274847
17776,0.0,0.3213587
17777,1.0,0.29574358
17778,1.0,0.4377543
17779,0.0,0.40603238
17780,1.0,0.30692345
17781,1.0,0.5934895
17782,1.0,0.36820033
17783,1.0,0.2507902
1483,1.0,0.7983849
1484,1.0,0.88182706
1485,0.0,0.7321756
1486,1.0,0.667759
1487,1.0,0.74845433
1488,0.0,0.6903987
1489,1.0,0.5251811
1490,0.0,0.6911966
1491,0.0,0.40664455
1492,1.0,0.84010786
1493,1.0,0.8660031
1494,1.0,0.91724116
1495,1.0,0.60762656
1496,1.0,0.68035555
1497,0.0,0.6317737
1498,0.0,0.79499716
1499,1.0,0.56328785
1500,1.0,0.69656646
1501,0.0,0.7729889
1502,1.0,0.7663531
1503,1.0,0.7696794
1504,1.0,0.7373924
1505,1.0,0.83291626
1506,1.0,0.8432276
1507,0.0,0.8838733
1508,1.0,0.77997124
1509,1.0,0.7736086
1510,1.0,0.86243993
1511,1.0,0.8493052
1512,1.0,0.8429859
1513,1.0,0.82215655
1514,1.0,0.8039195
1515,1.0,0.71493644
1516,1.0,0.6751009
1517,1.0,0.7040364
1518,1.0,0.5947037
1519,0.0,0.8313275
1520,1.0,0.76851535
1521,0.0,0.8366502
1522,1.0,0.60294867
1523,1.0,0.7866266
1524,0.0,0.76581687
1525,0.0,0.5864682
1526,1.0,0.31452066
1527,1.0,0.38979205
1528,0.0,0.50442153
1529,0.0,0.4662961
1530,0.0,0.56844723
1531,1.0,0.21721697
1532,1.0,0.41982085
1533,0.0,0.39489064
1534,0.0,0.31170797
1535,0.0,0.30939338
1536,0.0,0.41921508
1537,0.0,0.26150957
1538,0.0,0.15818016
14707,1.0,0.7983849
14708,1.0,0.88182706
14709,1.0,0.7321756
14710,1.0,0.79507494
14711,1.0,0.74845433
14712,1.0,0.6903987
14713,1.0,0.655338
14714,0.0,0.6911966
14715,1.0,0.40664455
14716,1.0,0.8894477
14717,1.0,0.8660031
14718,1.0,0.91724116
14719,0.0,0.60762656
14720,1.0,0.5764994
14721,0.0,0.6317737
14722,1.0,0.79499716
14723,1.0,0.7312177
14724,0.0,0.69656646
14725,0.0,0.67599994
14726,1.0,0.7663531
14727,1.0,0.7696794
14728,1.0,0.7373924
14729,1.0,0.83291626
14730,1.0,0.8432276
14731,1.0,0.8838733
14732,1.0,0.8594449
14733,1.0,0.7736086
14734,1.0,0.86243993
14735,1.0,0.8493052
14736,1.0,0.8429859
14737,1.0,0.82215655
14738,1.0,0.8039195
14739,1.0,0.71493644
14740,1.0,0.6751009
14741,1.0,0.7040364
14742,0.0,0.5947037
14743,0.0,0.71335596
14744,1.0,0.76851535
14745,1.0,0.8366502
14746,1.0,0.79511714
14747,1.0,0.7866266
14748,1.0,0.76581687
14749,1.0,0.7369982
14750,0.0,0.43923083
14751,0.0,0.2619717
14752,1.0,0.32980368
14753,0.0,0.65838975
14754,1.0,0.56844723
14755,0.0,0.30777094
14756,0.0,0.28653076
14757,1.0,0.33701858
14758,0.0,0.39513668
14759,1.0,0.30939338
14760,1.0,0.6099993
14761,0.0,0.35662368
14762,0.0,0.15818016
18868,1.0,0.7881901
18869,1.0,0.85922414
18870,1.0,0.7118291
18871,1.0,0.7629155
18872,1.0,0.7583266
18873,0.0,0.72535324
18874,1.0,0.49553573
18875,1.0,0.6860931
18876,1.0,0.51919276
18877,1.0,0.86642957
18878,1.0,0.8503129
18879,1.0,0.91082054
18880,1.0,0.6137108
18881,1.0,0.6335618
18882,1.0,0.6268291
18883,0.0,0.8445553
18884,1.0,0.5256325
18885,1.0,0.6944307
18886,1.0,0.7766095
18887,1.0,0.78840643
18888,1.0,0.7304475
18889,1.0,0.6989773
18890,1.0,0.80199534
18891,1.0,0.82100856
18892,1.0,0.8514315
18893,1.0,0.8338886
18894,1.0,0.7488513
18895,1.0,0.847446
18896,1.0,0.8319424
18897,1.0,0.8229874
18898,1.0,0.801108
18899,1.0,0.8016092
18900,1.0,0.71916413
18901,1.0,0.6795761
18902,1.0,0.6983392
18903,1.0,0.6118911
18904,1.0,0.82947433
18905,1.0,0.85586923
18906,1.0,0.83679235
18907,1.0,0.7801384
18908,1.0,0.78996503
18909,1.0,0.7484222
18910,0.0,0.7061048
18911,0.0,0.29964474
18912,0.0,0.29408175
18913,0.0,0.32567745
18914,0.0,0.46216026
18915,1.0,0.52504486
18916,0.0,0.3213587
18917,0.0,0.29574358
18918,1.0,0.37257499
18919,1.0,0.40603238
18920,0.0,0.47814137
18921,0.0,0.41481102
18922,0.0,0.27281228
18923,0.0,0.1651385
27646,0.0,0.65390646
27647,0.0,0.8330411
27648,0.0,0.59114313
27649,0.0,0.667759
27650,0.0,0.64459735
27651,0.0,0.56379133
27652,0.0,0.5251811
27653,0.0,0.5382501
27654,0.0,0.40664455
27655,1.0,0.84010786
27656,1.0,0.8660031
27657,1.0,0.91724116
27658,0.0,0.60762656
27659,0.0,0.5764994
27660,0.0,0.51503015
27661,1.0,0.79499716
27662,0.0,0.7312177
27663,0.0,0.5505591
27664,0.0,0.67599994
27665,1.0,0.7663531
27666,0.0,0.7696794
27667,0.0,0.52132756
27668,0.0,0.6763184
27669,0.0,0.77508575
27670,0.0,0.8177284
27671,1.0,0.77997124
27672,1.0,0.7736086
27673,1.0,0.86243993
27674,0.0,0.8493052
27675,0.0,0.7534178
27676,0.0,0.72157824
27677,0.0,0.73786247
27678,1.0,0.59454006
27679,0.0,0.6751009
27680,0.0,0.61945283
27681,0.0,0.43299752
27682,1.0,0.71335596
27683,1.0,0.85333663
27684,1.0,0.8366502
27685,0.0,0.79511714
27686,1.0,0.67693555
27687,1.0,0.76581687
27688,0.0,0.7369982
27689,0.0,0.31452066
27690,0.0,0.2619717
27691,0.0,0.32980368
27692,0.0,0.4662961
27693,0.0,0.56844723
27694,1.0,0.21721697
27695,0.0,0.41982085
27696,1.0,0.33701858
27697,1.0,0.39513668
27698,0.0,0.4967677
27699,0.0,0.41921508
27700,0.0,0.26150957
27701,0.0,0.15818016
13966,0.0,0.65390646
13967,1.0,0.8330411
13968,1.0,0.7321756
13969,0.0,0.79507494
13970,1.0,0.64459735
13971,0.0,0.6903987
13972,0.0,0.5251811
13973,1.0,0.5382501
13974,0.0,0.53104156
13975,1.0,0.84010786
13976,0.0,0.8660031
13977,0.0,0.85559565
13978,1.0,0.47837457
13979,0.0,0.68035555
13980,1.0,0.51503015
13981,1.0,0.853078
13982,1.0,0.7312177
13983,1.0,0.69656646
13984,1.0,0.7729889
13985,1.0,0.83196235
13986,1.0,0.7696794
13987,1.0,0.7373924
13988,1.0,0.83291626
13989,1.0,0.8432276
13990,0.0,0.8838733
13991,1.0,0.77997124
13992,1.0,0.7736086
13993,1.0,0.86243993
13994,1.0,0.8493052
13995,1.0,0.8429859
13996,1.0,0.82215655
13997,1.0,0.8039195
13998,0.0,0.71493644
13999,0.0,0.5584199
14000,1.0,0.61945283
14001,1.0,0.5947037
14002,1.0,0.8313275
14003,0.0,0.85333663
14004,1.0,0.7212719
14005,1.0,0.79511714
14006,0.0,0.7866266
14007,1.0,0.57901484
14008,1.0,0.7369982
14009,0.0,0.43923083
14010,0.0,0.2619717
14011,0.0,0.32980368
14012,1.0,0.4662961
14013,1.0,0.7414967
14014,0.0,0.30777094
14015,0.0,0.28653076
14016,0.0,0.33701858
14017,0.0,0.31170797
14018,0.0,0.30939338
14019,0.0,0.41921508
14020,0.0,0.26150957
14021,0.0,0.15818016
20179,1.0,0.7881901
20180,1.0,0.85922414
20181,1.0,0.7118291
20182,1.0,0.7629155
20183,1.0,0.7583266
20184,1.0,0.72535324
20185,0.0,0.6054147
20186,0.0,0.54550564
20187,0.0,0.40498146
20188,1.0,0.7959988
20189,1.0,0.8503129
20190,1.0,0.91082054
20191,1.0,0.6137108
20192,1.0,0.6335618
20193,1.0,0.6268291
20194,1.0,0.8445553
20195,1.0,0.68146944
20196,0.0,0.6944307
20197,1.0,0.6812367
20198,1.0,0.78840643
20199,1.0,0.7304475
20200,1.0,0.6989773
20201,1.0,0.80199534
20202,1.0,0.82100856
20203,1.0,0.8514315
20204,1.0,0.8338886
20205,1.0,0.7488513
20206,1.0,0.847446
20207,1.0,0.8319424
20208,1.0,0.8229874
20209,1.0,0.801108
20210,1.0,0.8016092
20211,1.0,0.71916413
20212,1.0,0.6795761
20213,0.0,0.6983392
20214,1.0,0.47060788
20215,1.0,0.82947433
20216,1.0,0.85586923
20217,1.0,0.83679235
20218,1.0,0.7801384
20219,1.0,0.78996503
20220,1.0,0.7484222
20221,1.0,0.7061048
20222,0.0,0.40408683
20223,1.0,0.29408175
20224,1.0,0.48027226
20225,1.0,0.6619503
20226,1.0,0.71274847
20227,0.0,0.3213587
20228,0.0,0.29574358
20229,1.0,0.37257499
20230,1.0,0.40603238
20231,1.0,0.47814137
20232,1.0,0.5934895
20233,1.0,0.36820033
20234,0.0,0.2507902
3136,1.0,0.7983849
3137,1.0,0.88182706
3138,1.0,0.7321756
3139,1.0,0.79507494
3140,0.0,0.74845433
3141,1.0,0.56379133
3142,0.0,0.655338
3143,0.0,0.5382501
3144,0.0,0.40664455
3145,1.0,0.84010786
3146,0.0,0.8660031
3147,1.0,0.85559565
3148,1.0,0.60762656
3149,1.0,0.68035555
3150,1.0,0.6317737
3151,1.0,0.853078
3152,0.0,0.7312177
3153,1.0,0.5505591
3154,1.0,0.7729889
3155,1.0,0.83196235
3156,0.0,0.7696794
3157,1.0,0.52132756
3158,0.0,0.83291626
3159,0.0,0.77508575
3160,0.0,0.8177284
3161,1.0,0.77997124
3162,0.0,0.7736086
3163,0.0,0.79164386
3164,0.0,0.76427853
3165,0.0,0.7534178
3166,0.0,0.72157824
3167,1.0,0.73786247
3168,1.0,0.71493644
3169,1.0,0.6751009
3170,1.0,0.7040364
3171,1.0,0.5947037
3172,0.0,0.8313275
3173,1.0,0.76851535
3174,1.0,0.8366502
3175,0.0,0.79511714
3176,0.0,0.67693555
3177,0.0,0.57901484
3178,0.0,0.5864682
3179,1.0,0.31452066
3180,0.0,0.38979205
3181,0.0,0.32980368
3182,0.0,0.4662961
3183,1.0,0.56844723
3184,0.0,0.30777094
3185,0.0,0.28653076
3186,0.0,0.33701858
3187,0.0,0.31170797
3188,1.0,0.30939338
3189,0.0,0.6099993
3190,0.0,0.26150957
3191,0.0,0.15818016
3535,0.0,0.7983849
3536,1.0,0.8330411
3537,1.0,0.7321756
3538,1.0,0.79507494
3539,1.0,0.74845433
3540,0.0,0.6903987
3541,1.0,0.5251811
3542,0.0,0.6911966
3543,0.0,0.40664455
3544,1.0,0.84010786
3545,1.0,0.8660031
3546,1.0,0.91724116
3547,1.0,0.60762656
3548,1.0,0.68035555
3549,0.0,0.6317737
3550,1.0,0.79499716
3551,1.0,0.7312177
3552,1.0,0.69656646
3553,1.0,0.7729889
3554,1.0,0.83196235
3555,1.0,0.7696794
3556,1.0,0.7373924
3557,1.0,0.83291626
3558,1.0,0.8432276
3559,0.0,0.8838733
3560,1.0,0.77997124
3561,1.0,0.7736086
3562,1.0,0.86243993
3563,1.0,0.8493052
3564,1.0,0.8429859
3565,1.0,0.82215655
3566,1.0,0.8039195
3567,1.0,0.71493644
3568,1.0,0.6751009
3569,1.0,0.7040364
3570,1.0,0.5947037
3571,1.0,0.8313275
3572,1.0,0.85333663
3573,1.0,0.8366502
3574,1.0,0.79511714
3575,1.0,0.7866266
3576,1.0,0.76581687
3577,1.0,0.7369982
3578,1.0,0.43923083
3579,0.0,0.38979205
3580,1.0,0.32980368
3581,1.0,0.65838975
3582,1.0,0.7414967
3583,0.0,0.30777094
3584,0.0,0.28653076
3585,0.0,0.33701858
3586,1.0,0.31170797
3587,0.0,0.4967677
3588,1.0,0.41921508
3589,0.0,0.35662368
3590,0.0,0.15818016
20008,1.0,0.7983849
20009,1.0,0.88182706
20010,1.0,0.7321756
20011,1.0,0.79507494
20012,1.0,0.74845433
20013,1.0,0.6903987
20014,0.0,0.655338
20015,1.0,0.5382501
20016,1.0,0.53104156
20017,0.0,0.8894477
20018,1.0,0.8125094
20019,0.0,0.91724116
20020,0.0,0.47837457
20021,1.0,0.5764994
20022,0.0,0.6317737
20023,1.0,0.79499716
20024,1.0,0.7312177
20025,0.0,0.69656646
20026,1.0,0.67599994
20027,1.0,0.83196235
20028,1.0,0.7696794
20029,0.0,0.7373924
20030,0.0,0.6763184
20031,1.0,0.77508575
20032,1.0,0.8838733
20033,1.0,0.8594449
20034,1.0,0.7736086
20035,1.0,0.86243993
20036,1.0,0.8493052
20037,1.0,0.8429859
20038,1.0,0.82215655
20039,0.0,0.8039195
20040,1.0,0.59454006
20041,1.0,0.6751009
20042,1.0,0.7040364
20043,1.0,0.5947037
20044,0.0,0.8313275
20045,1.0,0.76851535
20046,1.0,0.8366502
20047,1.0,0.79511714
20048,1.0,0.7866266
20049,1.0,0.76581687
20050,1.0,0.7369982
20051,1.0,0.43923083
20052,1.0,0.38979205
20053,1.0,0.50442153
20054,1.0,0.65838975
20055,1.0,0.7414967
20056,0.0,0.30777094
20057,0.0,0.28653076
20058,0.0,0.33701858
20059,0.0,0.31170797
20060,1.0,0.30939338
20061,1.0,0.6099993
20062,0.0,0.35662368
20063,0.0,0.15818016
20521,1.0,0.7881901
20522,1.0,0.85922414
20523,1.0,0.7118291
20524,1.0,0.7629155
20525,1.0,0.7583266
20526,1.0,0.72535324
20527,0.0,0.6054147
20528,0.0,0.54550564
20529,1.0,0.40498146
20530,1.0,0.86642957
20531,1.0,0.8503129
20532,1.0,0.91082054
20533,1.0,0.6137108
20534,1.0,0.6335618
20535,1.0,0.6268291
20536,1.0,0.8445553
20537,1.0,0.68146944
20538,0.0,0.6944307
20539,1.0,0.6812367
20540,1.0,0.78840643
20541,1.0,0.7304475
20542,0.0,0.6989773
20543,0.0,0.6343554
20544,1.0,0.7451322
20545,1.0,0.8514315
20546,1.0,0.8338886
20547,1.0,0.7488513
20548,1.0,0.847446
20549,1.0,0.8319424
20550,1.0,0.8229874
20551,1.0,0.801108
20552,1.0,0.8016092
20553,1.0,0.71916413
20554,1.0,0.6795761
20555,1.0,0.6983392
20556,1.0,0.6118911
20557,1.0,0.82947433
20558,1.0,0.85586923
20559,1.0,0.83679235
20560,1.0,0.7801384
20561,1.0,0.78996503
20562,1.0,0.7484222
20563,1.0,0.7061048
20564,1.0,0.40408683
20565,1.0,0.4248111
20566,0.0,0.48027226
20567,1.0,0.46216026
20568,1.0,0.71274847
20569,0.0,0.3213587
20570,1.0,0.29574358
20571,1.0,0.4377543
20572,1.0,0.40603238
20573,1.0,0.47814137
20574,1.0,0.5934895
20575,1.0,0.36820033
20576,1.0,0.2507902
10204,1.0,0.7983849
10205,1.0,0.88182706
10206,0.0,0.7321756
10207,1.0,0.667759
10208,1.0,0.74845433
10209,1.0,0.6903987
10210,1.0,0.655338
10211,1.0,0.6911966
10212,1.0,0.53104156
10213,1.0,0.8894477
10214,0.0,0.8660031
10215,1.0,0.85559565
10216,0.0,0.60762656
10217,0.0,0.5764994
10218,0.0,0.51503015
10219,1.0,0.79499716
10220,1.0,0.7312177
10221,1.0,0.69656646
10222,0.0,0.7729889
10223,1.0,0.7663531
10224,0.0,0.7696794
10225,0.0,0.52132756
10226,0.0,0.6763184
10227,1.0,0.77508575
10228,0.0,0.8838733
10229,1.0,0.77997124
10230,1.0,0.7736086
10231,1.0,0.86243993
10232,1.0,0.8493052
10233,1.0,0.8429859
10234,1.0,0.82215655
10235,0.0,0.8039195
10236,1.0,0.59454006
10237,0.0,0.6751009
10238,0.0,0.61945283
10239,0.0,0.43299752
10240,1.0,0.71335596
10241,1.0,0.85333663
10242,1.0,0.8366502
10243,1.0,0.79511714
10244,1.0,0.7866266
10245,0.0,0.76581687
10246,1.0,0.5864682
10247,0.0,0.43923083
10248,0.0,0.2619717
10249,0.0,0.32980368
10250,0.0,0.4662961
10251,0.0,0.56844723
10252,0.0,0.21721697
10253,0.0,0.28653076
10254,0.0,0.33701858
10255,1.0,0.31170797
10256,0.0,0.4967677
10257,1.0,0.41921508
10258,0.0,0.35662368
10259,0.0,0.15818016
22801,1.0,0.7881901
22802,1.0,0.85922414
22803,1.0,0.7118291
22804,1.0,0.7629155
22805,1.0,0.7583266
22806,1.0,0.72535324
22807,1.0,0.6054147
22808,1.0,0.6860931
22809,1.0,0.51919276
22810,1.0,0.86642957
22811,1.0,0.8503129
22812,1.0,0.91082054
22813,1.0,0.6137108
22814,1.0,0.6335618
22815,1.0,0.6268291
22816,1.0,0.8445553
22817,1.0,0.68146944
22818,1.0,0.6944307
22819,1.0,0.7766095
22820,1.0,0.78840643
22821,1.0,0.7304475
22822,1.0,0.6989773
22823,1.0,0.80199534
22824,1.0,0.82100856
22825,1.0,0.8514315
22826,1.0,0.8338886
22827,1.0,0.7488513
22828,1.0,0.847446
22829,1.0,0.8319424
22830,1.0,0.8229874
22831,1.0,0.801108
22832,1.0,0.8016092
22833,1.0,0.71916413
22834,1.0,0.6795761
22835,1.0,0.6983392
22836,1.0,0.6118911
22837,1.0,0.82947433
22838,1.0,0.85586923
22839,1.0,0.83679235
22840,1.0,0.7801384
22841,1.0,0.78996503
22842,1.0,0.7484222
22843,1.0,0.7061048
22844,1.0,0.40408683
22845,1.0,0.4248111
22846,1.0,0.48027226
22847,1.0,0.6619503
22848,1.0,0.71274847
22849,0.0,0.3213587
22850,0.0,0.29574358
22851,1.0,0.37257499
22852,1.0,0.40603238
22853,1.0,0.47814137
22854,1.0,0.5934895
22855,1.0,0.36820033
22856,0.0,0.2507902
14365,1.0,0.7881901
14366,1.0,0.85922414
14367,1.0,0.7118291
14368,1.0,0.7629155
14369,1.0,0.7583266
14370,0.0,0.72535324
14371,1.0,0.49553573
14372,1.0,0.6860931
14373,0.0,0.51919276
14374,1.0,0.7959988
14375,1.0,0.8503129
14376,1.0,0.91082054
14377,1.0,0.6137108
14378,1.0,0.6335618
14379,1.0,0.6268291
14380,1.0,0.8445553
14381,0.0,0.68146944
14382,0.0,0.56475747
14383,0.0,0.6812367
14384,1.0,0.7058944
14385,1.0,0.7304475
14386,1.0,0.6989773
14387,1.0,0.80199534
14388,1.0,0.82100856
14389,1.0,0.8514315
14390,1.0,0.8338886
14391,1.0,0.7488513
14392,1.0,0.847446
14393,1.0,0.8319424
14394,1.0,0.8229874
14395,1.0,0.801108
14396,1.0,0.8016092
14397,1.0,0.71916413
14398,1.0,0.6795761
14399,1.0,0.6983392
14400,0.0,0.6118911
14401,1.0,0.7424268
14402,1.0,0.85586923
14403,1.0,0.83679235
14404,1.0,0.7801384
14405,1.0,0.78996503
14406,1.0,0.7484222
14407,1.0,0.7061048
14408,1.0,0.40408683
14409,1.0,0.4248111
14410,1.0,0.48027226
14411,0.0,0.6619503
14412,1.0,0.52504486
14413,0.0,0.3213587
14414,1.0,0.29574358
14415,1.0,0.4377543
14416,0.0,0.40603238
14417,1.0,0.30692345
14418,1.0,0.5934895
14419,1.0,0.36820033
14420,1.0,0.2507902
400,1.0,0.7983849
401,1.0,0.88182706
402,1.0,0.7321756
403,1.0,0.79507494
404,1.0,0.74845433
405,1.0,0.6903987
406,1.0,0.655338
407,0.0,0.6911966
408,1.0,0.40664455
409,1.0,0.8894477
410,1.0,0.8660031
411,1.0,0.91724116
412,1.0,0.60762656
413,1.0,0.68035555
414,0.0,0.6317737
415,1.0,0.79499716
416,1.0,0.7312177
417,1.0,0.69656646
418,0.0,0.7729889
419,1.0,0.7663531
420,1.0,0.7696794
421,1.0,0.7373924
422,0.0,0.83291626
423,1.0,0.77508575
424,1.0,0.8838733
425,1.0,0.8594449
426,1.0,0.7736086
427,1.0,0.86243993
428,1.0,0.8493052
429,1.0,0.8429859
430,1.0,0.82215655
431,1.0,0.8039195
432,1.0,0.71493644
433,1.0,0.6751009
434,1.0,0.7040364
435,0.0,0.5947037
436,1.0,0.71335596
437,1.0,0.85333663
438,1.0,0.8366502
439,1.0,0.79511714
440,1.0,0.7866266
441,1.0,0.76581687
442,1.0,0.7369982
443,0.0,0.43923083
444,0.0,0.2619717
445,0.0,0.32980368
446,1.0,0.4662961
447,1.0,0.7414967
448,1.0,0.30777094
449,0.0,0.41982085
450,1.0,0.33701858
451,0.0,0.39513668
452,0.0,0.30939338
453,1.0,0.41921508
454,1.0,0.35662368
455,0.0,0.24696538
7867,1.0,0.7983849
7868,1.0,0.88182706
7869,1.0,0.7321756
7870,1.0,0.79507494
7871,1.0,0.74845433
7872,1.0,0.6903987
7873,1.0,0.655338
7874,1.0,0.6911966
7875,1.0,0.53104156
7876,1.0,0.8894477
7877,1.0,0.8660031
7878,1.0,0.91724116
7879,1.0,0.60762656
7880,1.0,0.68035555
7881,1.0,0.6317737
7882,1.0,0.853078
7883,1.0,0.7312177
7884,1.0,0.69656646
7885,1.0,0.7729889
7886,1.0,0.83196235
7887,1.0,0.7696794
7888,1.0,0.7373924
7889,1.0,0.83291626
7890,1.0,0.8432276
7891,1.0,0.8838733
7892,1.0,0.8594449
7893,1.0,0.7736086
7894,1.0,0.86243993
7895,1.0,0.8493052
7896,1.0,0.8429859
7897,1.0,0.82215655
7898,1.0,0.8039195
7899,1.0,0.71493644
7900,1.0,0.6751009
7901,1.0,0.7040364
7902,1.0,0.5947037
7903,1.0,0.8313275
7904,1.0,0.85333663
7905,1.0,0.8366502
7906,1.0,0.79511714
7907,1.0,0.7866266
7908,1.0,0.76581687
7909,1.0,0.7369982
7910,1.0,0.43923083
7911,1.0,0.38979205
7912,1.0,0.50442153
7913,1.0,0.65838975
7914,1.0,0.7414967
7915,1.0,0.30777094
7916,1.0,0.41982085
7917,0.0,0.39489064
7918,0.0,0.31170797
7919,1.0,0.30939338
7920,1.0,0.6099993
7921,1.0,0.35662368
7922,1.0,0.24696538
3991,1.0,0.7881901
3992,1.0,0.85922414
3993,1.0,0.7118291
3994,1.0,0.7629155
3995,1.0,0.7583266
3996,1.0,0.72535324
3997,1.0,0.6054147
3998,0.0,0.6860931
3999,0.0,0.40498146
4000,1.0,0.7959988
4001,1.0,0.8503129
4002,1.0,0.91082054
4003,1.0,0.6137108
4004,1.0,0.6335618
4005,1.0,0.6268291
4006,1.0,0.8445553
4007,0.0,0.68146944
4008,0.0,0.56475747
4009,1.0,0.6812367
4010,1.0,0.78840643
4011,1.0,0.7304475
4012,0.0,0.6989773
4013,0.0,0.6343554
4014,1.0,0.7451322
4015,1.0,0.8514315
4016,1.0,0.8338886
4017,1.0,0.7488513
4018,1.0,0.847446
4019,1.0,0.8319424
4020,1.0,0.8229874
4021,1.0,0.801108
4022,1.0,0.8016092
4023,1.0,0.71916413
4024,1.0,0.6795761
4025,0.0,0.6983392
4026,0.0,0.47060788
4027,1.0,0.7424268
4028,1.0,0.85586923
4029,1.0,0.83679235
4030,0.0,0.7801384
4031,0.0,0.6710031
4032,0.0,0.55669814
4033,0.0,0.5509891
4034,1.0,0.29964474
4035,1.0,0.4248111
4036,1.0,0.48027226
4037,1.0,0.6619503
4038,1.0,0.71274847
4039,1.0,0.3213587
4040,0.0,0.4289501
4041,1.0,0.37257499
4042,1.0,0.40603238
4043,1.0,0.47814137
4044,0.0,0.5934895
4045,0.0,0.27281228
4046,0.0,0.1651385
1882,1.0,0.7881901
1883,1.0,0.85922414
1884,1.0,0.7118291
1885,1.0,0.7629155
1886,1.0,0.7583266
1887,1.0,0.72535324
1888,1.0,0.6054147
1889,1.0,0.6860931
1890,0.0,0.51919276
1891,1.0,0.7959988
1892,1.0,0.8503129
1893,1.0,0.91082054
1894,1.0,0.6137108
1895,1.0,0.6335618
1896,1.0,0.6268291
1897,1.0,0.8445553
1898,1.0,0.68146944
1899,0.0,0.6944307
1900,1.0,0.6812367
1901,1.0,0.78840643
1902,1.0,0.7304475
1903,1.0,0.6989773
1904,1.0,0.80199534
1905,1.0,0.82100856
1906,1.0,0.8514315
1907,1.0,0.8338886
1908,1.0,0.7488513
1909,1.0,0.847446
1910,1.0,0.8319424
1911,1.0,0.8229874
1912,1.0,0.801108
1913,1.0,0.8016092
1914,1.0,0.71916413
1915,1.0,0.6795761
1916,1.0,0.6983392
1917,1.0,0.6118911
1918,1.0,0.82947433
1919,1.0,0.85586923
1920,1.0,0.83679235
1921,1.0,0.7801384
1922,1.0,0.78996503
1923,1.0,0.7484222
1924,1.0,0.7061048
1925,1.0,0.40408683
1926,1.0,0.4248111
1927,1.0,0.48027226
1928,1.0,0.6619503
1929,1.0,0.71274847
1930,0.0,0.3213587
1931,0.0,0.29574358
1932,0.0,0.37257499
1933,1.0,0.32488567
1934,1.0,0.47814137
1935,1.0,0.5934895
1936,1.0,0.36820033
1937,0.0,0.2507902
5416,1.0,0.7983849
5417,1.0,0.88182706
5418,1.0,0.7321756
5419,1.0,0.79507494
5420,1.0,0.74845433
5421,1.0,0.6903987
5422,1.0,0.655338
5423,1.0,0.6911966
5424,1.0,0.53104156
5425,1.0,0.8894477
5426,1.0,0.8660031
5427,1.0,0.91724116
5428,0.0,0.60762656
5429,1.0,0.5764994
5430,0.0,0.6317737
5431,1.0,0.79499716
5432,1.0,0.7312177
5433,1.0,0.69656646
5434,1.0,0.7729889
5435,1.0,0.83196235
5436,1.0,0.7696794
5437,1.0,0.7373924
5438,1.0,0.83291626
5439,1.0,0.8432276
5440,0.0,0.8838733
5441,1.0,0.77997124
5442,1.0,0.7736086
5443,1.0,0.86243993
5444,1.0,0.8493052
5445,1.0,0.8429859
5446,1.0,0.82215655
5447,1.0,0.8039195
5448,1.0,0.71493644
5449,1.0,0.6751009
5450,0.0,0.7040364
5451,1.0,0.43299752
5452,1.0,0.8313275
5453,1.0,0.85333663
5454,1.0,0.8366502
5455,1.0,0.79511714
5456,1.0,0.7866266
5457,1.0,0.76581687
5458,1.0,0.7369982
5459,1.0,0.43923083
5460,1.0,0.38979205
5461,1.0,0.50442153
5462,1.0,0.65838975
5463,1.0,0.7414967
5464,0.0,0.30777094
5465,1.0,0.28653076
5466,1.0,0.39489064
5467,0.0,0.39513668
5468,0.0,0.30939338
5469,0.0,0.41921508
5470,0.0,0.26150957
5471,0.0,0.15818016
7411,1.0,0.7983849
7412,1.0,0.88182706
7413,1.0,0.7321756
7414,1.0,0.79507494
7415,0.0,0.74845433
7416,0.0,0.56379133
7417,1.0,0.5251811
7418,1.0,0.6911966
7419,1.0,0.53104156
7420,1.0,0.8894477
7421,1.0,0.8660031
7422,1.0,0.91724116
7423,1.0,0.60762656
7424,1.0,0.68035555
7425,0.0,0.6317737
7426,1.0,0.79499716
7427,1.0,0.7312177
7428,0.0,0.69656646
7429,1.0,0.67599994
7430,1.0,0.83196235
7431,1.0,0.7696794
7432,1.0,0.7373924
7433,1.0,0.83291626
7434,1.0,0.8432276
7435,1.0,0.8838733
7436,1.0,0.8594449
7437,1.0,0.7736086
7438,1.0,0.86243993
7439,1.0,0.8493052
7440,1.0,0.8429859
7441,1.0,0.82215655
7442,1.0,0.8039195
7443,1.0,0.71493644
7444,1.0,0.6751009
7445,0.0,0.7040364
7446,1.0,0.43299752
7447,1.0,0.8313275
7448,1.0,0.85333663
7449,1.0,0.8366502
7450,1.0,0.79511714
7451,1.0,0.7866266
7452,1.0,0.76581687
7453,1.0,0.7369982
7454,0.0,0.43923083
7455,0.0,0.2619717
7456,0.0,0.32980368
7457,0.0,0.4662961
