y_true,y_prob
1.0,0.7129373
1.0,0.55756426
0.0,0.85675997
1.0,0.5823132
1.0,0.5814552
1.0,0.71198493
1.0,0.711006
0.0,0.57812506
1.0,0.6592004
1.0,0.87015975
1.0,0.83375835
1.0,0.5355257
1.0,0.7246871
1.0,0.51382405
1.0,0.60703254
1.0,0.5591361
1.0,0.76096743
1.0,0.58379567
0.0,0.7040481
0.0,0.7192882
1.0,0.7049954
1.0,0.70686233
1.0,0.6918094
1.0,0.54829574
1.0,0.5607854
1.0,0.69243455
1.0,0.5278345
1.0,0.6104515
1.0,0.55495846
0.0,0.6720228
1.0,0.6720213
1.0,0.66998845
0.0,0.6695589
1.0,0.59570426
1.0,0.7681477
1.0,0.6686507
0.0,0.7984203
1.0,0.88596404
1.0,0.6614512
1.0,0.536903
1.0,0.89061195
0.0,0.63893926
1.0,0.6673541
1.0,0.9487921
1.0,0.26345947
1.0,0.52953845
1.0,0.568121
1.0,0.5940561
1.0,0.6740148
1.0,0.6798981
1.0,0.62389606
1.0,0.6638456
1.0,0.814016
1.0,0.8566205
1.0,0.95618707
1.0,0.7517141
1.0,0.65943575
1.0,0.74364454
1.0,0.89247614
1.0,0.7707638
1.0,0.5236708
1.0,0.6230764
0.0,0.6179166
1.0,0.63135624
1.0,0.61143154
1.0,0.5844786
1.0,0.624879
0.0,0.72756475
0.0,0.6470394
1.0,0.48574397
1.0,0.565678
1.0,0.4486873
1.0,0.5923422
0.0,0.66328156
1.0,0.62406653
1.0,0.63598776
1.0,0.69328886
1.0,0.6924683
1.0,0.7142384
1.0,0.655233
1.0,0.6144118
1.0,0.65838045
1.0,0.57507014
0.0,0.5382747
1.0,0.5992878
1.0,0.66892105
1.0,0.67416114
1.0,0.6415993
1.0,0.6952788
1.0,0.63999814
1.0,0.6153465
1.0,0.7291555
1.0,0.7299003
0.0,0.56710434
0.0,0.63625914
1.0,0.57519716
1.0,0.6972578
1.0,0.59693897
0.0,0.56454957
1.0,0.595892
1.0,0.59015185
1.0,0.57512647
1.0,0.6422149
1.0,0.5397812
1.0,0.5818679
0.0,0.56112474
1.0,0.5710255
0.0,0.51782596
0.0,0.5693702
0.0,0.56769776
0.0,0.55343425
1.0,0.56466776
1.0,0.5458115
0.0,0.598552
0.0,0.54514605
1.0,0.6094925
1.0,0.6034621
0.0,0.60677713
0.0,0.5965092
1.0,0.5821582
0.0,0.59008455
0.0,0.58482146
0.0,0.5843971
1.0,0.6368434
1.0,0.5548612
1.0,0.7034116
1.0,0.6226743
1.0,0.71406
1.0,0.6002429
1.0,0.6816135
1.0,0.65199107
1.0,0.67775506
1.0,0.6947351
1.0,0.6763401
1.0,0.7138995
1.0,0.6963805
1.0,0.65807104
1.0,0.6300299
1.0,0.62579125
0.0,0.524277
0.0,0.45181495
0.0,0.53590715
0.0,0.530996
0.0,0.47434622
0.0,0.5790049
0.0,0.53837276
0.0,0.5114571
0.0,0.5752263
0.0,0.48661602
0.0,0.5354696
0.0,0.5764253
0.0,0.56300676
0.0,0.5705781
0.0,0.5215673
0.0,0.5742522
0.0,0.56679785
0.0,0.5540677
1.0,0.5654254
1.0,0.54719424
0.0,0.6008138
0.0,0.5479584
0.0,0.6096833
0.0,0.6073413
1.0,0.61043435
1.0,0.5981049
0.0,0.58581555
0.0,0.5912748
1.0,0.58418363
0.0,0.5845525
1.0,0.6576328
0.0,0.6809925
1.0,0.6198312
1.0,0.5520897
1.0,0.66198117
0.0,0.67871964
0.0,0.5081859
1.0,0.60671175
0.0,0.66476953
1.0,0.7109888
1.0,0.69853246
1.0,0.6544925
1.0,0.6297717
1.0,0.704002
1.0,0.62472206
1.0,0.7162713
1.0,0.5916639
1.0,0.67967534
1.0,0.64967823
1.0,0.67651254
1.0,0.69479597
1.0,0.6776436
1.0,0.71330893
0.0,0.5470084
1.0,0.5698103
1.0,0.5989757
0.0,0.5863965
0.0,0.6785458
0.0,0.697109
0.0,0.55098045
0.0,0.48355296
1.0,0.8500692
1.0,0.8492619
0.0,0.7910237
0.0,0.5836531
1.0,0.5810671
1.0,0.5807764
1.0,0.7498614
1.0,0.63697827
1.0,0.5587538
1.0,0.79410255
1.0,0.67060494
1.0,0.45946667
1.0,0.8264795
1.0,0.8133569
1.0,0.73050576
1.0,0.7156957
1.0,0.8638043
1.0,0.5736047
1.0,0.71870905
1.0,0.8854158
1.0,0.87743855
0.0,0.705898
1.0,0.7361944
1.0,0.5919344
1.0,0.76180965
1.0,0.592514
1.0,0.6083518
1.0,0.6468678
1.0,0.5676936
1.0,0.7458821
1.0,0.72048783
1.0,0.6660468
1.0,0.5657061
1.0,0.63477474
0.0,0.52543736
1.0,0.72601664
0.0,0.63564825
1.0,0.7914088
0.0,0.46264812
1.0,0.9458748
0.0,0.48434705
1.0,0.9480444
1.0,0.42337695
1.0,0.5992322
1.0,0.8934554
0.0,0.79958564
1.0,0.6821889
1.0,0.7865372
1.0,0.55502033
1.0,0.78473836
1.0,0.8329254
1.0,0.8416198
1.0,0.55403256
1.0,0.7092747
1.0,0.55082107
0.0,0.6610658
1.0,0.55101794
1.0,0.9350585
0.0,0.5877984
1.0,0.547971
1.0,0.5482631
1.0,0.6416293
1.0,0.584874
1.0,0.7442621
1.0,0.82959783
1.0,0.7050308
1.0,0.5400934
1.0,0.7204731
1.0,0.546256
1.0,0.71982247
1.0,0.9155686
1.0,0.70115227
1.0,0.59499145
1.0,0.87877196
1.0,0.763042
1.0,0.7190951
1.0,0.5398114
1.0,0.71824723
1.0,0.7177031
0.0,0.7483573
1.0,0.71784484
1.0,0.7179537
1.0,0.7172614
1.0,0.8964368
1.0,0.71681184
1.0,0.53489465
1.0,0.7960143
1.0,0.46464387
1.0,0.52780306
1.0,0.5132769
1.0,0.82454073
1.0,0.63348293
1.0,0.6522048
1.0,0.8088929
1.0,0.59129846
0.0,0.5899964
1.0,0.59274495
1.0,0.59178215
1.0,0.5906705
1.0,0.8707794
1.0,0.5729801
1.0,0.5871206
1.0,0.71545887
1.0,0.7559701
0.0,0.5215229
1.0,0.38446158
1.0,0.5218786
1.0,0.52140427
1.0,0.79474616
1.0,0.54478574
0.0,0.90208644
1.0,0.8265751
1.0,0.77009714
0.0,0.5956622
1.0,0.6227638
1.0,0.7420662
1.0,0.73769414
1.0,0.6908705
1.0,0.8338178
1.0,0.7585572
1.0,0.7104331
1.0,0.7110149
1.0,0.66753215
1.0,0.51279485
0.0,0.5123488
0.0,0.46735734
1.0,0.51132315
1.0,0.5110023
1.0,0.50905186
1.0,0.50952435
1.0,0.50938267
1.0,0.57047695
1.0,0.5089972
1.0,0.5081886
1.0,0.66833687
0.0,0.67934483
1.0,0.73396665
1.0,0.6287679
0.0,0.63033944
1.0,0.35146186
1.0,0.66752476
0.0,0.82255083
1.0,0.56222665
1.0,0.5644013
1.0,0.7058378
1.0,0.70626
1.0,0.56245077
1.0,0.666358
1.0,0.90518713
1.0,0.6260245
1.0,0.72465557
1.0,0.8359867
1.0,0.4383529
1.0,0.5667788
1.0,0.58710444
1.0,0.71726745
1.0,0.3765937
1.0,0.6932409
1.0,0.401803
1.0,0.6664439
1.0,0.69556886
1.0,0.6702899
0.0,0.45435435
1.0,0.6920864
1.0,0.51931125
1.0,0.80668056
1.0,0.8629386
1.0,0.84084225
1.0,0.47588298
1.0,0.607624
1.0,0.6148315
1.0,0.5649809
0.0,0.5303404
1.0,0.554309
1.0,0.6004622
1.0,0.68126464
1.0,0.68285227
0.0,0.5692951
1.0,0.66533357
1.0,0.6403573
0.0,0.5707571
1.0,0.6465714
1.0,0.6765432
1.0,0.6311097
1.0,0.5329581
1.0,0.63466144
1.0,0.5842772
1.0,0.5289329
1.0,0.5489888
0.0,0.6922243
1.0,0.7207504
1.0,0.70381075
0.0,0.7058662
0.0,0.6905131
0.0,0.56227857
1.0,0.70826924
1.0,0.4868753
1.0,0.6080765
0.0,0.48675594
0.0,0.91457486
1.0,0.4861907
1.0,0.75154096
1.0,0.58486545
1.0,0.79802793
1.0,0.5339501
1.0,0.8303036
1.0,0.6749344
1.0,0.66056055
1.0,0.89181775
0.0,0.35692453
0.0,0.49244434
1.0,0.75632924
1.0,0.62010616
1.0,0.6874833
1.0,0.79811025
1.0,0.6092185
1.0,0.6809744
0.0,0.68805003
0.0,0.5759267
0.0,0.4594095
0.0,0.7227967
1.0,0.527413
1.0,0.39354143
0.0,0.41870645
1.0,0.47961032
1.0,0.87741464
0.0,0.47885403
0.0,0.47891128
1.0,0.47823346
1.0,0.7165643
1.0,0.47818843
1.0,0.41991398
1.0,0.76551086
1.0,0.47757062
0.0,0.47703695
0.0,0.47630113
1.0,0.47617579
0.0,0.4761251
1.0,0.47626436
1.0,0.47547722
1.0,0.61178184
1.0,0.3316455
1.0,0.504928
0.0,0.46609747
0.0,0.6270841
1.0,0.7498124
1.0,0.60696846
0.0,0.7619056
0.0,0.4734426
0.0,0.47256547
1.0,0.47208506
1.0,0.47131884
1.0,0.58027214
0.0,0.5052167
1.0,0.8936206
0.0,0.85834605
1.0,0.6896847
0.0,0.28469
0.0,0.76227933
0.0,0.73706985
1.0,0.60814476
1.0,0.46900412
1.0,0.468258
1.0,0.69186044
1.0,0.6822724
1.0,0.7298929
1.0,0.6924902
1.0,0.46661347
1.0,0.6807503
1.0,0.68086964
1.0,0.46546334
0.0,0.5866909
0.0,0.7372759
0.0,0.4148991
1.0,0.6739225
1.0,0.5478806
0.0,0.7528918
1.0,0.203506
1.0,0.52867424
0.0,0.41250998
1.0,0.4636482
1.0,0.46386155
1.0,0.46334344
1.0,0.46339235
1.0,0.4632551
0.0,0.49617016
0.0,0.62990904
1.0,0.49545997
1.0,0.43968883
0.0,0.494747
0.0,0.76698494
1.0,0.6597967
1.0,0.8109425
1.0,0.8350644
0.0,0.63511664
1.0,0.675008
0.0,0.8883402
1.0,0.46013948
0.0,0.4483352
1.0,0.3569392
1.0,0.6866978
0.0,0.45988864
1.0,0.4590105
0.0,0.70316654
1.0,0.45748127
0.0,0.47649565
1.0,0.49430344
1.0,0.6638441
1.0,0.5185052
1.0,0.619476
1.0,0.73313546
1.0,0.80465794
1.0,0.8477868
1.0,0.52278537
1.0,0.70249903
1.0,0.8460662
1.0,0.8051244
1.0,0.6813663
1.0,0.4547697
1.0,0.8327644
1.0,0.96165854
1.0,0.6772278
1.0,0.66892487
0.0,0.59643745
1.0,0.85132676
1.0,0.6474078
1.0,0.67467237
0.0,0.5172742
0.0,0.53658235
1.0,0.67254204
1.0,0.45227107
1.0,0.4522671
1.0,0.45153043
1.0,0.68880755
1.0,0.5363831
1.0,0.8187921
1.0,0.47980365
1.0,0.5499138
1.0,0.84961265
0.0,0.54666126
1.0,0.7508288
1.0,0.4770962
1.0,0.44922632
1.0,0.7227063
1.0,0.28912756
1.0,0.46904746
1.0,0.53089356
0.0,0.6800374
1.0,0.5919765
0.0,0.6757409
1.0,0.61049354
0.0,0.75546145
0.0,0.46756124
1.0,0.8641681
1.0,0.72860354
1.0,0.70778483
1.0,0.7396978
1.0,0.8776199
1.0,0.6696639
1.0,0.4457948
0.0,0.5160917
1.0,0.9314424
0.0,0.8813393
0.0,0.44513273
0.0,0.44559819
0.0,0.44412744
1.0,0.44529906
1.0,0.44331816
1.0,0.44283736
1.0,0.6597985
1.0,0.79281265
1.0,0.96355206
1.0,0.49706358
1.0,0.8197142
1.0,0.76099277
1.0,0.58893734
1.0,0.62752324
1.0,0.7481094
1.0,0.6512666
1.0,0.6580846
1.0,0.95996463
1.0,0.7467699
0.0,0.7877056
0.0,0.52882344
1.0,0.6151508
1.0,0.6464504
1.0,0.65653694
1.0,0.4830156
1.0,0.6562637
1.0,0.4391563
1.0,0.4386857
1.0,0.66356975
0.0,0.6265516
0.0,0.6156258
0.0,0.761522
1.0,0.82107973
1.0,0.98426336
0.0,0.64727515
0.0,0.68269897
1.0,0.6409954
1.0,0.7199784
1.0,0.93247336
1.0,0.4624325
1.0,0.49039152
1.0,0.7686247
0.0,0.8101685
1.0,0.4610773
1.0,0.46054298
1.0,0.461662
1.0,0.74731416
1.0,0.6031875
1.0,0.82924974
1.0,0.65087557
1.0,0.72732985
1.0,0.43379322
1.0,0.6672698
0.0,0.61396825
1.0,0.94104093
1.0,0.8710564
1.0,0.68263733
1.0,0.5600283
1.0,0.8620109
1.0,0.4329717
1.0,0.53079814
1.0,0.43329328
1.0,0.8598183
1.0,0.5490788
0.0,0.43327388
1.0,0.45629388
1.0,0.44124928
1.0,0.5827834
1.0,0.4310081
1.0,0.85929644
0.0,0.58958024
1.0,0.5042198
1.0,0.7022073
0.0,0.6475483
1.0,0.5676888
1.0,0.47400174
1.0,0.6930269
0.0,0.48855627
1.0,0.45337582
1.0,0.45324433
1.0,0.6456974
1.0,0.6453393
1.0,0.45368615
1.0,0.8178781
1.0,0.49971595
1.0,0.5754506
1.0,0.8162603
1.0,0.64374167
1.0,0.42767024
1.0,0.6651591
1.0,0.7788184
0.0,0.89883214
1.0,0.45221022
0.0,0.42765594
0.0,0.4265758
1.0,0.42711705
1.0,0.42595854
0.0,0.42554602
1.0,0.4248206
1.0,0.74571854
1.0,0.8173152
0.0,0.42512348
0.0,0.4884645
1.0,0.25729284
1.0,0.28812075
1.0,0.42435277
1.0,0.72261876
1.0,0.5423315
1.0,0.7803974
1.0,0.422945
0.0,0.6022813
1.0,0.6403233
0.0,0.42368206
1.0,0.42010087
1.0,0.67209035
1.0,0.42194536
1.0,0.42200845
1.0,0.42227638
1.0,0.44761083
1.0,0.42166218
1.0,0.6076579
0.0,0.74513936
1.0,0.63804924
1.0,0.420948
1.0,0.42092055
1.0,0.42036444
1.0,0.7311281
1.0,0.6154455
1.0,0.67183185
1.0,0.6916258
1.0,0.42004916
1.0,0.41898042
1.0,0.41922036
1.0,0.4102129
1.0,0.4437235
1.0,0.62031114
1.0,0.41873342
1.0,0.61631495
1.0,0.4178422
1.0,0.41819075
1.0,0.41842368
1.0,0.41785505
1.0,0.41734326
1.0,0.4441085
1.0,0.3442491
1.0,0.6277841
0.0,0.41759998
0.0,0.41675755
1.0,0.635469
0.0,0.4169685
0.0,0.41600493
1.0,0.6368167
1.0,0.4157689
1.0,0.41553015
1.0,0.77507323
1.0,0.815018
1.0,0.82132375
1.0,0.5519456
1.0,0.65646553
1.0,0.6713831
0.0,0.63683295
1.0,0.4143585
0.0,0.64526296
1.0,0.6644012
1.0,0.59480894
1.0,0.611115
0.0,0.52117777
1.0,0.65677726
1.0,0.91472805
1.0,0.71119565
1.0,0.48032504
1.0,0.78771806
1.0,0.66318864
0.0,0.60866207
0.0,0.5413055
0.0,0.6336498
1.0,0.4802469
1.0,0.6834242
1.0,0.8662748
1.0,0.6335641
1.0,0.9999976
0.0,0.4113621
1.0,0.71303695
1.0,0.75584954
1.0,0.41037786
1.0,0.4099672
1.0,0.7157123
0.0,0.40936485
1.0,0.6326091
1.0,0.4097521
1.0,0.4094256
1.0,0.8955081
1.0,0.4094188
1.0,0.4094919
1.0,0.657171
1.0,0.5453747
0.0,0.40840226
1.0,0.5924989
0.0,0.615331
1.0,0.69020605
1.0,0.6318443
0.0,0.4925375
1.0,0.40695143
0.0,0.4075877
1.0,0.4330029
0.0,0.40711975
0.0,0.69029415
1.0,0.4342117
0.0,0.4068017
1.0,0.294486
1.0,0.9999355
1.0,0.74504614
1.0,0.78301173
0.0,0.5628694
0.0,0.68795013
1.0,0.40464374
1.0,0.40518907
1.0,0.70085114
0.0,0.4049492
1.0,0.7178302
1.0,0.9722724
1.0,0.40557858
1.0,0.63308364
1.0,0.47709158
1.0,0.40394828
1.0,0.4037759
0.0,0.80216444
1.0,0.4039564
1.0,0.40271437
1.0,0.40367606
1.0,0.88066417
1.0,0.40266088
1.0,0.40289006
1.0,0.6677852
1.0,0.58704615
0.0,0.40199322
0.0,0.8378985
0.0,0.6255058
1.0,0.6254005
1.0,0.62445635
1.0,0.62464887
1.0,0.40092337
1.0,0.40138352
1.0,0.40102664
0.0,0.83389264
1.0,0.62339765
0.0,0.39952138
1.0,0.6409807
0.0,0.9285767
1.0,0.5516577
0.0,0.6637391
1.0,0.7533305
1.0,0.61404806
1.0,0.5978259
1.0,0.4261065
1.0,0.3991839
0.0,0.7124686
0.0,0.399222
1.0,0.39909098
1.0,0.39954108
1.0,0.39907464
0.0,0.39909643
1.0,0.39832506
1.0,0.39941278
1.0,0.39852688
0.0,0.39890233
0.0,0.39839223
1.0,0.39862216
1.0,0.3991939
1.0,0.39870554
1.0,0.39877072
1.0,0.3990335
1.0,0.39868915
1.0,0.3987518
1.0,0.76681864
1.0,0.39881426
0.0,0.65905774
1.0,0.39803115
1.0,0.3976432
0.0,0.46009973
0.0,0.39796528
1.0,0.61716616
0.0,0.6327933
1.0,0.39889959
1.0,0.3977159
1.0,0.72264874
0.0,0.3977759
1.0,0.39785674
0.0,0.45029148
1.0,0.39850125
1.0,0.39849243
1.0,0.39797646
0.0,0.39748412
0.0,0.7561874
0.0,0.6713793
0.0,0.7553691
0.0,0.75510806
0.0,0.66943395
0.0,0.6701816
0.0,0.7997385
0.0,0.6727398
1.0,0.6705678
1.0,0.67038155
0.0,0.7376868
1.0,0.7390732
1.0,0.8508049
1.0,0.8574318
0.0,0.68558663
1.0,0.9115379
1.0,0.7540274
0.0,0.62835276
1.0,0.8184281
0.0,0.531068
0.0,0.8150838
1.0,0.83313036
0.0,0.8138663
0.0,0.47390118
1.0,0.76870096
0.0,0.65862185
1.0,0.534379
1.0,0.89952475
1.0,0.6617461
1.0,0.817535
1.0,0.88712716
0.0,0.62898695
0.0,0.5350515
1.0,0.7680003
0.0,0.8862169
1.0,0.4954824
1.0,0.7408698
0.0,0.8181824
1.0,0.5176441
1.0,0.7548075
0.0,0.6532422
1.0,0.62191415
1.0,0.6924579
0.0,0.65567136
1.0,0.6539896
1.0,0.448534
0.0,0.6525606
0.0,0.6548841
1.0,0.6229691
0.0,0.6179553
0.0,0.56582844
1.0,0.6359995
1.0,0.6933325
1.0,0.6924381
0.0,0.5238373
0.0,0.63076574
1.0,0.6112348
0.0,0.72659427
0.0,0.6469095
1.0,0.4858788
0.0,0.59165776
1.0,0.6642556
1.0,0.6244091
1.0,0.4488336
0.0,0.5836341
1.0,0.6267349
1.0,0.7143874
1.0,0.6559504
1.0,0.61486185
1.0,0.65762645
1.0,0.57500434
1.0,0.53823596
1.0,0.5992056
1.0,0.6689673
1.0,0.67590123
1.0,0.64141625
1.0,0.6949675
1.0,0.639998
1.0,0.6155456
1.0,0.7293355
0.0,0.72966087
0.0,0.5678056
1.0,0.6358007
0.0,0.5757374
0.0,0.5914197
1.0,0.6362997
1.0,0.63345987
0.0,0.6349105
0.0,0.58942777
1.0,0.63220406
1.0,0.63336575
0.0,0.63097394
1.0,0.6304677
0.0,0.6324387
1.0,0.69874585
1.0,0.57863605
1.0,0.6292971
1.0,0.92120177
1.0,0.6278651
0.0,0.62739176
0.0,0.6361488
1.0,0.6230997
1.0,0.8455432
1.0,0.9693299
1.0,0.6244399
1.0,0.8374909
0.0,0.5296184
1.0,0.8112008
1.0,0.8320397
1.0,0.8109725
0.0,0.79453963
0.0,0.59943694
0.0,0.57331425
0.0,0.6027132
0.0,0.597687
1.0,0.5682377
0.0,0.6406556
0.0,0.53850335
0.0,0.5828138
0.0,0.56264013
0.0,0.5705529
1.0,0.52127117
0.0,0.5736915
0.0,0.56699
0.0,0.5539515
0.0,0.56520635
1.0,0.5466914
0.0,0.6004066
0.0,0.5471434
0.0,0.609733
1.0,0.6065907
1.0,0.60985065
1.0,0.598013
1.0,0.58518934
1.0,0.59119827
1.0,0.5843196
0.0,0.58431023
1.0,0.6976053
1.0,0.65603983
0.0,0.62988317
1.0,0.70359355
1.0,0.62389547
1.0,0.71602756
1.0,0.59417045
1.0,0.67995507
1.0,0.6505057
1.0,0.67700404
1.0,0.6947657
1.0,0.67737406
1.0,0.7134662
0.0,0.54899406
1.0,0.63805205
0.0,0.80638754
1.0,0.7898972
1.0,0.8404224
1.0,0.6647619
1.0,0.5970356
1.0,0.59433657
1.0,0.5939466
0.0,0.72053903
1.0,0.59124625
1.0,0.6247768
1.0,0.5231354
0.0,0.45049268
0.0,0.53408206
0.0,0.5332188
0.0,0.4748908
0.0,0.57820135
0.0,0.5421172
0.0,0.51138836
0.0,0.5740666
0.0,0.4894848
0.0,0.53467685
0.0,0.5756205
0.0,0.56600064
0.0,0.5715486
0.0,0.52327085
0.0,0.57574236
0.0,0.565887
0.0,0.5546613
0.0,0.56731606
1.0,0.5503413
0.0,0.60253364
0.0,0.5515982
0.0,0.60934883
0.0,0.6107809
1.0,0.6160128
1.0,0.59867615
1.0,0.5868187
1.0,0.5916218
1.0,0.5833272
0.0,0.5854318
1.0,0.655102
0.0,0.67823344
1.0,0.61802584
0.0,0.5547225
0.0,0.66356826
0.0,0.67437184
0.0,0.5070061
1.0,0.60743344
1.0,0.6643959
1.0,0.7130825
1.0,0.56970346
1.0,0.5681327
0.0,0.71764493
1.0,0.73151267
1.0,0.858817
1.0,0.8532928
1.0,0.60887253
0.0,0.64031607
1.0,0.75291604
1.0,0.84849864
0.0,0.5602761
0.0,0.5981167
1.0,0.5790176
0.0,0.67478013
1.0,0.69274974
0.0,0.54968625
0.0,0.47986543
0.0,0.8270705
0.0,0.5596172
1.0,0.5596649
0.0,0.5594867
1.0,0.65438944
0.0,0.61298513
1.0,0.5560039
1.0,0.55538595
1.0,0.55234855
1.0,0.589696
1.0,0.7237196
0.0,0.7293479
1.0,0.54976434
1.0,0.5517915
1.0,0.5503087
1.0,0.5489962
1.0,0.6502682
0.0,0.7694188
0.0,0.5981849
0.0,0.84177995
0.0,0.73905146
1.0,0.6435277
1.0,0.6068616
1.0,0.6456693
1.0,0.638345
0.0,0.5660116
1.0,0.8029322
1.0,0.70645314
1.0,0.74434423
1.0,0.79310256
1.0,0.45740023
1.0,0.54005295
1.0,0.7212479
1.0,0.6386972
1.0,0.7042162
1.0,0.5380235
0.0,0.34739092
0.0,0.50675845
1.0,0.57173824
1.0,0.6703626
1.0,0.64883703
1.0,0.8493883
1.0,0.5329122
1.0,0.5335428
0.0,0.5337487
1.0,0.90085524
1.0,0.5320404
0.0,0.6072298
0.0,0.75881886
1.0,0.78497076
1.0,0.78640604
1.0,0.72359455
0.0,0.5150951
0.0,0.5926431
0.0,0.7730776
1.0,0.5000403
1.0,0.71029794
0.0,0.526253
1.0,0.9280509
0.0,0.69773
0.0,0.4687012
1.0,0.8248918
1.0,0.5791589
1.0,0.82624274
1.0,0.48139665
1.0,0.7190902
1.0,0.5215403
1.0,0.5208655
0.0,0.5199971
1.0,0.72413355
1.0,0.6585916
1.0,0.51791173
0.0,0.61978143
1.0,0.5762177
1.0,0.7545149
1.0,0.6273022
1.0,0.49556622
0.0,0.5485534
1.0,0.41432738
1.0,0.9308562
0.0,0.68306124
0.0,0.7852841
1.0,0.67480797
0.0,0.5945971
1.0,0.7408537
1.0,0.51755375
1.0,0.51053673
0.0,0.7228369
1.0,0.5094279
1.0,0.5094785
0.0,0.5090012
1.0,0.8185928
1.0,0.9539347
0.0,0.74809504
1.0,0.5070455
1.0,0.50637007
1.0,0.50643784
1.0,0.6332372
1.0,0.49612978
1.0,0.6588652
1.0,0.63056844
1.0,0.6330359
0.0,0.50448745
0.0,0.5033933
1.0,0.5032922
1.0,0.91039056
1.0,0.8861356
1.0,0.61000896
1.0,0.7043983
1.0,0.6948122
1.0,0.7040393
1.0,0.9364995
1.0,0.73689055
1.0,0.69332415
1.0,0.720614
1.0,0.7337704
1.0,0.7030833
1.0,0.70346075
1.0,0.7027536
0.0,0.5047762
0.0,0.617213
1.0,0.70214146
1.0,0.94060636
1.0,0.6902766
0.0,0.75751436
0.0,0.7875206
0.0,0.55001956
1.0,0.86448485
1.0,0.8192184
1.0,0.7917811
0.0,0.8604057
1.0,0.54648936
1.0,0.547314
1.0,0.5473641
1.0,0.95407933
1.0,0.78881234
1.0,0.82319546
1.0,0.46895385
1.0,0.6404731
1.0,0.80014193
0.0,0.54255676
1.0,0.6311097
1.0,0.5329581
1.0,0.63466144
1.0,0.6809141
1.0,0.6824504
1.0,0.56948596
1.0,0.66580546
1.0,0.640249
1.0,0.5722239
1.0,0.6463826
1.0,0.6765638
1.0,0.59984696
0.0,0.55311656
1.0,0.5294383
1.0,0.61506474
0.0,0.5663089
1.0,0.60292745
0.0,0.47444102
1.0,0.80046314
1.0,0.69519186
0.0,0.5247755
0.0,0.694187
0.0,0.6524085
0.0,0.8703955
1.0,0.48530614
0.0,0.40723178
0.0,0.48363474
1.0,0.6528175
1.0,0.8671975
1.0,0.749632
0.0,0.526431
1.0,0.5252652
1.0,0.63970494
1.0,0.5800207
1.0,0.6032348
0.0,0.801982
1.0,0.93530035
0.0,0.71793616
1.0,0.69052
1.0,0.58273697
1.0,0.6262564
1.0,0.28956595
1.0,0.6265101
1.0,0.8226391
1.0,0.845353
0.0,0.47857746
1.0,0.478369
1.0,0.47826514
1.0,0.7432278
1.0,0.71199477
1.0,0.5632263
1.0,0.68942356
0.0,0.7218261
0.0,0.70718294
1.0,0.6922679
0.0,0.5496187
1.0,0.7053299
0.0,0.59061086
1.0,0.52913386
1.0,0.47450167
1.0,0.47508946
0.0,0.4730011
1.0,0.53637636
1.0,0.6918032
1.0,0.27458158
1.0,0.8568585
1.0,0.8067053
0.0,0.66826504
1.0,0.9088868
0.0,0.5665785
1.0,0.6301825
1.0,0.5413516
1.0,0.7489608
1.0,0.65832454
1.0,0.638251
0.0,0.46892485
1.0,0.4104153
1.0,0.4694715
0.0,0.7928613
1.0,0.46896628
1.0,0.46973792
1.0,0.67283
1.0,0.8572411
1.0,0.8236963
1.0,0.71345806
1.0,0.8223023
1.0,0.67851907
1.0,0.83018035
1.0,0.7344701
1.0,0.49846336
1.0,0.7845321
1.0,0.82081175
1.0,0.6806056
1.0,0.8688522
0.0,0.6541841
1.0,0.7758028
1.0,0.67897964
1.0,0.82995504
1.0,0.8574279
1.0,0.785664
1.0,0.9897231
1.0,0.69581646
1.0,0.46207166
1.0,0.78904104
1.0,0.56276315
1.0,0.8172412
1.0,0.4619542
1.0,0.4615299
1.0,0.7522093
0.0,0.79232806
1.0,0.64769244
1.0,0.46164426
1.0,0.4607044
0.0,0.5993399
1.0,0.765695
1.0,0.6621626
1.0,0.804677
1.0,0.62268114
1.0,0.7145361
1.0,0.23532897
1.0,0.6494165
1.0,0.9373257
1.0,0.49090475
1.0,0.7438299
1.0,0.70648575
1.0,0.84583163
1.0,0.7601827
1.0,0.68538684
0.0,0.87846977
1.0,0.45717514
1.0,0.45630068
1.0,0.45581785
1.0,0.7330212
1.0,0.5843676
1.0,0.41483963
1.0,0.5870288
1.0,0.5350802
1.0,0.7350548
1.0,0.7498752
1.0,0.7674954
0.0,0.61039776
1.0,0.8035429
1.0,0.86851865
1.0,0.86064637
1.0,0.7537986
1.0,0.7963737
1.0,0.82879657
1.0,0.6745127
1.0,0.6536023
1.0,0.595427
0.0,0.649209
1.0,0.9259295
1.0,0.6783669
1.0,0.47890708
1.0,0.44933942
1.0,0.83490527
1.0,0.6869361
1.0,0.44974834
1.0,0.7902579
1.0,0.60304165
1.0,0.3545575
0.0,0.55040616
1.0,0.8134425
1.0,0.59612703
0.0,0.90520316
1.0,0.39004156
1.0,0.5122425
1.0,0.8048958
0.0,0.6707667
0.0,0.6700287
1.0,0.6695507
1.0,0.6681048
1.0,0.69024575
0.0,0.82525605
1.0,0.66766953
1.0,0.66555387
1.0,0.8151688
1.0,0.75335485
0.0,0.47828233
1.0,0.7998981
1.0,0.42809233
1.0,0.83017963
1.0,0.59411746
0.0,0.81954247
1.0,0.765926
1.0,0.82748103
1.0,0.7184102
0.0,0.7638089
0.0,0.5396059
1.0,0.72494566
1.0,0.861866
