df_row_index,y_true,y_prob
24222,0,0.16753605
24223,0,0.2370426
24224,0,0.2370894
24225,0,0.34357
24226,1,0.43935087
24227,0,0.49191812
24228,1,0.37204352
24229,0,0.7015131
24230,0,0.41169658
24231,1,0.5481577
24232,1,0.73964196
24233,0,0.48916453
24234,0,0.28151268
24235,0,0.32689035
24236,0,0.4734641
24940,0,0.37178212
24941,0,0.2966814
24942,0,0.21061072
24943,0,0.13407329
24944,1,0.2307628
24945,1,0.20619023
24946,0,0.29090995
24947,1,0.39107895
24948,0,0.43506083
24949,0,0.30004635
24950,1,0.7023726
24951,1,0.37463734
24952,1,0.5354845
24953,1,0.71344346
24954,0,0.44334581
24955,0,0.25418606
24956,0,0.30486047
24957,1,0.437699
24958,1,0.97357327
24959,1,0.3231055
24960,0,0.009490799
24961,0,0.019983163
24962,0,0.12582885
24963,0,0.008601264
24964,0,0.020319365
24965,0,0.17702729
24966,0,0.010287466
24967,0,0.020881575
24968,0,0.08102355
24969,0,0.010242481
24970,0,0.02066117
24971,0,0.4003396
24972,1,0.29126897
24973,0,0.21615094
24974,0,0.16311677
24975,0,0.2214991
24976,1,0.22702006
24977,1,0.30375195
24978,1,0.4000103
24979,1,0.45112082
24980,0,0.34216368
24981,1,0.682015
24982,0,0.39259782
24983,1,0.5552508
24984,1,0.73095125
24985,0,0.47576982
24986,0,0.28915417
24987,0,0.31251583
24988,1,0.4584029
25796,0,0.70446825
25797,0,0.7325041
25798,0,0.7630649
25799,1,0.70402724
25800,0,0.63769877
25801,0,0.36881942
25802,0,0.5902441
25803,0,0.7222022
25804,1,0.84278464
25805,0,0.76629937
25806,0,0.8367152
25807,1,0.8057991
25808,1,0.9014093
25809,1,0.73531353
25810,0,0.33890447
25811,0,0.6366013
25812,0,0.7253263
25813,0,0.709249
25814,0,0.4478645
25815,1,0.5814275
25816,1,0.7559496
25817,1,0.7192423
25818,0,0.69082993
25819,1,0.41909605
25820,1,0.6321996
25821,1,0.6174842
25822,0,0.52355033
25823,0,0.56500435
25824,0,0.7169838
25825,0,0.7107213
25826,0,0.48572654
25827,0,0.4231083
25828,0,0.7019198
25829,0,0.43324336
25830,0,0.56851256
25831,0,0.54239225
25832,1,0.6686189
25833,0,0.38436618
25834,0,0.5748583
25835,0,0.75964916
25836,1,0.71274436
25837,0,0.40582362
25838,0,0.27970493
25839,0,0.21042795
25840,1,0.15843745
25841,1,0.22269848
25842,0,0.2164446
25843,0,0.33522603
25844,1,0.39311624
25845,1,0.46356678
25846,0,0.35896826
25847,0,0.70564175
25848,0,0.40924087
25849,1,0.5359444
25850,0,0.7318258
25851,0,0.44691753
25852,0,0.25899792
25853,0,0.32180434
25854,0,0.46972373
25855,1,0.8064959
25856,0,0.6034352
25857,0,0.43694198
25858,0,0.9188753
25859,0,0.89711994
25860,0,0.82127273
25861,0,0.76597714
25862,1,0.9174438
25863,0,0.7863086
25864,1,0.88449824
25865,1,0.9169876
25866,1,0.85662
25867,1,0.9136129
25868,0,0.29146743
25869,0,0.7691079
25870,1,0.9747297
25871,0,0.32965115
25872,0,0.01012631
25873,0,0.0206142
25874,0,0.14491172
25875,0,0.010284145
25876,0,0.021038126
25877,0,0.18948978
25878,0,0.010331136
25879,0,0.021192057
25880,0,0.09558516
25881,0,0.010310971
25882,0,0.021219144
25883,0,0.42936143
25884,0,0.29383025
25885,0,0.24426658
25886,0,0.17014724
25887,0,0.23270914
25888,1,0.23129784
25889,0,0.34618476
25890,1,0.44233248
25891,0,0.48268157
25892,0,0.37214407
25893,0,0.7019516
25894,0,0.42085677
25895,1,0.5556966
25896,0,0.72040516
25897,0,0.4621232
25898,0,0.26653817
25899,0,0.3283385
25900,0,0.48712772
25901,0,0.24914736
25902,0,0.110823095
25903,0,0.26225764
25904,1,0.31279823
25905,0,0.23811704
25906,1,0.6838304
25907,0,0.34754884
25908,0,0.5927617
25909,0,0.5221481
25910,0,0.4252539
25911,0,0.7449175
25912,0,0.25358135
25913,0,0.27844733
25914,0,0.51838845
25915,0,0.69073766
25916,0,0.61889243
25917,0,0.3919169
25918,0,0.7834499
25919,0,0.5658744
25920,0,0.64647985
25921,0,0.42278445
25922,0,0.40003243
25923,0,0.45834064
25924,0,0.69901603
25925,0,0.25971952
25926,0,0.2925523
25927,0,0.69226795
25928,1,0.76602095
25929,1,0.63336235
25930,0,0.7812455
25931,0,0.7827027
25932,0,0.64245844
25933,0,0.7687569
25934,0,0.7730021
25935,1,0.8525854
25936,0,0.2889649
25937,0,0.833413
25938,0,0.6649373
25939,1,0.5549352
25940,1,0.6684751
25941,1,0.6045167
25942,0,0.28518075
25943,0,0.33804673
25944,1,0.42121983
25945,1,0.8530584
25946,1,0.77660364
25947,1,0.33361977
25948,1,0.714721
25949,0,0.54722244
25950,0,0.8217564
25951,1,0.6788899
25952,1,0.8065787
25953,1,0.34708336
25954,1,0.43995127
25955,1,0.78670466
25956,1,0.6212212
25957,0,0.38117146
25958,0,0.7221322
25959,0,0.48220712
25960,0,0.6555527
25961,0,0.48625913
25962,0,0.6212992
25963,1,0.52031624
25964,1,0.69043946
25965,0,0.53280115
25966,0,0.71196836
25967,0,0.5934647
25968,0,0.59997267
25969,0,0.5975936
25970,0,0.6173893
25971,0,0.5955361
25972,1,0.6459508
25973,1,0.6050426
25974,0,0.60785615
25975,0,0.6162048
25976,0,0.3389939
25977,0,0.59064543
25978,0,0.61239916
25979,1,0.7394928
25980,1,0.33469576
25981,1,0.6827687
25982,0,0.59908485
25983,1,0.63817066
25984,0,0.37387887
25985,0,0.46705997
25986,0,0.59286916
25987,1,0.77714837
25988,0,0.8142795
25989,1,0.63993126
25990,0,0.5937475
25991,0,0.64690703
25992,1,0.81818295
25993,0,0.48790878
25994,0,0.26553038
25995,0,0.5120133
25996,0,0.71725327
25997,1,0.5516727
25998,0,0.71921635
25999,1,0.66454124
26000,1,0.66108376
26001,1,0.65877146
26002,0,0.5366437
26003,1,0.556128
26004,1,0.7037298
26005,0,0.68010575
26006,1,0.7827423
26007,1,0.6416248
26008,0,0.7142965
26009,1,0.6100101
26010,0,0.599679
26011,0,0.64597875
26012,0,0.69167507
26013,1,0.7290788
26014,1,0.5942961
26015,0,0.72924936
26016,0,0.7161849
26017,0,0.6643698
26018,0,0.60958815
26019,0,0.6353669
26020,0,0.5980087
26021,0,0.5466457
26022,0,0.5478786
26023,1,0.63547516
26024,1,0.7114723
26025,1,0.72030926
26026,1,0.5807051
26027,1,0.54892087
26028,1,0.56296325
26029,1,0.5374269
26030,1,0.53869325
26031,0,0.6545883
26032,1,0.6987696
26033,1,0.62436754
26034,1,0.63587296
26035,1,0.7270906
26036,1,0.63266253
26037,1,0.63654983
26038,1,0.6262118
26039,1,0.80559707
26040,1,0.7891022
26041,1,0.8383351
26042,1,0.7535055
26043,1,0.853706
26044,0,0.6916012
26045,1,0.65014815
26046,0,0.6596448
26047,1,0.46982569
26048,0,0.81744164
26049,1,0.60086894
26050,1,0.6152647
26051,1,0.5932727
26052,0,0.5988748
26053,1,0.6607866
26054,0,0.6108681
26055,1,0.5420056
26056,0,0.33281633
26057,0,0.5703709
26058,1,0.56869715
26059,0,0.51798624
26060,1,0.6951532
26061,1,0.53800225
26062,0,0.6771514
26063,1,0.47971323
26064,1,0.65738946
26065,0,0.4914231
26066,0,0.6865037
26067,0,0.46465024
26068,1,0.73861915
26069,1,0.4552724
26070,1,0.5753614
26071,1,0.5648082
26072,1,0.7380862
26073,1,0.64363056
26074,1,0.5975847
26075,1,0.65009874
26076,0,0.5534563
26077,0,0.5521557
26078,0,0.6376333
26079,0,0.60362446
26080,0,0.43522194
26081,0,0.71945
26082,0,0.42030245
26083,0,0.5797013
26084,0,0.65500253
26085,0,0.62354755
26086,0,0.6489177
26087,1,0.6603771
26088,0,0.6347613
26089,0,0.6267453
26090,1,0.6554617
26091,0,0.6290325
26092,0,0.4853182
26093,1,0.7226463
26094,0,0.6836195
26095,1,0.72000396
26096,1,0.5893832
26097,0,0.691222
26098,1,0.547736
26099,1,0.6694063
26100,0,0.69933724
26101,0,0.6355367
26102,1,0.7638028
26103,1,0.6659888
26104,0,0.39517683
26105,0,0.49775475
26106,1,0.64380157
26107,1,0.6033769
26108,1,0.54281604
26109,0,0.59707075
26110,1,0.61760414
26111,1,0.6350473
26112,0,0.65747267
26113,1,0.63472205
26114,1,0.66406006
26115,0,0.6333455
26116,1,0.6348232
26117,0,0.621812
26118,1,0.64904594
26119,1,0.69904274
26120,1,0.6508298
26121,0,0.51984644
26122,0,0.5850037
26123,0,0.65908825
26124,0,0.47877505
26125,0,0.5944275
26126,0,0.6033187
26127,0,0.6435244
26128,0,0.6197677
26129,0,0.7535116
26130,1,0.5698509
26131,1,0.527796
26132,1,0.73000616
26133,1,0.6998431
26134,0,0.6186523
26135,0,0.6161708
26136,0,0.61002094
26137,1,0.5968663
26138,1,0.6661764
26139,1,0.6235111
26140,0,0.6959559
26141,0,0.5968039
26142,0,0.43902543
26143,1,0.5611748
26144,0,0.4750406
26145,1,0.7023921
26146,1,0.72694016
26147,0,0.6243412
26148,0,0.63197666
26149,1,0.5844474
26150,0,0.39342612
26151,1,0.6244987
26152,1,0.75097317
26153,0,0.5510449
26154,0,0.6699888
26155,0,0.62758803
26156,0,0.748426
26157,1,0.6026965
26158,1,0.6087148
26159,1,0.6714987
26160,0,0.66707295
26161,0,0.6019404
26162,0,0.725762
26163,1,0.61209553
26164,1,0.61704206
26165,0,0.6715296
26166,0,0.67168283
26167,1,0.60835975
26168,0,0.5086789
26169,1,0.68773276
26170,1,0.6914492
26171,0,0.7024484
26172,0,0.7373889
26173,1,0.7058302
26174,1,0.6449862
26175,1,0.61436445
26176,1,0.6221542
26177,1,0.58583283
26178,1,0.66781974
26179,1,0.5765316
26180,1,0.590522
26181,0,0.44005495
26182,0,0.63847315
26183,1,0.5456491
26184,1,0.6924253
26185,0,0.5583082
26186,0,0.6890845
26187,0,0.6630275
26188,1,0.578736
26189,1,0.60036325
26190,0,0.49220163
26191,0,0.60840994
26192,0,0.4940436
26193,0,0.55120116
26194,0,0.35611406
26195,0,0.61917263
26196,0,0.45421934
26197,1,0.6099073
26198,1,0.6969079
26199,0,0.4773851
26200,0,0.75586236
26201,0,0.6235651
26202,1,0.63662696
26203,0,0.6369328
26204,1,0.6535009
26205,0,0.6285609
26206,1,0.68579537
26207,0,0.6371347
26208,1,0.63864756
26209,0,0.73967093
26210,1,0.6294895
26211,1,0.6816316
26212,1,0.6081089
26213,0,0.6929628
26214,1,0.6669098
26215,1,0.69923705
26216,1,0.47586644
26217,1,0.556073
26218,0,0.6479805
26219,1,0.7152435
26220,1,0.46928972
26221,0,0.6276221
26222,1,0.5160259
26223,1,0.6198138
26224,1,0.7497145
26225,1,0.68405783
26226,0,0.60931486
26227,0,0.6001441
26228,0,0.6038439
26229,0,0.6097855
26230,0,0.5966572
26231,0,0.66861737
26232,0,0.6068503
26233,0,0.31578457
26234,0,0.49251765
26235,0,0.7046523
26236,0,0.6749216
26237,0,0.4527419
26238,0,0.71953917
26239,1,0.6746337
26240,0,0.65206546
26241,0,0.5233686
26242,1,0.70957035
26243,0,0.53014624
26244,0,0.6565283
26245,1,0.6339952
26246,0,0.5665123
26247,1,0.634355
26248,0,0.6308212
26249,0,0.6701454
26250,1,0.550473
26251,1,0.5658034
26252,0,0.5701239
26253,1,0.7008007
26254,1,0.6422727
26255,1,0.5904931
26256,1,0.64327204
26257,1,0.6151954
26258,1,0.5977304
26259,0,0.682827
26260,1,0.47450057
26261,1,0.70208234
26262,1,0.5015087
26263,1,0.6736596
26264,1,0.49008027
26265,0,0.48867166
26266,1,0.6055321
26267,1,0.70530784
26268,0,0.42756346
26269,1,0.34672353
26270,1,0.74064165
26271,1,0.58306956
26272,1,0.46298185
26273,1,0.486456
26274,1,0.70229524
26275,0,0.7625142
26276,1,0.45020652
26277,1,0.6983819
26278,1,0.49567762
26279,1,0.6507077
26280,1,0.62841797
26281,1,0.6642738
26282,1,0.76638955
26283,1,0.6766592
26284,1,0.6964422
26285,1,0.6314901
26286,1,0.76957124
26287,1,0.643415
26288,1,0.6162605
26289,1,0.6600071
26290,0,0.71282655
26291,1,0.395017
26292,1,0.5133015
26293,1,0.5209387
26294,1,0.43237805
26295,1,0.688929
26296,1,0.52862805
26297,0,0.6597562
26298,0,0.60724914
26299,0,0.6143303
26300,0,0.63600457
26301,1,0.6097466
26302,1,0.7206178
26303,1,0.40507108
26304,1,0.68716717
26305,1,0.6471862
26306,0,0.64236593
26307,0,0.5981812
26308,1,0.6042039
26309,1,0.60370934
26310,1,0.692064
26311,1,0.5750951
26312,1,0.6812236
26313,1,0.7148685
26314,1,0.5784576
26315,0,0.60323006
26316,1,0.59499437
26317,1,0.5960436
26318,1,0.5429028
26319,1,0.58585966
26320,1,0.77116686
26321,1,0.6698496
26322,1,0.59394497
26323,1,0.7547939
26324,1,0.7849532
26325,1,0.5954192
26326,0,0.6678354
26327,1,0.48531154
26328,1,0.6075723
26329,1,0.62510294
26330,1,0.6824327
26331,1,0.49678752
26332,1,0.6432624
26333,1,0.6516802
26334,0,0.6241138
26335,0,0.6043665
26336,0,0.62756085
26337,0,0.48181912
26338,0,0.5076425
26339,0,0.5380204
26340,0,0.3459751
26341,0,0.64303434
26342,0,0.5878821
26343,1,0.49001935
26344,0,0.53544277
26345,0,0.6507743
26346,1,0.689851
26347,0,0.61765575
26348,1,0.6458429
26349,0,0.6235562
26350,0,0.64734966
26351,0,0.6538551
26352,0,0.6307298
26353,0,0.61607975
26354,1,0.6582282
26355,1,0.5257716
26356,1,0.57957447
26357,1,0.37532908
26358,0,0.6785739
26359,1,0.64153326
26360,1,0.66799104
26361,1,0.67331845
26362,1,0.6324066
26363,0,0.62504697
26364,1,0.60380864
26365,1,0.7098017
26366,1,0.6035806
26367,0,0.631357
26368,1,0.70614564
26369,1,0.7017204
26370,1,0.6072104
26371,0,0.5559624
26372,0,0.5609943
26373,1,0.5991144
26374,1,0.52271575
26375,1,0.5187329
26376,0,0.6231418
26377,1,0.6982505
26378,1,0.663063
26379,1,0.7192694
26380,1,0.5534439
26381,1,0.7333193
26382,1,0.37805438
26383,0,0.5504436
26384,1,0.6934815
26385,1,0.53720504
26386,1,0.53435487
26387,1,0.62063956
26388,1,0.709259
26389,1,0.6805599
26390,1,0.6557638
26391,1,0.5488272
26392,1,0.45124415
26393,0,0.6508962
26394,0,0.615162
26395,0,0.60829306
26396,0,0.6275611
26397,1,0.6140559
26398,1,0.5991066
26399,1,0.6195888
26400,0,0.6540615
26401,1,0.66491944
26402,1,0.60664755
26403,1,0.64761883
26404,0,0.5633906
26405,0,0.63839555
26406,0,0.6063608
26407,1,0.6903119
26408,1,0.60215646
26409,0,0.6088911
26410,1,0.6918862
26411,0,0.66029716
26412,1,0.6636593
26413,0,0.6717534
26414,1,0.6932234
26415,1,0.6220965
26416,1,0.6150616
26417,0,0.7131107
26418,1,0.5180478
26419,1,0.40332156
26420,1,0.44496676
26421,0,0.5274534
26422,1,0.717005
26423,1,0.7205545
26424,1,0.73200893
26425,1,0.55402464
26426,0,0.6547422
26427,1,0.5018286
26428,0,0.71559143
26429,1,0.68773955
26430,1,0.7011698
26431,1,0.7008283
26432,0,0.5947364
26433,1,0.74122137
26434,1,0.740678
26435,0,0.68369514
26436,1,0.63116366
26437,0,0.6789808
26438,1,0.6838089
26439,1,0.69605136
26440,1,0.6960411
26441,1,0.5339227
26442,0,0.47809494
26443,1,0.5962474
26444,0,0.46019492
26445,1,0.7348672
26446,1,0.7039262
26447,1,0.7328445
26448,0,0.5240495
26449,1,0.7501986
26450,1,0.7500102
26451,1,0.4995555
26452,0,0.6084795
26453,0,0.6485086
26454,1,0.58222556
26455,1,0.6937574
26456,1,0.63065857
26457,0,0.5306681
26458,0,0.592635
26975,1,0.38326517
26976,1,0.25707403
26977,1,0.20893924
26978,1,0.13459405
26979,1,0.19794294
26980,1,0.20217717
26981,1,0.29906082
26982,1,0.38515607
26983,1,0.4496882
26984,1,0.35239282
26985,1,0.6779471
26986,1,0.38130355
26987,1,0.5297435
26988,1,0.7288575
26989,1,0.46173823
26990,0,0.24229348
26991,1,0.28271404
26992,1,0.42468846
26993,1,0.9738636
26994,1,0.29332358
26995,0,0.009249831
26996,0,0.020624418
26997,1,0.12228833
26998,0,0.008160231
26999,0,0.019132331
27000,1,0.16097471
27001,0,0.0090877935
27002,0,0.020719305
27003,1,0.0707338
27004,0,0.009073068
27005,0,0.020529648
27006,1,0.40908018
27007,1,0.3017236
27008,1,0.21592894
27009,1,0.15251115
27010,1,0.22835137
27011,1,0.23178792
27012,1,0.3138527
27013,1,0.43823764
27014,1,0.46271804
27015,1,0.36219144
27016,1,0.6972231
27017,0,0.39497262
27018,1,0.54753363
27019,1,0.7408894
27020,1,0.46650413
27021,1,0.2664021
27022,1,0.3205716
27023,1,0.45382708
27299,0,0.37364134
27300,1,0.27904505
27301,1,0.21390451
27302,0,0.13351348
27303,0,0.19822142
27304,1,0.21191598
27305,0,0.31210876
27306,1,0.38334212
27307,1,0.44649002
27308,1,0.3409555
27309,1,0.6848624
27310,0,0.3929762
27311,1,0.51687855
27312,1,0.7282859
27313,1,0.46256903
27314,1,0.2570348
27315,1,0.2916547
27316,0,0.44626257
27317,1,0.97736007
27318,1,0.31233656
27319,0,0.0097120805
27320,0,0.019855903
27321,1,0.11844585
27322,0,0.009348782
27323,0,0.019036349
27324,1,0.1675773
27325,0,0.008834582
27326,0,0.019679647
27327,0,0.08015525
27328,0,0.00880628
27329,0,0.020744426
27330,0,0.3977675
27331,1,0.28562668
27332,1,0.23827693
27333,0,0.15340254
27334,0,0.22236143
27335,1,0.19711468
27336,0,0.3223887
27337,1,0.4131582
27338,1,0.48233798
27339,1,0.37188897
27340,1,0.697325
27341,1,0.40255737
27342,1,0.55413246
27343,1,0.74042106
27344,1,0.48108026
27345,1,0.28462866
27346,1,0.31405503
27347,1,0.4662842
27706,1,0.3780968
27707,1,0.4791277
27708,1,0.64371324
27709,1,0.4596041
27710,0,0.6333871
27711,0,0.3859949
27712,1,0.26675132
27713,0,0.21329315
27714,0,0.16086654
27715,0,0.23848777
27716,0,0.2383373
27717,1,0.30857107
27718,0,0.3839934
27719,1,0.46564007
27720,0,0.34822083
27721,1,0.6764796
27722,0,0.39828014
27723,1,0.52841556
27724,1,0.7161406
27725,0,0.46395096
27726,1,0.2778241
27727,0,0.2957222
27728,0,0.4450724
27729,1,0.9738573
27730,0,0.34711108
27731,0,0.01077851
27732,0,0.021410195
27733,0,0.15149982
27734,0,0.010452946
27735,0,0.020884743
27736,0,0.19125348
27737,0,0.009378714
27738,0,0.019618101
27739,0,0.0963996
27740,0,0.010221252
27741,0,0.020826045
27742,0,0.4282939
27743,0,0.3096047
27744,1,0.22664428
27745,0,0.16890031
27746,0,0.23035364
27747,0,0.21906823
27748,0,0.28917068
27749,0,0.44232804
27750,0,0.46202233
27751,0,0.34905058
27752,1,0.6833941
27753,1,0.41069525
27754,1,0.5753645
27755,1,0.7442319
27756,0,0.47138855
27757,1,0.28955194
27758,0,0.30919373
27759,0,0.4634435
27760,0,0.19585909
27761,0,0.22016953
27762,0,0.35695153
27763,0,0.22988035
27764,0,0.26218548
27765,1,0.2586328
27766,1,0.24655141
27767,1,0.5350535
27768,0,0.3213637
27769,0,0.29238558
27770,0,0.39176455
27771,0,0.297375
27772,0,0.41000184
27773,0,0.34955645
27774,0,0.3982595
27775,0,0.42495868
27776,0,0.51949
27777,0,0.38698038
27778,1,0.3477423
27779,1,0.44315
27780,1,0.3125919
27781,1,0.4785217
27782,1,0.46810657
27783,1,0.4031959
27784,1,0.6908115
27785,1,0.37828878
27786,1,0.67070633
27787,1,0.37565014
27788,1,0.6679932
27789,1,0.4160517
27790,1,0.5381629
27791,1,0.4080409
27792,1,0.75648475
27793,1,0.7202005
27794,1,0.4570001
27795,1,0.46883076
27796,0,0.6327492
27797,0,0.49128023
27798,0,0.4912484
27799,0,0.55137175
27800,0,0.55360967
27801,0,0.66479594
27802,0,0.6660361
27803,0,0.67050487
27804,0,0.66999614
27805,0,0.6206654
27806,0,0.6155362
27807,0,0.6133252
27808,0,0.6960968
27809,0,0.6548566
27810,0,0.53617156
27811,0,0.49037948
27812,0,0.4201715
27813,0,0.52117896
27814,0,0.3101503
27815,0,0.54940146
27816,0,0.3520538
27817,0,0.3706357
27818,0,0.2956493
27819,1,0.48629087
27820,1,0.63925236
27821,0,0.58286816
27822,1,0.6181271
27823,1,0.36569554
27824,0,0.26541832
27825,0,0.46695426
27826,0,0.4564855
27921,1,0.3955865
27922,0,0.27869987
27923,0,0.21821253
27924,0,0.16141967
27925,0,0.23743723
27926,0,0.23028655
27927,1,0.3475896
27928,0,0.39627892
27929,0,0.49248752
27930,0,0.32784486
27931,0,0.7214251
27932,0,0.43788508
27933,1,0.5752408
27934,1,0.68559617
27935,0,0.44364795
27936,0,0.2407889
27937,0,0.2923785
27938,0,0.44287348
27939,0,0.3605818
27940,1,0.2874988
27941,0,0.20599946
27942,0,0.17095487
27943,0,0.24008395
27944,0,0.24144098
27945,0,0.3060777
27946,1,0.3912756
27947,0,0.46050152
27948,0,0.34016848
27949,0,0.68984807
27950,0,0.38995725
27951,1,0.5379271
27952,0,0.71994096
27953,1,0.43503037
27954,1,0.28121394
27955,0,0.3247351
27956,0,0.4850299
27957,1,0.97682524
27958,0,0.33767286
27959,0,0.010501064
27960,0,0.021417715
27961,0,0.15366864
27962,0,0.009913726
27963,0,0.020424033
27964,0,0.18910824
27965,0,0.009055731
27966,0,0.020488866
27967,0,0.09586187
27968,0,0.009644686
27969,0,0.021781182
27970,0,0.42136377
27971,1,0.3091918
27972,0,0.23639895
27973,0,0.17345075
27974,0,0.24523085
27975,0,0.23713583
27976,0,0.35408142
27977,0,0.40239263
27978,0,0.49898413
27979,0,0.3833948
27980,1,0.7200295
27981,0,0.4377095
27982,0,0.5741631
27983,0,0.73567307
27984,1,0.48128396
27985,1,0.27679384
27986,0,0.33532536
27987,1,0.47415477
28286,0,0.39179292
28287,1,0.2655386
28288,1,0.21906865
28289,0,0.14233656
28290,0,0.21643154
28291,1,0.20160678
28292,1,0.3111179
28293,1,0.39268678
28294,1,0.44731218
28295,1,0.35246128
28296,1,0.6852978
28297,1,0.38984817
28298,1,0.5361508
28299,1,0.7184635
28300,1,0.4679648
28301,1,0.28063977
28302,0,0.29512936
28303,1,0.45621845
28304,1,0.9765573
28305,1,0.3055584
28306,0,0.009096988
28307,0,0.020158298
28308,0,0.12509696
28309,0,0.00912574
28310,0,0.020424033
28311,0,0.16397011
28312,0,0.0098586315
28313,0,0.021027543
28314,0,0.081783414
28315,0,0.009981223
28316,0,0.020833248
28317,0,0.3938307
28318,1,0.27371603
28319,1,0.22751379
28320,1,0.14830536
28321,0,0.22017658
28322,1,0.22652699
28323,0,0.32274958
28324,1,0.40130344
28325,1,0.48197743
28326,1,0.3612256
28327,1,0.6944095
28328,1,0.39824128
28329,1,0.5568528
28330,1,0.7390851
28331,1,0.48418596
28332,1,0.27058965
28333,1,0.31036898
28334,1,0.47195178
29038,1,0.676151
29039,1,0.4558552
29040,1,0.53952634
29041,1,0.61908054
29042,0,0.6630975
29043,1,0.5969907
29044,1,0.5241823
29045,0,0.5363884
29046,1,0.49441245
29047,1,0.62208486
29048,1,0.7687253
29049,1,0.6477243
29050,0,0.44652733
29051,1,0.62662536
29052,0,0.6049871
29053,1,0.6716701
29054,0,0.57209885
29055,1,0.5695973
29056,0,0.61058563
29057,1,0.7587044
29058,1,0.8379016
29059,1,0.8393055
29060,0,0.43157288
29061,1,0.5612089
29062,1,0.4960688
29063,1,0.6139311
29064,1,0.56250525
29065,1,0.3649598
29066,1,0.62555283
29067,0,0.59603333
29068,1,0.5739315
29069,1,0.39365816
29070,0,0.6144213
29071,0,0.49349606
29072,1,0.74113405
29073,1,0.7337268
29074,1,0.77267784
29075,1,0.7086307
29076,1,0.66558516
29077,1,0.3947636
29078,1,0.5548371
29079,1,0.7253088
29080,1,0.86580044
29081,1,0.7551066
29082,1,0.8376515
29083,1,0.7967798
29084,1,0.8926812
29085,1,0.7356731
29086,0,0.34281248
29087,0,0.670736
29088,1,0.7432664
29089,1,0.69038475
29090,1,0.20743911
29091,1,0.09982358
29092,1,0.26717445
29093,0,0.2982247
29094,1,0.20794237
29095,1,0.66471916
29096,1,0.31094384
29097,1,0.55276006
29098,0,0.38243884
29099,0,0.2820358
29100,0,0.22489004
29101,0,0.1689808
29102,0,0.22322252
29103,1,0.2228864
29104,1,0.31198996
29105,0,0.3976754
29106,1,0.45994583
29107,0,0.34319627
29108,1,0.6978087
29109,1,0.39444974
29110,1,0.5367178
29111,1,0.7128449
29112,1,0.47858074
29113,0,0.27529407
29114,0,0.31957123
29115,0,0.45766073
29116,1,0.7936444
29117,0,0.6214743
29118,1,0.44185108
29119,1,0.9209419
29120,1,0.9179948
29121,1,0.81987065
29122,1,0.7610901
29123,1,0.9217044
29124,1,0.8270276
29125,1,0.8938403
29126,1,0.9219069
29127,1,0.86034995
29128,1,0.9194595
29129,0,0.30035442
29130,1,0.7681746
29131,1,0.97784823
29132,0,0.31743145
29133,0,0.009845273
29134,0,0.021791495
29135,1,0.13579385
29136,0,0.0092437845
29137,0,0.020725332
29138,1,0.17144261
29139,0,0.009565523
29140,0,0.021641158
29141,0,0.09665551
29142,0,0.010177591
29143,0,0.021807563
29144,1,0.4177089
29145,1,0.30659905
29146,0,0.2471046
29147,0,0.16939105
29148,0,0.22980388
29149,1,0.23811515
29150,1,0.3424806
29151,0,0.4427604
29152,1,0.500241
29153,0,0.37406707
29154,0,0.7028233
29155,1,0.4372169
29156,1,0.5823605
29157,1,0.753638
29158,1,0.49456337
29159,1,0.2963722
29160,0,0.33562288
29161,1,0.47263566
29162,1,0.7803244
29163,1,0.3803115
29164,1,0.718312
29165,1,0.6109342
29166,0,0.49849856
29167,0,0.2644731
29168,0,0.26611105
29169,1,0.741845
29170,1,0.44379497
29171,1,0.5779731
29172,0,0.23985909
29173,0,0.26061302
29174,1,0.68287706
29175,0,0.46341988
29176,0,0.41096324
29177,1,0.37782148
29178,1,0.6672171
29179,1,0.7152847
29180,1,0.7295545
29181,0,0.6505413
29182,1,0.671444
29183,1,0.6921816
29184,1,0.68356854
29185,1,0.61940813
29186,0,0.6264991
29187,1,0.63315725
29188,1,0.36012408
29189,1,0.45298627
29190,1,0.77026856
29191,1,0.8605143
29192,1,0.7960511
29193,1,0.3736736
29194,1,0.73892087
29195,0,0.5831693
29196,1,0.81891155
29197,1,0.6989686
29198,1,0.82913536
29199,1,0.45042276
29200,1,0.3861397
29201,1,0.2996142
29202,1,0.723593
29203,0,0.60493344
29204,1,0.58894444
29205,1,0.7102032
29206,1,0.48700586
29207,1,0.5639952
29208,1,0.64892477
29209,0,0.48466113
29210,1,0.8202657
29211,0,0.5432983
29212,0,0.60801494
29213,1,0.5447963
29214,1,0.561926
29215,1,0.55536234
29216,1,0.56736195
29217,1,0.56534094
29218,1,0.5675256
29219,0,0.5777692
29220,0,0.6246569
29221,1,0.6615881
29222,1,0.62666214
29223,0,0.5814425
29224,0,0.61466956
29225,1,0.45154676
29226,1,0.58546317
29227,0,0.56243044
29228,1,0.5988865
29229,0,0.509457
29230,0,0.5861021
29231,0,0.3842134
29232,1,0.5711493
29233,1,0.58601236
29234,0,0.6760419
29235,0,0.42527306
29236,1,0.6419551
29237,0,0.6524183
29238,1,0.67100877
29239,1,0.63416356
29240,1,0.7272155
29241,1,0.83377916
29242,1,0.8223495
29243,1,0.82815653
29244,1,0.60004383
29245,1,0.70332927
29246,0,0.67301905
29247,1,0.6853552
29248,1,0.6618277
29249,1,0.4755893
29250,1,0.5965063
