df_row_index,y_true,y_prob
17771,1.0,0.41820502
17772,1.0,0.3666209
17773,1.0,0.5993042
17774,1.0,0.6474115
17775,1.0,0.81371206
17776,0.0,0.34387568
17777,1.0,0.30816928
17778,1.0,0.6106011
17779,0.0,0.36196363
17780,1.0,0.35861877
17781,1.0,0.67794347
17782,1.0,0.57258785
17783,1.0,0.32480925
1483,1.0,0.87840104
1484,1.0,0.921727
1485,0.0,0.78985
1486,1.0,0.6500415
1487,1.0,0.8202933
1488,0.0,0.72381073
1489,1.0,0.44066313
1490,0.0,0.71782404
1491,0.0,0.4193218
1492,1.0,0.8155559
1493,1.0,0.8668242
1494,1.0,0.91654766
1495,1.0,0.7880709
1496,1.0,0.669174
1497,0.0,0.6225852
1498,0.0,0.8331317
1499,1.0,0.51716244
1500,1.0,0.6442902
1501,0.0,0.7981828
1502,1.0,0.71866775
1503,1.0,0.8255025
1504,1.0,0.6773496
1505,1.0,0.822427
1506,1.0,0.89905584
1507,0.0,0.817279
1508,1.0,0.6877002
1509,1.0,0.91288877
1510,1.0,0.9173124
1511,1.0,0.879096
1512,1.0,0.85728455
1513,1.0,0.84399974
1514,1.0,0.87806535
1515,1.0,0.7952052
1516,1.0,0.8439699
1517,1.0,0.65491885
1518,1.0,0.630903
1519,0.0,0.81304705
1520,1.0,0.669501
1521,0.0,0.881114
1522,1.0,0.5500588
1523,1.0,0.81393343
1524,0.0,0.8792253
1525,0.0,0.44361335
1526,1.0,0.2169483
1527,1.0,0.41221604
1528,0.0,0.6686751
1529,0.0,0.3657698
1530,0.0,0.45162922
1531,1.0,0.2855192
1532,1.0,0.39749807
1533,0.0,0.5172147
1534,0.0,0.2940269
1535,0.0,0.34634766
1536,0.0,0.34809092
1537,0.0,0.32623017
1538,0.0,0.1876455
14707,1.0,0.87840104
14708,1.0,0.921727
14709,1.0,0.78985
14710,1.0,0.8880387
14711,1.0,0.8202933
14712,1.0,0.72381073
14713,1.0,0.64530873
14714,0.0,0.71782404
14715,1.0,0.4193218
14716,1.0,0.9287635
14717,1.0,0.8668242
14718,1.0,0.91654766
14719,0.0,0.7880709
14720,1.0,0.42489243
14721,0.0,0.6225852
14722,1.0,0.8331317
14723,1.0,0.76917535
14724,0.0,0.6442902
14725,0.0,0.59999216
14726,1.0,0.71866775
14727,1.0,0.8255025
14728,1.0,0.6773496
14729,1.0,0.822427
14730,1.0,0.89905584
14731,1.0,0.817279
14732,1.0,0.9064485
14733,1.0,0.91288877
14734,1.0,0.9173124
14735,1.0,0.879096
14736,1.0,0.85728455
14737,1.0,0.84399974
14738,1.0,0.87806535
14739,1.0,0.7952052
14740,1.0,0.8439699
14741,1.0,0.65491885
14742,0.0,0.630903
14743,0.0,0.50820553
14744,1.0,0.669501
14745,1.0,0.881114
14746,1.0,0.7671538
14747,1.0,0.81393343
14748,1.0,0.8792253
14749,1.0,0.76924276
14750,0.0,0.39960846
14751,0.0,0.24254736
14752,1.0,0.27242643
14753,0.0,0.66152394
14754,1.0,0.45162922
14755,0.0,0.29803827
14756,0.0,0.28942534
14757,1.0,0.3248291
14758,0.0,0.3780636
14759,1.0,0.34634766
14760,1.0,0.75900346
14761,0.0,0.6042051
14762,0.0,0.1876455
18868,1.0,0.78917015
18869,1.0,0.88164675
18870,1.0,0.7231836
18871,1.0,0.82297814
18872,1.0,0.8287787
18873,0.0,0.68840134
18874,1.0,0.439019
18875,1.0,0.63997346
18876,1.0,0.517495
18877,1.0,0.9102866
18878,1.0,0.7989182
18879,1.0,0.89325637
18880,1.0,0.780863
18881,1.0,0.6469313
18882,1.0,0.6889678
18883,0.0,0.91611236
18884,1.0,0.53083843
18885,1.0,0.67253727
18886,1.0,0.7389466
18887,1.0,0.86158013
18888,1.0,0.76434547
18889,1.0,0.71980786
18890,1.0,0.7890471
18891,1.0,0.90229756
18892,1.0,0.8025571
18893,1.0,0.9064955
18894,1.0,0.86185014
18895,1.0,0.89368516
18896,1.0,0.87126124
18897,1.0,0.84893113
18898,1.0,0.8201095
18899,1.0,0.8363227
18900,1.0,0.77791244
18901,1.0,0.80140007
18902,1.0,0.659157
18903,1.0,0.6271016
18904,1.0,0.8431415
18905,1.0,0.86019486
18906,1.0,0.86091775
18907,1.0,0.79172844
18908,1.0,0.8152486
18909,1.0,0.83026254
18910,0.0,0.7677664
18911,0.0,0.26079735
18912,0.0,0.23513146
18913,0.0,0.26568806
18914,0.0,0.4241742
18915,1.0,0.47350526
18916,0.0,0.34387568
18917,0.0,0.30816928
18918,1.0,0.3662795
18919,1.0,0.36196363
18920,0.0,0.5438169
18921,0.0,0.35498455
18922,0.0,0.3432485
18923,0.0,0.20731187
27646,0.0,0.7113529
27647,0.0,0.7454268
27648,0.0,0.5928285
27649,0.0,0.6500415
27650,0.0,0.5381954
27651,0.0,0.49300006
27652,0.0,0.44066313
27653,0.0,0.48884895
27654,0.0,0.4193218
27655,1.0,0.8155559
27656,1.0,0.8668242
27657,1.0,0.91654766
27658,0.0,0.7880709
27659,0.0,0.42489243
27660,0.0,0.41518185
27661,1.0,0.8331317
27662,0.0,0.76917535
27663,0.0,0.434158
27664,0.0,0.59999216
27665,1.0,0.71866775
27666,0.0,0.8255025
27667,0.0,0.45007685
27668,0.0,0.448736
27669,0.0,0.7241697
27670,0.0,0.57600284
27671,1.0,0.6877002
27672,1.0,0.91288877
27673,1.0,0.9173124
27674,0.0,0.879096
27675,0.0,0.54107803
27676,0.0,0.5969096
27677,0.0,0.71560085
27678,1.0,0.6735845
27679,0.0,0.8439699
27680,0.0,0.36445442
27681,0.0,0.33527413
27682,1.0,0.50820553
27683,1.0,0.8802621
27684,1.0,0.881114
27685,0.0,0.7671538
27686,1.0,0.56147724
27687,1.0,0.8792253
27688,0.0,0.76924276
27689,0.0,0.2169483
27690,0.0,0.24254736
27691,0.0,0.27242643
27692,0.0,0.3657698
27693,0.0,0.45162922
27694,1.0,0.2855192
27695,0.0,0.39749807
27696,1.0,0.3248291
27697,1.0,0.3780636
27698,0.0,0.49890235
27699,0.0,0.34809092
27700,0.0,0.32623017
27701,0.0,0.1876455
13966,0.0,0.7113529
13967,1.0,0.7454268
13968,1.0,0.78985
13969,0.0,0.8880387
13970,1.0,0.5381954
13971,0.0,0.72381073
13972,0.0,0.44066313
13973,1.0,0.48884895
13974,0.0,0.5434112
13975,1.0,0.8155559
13976,0.0,0.8668242
13977,0.0,0.8007436
13978,1.0,0.5147331
13979,0.0,0.669174
13980,1.0,0.41518185
13981,1.0,0.94360745
13982,1.0,0.76917535
13983,1.0,0.6442902
13984,1.0,0.7981828
13985,1.0,0.885443
13986,1.0,0.8255025
13987,1.0,0.6773496
13988,1.0,0.822427
13989,1.0,0.89905584
13990,0.0,0.817279
13991,1.0,0.6877002
13992,1.0,0.91288877
13993,1.0,0.9173124
13994,1.0,0.879096
13995,1.0,0.85728455
13996,1.0,0.84399974
13997,1.0,0.87806535
13998,0.0,0.7952052
13999,0.0,0.62358177
14000,1.0,0.36445442
14001,1.0,0.630903
14002,1.0,0.81304705
14003,0.0,0.8802621
14004,1.0,0.6634142
14005,1.0,0.7671538
14006,0.0,0.81393343
14007,1.0,0.5970308
14008,1.0,0.76924276
14009,0.0,0.39960846
14010,0.0,0.24254736
14011,0.0,0.27242643
14012,1.0,0.3657698
14013,1.0,0.84982914
14014,0.0,0.29803827
14015,0.0,0.28942534
14016,0.0,0.3248291
14017,0.0,0.2940269
14018,0.0,0.34634766
14019,0.0,0.34809092
14020,0.0,0.32623017
14021,0.0,0.1876455
20179,1.0,0.78917015
20180,1.0,0.88164675
20181,1.0,0.7231836
20182,1.0,0.82297814
20183,1.0,0.8287787
20184,1.0,0.68840134
20185,0.0,0.570657
20186,0.0,0.4683309
20187,0.0,0.43271038
20188,1.0,0.80884504
20189,1.0,0.7989182
20190,1.0,0.89325637
20191,1.0,0.780863
20192,1.0,0.6469313
20193,1.0,0.6889678
20194,1.0,0.91611236
20195,1.0,0.7207421
20196,0.0,0.67253727
20197,1.0,0.559333
20198,1.0,0.86158013
20199,1.0,0.76434547
20200,1.0,0.71980786
20201,1.0,0.7890471
20202,1.0,0.90229756
20203,1.0,0.8025571
20204,1.0,0.9064955
20205,1.0,0.86185014
20206,1.0,0.89368516
20207,1.0,0.87126124
20208,1.0,0.84893113
20209,1.0,0.8201095
20210,1.0,0.8363227
20211,1.0,0.77791244
20212,1.0,0.80140007
20213,0.0,0.659157
20214,1.0,0.337456
20215,1.0,0.8431415
20216,1.0,0.86019486
20217,1.0,0.86091775
20218,1.0,0.79172844
20219,1.0,0.8152486
20220,1.0,0.83026254
20221,1.0,0.7677664
20222,0.0,0.41820502
20223,1.0,0.23513146
20224,1.0,0.5993042
20225,1.0,0.6474115
20226,1.0,0.81371206
20227,0.0,0.34387568
20228,0.0,0.30816928
20229,1.0,0.3662795
20230,1.0,0.36196363
20231,1.0,0.5438169
20232,1.0,0.67794347
20233,1.0,0.57258785
20234,0.0,0.32480925
3136,1.0,0.87840104
3137,1.0,0.921727
3138,1.0,0.78985
3139,1.0,0.8880387
3140,0.0,0.8202933
3141,1.0,0.49300006
3142,0.0,0.64530873
3143,0.0,0.48884895
3144,0.0,0.4193218
3145,1.0,0.8155559
3146,0.0,0.8668242
3147,1.0,0.8007436
3148,1.0,0.7880709
3149,1.0,0.669174
3150,1.0,0.6225852
3151,1.0,0.94360745
3152,0.0,0.76917535
3153,1.0,0.434158
3154,1.0,0.7981828
3155,1.0,0.885443
3156,0.0,0.8255025
3157,1.0,0.45007685
3158,0.0,0.822427
3159,0.0,0.7241697
3160,0.0,0.57600284
3161,1.0,0.6877002
3162,0.0,0.91288877
3163,0.0,0.7081487
3164,0.0,0.59373224
3165,0.0,0.54107803
3166,0.0,0.5969096
3167,1.0,0.71560085
3168,1.0,0.7952052
3169,1.0,0.8439699
3170,1.0,0.65491885
3171,1.0,0.630903
3172,0.0,0.81304705
3173,1.0,0.669501
3174,1.0,0.881114
3175,0.0,0.7671538
3176,0.0,0.56147724
3177,0.0,0.5970308
3178,0.0,0.44361335
3179,1.0,0.2169483
3180,0.0,0.41221604
3181,0.0,0.27242643
3182,0.0,0.3657698
3183,1.0,0.45162922
3184,0.0,0.29803827
3185,0.0,0.28942534
3186,0.0,0.3248291
3187,0.0,0.2940269
3188,1.0,0.34634766
3189,0.0,0.75900346
3190,0.0,0.32623017
3191,0.0,0.1876455
3535,0.0,0.87840104
3536,1.0,0.7454268
3537,1.0,0.78985
3538,1.0,0.8880387
3539,1.0,0.8202933
3540,0.0,0.72381073
3541,1.0,0.44066313
3542,0.0,0.71782404
3543,0.0,0.4193218
3544,1.0,0.8155559
3545,1.0,0.8668242
3546,1.0,0.91654766
3547,1.0,0.7880709
3548,1.0,0.669174
3549,0.0,0.6225852
3550,1.0,0.8331317
3551,1.0,0.76917535
3552,1.0,0.6442902
3553,1.0,0.7981828
3554,1.0,0.885443
3555,1.0,0.8255025
3556,1.0,0.6773496
3557,1.0,0.822427
3558,1.0,0.89905584
3559,0.0,0.817279
3560,1.0,0.6877002
3561,1.0,0.91288877
3562,1.0,0.9173124
3563,1.0,0.879096
3564,1.0,0.85728455
3565,1.0,0.84399974
3566,1.0,0.87806535
3567,1.0,0.7952052
3568,1.0,0.8439699
3569,1.0,0.65491885
3570,1.0,0.630903
3571,1.0,0.81304705
3572,1.0,0.8802621
3573,1.0,0.881114
3574,1.0,0.7671538
3575,1.0,0.81393343
3576,1.0,0.8792253
3577,1.0,0.76924276
3578,1.0,0.39960846
3579,0.0,0.41221604
3580,1.0,0.27242643
3581,1.0,0.66152394
3582,1.0,0.84982914
3583,0.0,0.29803827
3584,0.0,0.28942534
3585,0.0,0.3248291
3586,1.0,0.2940269
3587,0.0,0.49890235
3588,1.0,0.34809092
3589,0.0,0.6042051
3590,0.0,0.1876455
20008,1.0,0.87840104
20009,1.0,0.921727
20010,1.0,0.78985
20011,1.0,0.8880387
20012,1.0,0.8202933
20013,1.0,0.72381073
20014,0.0,0.64530873
20015,1.0,0.48884895
20016,1.0,0.5434112
20017,0.0,0.9287635
20018,1.0,0.6983624
20019,0.0,0.91654766
20020,0.0,0.5147331
20021,1.0,0.42489243
20022,0.0,0.6225852
20023,1.0,0.8331317
20024,1.0,0.76917535
20025,0.0,0.6442902
20026,1.0,0.59999216
20027,1.0,0.885443
20028,1.0,0.8255025
20029,0.0,0.6773496
20030,0.0,0.448736
20031,1.0,0.7241697
20032,1.0,0.817279
20033,1.0,0.9064485
20034,1.0,0.91288877
20035,1.0,0.9173124
20036,1.0,0.879096
20037,1.0,0.85728455
20038,1.0,0.84399974
20039,0.0,0.87806535
20040,1.0,0.6735845
20041,1.0,0.8439699
20042,1.0,0.65491885
20043,1.0,0.630903
20044,0.0,0.81304705
20045,1.0,0.669501
20046,1.0,0.881114
20047,1.0,0.7671538
20048,1.0,0.81393343
20049,1.0,0.8792253
20050,1.0,0.76924276
20051,1.0,0.39960846
20052,1.0,0.41221604
20053,1.0,0.6686751
20054,1.0,0.66152394
20055,1.0,0.84982914
20056,0.0,0.29803827
20057,0.0,0.28942534
20058,0.0,0.3248291
20059,0.0,0.2940269
20060,1.0,0.34634766
20061,1.0,0.75900346
20062,0.0,0.6042051
20063,0.0,0.1876455
20521,1.0,0.78917015
20522,1.0,0.88164675
20523,1.0,0.7231836
20524,1.0,0.82297814
20525,1.0,0.8287787
20526,1.0,0.68840134
20527,0.0,0.570657
20528,0.0,0.4683309
20529,1.0,0.43271038
20530,1.0,0.9102866
20531,1.0,0.7989182
20532,1.0,0.89325637
20533,1.0,0.780863
20534,1.0,0.6469313
20535,1.0,0.6889678
20536,1.0,0.91611236
20537,1.0,0.7207421
20538,0.0,0.67253727
20539,1.0,0.559333
20540,1.0,0.86158013
20541,1.0,0.76434547
20542,0.0,0.71980786
20543,0.0,0.43997467
20544,1.0,0.7494269
20545,1.0,0.8025571
20546,1.0,0.9064955
20547,1.0,0.86185014
20548,1.0,0.89368516
20549,1.0,0.87126124
20550,1.0,0.84893113
20551,1.0,0.8201095
20552,1.0,0.8363227
20553,1.0,0.77791244
20554,1.0,0.80140007
20555,1.0,0.659157
20556,1.0,0.6271016
20557,1.0,0.8431415
20558,1.0,0.86019486
20559,1.0,0.86091775
20560,1.0,0.79172844
20561,1.0,0.8152486
20562,1.0,0.83026254
20563,1.0,0.7677664
20564,1.0,0.41820502
20565,1.0,0.3666209
20566,0.0,0.5993042
20567,1.0,0.4241742
20568,1.0,0.81371206
20569,0.0,0.34387568
20570,1.0,0.30816928
20571,1.0,0.6106011
20572,1.0,0.36196363
20573,1.0,0.5438169
20574,1.0,0.67794347
20575,1.0,0.57258785
20576,1.0,0.32480925
10204,1.0,0.87840104
10205,1.0,0.921727
10206,0.0,0.78985
10207,1.0,0.6500415
10208,1.0,0.8202933
10209,1.0,0.72381073
10210,1.0,0.64530873
10211,1.0,0.71782404
10212,1.0,0.5434112
10213,1.0,0.9287635
10214,0.0,0.8668242
10215,1.0,0.8007436
10216,0.0,0.7880709
10217,0.0,0.42489243
10218,0.0,0.41518185
10219,1.0,0.8331317
10220,1.0,0.76917535
10221,1.0,0.6442902
10222,0.0,0.7981828
10223,1.0,0.71866775
10224,0.0,0.8255025
10225,0.0,0.45007685
10226,0.0,0.448736
10227,1.0,0.7241697
10228,0.0,0.817279
10229,1.0,0.6877002
10230,1.0,0.91288877
10231,1.0,0.9173124
10232,1.0,0.879096
10233,1.0,0.85728455
10234,1.0,0.84399974
10235,0.0,0.87806535
10236,1.0,0.6735845
10237,0.0,0.8439699
10238,0.0,0.36445442
10239,0.0,0.33527413
10240,1.0,0.50820553
10241,1.0,0.8802621
10242,1.0,0.881114
10243,1.0,0.7671538
10244,1.0,0.81393343
10245,0.0,0.8792253
10246,1.0,0.44361335
10247,0.0,0.39960846
10248,0.0,0.24254736
10249,0.0,0.27242643
10250,0.0,0.3657698
10251,0.0,0.45162922
10252,0.0,0.2855192
10253,0.0,0.28942534
10254,0.0,0.3248291
10255,1.0,0.2940269
10256,0.0,0.49890235
10257,1.0,0.34809092
10258,0.0,0.6042051
10259,0.0,0.1876455
22801,1.0,0.78917015
22802,1.0,0.88164675
22803,1.0,0.7231836
22804,1.0,0.82297814
22805,1.0,0.8287787
22806,1.0,0.68840134
22807,1.0,0.570657
22808,1.0,0.63997346
22809,1.0,0.517495
22810,1.0,0.9102866
22811,1.0,0.7989182
22812,1.0,0.89325637
22813,1.0,0.780863
22814,1.0,0.6469313
22815,1.0,0.6889678
22816,1.0,0.91611236
22817,1.0,0.7207421
22818,1.0,0.67253727
22819,1.0,0.7389466
22820,1.0,0.86158013
22821,1.0,0.76434547
22822,1.0,0.71980786
22823,1.0,0.7890471
22824,1.0,0.90229756
22825,1.0,0.8025571
22826,1.0,0.9064955
22827,1.0,0.86185014
22828,1.0,0.89368516
22829,1.0,0.87126124
22830,1.0,0.84893113
22831,1.0,0.8201095
22832,1.0,0.8363227
22833,1.0,0.77791244
22834,1.0,0.80140007
22835,1.0,0.659157
22836,1.0,0.6271016
22837,1.0,0.8431415
22838,1.0,0.86019486
22839,1.0,0.86091775
22840,1.0,0.79172844
22841,1.0,0.8152486
22842,1.0,0.83026254
22843,1.0,0.7677664
22844,1.0,0.41820502
22845,1.0,0.3666209
22846,1.0,0.5993042
22847,1.0,0.6474115
22848,1.0,0.81371206
22849,0.0,0.34387568
22850,0.0,0.30816928
22851,1.0,0.3662795
22852,1.0,0.36196363
22853,1.0,0.5438169
22854,1.0,0.67794347
22855,1.0,0.57258785
22856,0.0,0.32480925
14365,1.0,0.78917015
14366,1.0,0.88164675
14367,1.0,0.7231836
14368,1.0,0.82297814
14369,1.0,0.8287787
14370,0.0,0.68840134
14371,1.0,0.439019
14372,1.0,0.63997346
14373,0.0,0.517495
14374,1.0,0.80884504
14375,1.0,0.7989182
14376,1.0,0.89325637
14377,1.0,0.780863
14378,1.0,0.6469313
14379,1.0,0.6889678
14380,1.0,0.91611236
14381,0.0,0.7207421
14382,0.0,0.45408797
14383,0.0,0.559333
14384,1.0,0.7242466
14385,1.0,0.76434547
14386,1.0,0.71980786
14387,1.0,0.7890471
14388,1.0,0.90229756
14389,1.0,0.8025571
14390,1.0,0.9064955
14391,1.0,0.86185014
14392,1.0,0.89368516
14393,1.0,0.87126124
14394,1.0,0.84893113
14395,1.0,0.8201095
14396,1.0,0.8363227
14397,1.0,0.77791244
14398,1.0,0.80140007
14399,1.0,0.659157
14400,0.0,0.6271016
14401,1.0,0.57401806
14402,1.0,0.86019486
14403,1.0,0.86091775
14404,1.0,0.79172844
14405,1.0,0.8152486
14406,1.0,0.83026254
14407,1.0,0.7677664
14408,1.0,0.41820502
14409,1.0,0.3666209
14410,1.0,0.5993042
14411,0.0,0.6474115
14412,1.0,0.47350526
14413,0.0,0.34387568
14414,1.0,0.30816928
14415,1.0,0.6106011
14416,0.0,0.36196363
14417,1.0,0.35861877
14418,1.0,0.67794347
14419,1.0,0.57258785
14420,1.0,0.32480925
400,1.0,0.87840104
401,1.0,0.921727
402,1.0,0.78985
403,1.0,0.8880387
404,1.0,0.8202933
405,1.0,0.72381073
406,1.0,0.64530873
407,0.0,0.71782404
408,1.0,0.4193218
409,1.0,0.9287635
410,1.0,0.8668242
411,1.0,0.91654766
412,1.0,0.7880709
413,1.0,0.669174
414,0.0,0.6225852
415,1.0,0.8331317
416,1.0,0.76917535
417,1.0,0.6442902
418,0.0,0.7981828
419,1.0,0.71866775
420,1.0,0.8255025
421,1.0,0.6773496
422,0.0,0.822427
423,1.0,0.7241697
424,1.0,0.817279
425,1.0,0.9064485
426,1.0,0.91288877
427,1.0,0.9173124
428,1.0,0.879096
429,1.0,0.85728455
430,1.0,0.84399974
431,1.0,0.87806535
432,1.0,0.7952052
433,1.0,0.8439699
434,1.0,0.65491885
435,0.0,0.630903
436,1.0,0.50820553
437,1.0,0.8802621
438,1.0,0.881114
439,1.0,0.7671538
440,1.0,0.81393343
441,1.0,0.8792253
442,1.0,0.76924276
443,0.0,0.39960846
444,0.0,0.24254736
445,0.0,0.27242643
446,1.0,0.3657698
447,1.0,0.84982914
448,1.0,0.29803827
449,0.0,0.39749807
450,1.0,0.3248291
451,0.0,0.3780636
452,0.0,0.34634766
453,1.0,0.34809092
454,1.0,0.6042051
455,0.0,0.31798986
7867,1.0,0.87840104
7868,1.0,0.921727
7869,1.0,0.78985
7870,1.0,0.8880387
7871,1.0,0.8202933
7872,1.0,0.72381073
7873,1.0,0.64530873
7874,1.0,0.71782404
7875,1.0,0.5434112
7876,1.0,0.9287635
7877,1.0,0.8668242
7878,1.0,0.91654766
7879,1.0,0.7880709
7880,1.0,0.669174
7881,1.0,0.6225852
7882,1.0,0.94360745
7883,1.0,0.76917535
7884,1.0,0.6442902
7885,1.0,0.7981828
7886,1.0,0.885443
7887,1.0,0.8255025
7888,1.0,0.6773496
7889,1.0,0.822427
7890,1.0,0.89905584
7891,1.0,0.817279
7892,1.0,0.9064485
7893,1.0,0.91288877
7894,1.0,0.9173124
7895,1.0,0.879096
7896,1.0,0.85728455
7897,1.0,0.84399974
7898,1.0,0.87806535
7899,1.0,0.7952052
7900,1.0,0.8439699
7901,1.0,0.65491885
7902,1.0,0.630903
7903,1.0,0.81304705
7904,1.0,0.8802621
7905,1.0,0.881114
7906,1.0,0.7671538
7907,1.0,0.81393343
7908,1.0,0.8792253
7909,1.0,0.76924276
7910,1.0,0.39960846
7911,1.0,0.41221604
7912,1.0,0.6686751
7913,1.0,0.66152394
7914,1.0,0.84982914
7915,1.0,0.29803827
7916,1.0,0.39749807
7917,0.0,0.5172147
7918,0.0,0.2940269
7919,1.0,0.34634766
7920,1.0,0.75900346
7921,1.0,0.6042051
7922,1.0,0.31798986
3991,1.0,0.78917015
3992,1.0,0.88164675
3993,1.0,0.7231836
3994,1.0,0.82297814
3995,1.0,0.8287787
3996,1.0,0.68840134
3997,1.0,0.570657
3998,0.0,0.63997346
3999,0.0,0.43271038
4000,1.0,0.80884504
4001,1.0,0.7989182
4002,1.0,0.89325637
4003,1.0,0.780863
4004,1.0,0.6469313
4005,1.0,0.6889678
4006,1.0,0.91611236
4007,0.0,0.7207421
4008,0.0,0.45408797
4009,1.0,0.559333
4010,1.0,0.86158013
4011,1.0,0.76434547
4012,0.0,0.71980786
4013,0.0,0.43997467
4014,1.0,0.7494269
4015,1.0,0.8025571
4016,1.0,0.9064955
4017,1.0,0.86185014
4018,1.0,0.89368516
4019,1.0,0.8712612
4020,1.0,0.84893113
4021,1.0,0.8201095
4022,1.0,0.8363227
4023,1.0,0.77791244
4024,1.0,0.80140007
4025,0.0,0.659157
4026,0.0,0.337456
4027,1.0,0.57401806
4028,1.0,0.86019486
4029,1.0,0.86091775
4030,0.0,0.79172844
4031,0.0,0.5913667
4032,0.0,0.5594953
4033,0.0,0.45100665
4034,1.0,0.26079735
4035,1.0,0.3666209
4036,1.0,0.5993042
4037,1.0,0.6474115
4038,1.0,0.81371206
4039,1.0,0.34387568
4040,0.0,0.36561054
4041,1.0,0.3662795
4042,1.0,0.36196363
4043,1.0,0.5438169
4044,0.0,0.67794347
4045,0.0,0.3432485
4046,0.0,0.20731187
1882,1.0,0.78917015
1883,1.0,0.88164675
1884,1.0,0.7231836
1885,1.0,0.82297814
1886,1.0,0.8287787
1887,1.0,0.68840134
1888,1.0,0.570657
1889,1.0,0.63997346
1890,0.0,0.517495
1891,1.0,0.80884504
1892,1.0,0.7989182
1893,1.0,0.89325637
1894,1.0,0.780863
1895,1.0,0.6469313
1896,1.0,0.6889678
1897,1.0,0.91611236
1898,1.0,0.7207421
1899,0.0,0.67253727
1900,1.0,0.559333
1901,1.0,0.86158013
1902,1.0,0.76434547
1903,1.0,0.71980786
1904,1.0,0.7890471
1905,1.0,0.90229756
1906,1.0,0.8025571
1907,1.0,0.9064955
1908,1.0,0.86185014
1909,1.0,0.89368516
1910,1.0,0.87126124
1911,1.0,0.84893113
1912,1.0,0.8201095
1913,1.0,0.8363227
1914,1.0,0.77791244
1915,1.0,0.80140007
1916,1.0,0.659157
1917,1.0,0.6271016
1918,1.0,0.8431415
1919,1.0,0.86019486
1920,1.0,0.86091775
1921,1.0,0.79172844
1922,1.0,0.8152486
1923,1.0,0.83026254
1924,1.0,0.7677664
1925,1.0,0.41820502
1926,1.0,0.3666209
1927,1.0,0.5993042
1928,1.0,0.6474115
1929,1.0,0.81371206
1930,0.0,0.34387568
1931,0.0,0.30816928
1932,0.0,0.3662795
1933,1.0,0.3196905
1934,1.0,0.5438169
1935,1.0,0.67794347
1936,1.0,0.57258785
1937,0.0,0.32480925
5416,1.0,0.87840104
5417,1.0,0.921727
5418,1.0,0.78985
5419,1.0,0.8880387
5420,1.0,0.8202933
5421,1.0,0.72381073
5422,1.0,0.64530873
5423,1.0,0.71782404
5424,1.0,0.5434112
5425,1.0,0.9287635
5426,1.0,0.8668242
5427,1.0,0.91654766
5428,0.0,0.7880709
5429,1.0,0.42489243
5430,0.0,0.6225852
5431,1.0,0.8331317
5432,1.0,0.76917535
5433,1.0,0.6442902
5434,1.0,0.7981828
5435,1.0,0.885443
5436,1.0,0.8255025
5437,1.0,0.6773496
5438,1.0,0.822427
5439,1.0,0.89905584
5440,0.0,0.817279
5441,1.0,0.6877002
5442,1.0,0.91288877
5443,1.0,0.9173124
5444,1.0,0.879096
5445,1.0,0.85728455
5446,1.0,0.84399974
5447,1.0,0.87806535
5448,1.0,0.7952052
5449,1.0,0.8439699
5450,0.0,0.65491885
5451,1.0,0.33527413
5452,1.0,0.81304705
5453,1.0,0.8802621
5454,1.0,0.881114
5455,1.0,0.7671538
5456,1.0,0.81393343
5457,1.0,0.8792253
5458,1.0,0.76924276
5459,1.0,0.39960846
5460,1.0,0.41221604
5461,1.0,0.6686751
5462,1.0,0.66152394
5463,1.0,0.84982914
5464,0.0,0.29803827
5465,1.0,0.28942534
5466,1.0,0.5172147
5467,0.0,0.3780636
5468,0.0,0.34634766
5469,0.0,0.34809092
5470,0.0,0.32623017
5471,0.0,0.1876455
7411,1.0,0.87840104
7412,1.0,0.921727
7413,1.0,0.78985
7414,1.0,0.8880387
7415,0.0,0.8202933
7416,0.0,0.49300006
7417,1.0,0.44066313
7418,1.0,0.71782404
7419,1.0,0.5434112
7420,1.0,0.9287635
7421,1.0,0.8668242
7422,1.0,0.91654766
7423,1.0,0.7880709
7424,1.0,0.669174
7425,0.0,0.6225852
7426,1.0,0.8331317
7427,1.0,0.76917535
7428,0.0,0.6442902
7429,1.0,0.59999216
7430,1.0,0.885443
7431,1.0,0.8255025
7432,1.0,0.6773496
7433,1.0,0.822427
7434,1.0,0.89905584
7435,1.0,0.817279
7436,1.0,0.9064485
7437,1.0,0.91288877
7438,1.0,0.9173124
7439,1.0,0.879096
7440,1.0,0.85728455
7441,1.0,0.84399974
7442,1.0,0.87806535
7443,1.0,0.7952052
7444,1.0,0.8439699
7445,0.0,0.65491885
7446,1.0,0.33527413
7447,1.0,0.81304705
7448,1.0,0.8802621
7449,1.0,0.881114
7450,1.0,0.7671538
7451,1.0,0.81393343
7452,1.0,0.8792253
7453,1.0,0.76924276
7454,0.0,0.39960846
7455,0.0,0.24254736
7456,0.0,0.27242643
7457,0.0,0.3657698
7458,0.0,0.45162922
7459,0.0,0.2855192
7460,0.0,0.28942534
7461,1.0,0.3248291
7462,1.0,0.3780636
7463,0.0,0.49890235
7464,0.0,0.34809092
7465,0.0,0.32623017
7466,0.0,0.1876455
27817,1.0,0.87840104
27818,1.0,0.921727
27819,1.0,0.78985
27820,1.0,0.8880387
27821,1.0,0.8202933
27822,1.0,0.72381073
27823,1.0,0.64530873
27824,1.0,0.71782404
27825,0.0,0.5434112
27826,1.0,0.8155559
27827,1.0,0.8668242
27828,1.0,0.91654766
