df_row_index,y_true,y_prob
1537,0,1.0
1538,0,1.0
14707,1,2.7331266006118344e-226
14708,1,3.6452300393415726e-226
14709,1,1.0
14710,1,3.2023239337309786e-226
14711,1,1.0
14712,1,1.0
14713,1,1.0
14714,0,1.0
14715,1,1.0
14716,1,3.1281669409046292e-226
14717,1,2.6583006554091428e-226
14718,1,2.9199564089191692e-226
14719,0,1.0
14720,1,1.0
14721,0,1.0
14722,1,3.1661460364486806e-226
14723,1,1.0
14724,0,1.0
14725,0,1.0
14726,1,2.836801286179052e-226
14727,1,4.257370934541341e-226
14728,1,1.0
14729,1,1.0
14730,1,3.1281669409046292e-226
14731,1,2.966865853922611e-226
14732,1,2.748105382483617e-226
14733,1,3.059029677512904e-226
14734,1,3.0275913253562456e-226
14735,1,2.855574349876298e-226
14736,1,2.773460949669493e-226
14737,1,2.6583006554091428e-226
14738,1,2.7003893393013675e-226
14739,1,2.7331266006118344e-226
14740,1,3.478877879594932e-226
14741,1,1.0
14742,0,1.0
14743,0,3.2023239337309786e-226
14744,1,2.726480826351146e-226
14745,1,2.671781147686483e-226
14746,1,3.94451960389082e-226
14747,1,2.924346056047602e-226
14748,1,3.6665120289639205e-226
14749,1,1.0
14750,0,1.0
14751,0,1.0
14752,1,1.0
14753,0,1.0
14754,1,1.0
14755,0,1.0
14756,0,1.0
14757,1,1.0
14758,0,1.0
14759,1,1.0
14760,1,1.0
14761,0,1.0
14762,0,1.0
18868,1,2.7331266006118344e-226
18869,1,3.6452300393415726e-226
18870,1,1.0
18871,1,3.2023239337309786e-226
18872,1,1.0
18873,0,1.0
18874,1,1.0
18875,1,1.0
18876,1,1.0
18877,1,3.1281669409046292e-226
18878,1,2.6583006554091428e-226
18879,1,2.9199564089191692e-226
18880,1,1.0
18881,1,1.0
18882,1,1.0
18883,0,3.1661460364486806e-226
18884,1,1.0
18885,1,1.0
18886,1,1.0
18887,1,2.836801286179052e-226
18888,1,4.257370934541341e-226
18889,1,1.0
18890,1,1.0
18891,1,3.1281669409046292e-226
18892,1,2.966865853922611e-226
18893,1,2.748105382483617e-226
18894,1,3.059029677512904e-226
18895,1,3.0275913253562456e-226
18896,1,2.855574349876298e-226
18897,1,2.773460949669493e-226
18898,1,2.6583006554091428e-226
18899,1,2.7003893393013675e-226
18900,1,2.7331266006118344e-226
18901,1,3.478877879594932e-226
18902,1,1.0
18903,1,1.0
18904,1,3.2023239337309786e-226
18905,1,2.726480826351146e-226
18906,1,2.671781147686483e-226
18907,1,3.94451960389082e-226
18908,1,2.924346056047602e-226
18909,1,3.6665120289639205e-226
18910,0,1.0
18911,0,1.0
18912,0,1.0
18913,0,1.0
18914,0,1.0
18915,1,1.0
18916,0,1.0
18917,0,1.0
18918,1,1.0
18919,1,1.0
18920,0,1.0
18921,0,1.0
18922,0,1.0
18923,0,1.0
27646,0,2.7331266006118344e-226
27647,0,3.6452300393415726e-226
27648,0,1.0
27649,0,3.2023239337309786e-226
27650,0,1.0
27651,0,1.0
27652,0,1.0
27653,0,1.0
27654,0,1.0
27655,1,3.1281669409046292e-226
27656,1,2.6583006554091428e-226
27657,1,2.9199564089191692e-226
27658,0,1.0
27659,0,1.0
27660,0,1.0
27661,1,3.1661460364486806e-226
27662,0,1.0
27663,0,1.0
27664,0,1.0
27665,1,2.836801286179052e-226
27666,0,4.257370934541341e-226
27667,0,1.0
27668,0,1.0
27669,0,3.1281669409046292e-226
27670,0,2.966865853922611e-226
27671,1,2.748105382483617e-226
27672,1,3.059029677512904e-226
27673,1,3.0275913253562456e-226
27674,0,2.855574349876298e-226
27675,0,2.773460949669493e-226
27676,0,2.6583006554091428e-226
27677,0,2.7003893393013675e-226
27678,1,2.7331266006118344e-226
27679,0,3.478877879594932e-226
27680,0,1.0
27681,0,1.0
27682,1,3.2023239337309786e-226
27683,1,2.726480826351146e-226
27684,1,2.671781147686483e-226
27685,0,3.94451960389082e-226
27686,1,2.924346056047602e-226
27687,1,3.6665120289639205e-226
27688,0,1.0
27689,0,1.0
27690,0,1.0
27691,0,1.0
27692,0,1.0
27693,0,1.0
27694,1,1.0
27695,0,1.0
27696,1,1.0
27697,1,1.0
27698,0,1.0
27699,0,1.0
27700,0,1.0
27701,0,1.0
13966,0,2.7331266006118344e-226
13967,1,3.6452300393415726e-226
13968,1,1.0
13969,0,3.2023239337309786e-226
13970,1,1.0
13971,0,1.0
13972,0,1.0
13973,1,1.0
13974,0,1.0
13975,1,3.1281669409046292e-226
13976,0,2.6583006554091428e-226
13977,0,2.9199564089191692e-226
13978,1,1.0
13979,0,1.0
13980,1,1.0
13981,1,3.1661460364486806e-226
13982,1,1.0
13983,1,1.0
13984,1,1.0
13985,1,2.836801286179052e-226
13986,1,4.257370934541341e-226
13987,1,1.0
13988,1,1.0
13989,1,3.1281669409046292e-226
13990,0,2.966865853922611e-226
13991,1,2.748105382483617e-226
13992,1,3.059029677512904e-226
13993,1,3.0275913253562456e-226
13994,1,2.855574349876298e-226
13995,1,2.773460949669493e-226
13996,1,2.6583006554091428e-226
13997,1,2.7003893393013675e-226
13998,0,2.7331266006118344e-226
13999,0,3.478877879594932e-226
14000,1,1.0
14001,1,1.0
14002,1,3.2023239337309786e-226
14003,0,2.726480826351146e-226
14004,1,2.671781147686483e-226
14005,1,3.94451960389082e-226
14006,0,2.924346056047602e-226
14007,1,3.6665120289639205e-226
14008,1,1.0
14009,0,1.0
14010,0,1.0
14011,0,1.0
14012,1,1.0
14013,1,1.0
14014,0,1.0
14015,0,1.0
14016,0,1.0
14017,0,1.0
14018,0,1.0
14019,0,1.0
14020,0,1.0
14021,0,1.0
20179,1,2.7331266006118344e-226
20180,1,3.6452300393415726e-226
20181,1,1.0
20182,1,3.2023239337309786e-226
20183,1,1.0
20184,1,1.0
20185,0,1.0
20186,0,1.0
20187,0,1.0
20188,1,3.1281669409046292e-226
20189,1,2.6583006554091428e-226
20190,1,2.9199564089191692e-226
20191,1,1.0
20192,1,1.0
20193,1,1.0
20194,1,3.1661460364486806e-226
20195,1,1.0
20196,0,1.0
20197,1,1.0
20198,1,2.836801286179052e-226
20199,1,4.257370934541341e-226
20200,1,1.0
20201,1,1.0
20202,1,3.1281669409046292e-226
20203,1,2.966865853922611e-226
20204,1,2.748105382483617e-226
20205,1,3.059029677512904e-226
20206,1,3.0275913253562456e-226
20207,1,2.855574349876298e-226
20208,1,2.773460949669493e-226
20209,1,2.6583006554091428e-226
20210,1,2.7003893393013675e-226
20211,1,2.7331266006118344e-226
20212,1,3.478877879594932e-226
20213,0,1.0
20214,1,1.0
20215,1,3.2023239337309786e-226
20216,1,2.726480826351146e-226
20217,1,2.671781147686483e-226
20218,1,3.94451960389082e-226
20219,1,2.924346056047602e-226
20220,1,3.6665120289639205e-226
20221,1,1.0
20222,0,1.0
20223,1,1.0
20224,1,1.0
20225,1,1.0
20226,1,1.0
20227,0,1.0
20228,0,1.0
20229,1,1.0
20230,1,1.0
20231,1,1.0
20232,1,1.0
20233,1,1.0
20234,0,1.0
3136,1,2.7331266006118344e-226
3137,1,3.6452300393415726e-226
3138,1,1.0
3139,1,3.2023239337309786e-226
3140,0,1.0
3141,1,1.0
3142,0,1.0
3143,0,1.0
3144,0,1.0
3145,1,3.1281669409046292e-226
3146,0,2.6583006554091428e-226
3147,1,2.9199564089191692e-226
3148,1,1.0
3149,1,1.0
3150,1,1.0
3151,1,3.1661460364486806e-226
3152,0,1.0
3153,1,1.0
3154,1,1.0
3155,1,2.836801286179052e-226
3156,0,4.257370934541341e-226
3157,1,1.0
3158,0,1.0
3159,0,3.1281669409046292e-226
3160,0,2.966865853922611e-226
3161,1,2.748105382483617e-226
3162,0,3.059029677512904e-226
3163,0,3.0275913253562456e-226
3164,0,2.855574349876298e-226
3165,0,2.773460949669493e-226
3166,0,2.6583006554091428e-226
3167,1,2.7003893393013675e-226
3168,1,2.7331266006118344e-226
3169,1,3.478877879594932e-226
3170,1,1.0
3171,1,1.0
3172,0,3.2023239337309786e-226
3173,1,2.726480826351146e-226
3174,1,2.671781147686483e-226
3175,0,3.94451960389082e-226
3176,0,2.924346056047602e-226
3177,0,3.6665120289639205e-226
3178,0,1.0
3179,1,1.0
3180,0,1.0
3181,0,1.0
3182,0,1.0
3183,1,1.0
3184,0,1.0
3185,0,1.0
3186,0,1.0
3187,0,1.0
3188,1,1.0
3189,0,1.0
3190,0,1.0
3191,0,1.0
3535,0,2.7331266006118344e-226
3536,1,3.6452300393415726e-226
3537,1,1.0
3538,1,3.2023239337309786e-226
3539,1,1.0
3540,0,1.0
3541,1,1.0
3542,0,1.0
3543,0,1.0
3544,1,3.1281669409046292e-226
3545,1,2.6583006554091428e-226
3546,1,2.9199564089191692e-226
3547,1,1.0
3548,1,1.0
3549,0,1.0
3550,1,3.1661460364486806e-226
3551,1,1.0
3552,1,1.0
3553,1,1.0
3554,1,2.836801286179052e-226
3555,1,4.257370934541341e-226
3556,1,1.0
3557,1,1.0
3558,1,3.1281669409046292e-226
3559,0,2.966865853922611e-226
3560,1,2.748105382483617e-226
3561,1,3.059029677512904e-226
3562,1,3.0275913253562456e-226
3563,1,2.855574349876298e-226
3564,1,2.773460949669493e-226
3565,1,2.6583006554091428e-226
3566,1,2.7003893393013675e-226
3567,1,2.7331266006118344e-226
3568,1,3.478877879594932e-226
3569,1,1.0
3570,1,1.0
3571,1,3.2023239337309786e-226
3572,1,2.726480826351146e-226
3573,1,2.671781147686483e-226
3574,1,3.94451960389082e-226
3575,1,2.924346056047602e-226
3576,1,3.6665120289639205e-226
3577,1,1.0
3578,1,1.0
3579,0,1.0
3580,1,1.0
3581,1,1.0
3582,1,1.0
3583,0,1.0
3584,0,1.0
3585,0,1.0
3586,1,1.0
3587,0,1.0
3588,1,1.0
3589,0,1.0
3590,0,1.0
20008,1,2.7331266006118344e-226
20009,1,3.6452300393415726e-226
20010,1,1.0
20011,1,3.2023239337309786e-226
20012,1,1.0
20013,1,1.0
20014,0,1.0
20015,1,1.0
20016,1,1.0
20017,0,3.1281669409046292e-226
20018,1,2.6583006554091428e-226
20019,0,2.9199564089191692e-226
20020,0,1.0
20021,1,1.0
20022,0,1.0
20023,1,3.1661460364486806e-226
20024,1,1.0
20025,0,1.0
20026,1,1.0
20027,1,2.836801286179052e-226
20028,1,4.257370934541341e-226
20029,0,1.0
20030,0,1.0
20031,1,3.1281669409046292e-226
20032,1,2.966865853922611e-226
20033,1,2.748105382483617e-226
20034,1,3.059029677512904e-226
20035,1,3.0275913253562456e-226
20036,1,2.855574349876298e-226
20037,1,2.773460949669493e-226
20038,1,2.6583006554091428e-226
20039,0,2.7003893393013675e-226
20040,1,2.7331266006118344e-226
20041,1,3.478877879594932e-226
20042,1,1.0
20043,1,1.0
20044,0,3.2023239337309786e-226
20045,1,2.726480826351146e-226
20046,1,2.671781147686483e-226
20047,1,3.94451960389082e-226
20048,1,2.924346056047602e-226
20049,1,3.6665120289639205e-226
20050,1,1.0
20051,1,1.0
20052,1,1.0
20053,1,1.0
20054,1,1.0
20055,1,1.0
20056,0,1.0
20057,0,1.0
20058,0,1.0
20059,0,1.0
20060,1,1.0
20061,1,1.0
20062,0,1.0
20063,0,1.0
20521,1,2.7331266006118344e-226
20522,1,3.6452300393415726e-226
20523,1,1.0
20524,1,3.2023239337309786e-226
20525,1,1.0
20526,1,1.0
20527,0,1.0
20528,0,1.0
20529,1,1.0
20530,1,3.1281669409046292e-226
20531,1,2.6583006554091428e-226
20532,1,2.9199564089191692e-226
20533,1,1.0
20534,1,1.0
20535,1,1.0
20536,1,3.1661460364486806e-226
20537,1,1.0
20538,0,1.0
20539,1,1.0
20540,1,2.836801286179052e-226
20541,1,4.257370934541341e-226
20542,0,1.0
20543,0,1.0
20544,1,3.1281669409046292e-226
20545,1,2.966865853922611e-226
20546,1,2.748105382483617e-226
20547,1,3.059029677512904e-226
20548,1,3.0275913253562456e-226
20549,1,2.855574349876298e-226
20550,1,2.773460949669493e-226
20551,1,2.6583006554091428e-226
20552,1,2.7003893393013675e-226
20553,1,2.7331266006118344e-226
20554,1,3.478877879594932e-226
20555,1,1.0
20556,1,1.0
20557,1,3.2023239337309786e-226
20558,1,2.726480826351146e-226
20559,1,2.671781147686483e-226
20560,1,3.94451960389082e-226
20561,1,2.924346056047602e-226
20562,1,3.6665120289639205e-226
20563,1,1.0
20564,1,1.0
20565,1,1.0
20566,0,1.0
20567,1,1.0
20568,1,1.0
20569,0,1.0
20570,1,1.0
20571,1,1.0
20572,1,1.0
20573,1,1.0
20574,1,1.0
20575,1,1.0
20576,1,1.0
10204,1,2.7331266006118344e-226
10205,1,3.6452300393415726e-226
10206,0,1.0
10207,1,3.2023239337309786e-226
10208,1,1.0
10209,1,1.0
10210,1,1.0
10211,1,1.0
10212,1,1.0
10213,1,3.1281669409046292e-226
10214,0,2.6583006554091428e-226
10215,1,2.9199564089191692e-226
10216,0,1.0
10217,0,1.0
10218,0,1.0
10219,1,3.1661460364486806e-226
10220,1,1.0
10221,1,1.0
10222,0,1.0
10223,1,2.836801286179052e-226
10224,0,4.257370934541341e-226
10225,0,1.0
10226,0,1.0
10227,1,3.1281669409046292e-226
10228,0,2.966865853922611e-226
10229,1,2.748105382483617e-226
10230,1,3.059029677512904e-226
10231,1,3.0275913253562456e-226
10232,1,2.855574349876298e-226
10233,1,2.773460949669493e-226
10234,1,2.6583006554091428e-226
10235,0,2.7003893393013675e-226
10236,1,2.7331266006118344e-226
10237,0,3.478877879594932e-226
10238,0,1.0
10239,0,1.0
10240,1,3.2023239337309786e-226
10241,1,2.726480826351146e-226
10242,1,2.671781147686483e-226
10243,1,3.94451960389082e-226
10244,1,2.924346056047602e-226
10245,0,3.6665120289639205e-226
10246,1,1.0
10247,0,1.0
10248,0,1.0
10249,0,1.0
10250,0,1.0
10251,0,1.0
10252,0,1.0
10253,0,1.0
10254,0,1.0
10255,1,1.0
10256,0,1.0
10257,1,1.0
10258,0,1.0
10259,0,1.0
22801,1,2.7331266006118344e-226
22802,1,3.6452300393415726e-226
22803,1,1.0
22804,1,3.2023239337309786e-226
22805,1,1.0
22806,1,1.0
22807,1,1.0
22808,1,1.0
22809,1,1.0
22810,1,3.1281669409046292e-226
22811,1,2.6583006554091428e-226
22812,1,2.9199564089191692e-226
22813,1,1.0
22814,1,1.0
22815,1,1.0
22816,1,3.1661460364486806e-226
22817,1,1.0
22818,1,1.0
22819,1,1.0
22820,1,2.836801286179052e-226
22821,1,4.257370934541341e-226
22822,1,1.0
22823,1,1.0
22824,1,3.1281669409046292e-226
22825,1,2.966865853922611e-226
22826,1,2.748105382483617e-226
22827,1,3.059029677512904e-226
22828,1,3.0275913253562456e-226
22829,1,2.855574349876298e-226
22830,1,2.773460949669493e-226
22831,1,2.6583006554091428e-226
22832,1,2.7003893393013675e-226
22833,1,2.7331266006118344e-226
22834,1,3.478877879594932e-226
22835,1,1.0
22836,1,1.0
22837,1,3.2023239337309786e-226
22838,1,2.726480826351146e-226
22839,1,2.671781147686483e-226
22840,1,3.94451960389082e-226
22841,1,2.924346056047602e-226
22842,1,3.6665120289639205e-226
22843,1,1.0
22844,1,1.0
22845,1,1.0
22846,1,1.0
22847,1,1.0
22848,1,1.0
22849,0,1.0
22850,0,1.0
22851,1,1.0
22852,1,1.0
22853,1,1.0
22854,1,1.0
22855,1,1.0
22856,0,1.0
14365,1,2.7331266006118344e-226
14366,1,3.6452300393415726e-226
14367,1,1.0
14368,1,3.2023239337309786e-226
14369,1,1.0
14370,0,1.0
14371,1,1.0
14372,1,1.0
14373,0,1.0
14374,1,3.1281669409046292e-226
14375,1,2.6583006554091428e-226
14376,1,2.9199564089191692e-226
14377,1,1.0
14378,1,1.0
14379,1,1.0
14380,1,3.1661460364486806e-226
14381,0,1.0
14382,0,1.0
14383,0,1.0
14384,1,2.836801286179052e-226
14385,1,4.257370934541341e-226
14386,1,1.0
14387,1,1.0
14388,1,3.1281669409046292e-226
14389,1,2.966865853922611e-226
14390,1,2.748105382483617e-226
14391,1,3.059029677512904e-226
14392,1,3.0275913253562456e-226
14393,1,2.855574349876298e-226
14394,1,2.773460949669493e-226
14395,1,2.6583006554091428e-226
14396,1,2.7003893393013675e-226
14397,1,2.7331266006118344e-226
14398,1,3.478877879594932e-226
14399,1,1.0
14400,0,1.0
14401,1,3.2023239337309786e-226
14402,1,2.726480826351146e-226
14403,1,2.671781147686483e-226
14404,1,3.94451960389082e-226
14405,1,2.924346056047602e-226
14406,1,3.6665120289639205e-226
14407,1,1.0
14408,1,1.0
14409,1,1.0
14410,1,1.0
14411,0,1.0
14412,1,1.0
14413,0,1.0
14414,1,1.0
14415,1,1.0
14416,0,1.0
14417,1,1.0
14418,1,1.0
14419,1,1.0
14420,1,1.0
400,1,2.7331266006118344e-226
401,1,3.6452300393415726e-226
402,1,1.0
403,1,3.2023239337309786e-226
404,1,1.0
405,1,1.0
406,1,1.0
407,0,1.0
408,1,1.0
409,1,3.1281669409046292e-226
410,1,2.6583006554091428e-226
411,1,2.9199564089191692e-226
412,1,1.0
413,1,1.0
414,0,1.0
415,1,3.1661460364486806e-226
416,1,1.0
417,1,1.0
418,0,1.0
419,1,2.836801286179052e-226
420,1,4.257370934541341e-226
421,1,1.0
422,0,1.0
423,1,3.1281669409046292e-226
424,1,2.966865853922611e-226
425,1,2.748105382483617e-226
426,1,3.059029677512904e-226
427,1,3.0275913253562456e-226
428,1,2.855574349876298e-226
429,1,2.773460949669493e-226
430,1,2.6583006554091428e-226
431,1,2.7003893393013675e-226
432,1,2.7331266006118344e-226
433,1,3.478877879594932e-226
434,1,1.0
435,0,1.0
436,1,3.2023239337309786e-226
437,1,2.726480826351146e-226
438,1,2.671781147686483e-226
439,1,3.94451960389082e-226
440,1,2.924346056047602e-226
441,1,3.6665120289639205e-226
442,1,1.0
443,0,1.0
444,0,1.0
445,0,1.0
446,1,1.0
447,1,1.0
448,1,1.0
449,0,1.0
450,1,1.0
451,0,1.0
452,0,1.0
453,1,1.0
454,1,1.0
455,0,1.0
7867,1,2.7331266006118344e-226
7868,1,3.6452300393415726e-226
7869,1,1.0
7870,1,3.2023239337309786e-226
7871,1,1.0
7872,1,1.0
7873,1,1.0
7874,1,1.0
7875,1,1.0
7876,1,3.1281669409046292e-226
7877,1,2.6583006554091428e-226
7878,1,2.9199564089191692e-226
7879,1,1.0
7880,1,1.0
7881,1,1.0
7882,1,3.1661460364486806e-226
7883,1,1.0
7884,1,1.0
7885,1,1.0
7886,1,2.836801286179052e-226
7887,1,4.257370934541341e-226
7888,1,1.0
7889,1,1.0
7890,1,3.1281669409046292e-226
7891,1,2.966865853922611e-226
7892,1,2.748105382483617e-226
7893,1,3.059029677512904e-226
7894,1,3.0275913253562456e-226
7895,1,2.855574349876298e-226
7896,1,2.773460949669493e-226
7897,1,2.6583006554091428e-226
7898,1,2.7003893393013675e-226
7899,1,2.7331266006118344e-226
7900,1,3.478877879594932e-226
7901,1,1.0
7902,1,1.0
7903,1,3.2023239337309786e-226
7904,1,2.726480826351146e-226
7905,1,2.671781147686483e-226
7906,1,3.94451960389082e-226
7907,1,2.924346056047602e-226
7908,1,3.6665120289639205e-226
7909,1,1.0
7910,1,1.0
7911,1,1.0
7912,1,1.0
7913,1,1.0
7914,1,1.0
7915,1,1.0
7916,1,1.0
7917,0,1.0
7918,0,1.0
7919,1,1.0
7920,1,1.0
7921,1,1.0
7922,1,1.0
3991,1,2.7331266006118344e-226
3992,1,3.6452300393415726e-226
3993,1,1.0
3994,1,3.2023239337309786e-226
3995,1,1.0
3996,1,1.0
3997,1,1.0
3998,0,1.0
3999,0,1.0
4000,1,3.1281669409046292e-226
4001,1,2.6583006554091428e-226
4002,1,2.9199564089191692e-226
4003,1,1.0
4004,1,1.0
4005,1,1.0
4006,1,3.1661460364486806e-226
4007,0,1.0
4008,0,1.0
4009,1,1.0
4010,1,2.836801286179052e-226
4011,1,4.257370934541341e-226
4012,0,1.0
4013,0,1.0
4014,1,3.1281669409046292e-226
4015,1,2.966865853922611e-226
4016,1,2.748105382483617e-226
4017,1,3.059029677512904e-226
4018,1,3.0275913253562456e-226
4019,1,2.855574349876298e-226
4020,1,2.773460949669493e-226
4021,1,2.6583006554091428e-226
4022,1,2.7003893393013675e-226
4023,1,2.7331266006118344e-226
4024,1,3.478877879594932e-226
4025,0,1.0
4026,0,1.0
4027,1,3.2023239337309786e-226
4028,1,2.726480826351146e-226
4029,1,2.671781147686483e-226
4030,0,3.94451960389082e-226
4031,0,2.924346056047602e-226
4032,0,3.6665120289639205e-226
4033,0,1.0
4034,1,1.0
4035,1,1.0
4036,1,1.0
4037,1,1.0
4038,1,1.0
4039,1,1.0
4040,0,1.0
4041,1,1.0
4042,1,1.0
4043,1,1.0
4044,0,1.0
4045,0,1.0
4046,0,1.0
1882,1,2.7331266006118344e-226
1883,1,3.6452300393415726e-226
1884,1,1.0
1885,1,3.2023239337309786e-226
1886,1,1.0
1887,1,1.0
1888,1,1.0
1889,1,1.0
1890,0,1.0
1891,1,3.1281669409046292e-226
1892,1,2.6583006554091428e-226
1893,1,2.9199564089191692e-226
1894,1,1.0
1895,1,1.0
1896,1,1.0
1897,1,3.1661460364486806e-226
1898,1,1.0
1899,0,1.0
1900,1,1.0
1901,1,2.836801286179052e-226
1902,1,4.257370934541341e-226
1903,1,1.0
1904,1,1.0
1905,1,3.1281669409046292e-226
1906,1,2.966865853922611e-226
1907,1,2.748105382483617e-226
1908,1,3.059029677512904e-226
1909,1,3.0275913253562456e-226
1910,1,2.855574349876298e-226
1911,1,2.773460949669493e-226
1912,1,2.6583006554091428e-226
1913,1,2.7003893393013675e-226
1914,1,2.7331266006118344e-226
1915,1,3.478877879594932e-226
1916,1,1.0
1917,1,1.0
1918,1,3.2023239337309786e-226
1919,1,2.726480826351146e-226
1920,1,2.671781147686483e-226
1921,1,3.94451960389082e-226
1922,1,2.924346056047602e-226
1923,1,3.6665120289639205e-226
1924,1,1.0
1925,1,1.0
1926,1,1.0
1927,1,1.0
1928,1,1.0
1929,1,1.0
1930,0,1.0
1931,0,1.0
1932,0,1.0
1933,1,1.0
1934,1,1.0
1935,1,1.0
1936,1,1.0
1937,0,1.0
5416,1,2.7331266006118344e-226
5417,1,3.6452300393415726e-226
5418,1,1.0
5419,1,3.2023239337309786e-226
5420,1,1.0
5421,1,1.0
5422,1,1.0
5423,1,1.0
5424,1,1.0
5425,1,3.1281669409046292e-226
5426,1,2.6583006554091428e-226
5427,1,2.9199564089191692e-226
5428,0,1.0
5429,1,1.0
5430,0,1.0
5431,1,3.1661460364486806e-226
5432,1,1.0
5433,1,1.0
5434,1,1.0
5435,1,2.836801286179052e-226
5436,1,4.257370934541341e-226
5437,1,1.0
5438,1,1.0
5439,1,3.1281669409046292e-226
5440,0,2.966865853922611e-226
5441,1,2.748105382483617e-226
5442,1,3.059029677512904e-226
5443,1,3.0275913253562456e-226
5444,1,2.855574349876298e-226
5445,1,2.773460949669493e-226
5446,1,2.6583006554091428e-226
5447,1,2.7003893393013675e-226
5448,1,2.7331266006118344e-226
5449,1,3.478877879594932e-226
5450,0,1.0
5451,1,1.0
5452,1,3.2023239337309786e-226
5453,1,2.726480826351146e-226
5454,1,2.671781147686483e-226
5455,1,3.94451960389082e-226
5456,1,2.924346056047602e-226
5457,1,3.6665120289639205e-226
5458,1,1.0
5459,1,1.0
5460,1,1.0
5461,1,1.0
5462,1,1.0
5463,1,1.0
5464,0,1.0
5465,1,1.0
5466,1,1.0
5467,0,1.0
5468,0,1.0
5469,0,1.0
5470,0,1.0
5471,0,1.0
7411,1,2.7331266006118344e-226
7412,1,3.6452300393415726e-226
7413,1,1.0
7414,1,3.2023239337309786e-226
7415,0,1.0
7416,0,1.0
7417,1,1.0
7418,1,1.0
7419,1,1.0
7420,1,3.1281669409046292e-226
7421,1,2.6583006554091428e-226
7422,1,2.9199564089191692e-226
7423,1,1.0
7424,1,1.0
7425,0,1.0
7426,1,3.1661460364486806e-226
7427,1,1.0
7428,0,1.0
7429,1,1.0
7430,1,2.836801286179052e-226
7431,1,4.257370934541341e-226
7432,1,1.0
7433,1,1.0
7434,1,3.1281669409046292e-226
7435,1,2.966865853922611e-226
7436,1,2.748105382483617e-226
7437,1,3.059029677512904e-226
7438,1,3.0275913253562456e-226
7439,1,2.855574349876298e-226
7440,1,2.773460949669493e-226
7441,1,2.6583006554091428e-226
7442,1,2.7003893393013675e-226
7443,1,2.7331266006118344e-226
7444,1,3.478877879594932e-226
7445,0,1.0
7446,1,1.0
7447,1,3.2023239337309786e-226
7448,1,2.726480826351146e-226
7449,1,2.671781147686483e-226
7450,1,3.94451960389082e-226
7451,1,2.924346056047602e-226
7452,1,3.6665120289639205e-226
7453,1,1.0
7454,0,1.0
7455,0,1.0
7456,0,1.0
7457,0,1.0
7458,0,1.0
7459,0,1.0
7460,0,1.0
7461,1,1.0
7462,1,1.0
7463,0,1.0
7464,0,1.0
7465,0,1.0
7466,0,1.0
27817,1,2.7331266006118344e-226
27818,1,3.6452300393415726e-226
27819,1,1.0
27820,1,3.2023239337309786e-226
27821,1,1.0
27822,1,1.0
27823,1,1.0
27824,1,1.0
27825,0,1.0
27826,1,3.1281669409046292e-226
27827,1,2.6583006554091428e-226
27828,1,2.9199564089191692e-226
27829,0,1.0
27830,1,1.0
27831,1,1.0
27832,1,3.1661460364486806e-226
27833,0,1.0
27834,0,1.0
27835,1,1.0
27836,1,2.836801286179052e-226
27837,1,4.257370934541341e-226
27838,1,1.0
27839,1,1.0
27840,1,3.1281669409046292e-226
27841,1,2.966865853922611e-226
27842,1,2.748105382483617e-226
27843,1,3.059029677512904e-226
27844,1,3.0275913253562456e-226
27845,1,2.855574349876298e-226
27846,1,2.773460949669493e-226
27847,1,2.6583006554091428e-226
27848,1,2.7003893393013675e-226
27849,1,2.7331266006118344e-226
27850,1,3.478877879594932e-226
27851,1,1.0
27852,1,1.0
27853,1,3.2023239337309786e-226
27854,1,2.726480826351146e-226
27855,1,2.671781147686483e-226
27856,1,3.94451960389082e-226
27857,1,2.924346056047602e-226
27858,1,3.6665120289639205e-226
27859,1,1.0
27860,0,1.0
27861,0,1.0
27862,0,1.0
27863,0,1.0
27864,0,1.0
27865,1,1.0
27866,0,1.0
27867,1,1.0
27868,0,1.0
27869,1,1.0
27870,0,1.0
27871,0,1.0
27872,0,1.0
14023,1,2.7331266006118344e-226
14024,1,3.6452300393415726e-226
14025,1,1.0
14026,1,3.2023239337309786e-226
14027,1,1.0
14028,1,1.0
14029,1,1.0
14030,1,1.0
14031,0,1.0
14032,1,3.1281669409046292e-226
14033,1,2.6583006554091428e-226
14034,1,2.9199564089191692e-226
14035,1,1.0
14036,1,1.0
14037,1,1.0
14038,1,3.1661460364486806e-226
14039,1,1.0
14040,1,1.0
14041,1,1.0
14042,1,2.836801286179052e-226
14043,1,4.257370934541341e-226
14044,1,1.0
14045,1,1.0
14046,1,3.1281669409046292e-226
14047,1,2.966865853922611e-226
14048,1,2.748105382483617e-226
14049,1,3.059029677512904e-226
14050,1,3.0275913253562456e-226
14051,1,2.855574349876298e-226
14052,1,2.773460949669493e-226
14053,1,2.6583006554091428e-226
14054,1,2.7003893393013675e-226
14055,1,2.7331266006118344e-226
14056,1,3.478877879594932e-226
14057,1,1.0
14058,1,1.0
14059,1,3.2023239337309786e-226
14060,1,2.726480826351146e-226
14061,1,2.671781147686483e-226
14062,1,3.94451960389082e-226
14063,1,2.924346056047602e-226
14064,1,3.6665120289639205e-226
14065,1,1.0
14066,1,1.0
14067,1,1.0
14068,1,1.0
14069,1,1.0
14070,1,1.0
14071,1,1.0
14072,1,1.0
14073,1,1.0
14074,1,1.0
14075,1,1.0
14076,1,1.0
14077,1,1.0
14078,1,1.0
8608,1,2.7331266006118344e-226
