df_row_index,y_true,y_prob
10284,0,0.79167634
10285,0,0.66094553
10286,1,0.73687905
10287,0,0.7771919
10288,0,0.7739589
10289,0,0.75002116
10290,0,0.73346484
10291,0,0.6905708
10292,1,0.723721
10293,1,0.68130916
10294,1,0.63579893
10295,1,0.47520533
10296,1,0.47317365
10297,0,0.6495334
10298,1,0.73287237
10299,1,0.7087226
10300,0,0.6112347
10301,0,0.6617135
10302,0,0.62219435
10303,0,0.518304
10304,1,0.30212113
10305,0,0.2281419
10306,0,0.26903397
10307,0,0.432759
10308,1,0.48550895
10309,0,0.11442234
10310,0,0.17066757
10311,0,0.3467749
10312,0,0.16683356
10313,1,0.2984456
10314,0,0.3147696
10315,0,0.20846735
10316,0,0.07886803
10374,1,0.67262924
10375,0,0.6638215
10376,1,0.81011474
10377,1,0.5632141
10378,1,0.63233185
10379,1,0.5685028
10380,0,0.48606482
10381,1,0.3482818
10382,0,0.44032225
10383,0,0.27303708
10384,1,0.7964003
10385,1,0.6931773
10386,1,0.7739712
10387,1,0.5589717
10388,1,0.53074116
10389,0,0.4611364
10390,1,0.7839279
10391,1,0.56065845
10392,1,0.46454763
10393,1,0.55225235
10394,1,0.74455553
10395,1,0.58656555
10396,1,0.54966336
10397,1,0.5474579
10398,1,0.795814
10399,0,0.66658604
10400,1,0.7417499
10401,1,0.79178804
10402,1,0.7887093
10403,1,0.76586115
10404,1,0.75000423
10405,1,0.67981184
10406,1,0.7136368
10407,1,0.6703819
10408,1,0.624172
10409,1,0.47644907
10410,1,0.47441682
10411,1,0.6483602
10412,1,0.7318629
10413,1,0.7076584
10414,1,0.602803
10415,1,0.6537564
10416,1,0.6138501
10417,1,0.5094742
10418,1,0.29367352
10419,0,0.22110742
10420,1,0.26116526
10421,1,0.4198383
10422,1,0.47232473
10423,0,0.105523475
10424,0,0.1581757
10425,0,0.3264672
10426,1,0.15457003
10427,0,0.29355666
10428,1,0.30973127
10429,0,0.20462245
10430,0,0.079613
10545,1,0.6757202
10546,1,0.66695446
10547,1,0.8122699
10548,1,0.56667256
10549,1,0.6355971
10550,1,0.5719512
10551,1,0.48958054
10552,0,0.3514825
10553,1,0.44379285
10554,1,0.275839
10555,0,0.793021
10556,1,0.68875426
10557,0,0.770327
10558,0,0.55568
10559,1,0.5274168
10560,0,0.45782268
10561,1,0.7859337
10562,1,0.5635831
10563,0,0.46750435
10564,1,0.55518854
10565,1,0.74680877
10566,1,0.5759463
10567,0,0.5388415
10568,0,0.5366276
10569,1,0.7951756
10570,1,0.6657135
10571,1,0.74099755
10572,1,0.7878053
10573,1,0.7846837
10574,1,0.7615318
10575,1,0.7454791
10576,1,0.67695963
10577,0,0.7109577
10578,1,0.6674867
10579,1,0.62110037
10580,1,0.48093903
10581,1,0.47890514
10582,0,0.6485774
10583,1,0.7320499
10584,1,0.70785546
10585,1,0.5911413
10586,1,0.64270395
10587,1,0.6022988
10588,1,0.49735722
10589,1,0.29211065
10590,1,0.21981059
10591,1,0.25971183
10592,1,0.41880074
10593,1,0.4712628
10594,0,0.11954124
10595,0,0.17779753
10596,0,0.35808542
10597,0,0.17383692
10598,1,0.29652518
10599,1,0.31279096
10600,0,0.20695512
10601,0,0.08263862
10944,1,0.6520862
10945,1,0.64301914
10946,1,0.79557717
10947,1,0.5404956
10948,1,0.61072356
10949,1,0.5458375
10950,1,0.4631584
10951,0,0.32772794
10952,0,0.41781896
10953,1,0.25518507
10954,1,0.7820322
10955,1,0.6745019
10956,1,0.7585002
10957,1,0.5271457
10958,1,0.49870494
10959,1,0.4294565
10960,1,0.7765107
10961,1,0.5499769
10962,0,0.45380574
10963,1,0.54153347
10964,1,0.7362415
10965,1,0.55959433
10966,0,0.5222456
10967,0,0.52002305
10968,1,0.77306163
10969,1,0.63601995
10970,1,0.7151298
10971,1,0.76782405
10972,1,0.7644963
10973,1,0.73989326
10974,1,0.7229139
10975,1,0.65895975
10976,1,0.69399595
10977,1,0.64923257
10978,1,0.60181874
10979,1,0.45357955
10980,1,0.45156077
10981,1,0.61115116
10982,1,0.6993931
10983,1,0.67356485
10984,1,0.569885
10985,1,0.6224161
10986,1,0.5812116
10987,1,0.47555083
10988,1,0.26993993
10989,1,0.2015648
10990,0,0.23916928
10991,1,0.3969957
10992,1,0.4488357
10993,0,0.10601994
10994,1,0.1588759
10995,1,0.3276224
10996,1,0.1552572
10997,1,0.2712507
10998,1,0.2866951
10999,1,0.18728267
11000,1,0.076640755
11115,1,0.68318945
11116,1,0.67452836
11117,1,0.81744367
11118,0,0.5750741
11119,1,0.64350295
11120,1,0.58032614
11121,1,0.49815303
11122,1,0.35933924
11123,1,0.452274
11124,1,0.28274205
11125,1,0.7973785
11126,0,0.6944611
11127,1,0.7750267
11128,0,0.5628562
11129,0,0.5346673
11130,0,0.46505794
11131,1,0.7910396
11132,1,0.5710982
11133,1,0.4751331
11134,0,0.56273603
11135,1,0.75255406
11136,0,0.5893554
11137,0,0.5525123
11138,0,0.5503093
11139,1,0.7943652
11140,0,0.66460687
11141,1,0.74004287
11142,1,0.7975815
11143,1,0.7945661
11144,1,0.77216834
11145,1,0.75660276
11146,1,0.6894384
11147,0,0.72266126
11148,1,0.68015856
11149,0,0.6345722
11150,0,0.46489686
11151,0,0.46287036
11152,1,0.65376234
11153,1,0.7365036
11154,1,0.71255344
11155,1,0.60478884
11156,1,0.65563303
11157,0,0.61581594
11158,1,0.5115485
11159,0,0.28625458
11160,0,0.21496382
11161,0,0.25427198
11162,0,0.42696723
11163,0,0.47960806
11164,0,0.11018794
11165,0,0.16473892
11166,0,0.33721617
11167,1,0.16101225
11168,0,0.28402635
11169,1,0.29989877
11170,0,0.19717354
11171,0,0.07866071
11172,1,0.6584656
11173,1,0.64947546
11174,1,0.8001319
11175,1,0.5475012
11176,1,0.6174164
11177,1,0.55282915
11178,1,0.47018743
11179,1,0.33398026
11180,1,0.4247042
11181,1,0.2605899
11182,1,0.7757398
11183,1,0.6664294
11184,1,0.75174415
11185,1,0.52936053
11186,1,0.50092685
11187,1,0.4316356
11188,1,0.7707439
11189,1,0.5418138
11190,1,0.44565648
11191,1,0.5333472
11192,1,0.72979724
11193,1,0.56362873
11194,1,0.5263325
11195,1,0.5241116
11196,1,0.77638036
11197,1,0.6404106
11198,1,0.7189877
11199,1,0.7748001
11200,1,0.7715426
11201,1,0.74743253
11202,1,0.7307663
11203,1,0.66334766
11204,1,0.6981396
11205,1,0.65367985
11206,1,0.6065029
11207,1,0.44950697
11208,1,0.44749144
11209,1,0.61261433
11210,1,0.7006869
11211,1,0.6749182
11212,1,0.5796187
11213,1,0.6317292
11214,1,0.59087306
11215,1,0.48549196
11216,1,0.27330658
11217,1,0.20431735
11218,1,0.24227953
11219,1,0.41256806
11220,1,0.46487388
11221,0,0.107284866
11222,0,0.16065812
11223,1,0.33055368
11224,1,0.15700641
11225,1,0.27622825
11226,1,0.29184255
11227,1,0.1911235
11228,0,0.074524395
11856,1,0.66221577
11857,1,0.6532723
11858,1,0.8027924
11859,1,0.5516401
11860,1,0.62135804
11861,1,0.55695873
11862,0,0.47435448
11863,1,0.33770972
11864,1,0.4287945
11865,0,0.26382443
11866,1,0.77946377
11867,1,0.6711992
11868,1,0.7557412
11869,1,0.5372059
11870,1,0.5088064
11871,1,0.43938476
11872,1,0.7709327
11873,0,0.5420791
11874,0,0.44592053
11875,0,0.53361315
11876,1,0.73000795
11877,1,0.57159096
11878,1,0.5344131
11879,1,0.53219646
11880,1,0.78535
11881,1,0.65239227
11882,1,0.72945726
11883,1,0.77459854
11884,1,0.771339
11885,1,0.74721444
11886,1,0.730539
11887,1,0.6720619
11888,1,0.7063519
11889,1,0.662517
11890,1,0.6158364
11891,1,0.45228365
11892,0,0.45026585
11893,1,0.6170471
11894,1,0.7045977
11895,1,0.67901146
11896,1,0.58156455
11897,1,0.6335863
11898,1,0.59280336
11899,1,0.48748824
11900,1,0.28052172
11901,1,0.21023814
11902,1,0.2489562
11903,0,0.4185509
11904,1,0.47100705
11905,0,0.10788844
11906,1,0.16150762
11907,1,0.33194622
11908,0,0.15784022
11909,1,0.2866939
11910,1,0.3026524
11911,1,0.1992524
11912,1,0.0770221
11913,1,0.67973685
11914,1,0.6710268
11915,1,0.8150582
11916,1,0.5711828
11917,1,0.6398459
11918,1,0.57644755
11919,1,0.49417692
11920,1,0.35568586
11921,0,0.44833693
11922,1,0.27952763
11923,1,0.79271513
11924,1,0.6883549
11925,1,0.7699973
11926,1,0.5708254
11927,1,0.5427329
11928,0,0.4731411
11929,1,0.79028064
11930,1,0.5699748
11931,1,0.47398984
11932,0,0.56160754
11933,1,0.7516993
11934,1,0.5980727
11935,1,0.56142974
11936,0,0.55923563
11937,1,0.7888185
11938,1,0.65707105
11939,1,0.7335224
11940,1,0.7870207
11941,1,0.7838907
11942,1,0.76067954
11943,1,0.74458873
11944,1,0.68095446
11945,1,0.71470934
11946,1,0.6715419
11947,1,0.62540376
11948,1,0.47536033
11949,0,0.47332862
11950,1,0.645878
11951,1,0.7297244
11952,1,0.7054045
11953,1,0.6066454
11954,1,0.657386
11955,1,0.6176534
11956,1,0.51349074
11957,0,0.2885541
11958,0,0.21686466
11959,0,0.25640687
11960,1,0.44727373
11961,1,0.50023264
11962,1,0.12162259
11963,0,0.18068501
11964,1,0.36260957
11965,0,0.1766739
11966,0,0.31958082
11967,1,0.33650634
11968,1,0.22527668
11969,0,0.08025224
13053,1,0.6817375
13054,1,0.6730557
13055,1,0.8164417
13056,1,0.57343596
13057,1,0.64196444
13058,1,0.57869345
13059,1,0.49647802
13060,1,0.35779822
13061,1,0.45061475
13062,1,0.28138524
13063,1,0.79181826
13064,1,0.68718463
13065,1,0.7690308
13066,1,0.549525
13067,1,0.52120775
13068,1,0.45164987
13069,1,0.7879747
13070,1,0.56657493
13071,1,0.47053617
13072,1,0.55819285
13073,1,0.7491038
13074,1,0.5735167
13075,1,0.53637046
13076,1,0.5341551
13077,1,0.78507924
13078,1,0.65202814
13079,1,0.72914034
13080,1,0.78905284
13081,1,0.78594464
13082,1,0.7628873
13083,1,0.74689555
13084,1,0.68312746
13085,1,0.7167481
13086,1,0.6737483
13087,1,0.6277483
13088,1,0.47574326
13089,1,0.47371137
13090,1,0.6397862
13091,1,0.7244597
13092,1,0.699861
13093,1,0.6096548
13094,1,0.6602246
13095,1,0.62063134
13096,1,0.516645
13097,1,0.29643786
13098,1,0.22340478
13099,1,0.2637379
13100,1,0.41703948
13101,1,0.46945912
13102,1,0.11587433
13103,1,0.1726941
13104,0,0.35001007
13105,0,0.16882385
13106,1,0.2989038
13107,1,0.31524158
13108,1,0.20882851
13109,1,0.08538641
13338,1,0.66123766
13339,1,0.65228194
13340,1,0.80209976
13341,1,0.55055916
13342,1,0.6203295
13343,1,0.55588025
13344,1,0.47326517
13345,1,0.33673313
13346,0,0.42772463
13347,0,0.26297668
13348,1,0.7802753
13349,1,0.67224157
13350,1,0.75661266
13351,1,0.5378907
13352,1,0.50949484
13353,1,0.4400634
13354,1,0.77490866
13355,0,0.54769677
13356,0,0.4515243
13357,1,0.5392465
13358,1,0.73444957
13359,1,0.5779586
13360,0,0.5408895
13361,0,0.5386771
13362,1,0.7765317
13363,1,0.64061135
13364,1,0.7191638
13365,1,0.7720048
13366,1,0.76871896
13367,1,0.74440956
13368,1,0.7276166
13369,1,0.66330755
13370,1,0.6981017
13371,1,0.6536392
13372,1,0.60646
13373,0,0.47292727
13374,0,0.47089657
13375,1,0.61834955
13376,1,0.7057445
13377,1,0.68021244
13378,0,0.58363473
13379,0,0.6355604
13380,0,0.5948567
13381,0,0.4896154
13382,1,0.27728072
13383,1,0.20757487
13384,1,0.24595523
13385,1,0.40128675
13386,1,0.45326588
13387,1,0.10757546
13388,0,0.16106717
13389,1,0.33122462
13390,1,0.15740792
13391,1,0.28918627
13392,0,0.30522415
13393,0,0.201199
13394,0,0.07213384
13395,1,0.6605742
13396,1,0.6516102
13397,1,0.8016294
13398,1,0.54982656
13399,1,0.619632
13400,1,0.5551493
13401,1,0.4725272
13402,1,0.33607224
13403,1,0.42700014
13404,0,0.26240328
13405,1,0.7765612
13406,1,0.6674796
13407,1,0.7526254
13408,1,0.53838503
13409,1,0.5099919
13410,1,0.44055358
13411,1,0.7713196
13412,1,0.5426232
13413,0,0.44646227
13414,1,0.5341587
13415,1,0.7304398
13416,1,0.57496023
13417,1,0.53783834
13418,1,0.53562385
13419,1,0.7794764
13420,1,0.6445272
13421,1,0.7225944
13422,1,0.7799801
13423,1,0.7767759
13424,1,0.7530413
13425,1,0.7366148
13426,1,0.66608864
13427,1,0.7007251
13428,1,0.65645874
13429,1,0.6094342
13430,1,0.44800985
13431,1,0.4459956
13432,1,0.613639
13433,1,0.70159197
13434,1,0.6758651
13435,1,0.5896373
13436,1,0.6412745
13437,1,0.6008081
13438,1,0.4958024
13439,1,0.27479157
13440,1,0.20553353
13441,1,0.24365248
13442,1,0.42141682
13443,1,0.4739394
13444,0,0.10938707
13445,0,0.16361442
13446,0,0.33538708
13447,1,0.15990831
13448,1,0.29129422
13449,1,0.30739844
13450,1,0.20284863
13451,0,0.078497835
13965,1,0.6832578
13966,1,0.6745977
13967,1,0.81749076
13968,1,0.5751512
13969,1,0.6435754
13970,1,0.58040303
13971,1,0.49823198
13972,1,0.35941193
13973,1,0.4523522
13974,1,0.28280607
13975,1,0.7973944
13976,1,0.694482
13977,1,0.7750439
13978,0,0.5750334
13979,1,0.5469978
13980,0,0.47743014
13981,1,0.7939073
13982,1,0.575364
13983,1,0.47948352
13984,1,0.56702197
13985,1,0.75578684
13986,1,0.59462214
13987,1,0.5578971
13988,1,0.55569935
13989,1,0.7990609
13990,0,0.67103845
13991,1,0.7455817
13992,1,0.7942365
13993,1,0.7911844
13994,1,0.7685253
13995,1,0.7527906
13996,1,0.68891364
13997,1,0.72217
13998,1,0.6796254
13999,1,0.63400394
14000,0,0.5020853
14001,1,0.5000482
14002,1,0.65247864
14003,1,0.73540246
14004,1,0.71139145
14005,1,0.6228905
14006,1,0.6726663
14007,1,0.63371843
14008,1,0.53060627
14009,1,0.29754966
14010,1,0.22433004
14011,1,0.26477322
14012,1,0.44084582
14013,1,0.49372354
14014,0,0.118268
14015,1,0.17602783
14016,1,0.3552967
14017,0,0.17209841
14018,0,0.2967799
14019,0,0.31305343
14020,0,0.20715557
14021,0,0.08119185
14193,1,0.68086016
14194,1,0.672166
14195,1,0.8158355
14196,1,0.57244736
14197,1,0.6410352
14198,0,0.57770807
14199,0,0.495468
14200,1,0.35687038
14201,1,0.44961464
14202,1,0.28056896
14203,1,0.7976463
14204,1,0.6948129
14205,1,0.77531576
14206,1,0.5653431
14207,1,0.5371827
14208,0,0.4675749
14209,1,0.7891185
14210,1,0.5682588
14211,0,0.47224554
14212,1,0.55988395
14213,1,0.7503909
14214,1,0.59241766
14215,1,0.5556421
14216,1,0.55344206
14217,1,0.7883074
14218,1,0.65638006
14219,1,0.7329228
14220,1,0.7857722
14221,1,0.7826289
14222,1,0.75932384
14223,1,0.7431727
14224,1,0.6813464
14225,1,0.7150772
14226,1,0.67193985
14227,1,0.6258265
14228,0,0.47464597
14229,1,0.47261447
14230,1,0.6380902
14231,1,0.7229897
14232,1,0.6983144
14233,1,0.6095751
14234,1,0.6601495
14235,1,0.6205524
14236,1,0.5165614
14237,0,0.29336318
14238,0,0.22084983
14239,0,0.26087663
14240,0,0.4303774
14241,0,0.4830843
14242,0,0.119737156
14243,0,0.17806959
14244,1,0.3585131
14245,1,0.17410421
14246,0,0.29610175
14247,0,0.31235462
14248,0,0.206622
14249,0,0.08629035
14250,1,0.67426926
14251,1,0.66548365
14252,1,0.8112593
14253,1,0.56504774
14254,1,0.63406384
14255,1,0.5703312
14256,1,0.48792785
14257,1,0.3499764
14258,1,0.44216082
14259,0,0.27451977
14260,1,0.78959227
14261,1,0.684286
14262,1,0.76663303
14263,0,0.5695641
14264,1,0.5414554
14265,1,0.4718584
14266,1,0.7888401
14267,0,0.56784844
14268,0,0.47182867
14269,1,0.5594718
14270,1,0.7500775
14271,1,0.5839563
14272,1,0.54700106
14273,1,0.5447933
14274,1,0.78652275
14275,1,0.65397143
14276,1,0.7308307
14277,1,0.78617483
14278,1,0.7830358
14279,1,0.759761
14280,1,0.7436292
14281,1,0.68023074
14282,1,0.7140301
14283,1,0.6708072
14284,1,0.62462354
14285,1,0.4865249
14286,1,0.4844895
14287,1,0.636942
14288,1,0.72199357
14289,1,0.69726664
14290,1,0.6155246
14291,1,0.6657509
14292,1,0.6264372
14293,1,0.52281874
14294,0,0.29028082
14295,0,0.21829398
14296,0,0.25801098
14297,0,0.4406648
14298,0,0.49353996
14299,1,0.11629758
14300,0,0.1732842
14301,1,0.35094905
14302,0,0.16940343
14303,1,0.30417624
14304,0,0.3206704
14305,0,0.21299481
14306,0,0.07592535
15276,1,0.67163604
15277,1,0.66281503
15278,1,0.80942047
15279,1,0.562105
15280,1,0.63128334
15281,1,0.5673968
15282,1,0.48493895
15283,1,0.34725946
15284,1,0.43921185
15285,0,0.27214342
15286,1,0.79644847
15287,1,0.69324046
15288,1,0.7740232
15289,1,0.561262
15290,1,0.5330556
15291,1,0.46344712
15292,1,0.7856146
15293,1,0.5631168
15294,1,0.4670325
15295,1,0.55472034
15296,1,0.7464502
15297,1,0.58757275
15298,1,0.5506916
15299,1,0.54848695
15300,1,0.79048645
15301,1,0.6593302
15302,1,0.7354806
15303,1,0.78856903
15304,1,0.78545564
15305,1,0.7623615
15306,1,0.7463461
15307,1,0.6793723
15308,1,0.7132241
15309,1,0.6699357
15310,1,0.62369835
15311,1,0.46579188
15312,1,0.46376485
15313,1,0.6355788
15314,1,0.72080976
15315,1,0.6960218
15316,1,0.5970104
15317,1,0.6482732
15318,1,0.60811394
15319,1,0.5034417
15320,1,0.2924533
15321,1,0.22009479
15322,1,0.26003042
15323,1,0.4199444
15324,1,0.4724333
15325,1,0.11818871
15326,1,0.17591755
15327,1,0.35512254
15328,1,0.17199007
15329,1,0.29737017
15330,1,0.31366166
15331,1,0.2076202
15332,1,0.082455344
15447,1,0.6741287
15448,1,0.6653412
15449,1,0.8111613
15450,0,0.56489044
15451,0,0.63391536
15452,1,0.57017434
15453,1,0.48776796
15454,0,0.3498308
15455,0,0.44200295
15456,1,0.27439234
15457,1,0.79152066
15458,1,0.6867966
15459,0,0.76871014
15460,1,0.5634395
15461,1,0.53525716
15462,1,0.46564782
15463,1,0.7889326
15464,1,0.5679847
15465,1,0.47196713
15466,1,0.5596087
15467,1,0.7501816
15468,1,0.5929292
15469,0,0.5561652
15470,0,0.5539657
15471,1,0.7961431
15472,1,0.6670364
15473,1,0.742138
15474,1,0.7932102
15475,1,0.7901469
15476,1,0.76740825
15477,1,0.75162214
15478,1,0.6920535
15479,1,0.72510815
15480,1,0.68281585
15481,1,0.6374063
15482,1,0.48486984
15483,0,0.48283482
15484,1,0.6536845
15485,1,0.73643684
15486,1,0.71248305
15487,1,0.60119003
15488,1,0.6522309
15489,1,0.6122532
15490,1,0.5077917
15491,1,0.31551644
15492,1,0.23938228
15493,0,0.28155416
15494,1,0.4266956
15495,1,0.47933096
15496,0,0.11891664
15497,0,0.17692971
15498,0,0.35671946
15499,1,0.17298438
15500,0,0.3046477
15501,0,0.32115564
15502,0,0.21336833
15503,0,0.082897685
15504,1,0.6718071
15505,1,0.6629883
15506,1,0.80954015
15507,1,0.562296
15508,0,0.63146394
15509,1,0.56758726
15510,0,0.48513275
15511,1,0.34743533
15512,1,0.43940294
15513,1,0.27229708
15514,1,0.79332834
15515,1,0.68915576
15516,1,0.7706583
15517,1,0.55107874
15518,1,0.5227743
15519,1,0.4532053
15520,1,0.7848581
15521,1,0.5620129
15522,0,0.46591607
15523,1,0.55361205
15524,1,0.7456002
15525,1,0.59740067
15526,1,0.56074136
15527,1,0.55854654
15528,1,0.78821486
15529,1,0.65625495
15530,1,0.73281425
15531,1,0.7860446
15532,1,0.78290415
15533,1,0.7596196
15534,1,0.7434815
15535,1,0.680031
15536,1,0.7138426
15537,1,0.6706044
15538,1,0.62440825
15539,1,0.46573064
15540,1,0.46370366
15541,1,0.6339705
15542,1,0.7194115
15543,1,0.6945521
15544,1,0.5969727
15545,1,0.6482375
15546,1,0.6080765
15547,1,0.50340253
15548,1,0.2893348
15549,1,0.2175107
15550,1,0.25713202
15551,1,0.41835168
15552,1,0.47080305
15553,1,0.118736036
15554,1,0.17667866
15555,1,0.3563237
15556,1,0.17273775
15557,1,0.29168347
15558,1,0.30779988
15559,1,0.20315358
15560,1,0.084272
15789,1,0.65462834
15790,1,0.64559156
15791,1,0.79739666
15792,1,0.54328203
15793,1,0.6133887
15794,1,0.5486186
15795,1,0.46595043
15796,1,0.33020574
15797,0,0.42055175
15798,0,0.25732434
15799,1,0.7832909
15800,1,0.6761244
15801,1,0.7598531
15802,1,0.5292108
15803,1,0.50077665
15804,0,0.43148816
15805,1,0.7745927
15806,1,0.5472481
15807,0,0.4510759
15808,1,0.5387965
15809,1,0.73409617
15810,1,0.57074004
15811,1,0.53354865
15812,1,0.5313315
15813,1,0.7710547
15814,1,0.63337594
15815,1,0.71280086
15816,1,0.7717757
15817,1,0.7684876
15818,1,0.74416196
15819,1,0.72735864
15820,1,0.66323763
15821,1,0.6980357
15822,1,0.6535683
15823,1,0.60638523
15824,1,0.4550109
15825,1,0.45299095
15826,1,0.61556625
15827,1,0.70329267
15828,1,0.6776451
15829,1,0.5734671
15830,1,0.62584794
15831,1,0.5847682
15832,1,0.4792006
15833,1,0.27875078
15834,1,0.20878214
15835,1,0.24731605
15836,1,0.41646555
15837,1,0.4688711
15838,1,0.108525105
15839,0,0.1624031
15840,1,0.33341098
15841,0,0.15871923
15842,0,0.2851225
15843,1,0.3010305
15844,1,0.19802724
15845,1,0.07613419
15960,1,0.65298986
15961,1,0.6439334
15962,1,0.7962246
15963,1,0.54148525
15964,1,0.61167055
15965,0,0.5468253
15966,0,0.46414945
15967,0,0.3286066
15968,0,0.41878873
15969,0,0.2559433
15970,1,0.781992
15971,1,0.6744501
15972,1,0.758457
15973,1,0.547546
15974,1,0.51921314
15975,1,0.44967154
15976,1,0.7771982
15977,1,0.55095816
15978,1,0.45478886
15979,1,0.5425179
15980,1,0.7370109
15981,1,0.5752021
15982,0,0.5380844
15983,1,0.5358701
15984,1,0.78656536
15985,1,0.6540289
15986,1,0.7308807
15987,1,0.7764071
15988,1,0.7731661
15989,1,0.7491716
15990,1,0.7325791
15991,1,0.6664436
15992,1,0.70105976
15993,1,0.6568187
15994,1,0.6098141
15995,1,0.45415348
15996,1,0.45213425
15997,1,0.6241874
15998,1,0.71087056
15999,1,0.6855852
16000,1,0.5841786
16001,1,0.63607883
16002,1,0.5953961
16003,1,0.4901749
16004,0,0.2751439
16005,0,0.20582224
16006,0,0.24397829
16007,1,0.4034854
16008,1,0.45553264
16009,1,0.109216735
16010,0,0.16337518
16011,1,0.33499727
16012,0,0.15967345
16013,0,0.27484897
16014,0,0.2904166
16015,0,0.1900576
16016,0,0.07477732
16929,1,0.6500666
16930,1,0.6409759
16931,1,0.7941275
16932,1,0.5382868
16933,1,0.6086079
16934,1,0.54363275
16935,0,0.46094865
16936,0,0.3257723
16937,0,0.41565806
16938,0,0.25349903
16939,1,0.7740843
16940,1,0.6643161
16941,1,0.7499686
16942,1,0.5351793
16943,1,0.50676966
16944,1,0.4373785
16945,1,0.7718892
16946,0,0.5434253
16947,0,0.44726124
16948,1,0.5349629
16949,1,0.73107576
16950,1,0.5852799
16951,1,0.5483513
16952,1,0.54614466
16953,1,0.77530926
16954,1,0.63899106
16955,1,0.7177416
16956,1,0.76978797
16957,1,0.7664798
16958,1,0.7420141
16959,1,0.7251218
16960,1,0.6572081
16961,1,0.69234025
16962,1,0.64745766
16963,1,0.5999518
16964,1,0.44876787
16965,1,0.446753
16966,1,0.6181987
16967,1,0.70561177
16968,1,0.6800734
16969,1,0.5720035
16970,1,0.62444633
16971,1,0.58331513
16972,1,0.4777081
16973,1,0.2711496
16974,0,0.20255312
16975,1,0.24028648
16976,1,0.39536703
16977,1,0.44715205
16978,0,0.107775494
16979,0,0.16134869
16980,1,0.33168596
16981,0,0.15768424
16982,1,0.27138257
16983,1,0.2868315
16984,1,0.18738423
16985,1,0.077759944
16986,0,0.6541581
16987,0,0.6451156
16988,1,0.7970605
16989,1,0.542766
16990,0,0.6128955
16991,1,0.54810363
16992,1,0.465433
16993,1,0.329746
16994,1,0.42004517
16995,1,0.25692713
16996,1,0.7764196
16997,1,0.6672984
16998,1,0.7524735
16999,1,0.5482196
17000,1,0.519892
17001,1,0.45034456
17002,1,0.7775954
17003,1,0.55152595
17004,1,0.45535797
17005,1,0.5430874
17006,1,0.73745555
17007,0,0.560568
17008,0,0.52323145
17009,1,0.52100927
17010,0,0.7671432
17011,1,0.62824625
17012,1,0.7082706
17013,1,0.7744362
17014,1,0.7711749
17015,1,0.7470388
17016,1,0.7303559
17017,1,0.66144633
17018,1,0.6963448
17019,1,0.65175253
17020,1,0.60447186
17021,1,0.44518077
17022,1,0.44316903
17023,1,0.6212996
17024,1,0.7083376
17025,1,0.6829295
17026,1,0.57794625
17027,1,0.6301318
17028,1,0.5892136
17029,1,0.48377857
17030,1,0.27449006
17031,1,0.20528647
17032,1,0.24337365
17033,1,0.39917332
17034,1,0.4510849
17035,0,0.10701962
17036,0,0.16028458
17037,1,0.32994044
17038,1,0.15663977
17039,1,0.27381527
17040,1,0.28934768
17041,1,0.18925956
17042,0,0.07513062
17499,1,0.67262924
17500,1,0.6638215
17501,1,0.81011474
17502,1,0.5632141
17503,0,0.63233185
17504,0,0.5685028
17505,0,0.48606482
17506,0,0.3482818
17507,0,0.44032225
17508,1,0.27303708
17509,1,0.79049915
17510,0,0.6854659
17511,1,0.76760966
17512,0,0.55408144
17513,0,0.52580345
17514,0,0.4562167
17515,1,0.7882222
17516,1,0.5669388
17517,0,0.4709053
17518,1,0.5585582
17519,0,0.7493822
17520,0,0.58921945
17521,0,0.5523734
17522,0,0.5501703
17523,0,0.79155606
17524,0,0.6607821
17525,0,0.7367376
17526,0,0.7921363
17527,0,0.7890614
17528,0,0.76623994
17529,0,0.7504003
17530,0,0.6834717
17531,0,0.7170709
17532,0,0.67409784
17533,0,0.6281199
17534,0,0.4732042
17535,0,0.47117338
17536,0,0.64260036
17537,0,0.7268947
17538,0,0.70242405
17539,0,0.60443676
17540,0,0.65530044
17541,0,0.6154674
17542,0,0.5111806
17543,0,0.29290152
17544,0,0.22046666
17545,0,0.26044723
17546,0,0.42544958
17547,0,0.47805947
17548,0,0.11638616
17549,0,0.1734077
17550,0,0.35114536
17551,0,0.16952471
17552,0,0.2967799
17553,0,0.31305343
17554,0,0.20715557
17555,0,0.08119185
17727,0,0.65739155
17728,0,0.6483882
17729,1,0.79936767
17730,0,0.54631865
17731,1,0.6162885
17732,1,0.55164903
17733,1,0.46899867
17734,0,0.33291957
17735,1,0.4235386
17736,1,0.2596714
17737,1,0.7813649
17738,0,0.6736428
17739,1,0.75778323
17740,1,0.5318498
17741,1,0.5034255
17742,1,0.43408915
17743,0,0.77352494
17744,1,0.54573506
17745,1,0.44956473
17746,1,0.53727907
17747,1,0.7329028
17748,1,0.59216154
17749,1,0.5553803
17750,1,0.55318
17751,1,0.7765794
17752,1,0.64067465
17753,1,0.7192193
17754,1,0.77341104
17755,1,0.77013946
17756,1,0.7459301
17757,1,0.7292006
17758,1,0.67323685
17759,0,0.7074575
17760,0,0.66370904
17761,1,0.617098
17762,1,0.45963675
17763,1,0.4576136
17764,1,0.6306645
17765,1,0.7165321
17766,1,0.69152707
17767,1,0.6007823
17768,1,0.65184516
17769,1,0.61184937
17770,0,0.50736666
17771,1,0.27802303
17772,1,0.20818433
