df_row_index,y_true,y_prob
10284,0,0.79900706
10285,0,0.6470062
10286,1,0.73386997
10287,0,0.77009195
10288,0,0.7658988
10289,0,0.73679334
10290,0,0.71707624
10291,0,0.6882562
10292,1,0.72613627
10293,1,0.67789346
10294,1,0.6268108
10295,1,0.46313727
10296,1,0.46101
10297,0,0.6419043
10298,1,0.73648924
10299,1,0.70842326
10300,0,0.6068271
10301,0,0.6633504
10302,0,0.61929315
10303,0,0.50456953
10304,1,0.29619303
10305,0,0.21559268
10306,0,0.26007926
10307,0,0.42178234
10308,1,0.47904298
10309,0,0.094683915
10310,0,0.15545675
10311,0,0.3449009
10312,0,0.15123416
10313,1,0.28736368
10314,0,0.3051646
10315,0,0.19068427
10316,0,0.055246864
10374,1,0.6744157
10375,0,0.66426265
10376,1,0.8379155
10377,1,0.5514104
10378,1,0.62814665
10379,1,0.5571948
10380,0,0.46696663
10381,1,0.31933624
10382,0,0.41757286
10383,0,0.24062778
10384,1,0.80338675
10385,1,0.6831331
10386,1,0.77654994
10387,1,0.5488384
10388,1,0.51775974
10389,0,0.4419142
10390,1,0.7968498
10391,1,0.53966177
10392,1,0.43594587
10393,1,0.53057945
10394,1,0.74943936
10395,1,0.5757961
10396,1,0.5346798
10397,1,0.53216624
10398,1,0.80552125
10399,0,0.65632784
10400,1,0.7418131
10401,1,0.79399157
10402,1,0.7901156
10403,1,0.76308954
10404,1,0.74465966
10405,1,0.6706063
10406,1,0.70972645
10407,1,0.6599466
10408,1,0.60766506
10409,1,0.46515247
10410,1,0.46302393
10411,1,0.6399785
10412,1,0.7348621
10413,1,0.70669174
10414,1,0.5930431
10415,1,0.6504064
10416,1,0.60566217
10417,1,0.49021223
10418,1,0.28269684
10419,0,0.20470095
10420,1,0.24764962
10421,1,0.400998
10422,1,0.45767042
10423,0,0.082751215
10424,0,0.13702427
10425,0,0.31231266
10426,1,0.13322338
10427,0,0.27962053
10428,1,0.29714182
10429,0,0.18487042
10430,0,0.056119233
10545,1,0.679416
10546,1,0.66934246
10547,1,0.84099674
10548,1,0.5570591
10549,1,0.63347137
10550,1,0.5628285
10551,1,0.47266176
10552,0,0.3243264
10553,1,0.42314383
10554,1,0.24483038
10555,0,0.79801613
10556,1,0.6758031
10557,0,0.7706556
10558,0,0.5434646
10559,1,0.5123447
10560,0,0.4365743
10561,1,0.7999571
10562,1,0.54445416
10563,0,0.44069898
10564,1,0.535385
10565,1,0.7530472
10566,1,0.5583935
10567,0,0.51700526
10568,0,0.514483
10569,1,0.80452055
10570,1,0.6548884
10571,1,0.7405902
10572,1,0.7875423
10573,1,0.783578
10574,1,0.7559702
10575,1,0.73717713
10576,1,0.6658972
10577,0,0.7053308
10578,1,0.6551635
10579,1,0.60258937
10580,1,0.47243273
10581,1,0.4703002
10582,0,0.64033514
10583,1,0.7351636
10584,1,0.7070126
10585,1,0.5739042
10586,1,0.6322926
10587,1,0.5867032
10588,1,0.47055477
10589,1,0.28021714
10590,1,0.20271206
10591,1,0.24537219
10592,1,0.39933598
10593,1,0.45595226
10594,0,0.101815954
10595,0,0.16632548
10596,0,0.36331668
10597,0,0.16186425
10598,1,0.2843157
10599,1,0.30200785
10600,0,0.18839067
10601,0,0.05971701
10944,1,0.6716565
10945,1,0.6614606
10946,1,0.83620536
10947,1,0.5483069
10948,1,0.62521327
10949,1,0.55409896
10950,1,0.463847
10951,0,0.31661704
10952,0,0.41452655
10953,1,0.23834406
10954,1,0.80281234
10955,1,0.6823463
10956,1,0.775919
10957,1,0.531025
10958,1,0.49983752
10959,1,0.42430738
10960,1,0.807397
10961,1,0.5561238
10962,0,0.452353
10963,1,0.5470937
10964,1,0.761712
10965,1,0.5654027
10966,0,0.5241115
10967,0,0.521592
10968,1,0.792346
10969,1,0.6375926
10970,1,0.72579104
10971,1,0.77884686
10972,1,0.7747667
10973,1,0.74639857
10974,1,0.7271345
10975,1,0.66697717
10976,1,0.70633954
10977,1,0.65626025
10978,1,0.6037522
10979,1,0.46200785
10980,1,0.45988134
10981,1,0.6112467
10982,1,0.7102744
10983,1,0.68062717
10984,1,0.57265556
10985,1,0.63110507
10986,1,0.5854649
10987,1,0.4692833
10988,1,0.27190122
10989,1,0.19606966
10990,0,0.23774877
10991,1,0.39694595
10992,1,0.4534792
10993,0,0.0944682
10994,1,0.1551263
10995,1,0.34433195
10996,1,0.1509111
10997,1,0.2712059
10998,1,0.28841102
10999,1,0.17860019
11000,1,0.05992693
11115,1,0.69143045
11116,1,0.6815575
11117,1,0.8483077
11118,0,0.5707621
11119,1,0.64631134
11120,1,0.5764886
11121,1,0.48656923
11122,1,0.33665565
11123,1,0.4368011
11124,1,0.25527936
11125,1,0.80493325
11126,0,0.6852549
11127,1,0.7782493
11128,0,0.55517584
11129,0,0.5241553
11130,0,0.44824368
11131,1,0.8077994
11132,1,0.556763
11133,1,0.45299467
11134,0,0.54773533
11135,1,0.76218176
11136,0,0.58036
11137,0,0.5393321
11138,0,0.5368219
11139,1,0.80324775
11140,0,0.65306145
11141,1,0.7390361
11142,1,0.80326915
11143,1,0.7995236
11144,1,0.7733615
11145,1,0.7554747
11146,1,0.6864076
11147,0,0.72442234
11148,1,0.6760123
11149,0,0.62479645
11150,0,0.4464654
11151,0,0.44435132
11152,1,0.64883214
11153,1,0.7423218
11154,1,0.71463627
11155,1,0.5962942
11156,1,0.6534671
11157,0,0.60887897
11158,1,0.4935834
11159,0,0.27097598
11160,0,0.19533324
11161,0,0.23690195
11162,0,0.41244662
11163,0,0.46946892
11164,0,0.08893061
11165,0,0.1466087
11166,0,0.3294769
11167,1,0.14258589
11168,0,0.26468766
11169,1,0.281639
11170,0,0.17377692
11171,0,0.055005036
11172,1,0.68169576
11173,1,0.67165923
11174,1,0.84239405
11175,1,0.55964506
11176,1,0.6359028
11177,1,0.5654069
11178,1,0.47527626
11179,1,0.32662863
11180,1,0.42570555
11181,1,0.24677439
11182,1,0.79324466
11183,1,0.6693409
11184,1,0.7654277
11185,1,0.53461975
11186,1,0.50344783
11187,1,0.4278388
11188,1,0.7989391
11189,1,0.54287875
11190,1,0.43913442
11191,1,0.5338051
11192,1,0.7518644
11193,1,0.5719335
11194,1,0.5307479
11195,1,0.52823186
11196,1,0.7973839
11197,1,0.64470136
11198,1,0.73189723
11199,1,0.7897178
11200,1,0.78578305
11201,1,0.7583697
11202,1,0.73969793
11203,1,0.67400825
11204,1,0.71289736
11205,1,0.66340345
11206,1,0.61134034
11207,1,0.45537338
11208,1,0.4532517
11209,1,0.613623
11210,1,0.7123303
11211,1,0.68279946
11212,1,0.58841246
11213,1,0.64603895
11214,1,0.60107857
11215,1,0.48542684
11216,1,0.27740952
11217,1,0.20046468
11218,1,0.2427959
11219,1,0.42233974
11220,1,0.4796132
11221,0,0.09632979
11222,0,0.1579747
11223,1,0.3492185
11224,1,0.15369618
11225,1,0.27932146
11226,1,0.29683173
11227,1,0.18464671
11228,0,0.05721339
11856,1,0.6875615
11857,1,0.67762244
11858,1,0.84596753
11859,1,0.56632906
11860,1,0.6421694
11861,1,0.5720704
11862,0,0.4820557
11863,1,0.3326319
11864,1,0.43236053
11865,0,0.2518589
11866,1,0.7989245
11867,1,0.6770387
11868,1,0.7716517
11869,1,0.5473377
11870,1,0.51624686
11871,1,0.44042054
11872,1,0.7992178
11873,0,0.5433097
11874,0,0.43956217
11875,0,0.5342372
11876,1,0.75218827
11877,1,0.5847878
11878,1,0.5438525
11879,1,0.5413461
11880,1,0.81079835
11881,1,0.66396445
11882,1,0.7482787
11883,1,0.78940594
11884,1,0.78546697
11885,1,0.7580257
11886,1,0.73933643
11887,1,0.6878722
11888,1,0.7257802
11889,1,0.6775026
11890,1,0.6263921
11891,1,0.45989636
11892,0,0.45777127
11893,1,0.62080866
11894,1,0.71852225
11895,1,0.6893499
11896,1,0.5915534
11897,1,0.6490025
11898,1,0.60418785
11899,1,0.48867074
11900,1,0.28929815
11901,1,0.2100142
11902,1,0.25372198
11903,0,0.43213427
11904,1,0.48961025
11905,0,0.097222626
11906,1,0.15933815
11907,1,0.35154343
11908,0,0.15502949
11909,1,0.2965589
11910,1,0.31467792
11911,1,0.1976439
11912,1,0.060420964
11913,1,0.6858894
11914,1,0.6759223
11915,1,0.84495205
11916,1,0.5644192
11917,1,0.6403815
11918,1,0.57016665
11919,1,0.48011544
11920,1,0.3309088
11921,0,0.43045408
11922,1,0.25039726
11923,1,0.7975279
11924,1,0.6751398
11925,1,0.7701202
11926,1,0.5681592
11927,1,0.53728944
11928,0,0.4613198
11929,1,0.80664
11930,1,0.5549238
11931,1,0.45114926
11932,0,0.54588914
11933,1,0.7608287
11934,1,0.5945901
11935,1,0.553884
11936,0,0.55138725
11937,1,0.79447025
11938,1,0.6405818
11939,1,0.72836274
11940,1,0.78626513
11941,1,0.7822836
11942,1,0.75456244
11943,1,0.7356989
11944,1,0.6724894
11945,1,0.71148217
11946,1,0.66186
11947,1,0.6096986
11948,1,0.46338844
11949,0,0.46126094
11950,1,0.63589907
11951,1,0.7314065
11952,1,0.7030174
11953,1,0.59933114
11954,1,0.6563218
11955,1,0.61188287
11956,1,0.49674097
11957,0,0.27459505
11958,0,0.19821675
11959,0,0.24021587
11960,1,0.44528547
11961,1,0.5029614
11962,1,0.104769774
11963,0,0.17079493
11964,1,0.3707257
11965,0,0.16623773
11966,0,0.32140082
11967,1,0.3403034
11968,1,0.21675313
11969,0,0.056872036
13053,1,0.6891029
13054,1,0.67919004
13055,1,0.8469015
13056,1,0.5680929
13057,1,0.64381874
13058,1,0.5738284
13059,1,0.48384988
13060,1,0.33422875
13061,1,0.43412474
13062,1,0.25321516
13063,1,0.7960943
13064,1,0.6731947
13065,1,0.7685489
13066,1,0.53341174
13067,1,0.5022342
13068,1,0.42665088
13069,1,0.80310386
13070,1,0.54935586
13071,1,0.4455802
13072,1,0.54030186
13073,1,0.7567074
13074,1,0.55440706
13075,1,0.5129711
13076,1,0.5104477
13077,1,0.7884897
13078,1,0.6321964
13079,1,0.72113377
13080,1,0.7895685
13081,1,0.7856317
13082,1,0.75820506
13083,1,0.73952484
13084,1,0.6760653
13085,1,0.7148128
13086,1,0.6654942
13087,1,0.6135661
13088,1,0.46400878
13089,1,0.46188095
13090,1,0.6258601
13091,1,0.7228531
13092,1,0.6939384
13093,1,0.6042484
13094,1,0.6609354
13095,1,0.61674464
13096,1,0.5018708
13097,1,0.28709638
13098,1,0.20823903
13099,1,0.2516951
13100,1,0.3965175
13101,1,0.45303553
13102,1,0.0966875
13103,1,0.15852118
13104,0,0.3501514
13105,0,0.15423055
13106,1,0.28809205
13107,1,0.30591872
13108,1,0.19123337
13109,1,0.06305951
13338,1,0.6860343
13339,1,0.67606956
13340,1,0.8450401
13341,1,0.5645845
13342,1,0.64053637
13343,1,0.57033145
13344,1,0.4802833
13345,1,0.3310577
13346,0,0.4306189
13347,0,0.25052348
13348,1,0.8001555
13349,1,0.6787158
13350,1,0.77300227
13351,1,0.5484465
13352,1,0.51736456
13353,1,0.4415239
13354,1,0.80505955
13355,0,0.5524274
13356,0,0.44864923
13357,1,0.54338384
13358,1,0.7589857
13359,1,0.59502864
13360,0,0.55433357
13361,0,0.5518372
13362,1,0.7976126
13363,1,0.6450257
13364,1,0.73217505
13365,1,0.7853815
13366,1,0.78138816
13367,1,0.75358874
13368,1,0.7346767
13369,1,0.6739441
13370,1,0.7128375
13371,1,0.66333824
13372,1,0.61127096
13373,0,0.49354705
13374,0,0.4914079
13375,1,0.6229161
13376,1,0.7203313
13377,1,0.6912658
13378,0,0.59489137
13379,0,0.65214694
13380,0,0.607491
13381,0,0.4921276
13382,1,0.28394422
13383,1,0.20570284
13384,1,0.24879597
13385,1,0.40392578
13386,1,0.46069372
13387,1,0.09675929
13388,0,0.1586308
13389,1,0.3503384
13390,1,0.15433776
13391,1,0.30069587
13392,0,0.31895304
13393,0,0.2007949
13394,0,0.0542067
13395,1,0.68499726
13396,1,0.67501515
13397,1,0.84440917
13398,1,0.56340164
13399,1,0.6394281
13400,1,0.5691523
13401,1,0.4790827
13402,1,0.32999325
13403,1,0.42943987
13404,0,0.24962138
13405,1,0.7945018
13406,1,0.6710389
13407,1,0.7668042
13408,1,0.5492467
13409,1,0.5181715
13410,1,0.442321
13411,1,0.7997889
13412,1,0.54419345
13413,0,0.4404399
13414,1,0.5351235
13415,1,0.7528517
13416,1,0.5902112
13417,1,0.54939866
13418,1,0.5468973
13419,1,0.80204785
13420,1,0.65134317
13421,1,0.73757255
13422,1,0.797681
13423,1,0.7938564
13424,1,0.7671701
13425,1,0.74895316
13426,1,0.6783837
13427,1,0.71697
13428,1,0.6678511
13429,1,0.61607784
13430,1,0.45293558
13431,1,0.45081583
13432,1,0.6152857
13433,1,0.7137664
13434,1,0.6843176
13435,1,0.6045463
13436,1,0.66121453
13437,1,0.617039
13438,1,0.50218225
13439,1,0.27984726
13440,1,0.2024157
13441,1,0.24503264
13442,1,0.43683136
13443,1,0.4943882
13444,0,0.099452235
13445,0,0.16273548
13446,0,0.35729706
13447,1,0.15835224
13448,1,0.30420372
13449,1,0.32257566
13450,1,0.20347644
13451,0,0.062347367
13965,1,0.6915399
13966,1,0.6816688
13967,1,0.8483737
13968,1,0.57088774
13969,1,0.64642864
13970,1,0.57661384
13971,1,0.48669738
13972,1,0.3367702
13973,1,0.43692732
13974,1,0.2553769
13975,1,0.80495846
13976,1,0.6852895
13977,1,0.7782769
13978,0,0.57500213
13979,1,0.54422915
13980,0,0.4682713
13981,1,0.81216013
13982,1,0.56374335
13983,1,0.46002433
13984,1,0.5547442
13985,1,0.7672793
13986,1,0.58896345
13987,1,0.54812175
13988,1,0.54561913
13989,1,0.81058687
13990,0,0.66365695
13991,1,0.74801904
13992,1,0.79792774
13993,1,0.7941066
13994,1,0.76744324
13995,1,0.74924076
13996,1,0.6855502
13997,1,0.723627
13998,1,0.6751399
13999,1,0.6238628
14000,0,0.50677925
14001,1,0.50464
14002,1,0.6467315
14003,1,0.7405568
14004,1,0.712755
14005,1,0.6257785
14006,1,0.68100953
14007,1,0.6380021
14008,1,0.5245884
14009,1,0.28887057
14010,1,0.20966925
14011,1,0.25332826
14012,1,0.4348608
14013,1,0.49238497
14014,0,0.1000242
14015,1,0.16360527
14016,1,0.35876116
14017,0,0.15920307
14018,0,0.2847195
14019,0,0.30242613
14020,0,0.18869416
14021,0,0.05798575
14193,1,0.68769467
14194,1,0.67775786
14195,1,0.8460483
14196,1,0.5664813
14197,1,0.6423118
14198,0,0.5722221
14199,0,0.48221055
14200,1,0.33276948
14201,1,0.4325127
14202,1,0.25197574
14203,1,0.805356
14204,1,0.68583584
14205,1,0.778714
14206,1,0.5592304
14207,1,0.52825236
14208,0,0.45231146
14209,1,0.80486053
14210,1,0.5521138
14211,0,0.4483355
14212,1,0.5430692
14213,1,0.7587536
14214,1,0.5853644
14215,1,0.54444164
14216,1,0.54193574
14217,1,0.79365575
14218,1,0.6394342
14219,1,0.72737616
14220,1,0.7842286
14221,1,0.7802198
14222,1,0.752319
14223,1,0.73334396
14224,1,0.673135
14225,1,0.7120837
14226,1,0.662516
14227,1,0.6103962
14228,0,0.46223104
14229,1,0.4601044
14230,1,0.6230586
14231,1,0.72045356
14232,1,0.6913953
14233,1,0.6041183
14234,1,0.6608134
14235,1,0.616616
14236,1,0.5017348
14237,0,0.28220406
14238,0,0.2043054
14239,0,0.24719687
14240,0,0.4179401
14241,0,0.4751077
14242,0,0.10209267
14243,0,0.16674496
14244,1,0.3640161
14245,1,0.16227467
14246,0,0.28364474
14247,0,0.3013127
14248,0,0.18788667
14249,0,0.064174525
14250,1,0.6770707
14251,1,0.6669596
14252,1,0.8395544
14253,1,0.55440575
14254,1,0.63097256
14255,1,0.56018233
14256,1,0.46998385
14257,1,0.32197577
14258,1,0.42052275
14259,0,0.24284884
14260,1,0.79252356
14261,1,0.66836834
14262,1,0.7646384
14263,0,0.5661063
14264,1,0.53520983
14265,1,0.4592424
14266,1,0.8044333
14267,0,0.55144167
14268,0,0.44766346
14269,1,0.5423947
14270,1,0.7582558
14271,1,0.5715242
14272,1,0.53033155
14273,1,0.5278153
14274,1,0.7908043
14275,1,0.63543063
14276,1,0.7239274
14277,1,0.78488594
14278,1,0.7808859
14279,1,0.7530428
14280,1,0.73410374
14281,1,0.6712969
14282,1,0.7103705
14283,1,0.66064835
14284,1,0.6084106
14285,1,0.48149922
14286,1,0.47936293
14287,1,0.62116075
14288,1,0.71882474
14289,1,0.68967015
14290,1,0.6138176
14291,1,0.6698827
14292,1,0.62619853
14293,1,0.5119158
14294,0,0.2773209
14295,0,0.20039384
14296,0,0.24271463
14297,0,0.4345675
14298,0,0.4920867
14299,1,0.09727445
14300,0,0.15941724
14301,1,0.351678
14302,0,0.15510684
14303,1,0.2965061
14304,0,0.31462336
14305,0,0.19760379
14306,0,0.051853787
15276,1,0.6728056
15277,1,0.66262746
15278,1,0.8369184
15279,1,0.5495982
15280,1,0.6264345
15281,1,0.5553872
15282,1,0.46514422
15283,1,0.31774655
15284,1,0.41579288
15285,0,0.23929214
15286,1,0.80346304
15287,1,0.6832376
15288,1,0.77663374
15289,1,0.5525755
15290,1,0.5215299
15291,1,0.44564247
15292,1,0.7994638
15293,1,0.54369015
15294,1,0.43993986
15295,1,0.5346187
15296,1,0.75247395
15297,1,0.57744426
15298,1,0.536359
15299,1,0.5338467
15300,1,0.79712176
15301,1,0.6443298
15302,1,0.7315789
15303,1,0.7887834
15304,1,0.78483593
15305,1,0.7573388
15306,1,0.7386148
15307,1,0.66988134
15308,1,0.70905024
15309,1,0.6592102
15310,1,0.6068828
15311,1,0.44791043
15312,1,0.44579497
15313,1,0.6189059
15314,1,0.7168863
15315,1,0.68761796
15316,1,0.58354545
15317,1,0.64143807
15318,1,0.59625846
15319,1,0.48041737
15320,1,0.28076032
15321,1,0.20314737
15322,1,0.24587089
15323,1,0.401168
15324,1,0.45784602
15325,1,0.099913016
15326,1,0.16343625
15327,1,0.35847694
15328,1,0.15903772
15329,1,0.28565583
15330,1,0.303396
15331,1,0.1893983
15332,1,0.05949661
15447,1,0.67684335
15448,1,0.66672856
15449,1,0.8394143
15450,0,0.5541488
15451,0,0.6307304
15452,1,0.5599261
15453,1,0.46972477
15454,0,0.3217488
15455,0,0.42026934
15456,1,0.24265768
15457,1,0.79561794
15458,1,0.67254937
15459,0,0.7680269
15460,1,0.556127
15461,1,0.5251161
15462,1,0.4491967
15463,1,0.8045752
15464,1,0.5516649
15465,1,0.44788662
15466,1,0.5426187
15467,1,0.7584212
15468,1,0.58619976
15469,0,0.5452955
15470,0,0.5427903
15471,1,0.8060367
15472,1,0.6570704
15473,1,0.7424434
15474,1,0.7962805
15475,1,0.79243624
15476,1,0.76562047
15477,1,0.7473222
15478,1,0.6906734
15479,1,0.7283756
15480,1,0.68035364
15481,1,0.6294479
15482,1,0.47881198
15483,0,0.47667664
15484,1,0.6487048
15485,1,0.7422149
15486,1,0.7145224
15487,1,0.5904005
15488,1,0.64791524
15489,1,0.60304666
15490,1,0.48747906
15491,1,0.3178847
15492,1,0.23333858
15493,0,0.28017902
15494,1,0.41200948
15495,1,0.46901956
15496,0,0.100935556
15497,0,0.16498974
15498,0,0.36108416
15499,1,0.16055745
15500,0,0.29726136
15501,0,0.31540406
15502,0,0.19817807
15503,0,0.060029108
15504,1,0.673083
15505,1,0.6629092
15506,1,0.8370904
15507,1,0.5499102
15508,0,0.6267294
15509,1,0.55569834
15510,0,0.4654578
15511,1,0.31801984
15512,1,0.41609907
15513,1,0.23952165
15514,1,0.7985064
15515,1,0.67646974
15516,1,0.77119315
15517,1,0.5359499
15518,1,0.5047845
15519,1,0.42914826
15520,1,0.7982927
15521,1,0.5418812
15522,0,0.4381448
15523,1,0.5328048
15524,1,0.7511139
15525,1,0.59349495
15526,1,0.55276155
15527,1,0.5502636
15528,1,0.7935082
15529,1,0.6392265
15530,1,0.72719747
15531,1,0.7846734
15532,1,0.7806704
15533,1,0.75280875
15534,1,0.733858
15535,1,0.67096764
15536,1,0.71006346
15537,1,0.6603138
15538,1,0.6080551
15539,1,0.44781154
15540,1,0.44569626
15541,1,0.6162437
15542,1,0.71459293
15543,1,0.68519163
15544,1,0.5834835
15545,1,0.64137954
15546,1,0.5961972
15547,1,0.48035377
15548,1,0.2758266
15549,1,0.19919983
15550,1,0.24134451
15551,1,0.39861706
15552,1,0.4552086
15553,1,0.100681484
15554,1,0.16460395
15555,1,0.36043778
15556,1,0.16018002
15557,1,0.27666825
15558,1,0.29408008
15559,1,0.18266487
15560,1,0.06169538
15789,1,0.675666
15790,1,0.6655326
15791,1,0.838688
15792,1,0.55281985
15793,1,0.629477
15794,1,0.5586006
15795,1,0.4683856
15796,1,0.3205764
15797,0,0.41895974
15798,0,0.2416708
15799,1,0.8047089
15800,1,0.6849467
15801,1,0.7780026
15802,1,0.53437686
15803,1,0.50320375
15804,0,0.42759988
15805,1,0.8045973
15806,1,0.5516997
15807,0,0.44792143
15808,1,0.5426536
15809,1,0.758447
15810,1,0.5834166
15811,1,0.5424519
15812,1,0.53994423
15813,1,0.7892807
15814,1,0.63330007
15815,1,0.7220879
15816,1,0.7850249
15817,1,0.7810267
15818,1,0.753196
15819,1,0.7342644
15820,1,0.6738323
15821,1,0.7127334
15822,1,0.6632246
15823,1,0.61115
15824,1,0.46434048
15825,1,0.4622124
15826,1,0.61841047
15827,1,0.7164598
15828,1,0.6871667
15829,1,0.57846236
15830,1,0.63662165
15831,1,0.5912219
15832,1,0.4752076
15833,1,0.28636995
15834,1,0.20765403
15835,1,0.25102672
15836,1,0.4287185
15837,1,0.4861291
15838,1,0.09816764
15839,0,0.16077942
15840,1,0.35399115
15841,0,0.15643902
15842,0,0.29395667
15843,1,0.31198722
15844,1,0.1956682
15845,1,0.059273046
15960,1,0.673083
15961,1,0.6629092
15962,1,0.8370904
15963,1,0.5499102
15964,1,0.6267294
15965,0,0.55569834
15966,0,0.4654578
15967,0,0.31801984
15968,0,0.41609907
15969,0,0.23952165
15970,1,0.80275166
15971,1,0.68226326
15972,1,0.77585244
15973,1,0.5640496
15974,1,0.5331274
15975,1,0.45716488
15976,1,0.808397
15977,1,0.5577138
15978,1,0.45394975
15979,1,0.54868984
15980,1,0.7628796
15981,1,0.5906002
15982,0,0.54979676
15983,1,0.5472958
15984,1,0.8125927
15985,1,0.66657865
15986,1,0.7504834
15987,1,0.7921985
15988,1,0.78829765
15989,1,0.7611084
15990,1,0.74257636
15991,1,0.6789494
15992,1,0.7174961
15993,1,0.6684263
15994,1,0.6166912
15995,1,0.4629431
15996,1,0.460816
15997,1,0.63233775
15998,1,0.7283804
15999,1,0.6998027
16000,1,0.5957677
16001,1,0.65297174
16002,1,0.6083581
16003,1,0.4930368
16004,0,0.28042635
16005,0,0.2028797
16006,0,0.24556424
16007,1,0.4075077
16008,1,0.46438685
16009,1,0.099197954
16010,0,0.16234855
16011,1,0.35664457
16012,0,0.15797378
16013,0,0.277067
16014,0,0.2944937
16015,0,0.1829624
16016,0,0.05753514
16929,1,0.66846293
16930,1,0.6582183
16931,1,0.8342172
16932,1,0.54472685
16933,1,0.6218223
16934,1,0.5505272
16935,0,0.46025643
16936,0,0.31349978
16937,0,0.4110252
16938,0,0.23573168
16939,1,0.79070395
16940,1,0.66591877
16941,1,0.7626474
16942,1,0.54405516
16943,1,0.51293945
16944,1,0.43715996
16945,1,0.80062854
16946,0,0.54549587
16947,0,0.44173464
16948,1,0.53642976
16949,1,0.75382763
16950,1,0.60675234
16951,1,0.5663768
16952,1,0.56389487
16953,1,0.79576224
16954,1,0.6424057
16955,1,0.729929
16956,1,0.7819238
16957,1,0.7778842
16958,1,0.74978197
16959,1,0.7306822
16960,1,0.6641616
16961,1,0.703709
16962,1,0.6534012
16963,1,0.60072213
16964,1,0.45416984
16965,1,0.45204914
16966,1,0.6226721
16967,1,0.72012204
16968,1,0.6910441
16969,1,0.5760908
16970,1,0.63437045
16971,1,0.5888711
16972,1,0.47278452
16973,1,0.27387747
16974,0,0.19764437
16975,1,0.23955846
16976,1,0.39430082
16977,1,0.4507389
16978,0,0.09705535
16979,0,0.15908283
16980,1,0.35110873
16981,0,0.1547798
16982,1,0.27142018
16983,1,0.2886335
16984,1,0.17875926
16985,1,0.06138127
16986,0,0.67492515
16987,0,0.6647801
16988,1,0.83823043
16989,1,0.5519844
16990,0,0.6286887
16991,1,0.5577674
16992,1,0.46754435
16993,1,0.31984094
16994,1,0.41813743
16995,1,0.24105212
16996,1,0.7942852
16997,1,0.67074615
16998,1,0.766567
16999,1,0.5651359
17000,1,0.5342272
17001,1,0.45826167
17002,1,0.80897397
17003,1,0.5586335
17004,1,0.4548743
17005,1,0.54961306
17006,1,0.7635535
17007,0,0.5669797
17008,0,0.5257127
17009,1,0.52319396
17010,0,0.78326666
17011,1,0.62494963
17012,1,0.7148489
17013,1,0.7891547
17014,1,0.7852123
17015,1,0.75774837
17016,1,0.73904514
17017,1,0.6709655
17018,1,0.71006143
17019,1,0.66031164
17020,1,0.6080528
17021,1,0.44833103
17022,1,0.44621527
17023,1,0.6276822
17024,1,0.7244109
17025,1,0.6955902
17026,1,0.5857102
17027,1,0.6434859
17028,1,0.59840274
17029,1,0.48264298
17030,1,0.2793519
17031,1,0.20201896
17032,1,0.24457797
17033,1,0.4004861
17034,1,0.45714137
17035,0,0.09593833
17036,0,0.15737635
17037,1,0.34819534
17038,1,0.15311109
17039,1,0.2753802
17040,1,0.29274374
17041,1,0.18170452
17042,0,0.05798575
17499,1,0.6744157
17500,1,0.66426265
17501,1,0.8379155
17502,1,0.5514104
17503,0,0.62814665
17504,0,0.5571948
17505,0,0.46696663
17506,0,0.31933624
17507,0,0.41757286
17508,1,0.24062778
17509,1,0.7939804
17510,0,0.6703344
17511,1,0.7662334
17512,0,0.5408544
17513,0,0.50971705
17514,0,0.4339894
17515,1,0.80348426
17516,1,0.5499518
17517,0,0.446175
17518,1,0.54089975
17519,0,0.7571503
17520,0,0.5801377
17521,0,0.5391053
17522,0,0.536595
17523,0,0.79881674
17524,0,0.6467356
17525,0,0.7336385
17526,0,0.7945528
17527,0,0.7906845
17528,0,0.7637099
17529,0,0.74531215
17530,0,0.67663103
17531,0,0.71533936
17532,0,0.6660693
17533,0,0.6141787
17534,0,0.45989636
17535,0,0.45777127
17536,0,0.6305022
17537,0,0.72681713
17538,0,0.69814324
17539,0,0.595718
17540,0,0.652925
17541,0,0.6083089
17542,0,0.49298528
17543,0,0.28147128
17544,0,0.20371747
17545,0,0.24652377
17546,0,0.41000527
17547,0,0.46695825
17548,0,0.09739748
17549,0,0.15960497
17550,0,0.35199732
17551,0,0.15529042
17552,0,0.2847195
17553,0,0.30242613
17554,0,0.18869416
17555,0,0.05798575
17727,0,0.68001074
17728,0,0.66994685
17729,1,0.84136176
17730,0,0.5577331
17731,1,0.6341055
17732,1,0.5635005
17733,1,0.47334272
17734,0,0.32492536
17735,1,0.4238108
17736,1,0.24533583
17737,1,0.80180466
17738,0,0.68096757
17739,1,0.7748124
17740,1,0.5386579
17741,1,0.50750726
17742,1,0.43181875
17743,0,0.80303305
17744,1,0.549245
17745,1,0.44546962
17746,1,0.5401907
17747,1,0.756625
17748,1,0.61771566
17749,1,0.57768226
17750,1,0.57521653
17751,1,0.7976847
17752,1,0.64512795
17753,1,0.7322627
17754,1,0.78756636
17755,1,0.7836024
17756,1,0.75599676
17757,1,0.7372051
17758,1,0.6897307
17759,0,0.7275025
17760,0,0.6793941
17761,1,0.628419
17762,1,0.47188112
17763,1,0.46974885
17764,1,0.6427412
17765,1,0.7371956
17766,1,0.70917517
17767,1,0.6223677
17768,1,0.677843
17769,1,0.6346377
17770,0,0.52096134
17771,1,0.28516856
17772,1,0.20668721
17773,1,0.24992165
